time,resistance,current
3.337860107421875e-06,14.258805275,1
0.3801534175872803,13.922725677,1
0.45258545875549316,13.697934151,1
0.5244772434234619,13.548789024,1
0.5978386402130127,13.435130119,1
0.6692440509796143,13.348042488,1
0.7407469749450684,13.278662682,1
0.8124544620513916,13.219995499,1
0.8840181827545166,13.170549393,1
0.9555027484893799,13.127799988,1
1.0272674560546875,13.090709686,1
1.0993716716766357,13.056536674,1
1.1715540885925293,13.026032448,1
1.2436587810516357,12.99804306,1
1.316115140914917,12.966036797,1
1.3876688480377197,12.943032265,1
1.4592375755310059,12.921989441,1
1.5309758186340332,12.903564453,1
1.604278564453125,12.884237289,1
1.6762349605560303,12.865771294,1
1.7477562427520752,12.849621773,1
1.8209166526794434,12.834176064,1
1.893921136856079,12.819264412,1
1.9673964977264404,12.805477142,1
2.0402870178222656,12.792648315,1
2.1132380962371826,12.780274391,1
2.1861586570739746,12.768158913,1
2.258535385131836,12.757069588,1
2.3301851749420166,12.747084618,1
2.4026641845703125,12.737354279,1
2.474390745162964,12.728311539,1
2.5469281673431396,12.719128609,1
2.618821144104004,12.70925045,1
2.6911003589630127,12.700175285,1
2.7627265453338623,12.691321373,1
2.834390640258789,12.683113098,1
2.9067091941833496,12.674843788,1
2.9798731803894043,12.66626358,1
3.053351402282715,12.658438683,1
3.1272995471954346,12.650357246,1
3.202655792236328,12.64334774,1
3.2746024131774902,12.636734009,1
3.3467602729797363,12.630256653,1
3.418174982070923,12.623738289,1
3.490990400314331,12.617413521,1
3.5625827312469482,12.611424446,1
3.634594440460205,12.605706215,1
3.706470012664795,12.599992752,1
3.7788872718811035,12.594389915,1
3.8513083457946777,12.589090347,1
3.924307107925415,12.583668709,1
3.9959259033203125,12.578346252,1
4.070465087890625,12.573882103,1
4.142522096633911,12.568837166,1
4.216766834259033,12.563750267,1
4.296912908554077,12.558216095,1
4.373594522476196,12.553299904,1
4.445697784423828,12.548496246,1
4.517908096313477,12.54358387,1
4.590798377990723,12.539055824,1
4.662987470626831,12.53465271,1
4.734537601470947,12.530682564,1
4.805855989456177,12.526682854,1
4.877818584442139,12.522263527,1
4.950040340423584,12.51812458,1
5.0228471755981445,12.514129639,1
5.100602626800537,12.509838104,1
5.174154758453369,12.505939484,1
5.248013973236084,12.502277374,1
5.3196635246276855,12.498630524,1
5.391790151596069,12.494651794,1
5.464103698730469,12.490945816,1
5.536262512207031,12.487350464,1
5.608119964599609,12.484050751,1
5.679733991622925,12.480513573,1
5.752024173736572,12.477246284,1
5.824043035507202,12.47403717,1
5.896557092666626,12.471046448,1
5.96864652633667,12.4678936,1
6.040198564529419,12.465056419,1
6.111749172210693,12.462202072,1
6.184405565261841,12.45949173,1
6.257497072219849,12.456675529,1
6.329795837402344,12.454110146,1
6.4027488231658936,12.451480865,1
6.474533796310425,12.449046135,1
6.549069881439209,12.446428299,1
6.621712684631348,12.443706512,1
6.693678140640259,12.441019058,1
6.7662672996521,12.438411713,1
6.838054895401001,12.435814857,1
6.9111549854278564,12.4333601,1
6.983004808425903,12.430894852,1
7.0549938678741455,12.428415298,1
7.128129243850708,12.425795555,1
7.203423976898193,12.423382759,1
7.27552342414856,12.421001434,1
7.348560094833374,12.418618202,1
7.420348882675171,12.416155815,1
7.493169069290161,12.413764954,1
7.566216230392456,12.411410332,1
7.638544321060181,12.409169197,1
7.713501691818237,12.40664959,1
7.785330772399902,12.404294968,1
7.857349395751953,12.402001381,1
7.932178974151611,12.399850845,1
8.003700494766235,12.397855759,1
8.075786352157593,12.395878792,1
8.14776873588562,12.39376545,1
8.220493793487549,12.391877174,1
8.293853282928467,12.389696121,1
8.365330934524536,12.387744904,1
8.437002897262573,12.385761261,1
8.508882284164429,12.383847237,1
8.581757307052612,12.38187027,1
8.653834104537964,12.380087852,1
8.726693153381348,12.378312111,1
8.79948353767395,12.37653923,1
8.871155500411987,12.374814034,1
