t,R - R_min,R,I
1.9073486328125e-06,-0.09455680900000019,16.444820404,1
0.07488417625427246,-0.033067704000000475,16.506309509,1
0.14920449256896973,0.0,16.539377213,1
0.22091102600097656,0.021942138,16.561319351,1
0.29233288764953613,0.03414916899999909,16.573526382,1
0.36455368995666504,0.042634963999997666,16.582012177,1
0.4363119602203369,0.04627609199999938,16.585653305,1
0.5098292827606201,0.046875,16.586252213,1
0.586296796798706,0.04953002899999959,16.588907242,1
0.6583163738250732,0.054138182999999174,16.593515396,1
0.7313001155853271,0.06100845299999946,16.600385666,1
0.804340124130249,0.06951331999999866,16.608890533,1
0.8766577243804932,0.0799446099999983,16.619321823,1
0.9486238956451416,0.09125709499999957,16.630634308,1
1.020240068435669,0.10473060599999684,16.644107819,1
1.092200756072998,0.11855125399999977,16.657928467,1
1.1645169258117676,0.133554457999999,16.672931671,1
1.2375166416168213,0.15023422199999814,16.689611435,1
1.3098464012145996,0.1683330529999978,16.707710266,1
1.381507396697998,0.18664169299999855,16.726018906,1
1.453664779663086,0.20793533299999822,16.747312546,1
1.5252866744995117,0.23227500899999853,16.771652222,1
1.5971274375915527,0.25907134999999926,16.798448563,1
1.669572353363037,0.28901100099999866,16.828388214,1
1.7433607578277588,0.32254219000000006,16.861919403,1
1.814953088760376,0.35844039899999913,16.897817612,1
1.8885788917541504,0.40182495099999826,16.941202164,1
1.96427321434021,0.45354270899999705,16.992919922,1
2.037727117538452,0.5094509119999984,17.048828125,1
2.109891891479492,0.5740909569999992,17.11346817,1
2.181692600250244,0.651628493999997,17.191005707,1
2.2531826496124268,0.7496910089999993,17.289068222,1
2.3253726959228516,0.8779907219999998,17.417367935,1
2.3973758220672607,1.0674571989999997,17.606834412,1
2.470766544342041,1.3852519979999975,17.924629211,1
2.543534994125366,2.4415626519999982,18.980939865,1
2.6152992248535156,3.460220335999999,19.999597549,1
