t,R - R_min,R,I
0.0,1.283897400199999,11.051616669,1
0.07102584838867188,1.1992063521999992,10.966925621,1
0.13894248008728027,1.1273288721999997,10.895048141,1
0.20895028114318848,1.066973686199999,10.834692955,1
0.27895641326904297,1.0173568721999988,10.785076141,1
0.3589639663696289,0.9751567841999993,10.742876053,1
0.42896270751953125,0.9385585782000003,10.706277847,1
0.4999866485595703,0.9068593981999999,10.674578667,1
0.574570894241333,0.8792734142,10.646992683,1
0.6458334922790527,0.8552532191999997,10.622972488,1
0.7162275314331055,0.8337669372000001,10.601486206,1
0.7862253189086914,0.8146142962000003,10.582333565,1
0.8566865921020508,0.7973737712000002,10.56509304,1
0.9266872406005859,0.7817401881999988,10.549459457,1
0.9966921806335449,0.767470360199999,10.535189629,1
1.0727694034576416,0.754346847199999,10.522066116,1
1.1442830562591553,0.7421264652000001,10.509845734,1
1.2142870426177979,0.7309417721999996,10.498661041,1
1.2842786312103271,0.7205142971999994,10.488233566,1
1.3642570972442627,0.7106466291999993,10.478365898,1
1.434220552444458,0.7014369962,10.469156265,1
1.5043060779571533,0.6926612851999998,10.460380554,1
1.579272747039795,0.6844501491999999,10.452169418,1
1.6502716541290283,0.6768121722,10.444531441,1
1.7202720642089844,0.6691255571999992,10.436844826,1
1.7907629013061523,0.6619930271999994,10.429712296,1
1.8623173236846924,0.6553936002,10.423112869,1
1.9322049617767334,0.6488447191999995,10.416563988,1
2.0024240016937256,0.6427774432,10.410496712,1
2.073160409927368,0.6370563512,10.40477562,1
2.1489083766937256,0.6314716341999986,10.399190903,1
2.2190589904785156,0.6264286041999991,10.394147873,1
2.289066791534424,0.6214952471999986,10.389214516,1
2.3590660095214844,0.6168155671999997,10.384534836,1
2.4290554523468018,0.6125278471999991,10.380247116,1
2.5002334117889404,0.6080665591999992,10.375785828,1
2.580233335494995,0.6036348341999993,10.371354103,1
2.646153688430786,0.5995645521999986,10.367283821,1
2.724668264389038,0.5955781931999997,10.363297462,1
2.795058012008667,0.5916662211999988,10.35938549,1
2.865227222442627,0.587873459199999,10.355592728,1
2.9354872703552246,0.5841188431999988,10.351838112,1
3.0061168670654297,0.5807590481999991,10.348478317,1
