t,R - R_min,R,I
0.0,0.4055614470000002,14.685818672,1
0.07770967483520508,0.3624420170000011,14.642699242,1
0.1506953239440918,0.3232984539999997,14.603555679,1
0.21389269828796387,0.28801918000000093,14.568276405,1
0.29384684562683105,0.256798744000001,14.537055969,1
0.36539149284362793,0.2307004930000005,14.510957718,1
0.4293396472930908,0.20887470200000102,14.489131927,1
0.4996640682220459,0.1896858219999995,14.469943047,1
0.5738234519958496,0.1728858950000003,14.45314312,1
0.6403422355651855,0.1582803730000002,14.438537598,1
0.7184848785400391,0.14544200899999993,14.425699234,1
0.7904438972473145,0.13411903400000114,14.414376259,1
0.8573441505432129,0.12419128400000012,14.404448509,1
0.933570384979248,0.11533737200000083,14.395594597,1
1.0007822513580322,0.10718631700000003,14.387443542,1
1.0742220878601074,0.0995225909999995,14.379779816,1
1.1426527500152588,0.09264755300000083,14.372904778,1
1.218322992324829,0.0861310960000008,14.366388321,1
1.2904233932495117,0.08005619100000061,14.360313416,1
1.3614938259124756,0.07449626900000084,14.354753494,1
1.4329819679260254,0.06908321400000084,14.349340439,1
1.5002715587615967,0.06408023800000073,14.344337463,1
1.5702309608459473,0.05963325499999961,14.33989048,1
1.6405093669891357,0.055441855999999845,14.335699081,1
1.7108404636383057,0.05165672300000068,14.331913948,1
1.782364845275879,0.047872543000000434,14.328129768,1
1.8526766300201416,0.04434299500000094,14.32460022,1
1.9226796627044678,0.04113674200000084,14.321393967,1
1.9976987838745117,0.038235664000000114,14.318492889,1
2.067704677581787,0.03568553900000104,14.315942764,1
2.137662887573242,0.03312683100000058,14.313384056,1
2.207706928253174,0.030965805000001012,14.31122303,1
2.277710199356079,0.028992652999999535,14.309249878,1
2.347705125808716,0.026934624000000795,14.307191849,1
2.427785634994507,0.024971962000000403,14.305229187,1
2.499908685684204,0.022978783000001002,14.303236008,1
2.5629947185516357,0.021342278000000547,14.301599503,1
2.6329615116119385,0.019790649000000826,14.300047874,1
2.7136075496673584,0.018302917999999835,14.298560143,1
2.7836062908172607,0.01674652099999996,14.297003746,1
2.8536136150360107,0.015262604000000124,14.295519829,1
2.9236114025115967,0.01399707800000094,14.294254303,1
2.993621826171875,0.012647628999999938,14.292904854,1
3.0687475204467773,0.011527061000000671,14.291784286,1
3.138746500015259,0.010362625000000847,14.29061985,1
3.2087442874908447,0.009285927000000527,14.289543152,1
3.2787516117095947,0.008299828000000176,14.288557053,1
3.34875750541687,0.0071649550000003615,14.28742218,1
3.4187533855438232,0.006117821000000134,14.286375046,1
3.488764762878418,0.005289078000000558,14.285546303,1
3.5609071254730225,0.004425048999999959,14.284682274,1
3.6310317516326904,0.0036811829999994217,14.283938408,1
3.701045513153076,0.0029239650000008055,14.28318119,1
3.7710371017456055,0.002397537000000227,14.282654762,1
3.841043472290039,0.00195503199999969,14.282212257,1
3.9210433959960938,0.0013742450000009399,14.28163147,1
3.9910452365875244,0.0010375979999999174,14.281294823,1
4.062394142150879,0.0006799700000001963,14.280937195,1
4.12700629234314,0.0006113049999996178,14.28086853,1
4.1970109939575195,0.0005674360000007539,14.280824661,1
4.267333269119263,0.0005350110000001962,14.280792236,1
4.347258567810059,0.00041770900000059896,14.280674934,1
4.417261600494385,0.0004024510000011361,14.280659676,1
4.487255811691284,0.00015354199999961793,14.280410767,1
4.558274745941162,0.0,14.280257225,1
4.63121223449707,0.0002861020000004544,14.280543327,1
4.701523303985596,0.0005912779999999174,14.280848503,1
4.772282838821411,0.0008478170000003615,14.281105042,1
4.842401504516602,0.001289368000000124,14.281546593,1
4.9124040603637695,0.0017166140000011154,14.281973839,1
4.982424974441528,0.002075194999999752,14.28233242,1
5.052407741546631,0.0026512150000002066,14.28290844,1
5.123391151428223,0.0029106140000010328,14.283167839,1
5.197922468185425,0.0030994419999998968,14.283356667,1
5.267924547195435,0.0035915380000002273,14.283848763,1
5.337932825088501,0.003983498000000196,14.284240723,1
5.407929420471191,0.004496574000000919,14.284753799,1
5.477841854095459,0.00493907899999968,14.285196304,1
5.547844648361206,0.005558968000000775,14.285816193,1
5.627853155136108,0.006000519000000537,14.286257744,1
5.690061330795288,0.00648593900000094,14.286743164,1
5.760059356689453,0.006862639999999587,14.287119865,1
5.84013819694519,0.007294655000000816,14.28755188,1
5.910157680511475,0.007890701000000888,14.288147926,1
5.980159044265747,0.00870704699999969,14.288964272,1
6.050159215927124,0.009453774000000692,14.289710999,1
6.120162487030029,0.010367394000001084,14.290624619,1
6.195287466049194,0.011111258999999762,14.291368484,1
6.268792629241943,0.011669159000000207,14.291926384,1
6.338796138763428,0.012391089999999494,14.292648315,1
6.408801317214966,0.013095855999999628,14.293353081,1
6.478818655014038,0.013879775999999566,14.294137001,1
6.548817873001099,0.014618873999999948,14.294876099,1
6.618809223175049,0.015335083000000083,14.295592308,1
6.689234972000122,0.016139984000000496,14.296397209,1
6.7653069496154785,0.01689052600000096,14.297147751,1
6.831827402114868,0.017630577000000258,14.297887802,1
6.902039527893066,0.018485069000000465,14.298742294,1
6.972121477127075,0.019479752000000516,14.299736977,1
7.0521299839019775,0.02044105500000093,14.30069828,1
7.122128963470459,0.021498680000000547,14.301755905,1
7.194387674331665,0.022434235000000413,14.30269146,1
7.261397838592529,0.02337265000000066,14.303629875,1
7.328314304351807,0.024282454999999814,14.30453968,1
7.404738664627075,0.02528762800000095,14.305544853,1
7.478372097015381,0.026177406000000403,14.306434631,1
7.545135259628296,0.02702331500000099,14.30728054,1
7.621760129928589,0.027768135000000527,14.30802536,1
7.688345909118652,0.02866363500000091,14.30892086,1
7.76189923286438,0.029541015999999587,14.309798241,1
7.8288726806640625,0.030284882000000124,14.310542107,1
7.905336141586304,0.031437873999999866,14.311695099,1
7.977645397186279,0.03255462699999967,14.312811852,1
8.045193433761597,0.033661842000000775,14.313919067,1
8.115190029144287,0.03460598000000026,14.314863205,1
8.185192346572876,0.03576374100000024,14.316020966,1
8.255193948745728,0.036890984000001126,14.317148209,1
8.332990884780884,0.03781986200000098,14.318077087,1
8.400353908538818,0.03886032099999959,14.319117546,1
8.470350980758667,0.039813042000000465,14.320070267,1
8.54035472869873,0.04094505299999973,14.321202278,1
8.610369682312012,0.041875839000001136,14.322133064,1
8.68036937713623,0.04304218300000073,14.323299408,1
8.760385513305664,0.04428863500000091,14.32454586,1
8.831432342529297,0.045409203000000176,14.325666428,1
8.896021127700806,0.0467386249999997,14.32699585,1
8.966128587722778,0.04803371400000067,14.328290939,1
9.036127805709839,0.0492258070000009,14.329483032,1
9.116131782531738,0.05044841800000022,14.330705643,1
9.186134338378906,0.051750183000001115,14.332007408,1
9.256137609481812,0.053094864000000186,14.333352089,1
9.32613730430603,0.0550289149999994,14.33528614,1
9.401551723480225,0.06047058100000058,14.340727806,1
9.471462488174438,0.06539917000000095,14.345656395,1
9.542706727981567,0.06751442000000019,14.347771645,1
9.613285779953003,0.07015609699999992,14.350413322,1
9.683308362960815,0.0732364650000008,14.35349369,1
9.753321409225464,0.07640933999999966,14.356666565,1
9.823318719863892,0.07832336400000095,14.358580589,1
9.894039630889893,0.07992935200000062,14.360186577,1
9.969035148620605,0.0814485549999997,14.36170578,1
10.040717840194702,0.082777977000001,14.363035202,1
10.111659049987793,0.08401107799999963,14.364268303,1
10.182165145874023,0.08529567699999951,14.365552902,1
10.252720594406128,0.08657836899999971,14.366835594,1
10.322982549667358,0.08790397599999977,14.368161201,1
10.393401145935059,0.0889682770000011,14.369225502,1
10.45899486541748,0.08978557600000059,14.370042801,1
10.529896259307861,0.09063720700000033,14.370894432,1
10.600916624069214,0.0917091370000005,14.371966362,1
10.681895732879639,0.09267806999999983,14.372935295,1
10.751888751983643,0.09359550499999969,14.37385273,1
10.821913719177246,0.09467315700000078,14.374930382,1
10.891899824142456,0.09558486899999963,14.375842094,1
10.962730884552002,0.09631824500000086,14.37657547,1
11.037472486495972,0.09746265400000098,14.377719879,1
11.107392072677612,0.0984725950000005,14.37872982,1
11.177480459213257,0.09946918500000024,14.37972641,1
11.24748420715332,0.10038471200000032,14.380641937,1
11.31748104095459,0.1010761260000006,14.381333351,1
11.387483835220337,0.10192775700000034,14.382184982,1
11.45749020576477,0.10313224799999965,14.383389473,1
11.533182144165039,0.10445308699999956,14.384710312,1
11.603498935699463,0.1056528090000004,14.385910034,1
11.673503398895264,0.10695171400000092,14.387208939,1
11.743513822555542,0.1082763670000002,14.388533592,1
11.813508033752441,0.10963439900000083,14.389891624,1
11.883517503738403,0.11094570200000042,14.391202927,1
11.953518390655518,0.11236095399999968,14.392618179,1
12.032019138336182,0.1136989590000006,14.393956184,1
12.102108240127563,0.11516570999999942,14.395422935,1
12.1721031665802,0.11636447899999958,14.396621704,1
12.242107391357422,0.11738872499999964,14.39764595,1
12.312114238739014,0.11845684100000042,14.398714066,1
12.382110357284546,0.11973476400000038,14.399991989,1
12.462109804153442,0.12085723900000112,14.401114464,1
12.532125473022461,0.1219587329999996,14.402215958,1
12.607523202896118,0.12286758399999975,14.403124809,1
12.67752742767334,0.12409687000000069,14.404354095,1
12.747525691986084,0.12498283400000076,14.405240059,1
12.817531108856201,0.12673378000000035,14.406991005,1
12.897529125213623,0.12853813200000097,14.408795357,1
12.967527866363525,0.13057231900000055,14.410829544,1
13.037537097930908,0.13213634500000104,14.41239357,1
13.111401796340942,0.1338119510000002,14.414069176,1
13.172689199447632,0.13525772100000033,14.415514946,1
13.252691984176636,0.13645362900000002,14.416710854,1
13.322699546813965,0.13797473900000057,14.418231964,1
13.392698526382446,0.13953018199999967,14.419787407,1
13.462702751159668,0.14143276200000088,14.421689987,1
13.532710790634155,0.14277076700000002,14.423027992,1
13.603721380233765,0.14599323300000044,14.426250458,1
13.671729803085327,0.1477394099999998,14.427996635,1
13.741753578186035,0.14947891200000107,14.429736137,1
13.82175350189209,0.15132808699999956,14.431585312,1
13.891759157180786,0.1530818939999996,14.433339119,1
13.961757898330688,0.15498065999999966,14.435237885,1
14.031770706176758,0.1566286090000002,14.436885834,1
14.101761817932129,0.15810298899999964,14.438360214,1
14.169864416122437,0.15970230100000116,14.439959526,1
14.249835968017578,0.1617584230000002,14.442015648,1
14.320992469787598,0.16389179200000115,14.444149017,1
14.391005516052246,0.16547584499999957,14.44573307,1
14.46141266822815,0.16697502100000072,14.447232246,1
14.53291654586792,0.1686410899999995,14.448898315,1
14.604253768920898,0.17017269099999943,14.450429916,1
14.676249980926514,0.17200279200000068,14.452260017,1
14.743507862091064,0.17371368400000087,14.453970909,1
14.814392805099487,0.17565631899999978,14.455913544,1
14.88555383682251,0.17671585100000087,14.456973076,1
14.95637559890747,0.1789855960000004,14.459242821,1
15.027390003204346,0.1805524829999996,14.460809708,1
15.09837794303894,0.18249034900000005,14.462747574,1
15.168942213058472,0.1854000090000003,14.465657234,1
15.236978769302368,0.18803691899999997,14.468294144,1
15.307740688323975,0.1896190640000004,14.469876289,1
15.387976169586182,0.19153785700000014,14.471795082,1
15.459030389785767,0.19351768499999977,14.47377491,1
15.529200553894043,0.19563865699999994,14.475895882,1
15.599868774414062,0.1974000930000006,14.477657318,1
15.670087814331055,0.19949531600000014,14.479752541,1
15.743265151977539,0.20126628899999943,14.481523514,1
15.80976414680481,0.20308780700000106,14.483345032,1
15.88056206703186,0.20401191700000076,14.484269142,1
15.951270818710327,0.20749282799999946,14.487750053,1
16.021265983581543,0.20999336200000052,14.490250587,1
16.09178328514099,0.21194934800000098,14.492206573,1
16.16183352470398,0.21374225599999974,14.493999481,1
16.23184323310852,0.2155456539999996,14.495802879,1
16.30684804916382,0.21706104300000106,14.497318268,1
16.377744913101196,0.21870803800000083,14.498965263,1
16.448088884353638,0.22034549700000028,14.500602722,1
16.518055200576782,0.22185802499999951,14.50211525,1
16.58835220336914,0.22336006200000114,14.503617287,1
16.658750534057617,0.22492218000000008,14.505179405,1
16.739455699920654,0.22653675100000115,14.506793976,1
16.812804460525513,0.22842502600000003,14.508682251,1
16.876331567764282,0.23043727900000022,14.510694504,1
16.946287870407104,0.23225212100000014,14.512509346,1
17.02629327774048,0.23435688,14.514614105,1
17.096333742141724,0.23610782599999958,14.516365051,1
17.16633415222168,0.23791885400000012,14.518176079,1
17.236345529556274,0.23977374999999945,14.520030975,1
17.30634117126465,0.24153232599999974,14.521789551,1
17.381407260894775,0.24349308000000036,14.523750305,1
17.451419353485107,0.24555396999999957,14.525811195,1
17.521410703659058,0.2477731710000004,14.528030396,1
17.59141778945923,0.2500486370000008,14.530305862,1
17.661377906799316,0.2516040799999999,14.531861305,1
17.731714725494385,0.25340557100000005,14.533662796,1
17.802509784698486,0.25447463999999975,14.534731865,1
17.87816071510315,0.2574338909999998,14.537691116,1
17.94777750968933,0.26074981700000066,14.541007042,1
18.01777696609497,0.27197456400000064,14.552231789,1
18.088006258010864,0.27678394299999987,14.557041168,1
18.158059120178223,0.2801017760000004,14.560359001,1
18.22849464416504,0.28329372399999997,14.563550949,1
18.29849338531494,0.286078453,14.566335678,1
18.368501901626587,0.28912258200000096,14.569379807,1
18.443674325942993,0.29188442200000075,14.572141647,1
18.513665199279785,0.2945623400000006,14.574819565,1
18.585272550582886,0.29719924900000017,14.577456474,1
18.654253244400024,0.29985141800000115,14.580108643,1
18.73425602912903,0.30235862700000027,14.582615852,1
18.804965257644653,0.30627441400000066,14.586531639,1
18.875664472579956,0.3086967470000008,14.588953972,1
18.941253900527954,0.31094264999999943,14.591199875,1
19.011415004730225,0.3128824229999996,14.593139648,1
19.082000732421875,0.31487655599999975,14.595133781,1
19.161964416503906,0.3166866299999995,14.596943855,1
19.232012510299683,0.31865787499999954,14.5989151,1
19.30197525024414,0.32030963899999954,14.600566864,1
19.372018814086914,0.32227134700000093,14.602528572,1
19.442350387573242,0.32409763300000094,14.604354858,1
19.517389059066772,0.32626438099999966,14.606521606,1
19.588369846343994,0.32835578899999973,14.608613014,1
19.65959906578064,0.33043289200000103,14.610690117,1
19.72968816757202,0.33280563399999963,14.613062859,1
19.799803256988525,0.335298538,14.615555763,1
19.870357275009155,0.3381900790000003,14.618447304,1
19.93995475769043,0.34161472300000106,14.621871948,1
20.01548194885254,0.3446264269999997,14.624883652,1
20.08548140525818,0.3484315870000003,14.628688812,1
20.15548586845398,0.3526725769999999,14.632929802,1
20.22549533843994,0.3554468160000006,14.635704041,1
20.295490503311157,0.3589153290000002,14.639172554,1
20.36549735069275,0.36401176500000076,14.64426899,1
20.43550395965576,0.37032318099999983,14.650580406,1
20.506317615509033,0.3759021760000003,14.656159401,1
20.58090090751648,0.3805713649999998,14.66082859,1
20.651391744613647,0.38437080399999957,14.664628029,1
20.721754550933838,0.38780212400000025,14.668059349,1
20.791762113571167,0.3911943440000005,14.671451569,1
20.862231969833374,0.394723892,14.674981117,1
20.93253993988037,0.3997774120000006,14.680034637,1
21.00255060195923,0.4048280720000008,14.685085297,1
21.077438592910767,0.4094543460000004,14.689711571,1
21.14762783050537,0.416871071000001,14.697128296,1
21.217630624771118,0.42367744400000085,14.703934669,1
21.28762912750244,0.43013382,14.710391045,1
21.3576397895813,0.43809700000000085,14.718354225,1
21.43763518333435,0.44431781800000003,14.724575043,1
21.50764226913452,0.44918251,14.729439735,1
21.576619386672974,0.4533300400000009,14.733587265,1
21.649686098098755,0.45683097800000105,14.737088203,1
21.71964931488037,0.4608697890000002,14.741127014,1
21.789759635925293,0.4645986559999997,14.744855881,1
21.860159873962402,0.468858719,14.749115944,1
21.93389344215393,0.4744033810000001,14.754660606,1
22.000802278518677,0.48627471900000074,14.766531944,1
22.070799827575684,0.49914073899999956,14.779397964,1
22.146493673324585,0.509819031000001,14.790076256,1
22.2165424823761,0.5178155899999997,14.798072815,1
22.286508798599243,0.525251389000001,14.805508614,1
22.35694122314453,0.534150124,14.814407349,1
22.4280002117157,0.5451049809999997,14.825362206,1
22.498005867004395,0.5582695009999998,14.838526726,1
22.568548440933228,0.574418068,14.854675293,1
22.64392614364624,0.5865058899999998,14.866763115,1
22.714165449142456,0.6007328029999996,14.880990028,1
22.785447120666504,0.6162843700000007,14.896541595,1
22.855514764785767,0.6301860809999997,14.910443306,1
22.925574779510498,0.6650905609999995,14.945347786,1
23.00173020362854,0.6885089870000005,14.968766212,1
23.06734347343445,0.7077856059999998,14.988042831,1
23.147332191467285,0.7243041990000005,15.004561424,1
23.212239027023315,0.7568273540000003,15.037084579,1
23.28224277496338,0.78943634,15.069693565,1
23.35224175453186,0.8177099230000007,15.097967148,1
23.42255449295044,0.8677787779999999,15.148036003,1
23.503019332885742,0.9400320050000008,15.22028923,1
23.5733745098114,1.0602979660000003,15.340555191,1
23.644052505493164,5.719357491,19.999614716,1
