t,R - R_min,R,I
0.0,1.8145818709999997,13.697238922,1
0.07125067710876465,1.577250481,13.459907532,1
0.142716646194458,1.4184246059999985,13.301081657,1
0.21366524696350098,1.3014545439999985,13.184111595,1
0.2803666591644287,1.2115602489999997,13.0942173,1
0.3565192222595215,1.138962745999999,13.021619797,1
0.42459678649902344,1.0792455669999992,12.961902618,1
0.4997212886810303,1.0280637739999996,12.910720825,1
0.5710170269012451,0.9849081039999987,12.867565155,1
0.6422867774963379,0.94570446,12.828361511,1
0.7144491672515869,0.910139083999999,12.792796135,1
0.7809381484985352,0.8797225949999987,12.762379646,1
0.858314037322998,0.8526515959999994,12.735308647,1
0.9216616153717041,0.8285789489999988,12.711236,1
1.0016899108886719,0.8059606549999998,12.688617706,1
1.0716943740844727,0.7857398989999993,12.66839695,1
1.145371675491333,0.767029762,12.649686813,1
1.2171826362609863,0.7493114470000002,12.631968498,1
1.2848141193389893,0.7324523929999991,12.615109444,1
1.3553378582000732,0.7169408799999992,12.599597931,1
1.4317774772644043,0.7026157379999987,12.585272789,1
1.5046072006225586,0.6886272429999991,12.571284294,1
1.5719726085662842,0.6747665409999986,12.557423592,1
1.64760160446167,0.6621742249999993,12.544831276,1
1.7189738750457764,0.6502199169999994,12.532876968,1
1.7912969589233398,0.6383399959999991,12.520997047,1
1.8634941577911377,0.6271419529999989,12.509799004,1
1.9351825714111328,0.6168718339999995,12.499528885,1
2.0060155391693115,0.6071891789999988,12.48984623,1
2.07216477394104,0.5978612899999991,12.480518341,1
2.1506035327911377,0.5890321729999997,12.471689224,1
2.2222676277160645,0.5803556439999991,12.463012695,1
2.2939958572387695,0.5720653529999993,12.454722404,1
2.3658387660980225,0.5642099379999994,12.446866989,1
2.4320664405822754,0.5563125609999986,12.438969612,1
2.507643699645996,0.5487432479999992,12.431400299,1
2.579193115234375,0.5412254329999993,12.423882484,1
2.649667263031006,0.5339622500000001,12.416619301,1
2.7217228412628174,0.5270366669999991,12.409693718,1
2.7935116291046143,0.5201263429999994,12.402783394,1
2.8643202781677246,0.5136346819999993,12.396291733,1
2.9326975345611572,0.5067949299999999,12.389451981,1
3.0074427127838135,0.5005598070000001,12.383216858,1
3.077509880065918,0.4945411679999996,12.377198219,1
3.1487388610839844,0.4886512759999988,12.371308327,1
3.2164459228515625,0.48297882099999967,12.365635872,1
3.290861129760742,0.47761821799999993,12.360275269,1
3.361624240875244,0.4723958970000002,12.355052948,1
3.432900905609131,0.46738624599999845,12.350043297,1
3.503175735473633,0.46243763000000015,12.345094681,1
3.573173761367798,0.45761203799999883,12.340269089,1
3.6465306282043457,0.45286655399999987,12.335523605,1
3.7177798748016357,0.44821357699999886,12.330870628,1
3.7839832305908203,0.4437599179999996,12.326416969,1
3.860274076461792,0.43942069999999944,12.322077751,1
3.9234540462493896,0.4350442889999986,12.31770134,1
4.002622842788696,0.4307775500000002,12.313434601,1
4.073504447937012,0.4266557689999999,12.30931282,1
4.145139217376709,0.42273521399999936,12.305392265,1
4.217161417007446,0.41891860999999864,12.301575661,1
4.286190032958984,0.41519451199999935,12.297851563,1
4.360145092010498,0.41151428199999884,12.294171333,1
4.423788547515869,0.4079399109999997,12.290596962,1
4.503047466278076,0.40419483199999995,12.286851883,1
4.574108600616455,0.40079688999999874,12.283453941,1
4.647246360778809,0.39735221900000006,12.28000927,1
4.717963933944702,0.3938837049999986,12.276540756,1
4.783620834350586,0.3907041549999999,12.273361206,1
4.8602070808410645,0.38733577699999877,12.269992828,1
4.924057483673096,0.3841428759999985,12.266799927,1
5.003152132034302,0.38077831299999865,12.263435364,1
