time,resistance,current
2.86102294921875e-06,9.4525164366,0.05
0.0738670825958252,9.45307113607645,0.05190380761523046
0.244981050491333,9.453724496268528,0.053807615230460924
0.4159855842590332,9.453591239067265,0.05571142284569139
0.5873298645019531,9.454069919228173,0.057615230460921846
0.7585721015930176,9.454823415324578,0.05951903807615231
0.9310266971588135,9.455628212313213,0.06142284569138277
1.1020348072052002,9.45553939935538,0.06332665330661323
1.273111343383789,9.456172154280184,0.06523046092184369
1.4442622661590576,9.456935048147463,0.06713426853707415
1.615654706954956,9.457706804713787,0.06903807615230462
1.786566972732544,9.457876732856779,0.07094188376753507
1.9582459926605225,9.458454258600275,0.07284569138276553
2.1294312477111816,9.459330891822521,0.07474949899799599
2.301039218902588,9.460200526364183,0.07665330661322645
2.472832441329956,9.460187323184439,0.07855711422845692
2.644545793533325,9.461130363990785,0.08046092184368737
2.8160555362701416,9.461932114142579,0.08236472945891785
2.9870901107788086,9.4628610281717,0.0842685370741483
3.159550428390503,9.463044755709301,0.08617234468937876
3.3307957649230957,9.463953449705574,0.08807615230460922
3.502420425415039,9.464905831461916,0.08997995991983967
3.6740498542785645,9.465827828816794,0.09188376753507013
3.845817804336548,9.466675533908974,0.09378757515030059
4.017659425735474,9.467126366955602,0.09569138276553106
4.189194440841675,9.46805308360924,0.09759519038076153
4.36031436920166,9.46911806064572,0.09949899799599199
4.531681299209595,9.469930852324703,0.10140280561122245
4.703212022781372,9.470482899341416,0.1033066132264529
4.875865459442139,9.45933259441638,0.10521042084168336
5.085395812988281,9.459613227831618,0.10711422845691383
5.2578558921813965,9.460920134512868,0.10901803607214429
5.429452180862427,9.461332080431797,0.11092184368737475
5.600816965103149,9.466663293928953,0.1128256513026052
5.773649454116821,9.467327854983406,0.11472945891783567
5.945326089859009,9.468272235922681,0.11663326653306613
6.11684250831604,9.469404513019441,0.11853707414829659
6.287956953048706,9.469579514033278,0.12044088176352706
6.459431886672974,9.46929208764783,0.12234468937875752
6.6308913230896,9.470136976843548,0.12424849699398798
6.802440643310547,9.471319231156473,0.12615230460921845
6.974228382110596,9.47234345186072,0.1280561122244489
7.1464972496032715,9.473379858334617,0.12995991983967936
7.3180248737335205,9.474067214785714,0.13186372745490982
7.489262342453003,9.475413184786516,0.13376753507014028
7.660258531570435,9.476126525713441,0.13567134268537073
7.832124471664429,9.480648334020394,0.1375751503006012
8.0037841796875,9.481439971024427,0.13947895791583165
8.175331592559814,9.482413490528705,0.1413827655310621
8.347413539886475,9.483738020676924,0.14328657314629256
8.519301891326904,9.484462108146309,0.14519038076152305
8.690392971038818,9.485800396316076,0.1470941883767535
8.861719846725464,9.486983673767316,0.14899799599198396
9.033061265945435,9.487204919209828,0.15090180360721442
9.206600189208984,9.488380999892458,0.1528056112224449
9.378762245178223,9.489710752778498,0.15470941883767536
9.550524473190308,9.490783630889315,0.15661322645290582
9.723013639450073,9.491876612158027,0.15851703406813628
9.89499831199646,9.493555968905683,0.16042084168336673
10.06627607345581,9.494689939941976,0.1623246492985972
10.239586353302002,9.49937545670653,0.16422845691382765
10.418780088424683,9.500190000864897,0.1661322645290581
10.59000563621521,9.50179909126297,0.16803607214428856
10.762063264846802,9.50271975292217,0.16993987975951902
10.934067487716675,9.504265857251314,0.17184368737474948
