t,R - R_min,R,I
1.9073486328125e-06,1.864885331,12.967114449,1
0.07428598403930664,1.7135829929999993,12.815812111,1
0.1481168270111084,1.5856952670000002,12.687924385,1
0.22100520133972168,1.482839584999999,12.585068703,1
0.29375338554382324,1.401066779999999,12.503295898,1
0.36582040786743164,1.3326749810000003,12.434904099,1
0.4373965263366699,1.2750158309999993,12.377244949,1
0.5089616775512695,1.227135659,12.329364777,1
0.5805840492248535,1.1858139039999998,12.288043022,1
0.6542003154754639,1.1483192449999997,12.250548363,1
0.7258172035217285,1.1158361439999993,12.218065262,1
0.7981233596801758,1.086312293999999,12.188541412,1
0.8703286647796631,1.0608701709999995,12.163099289,1
0.9435238838195801,1.036223412,12.13845253,1
1.0155107975006104,1.013661384999999,12.115890503,1
1.0877258777618408,0.9927024840000005,12.094931602,1
1.159989356994629,0.9741811760000001,12.076410294,1
1.231771469116211,0.9565477369999993,12.058776855,1
1.3041653633117676,0.9397954940000002,12.042024612,1
1.376774549484253,0.9243259429999995,12.026555061,1
1.448591947555542,0.9095611579999989,12.011790276,1
1.5205252170562744,0.8952674869999999,11.997496605,1
1.5933310985565186,0.881746291999999,11.98397541,1
1.6651384830474854,0.8690528870000005,11.971282005,1
1.737569808959961,0.8570423129999991,11.959271431,1
1.8102703094482422,0.8448925020000004,11.94712162,1
1.8830187320709229,0.8335437779999992,11.935772896,1
1.9543895721435547,0.8228769309999997,11.925106049,1
2.0260982513427734,0.81257248,11.914801598,1
2.0998523235321045,0.8029422759999996,11.905171394,1
2.171313762664795,0.7939920429999994,11.896221161,1
2.2433412075042725,0.7853546149999993,11.887583733,1
2.3159077167510986,0.7796545029999997,11.881883621,1
2.3873889446258545,0.7702350619999994,11.87246418,1
2.459378719329834,0.7612676619999998,11.86349678,1
2.530722141265869,0.7522983549999989,11.854527473,1
2.605166435241699,0.744678497999999,11.846907616,1
2.6785433292388916,0.7361240389999999,11.838353157,1
2.7505922317504883,0.7283296589999999,11.830558777,1
2.8233375549316406,0.7207593919999997,11.82298851,1
2.8949267864227295,0.7136373519999992,11.81586647,1
2.967664957046509,0.7063589100000005,11.808588028,1
3.040811777114868,0.6999454499999995,11.802174568,1
3.1122848987579346,0.6927614220000002,11.79499054,1
3.186877965927124,0.6861801149999991,11.788409233,1
3.2588984966278076,0.6799259190000004,11.782155037,1
3.3308990001678467,0.6742544180000003,11.776483536,1
3.402914047241211,0.6691637039999989,11.771392822,1
3.475564479827881,0.6636505130000003,11.765879631,1
3.5470564365386963,0.6580867769999994,11.760315895,1
3.618988275527954,0.6522474289999991,11.754476547,1
3.6912758350372314,0.6464195249999989,11.748648643,1
3.7628448009490967,0.6407423019999996,11.74297142,1
3.8350396156311035,0.6349515920000002,11.73718071,1
3.9086530208587646,0.6292715080000004,11.731500626,1
3.980280876159668,0.6238412859999993,11.726070404,1
4.05328369140625,0.6190471649999996,11.721276283,1
4.1251208782196045,0.6143112189999993,11.716540337,1
4.196575164794922,0.609466552999999,11.711695671,1
4.268899202346802,0.6046085359999989,11.706837654,1
4.341219186782837,0.5998725890000003,11.702101707,1
4.413844108581543,0.595347405,11.697576523,1
