t,R - R_min,R,I
2.384185791015625e-06,1.5921421049999989,13.592416763,1
0.0727078914642334,1.3822889329999999,13.382563591,1
0.14559531211853027,1.2405261999999997,13.240800858,1
0.21762561798095703,1.1411180499999993,13.141392708,1
0.2897627353668213,1.0626878739999999,13.062962532,1
0.3620328903198242,0.9985046390000001,12.998779297,1
0.4345083236694336,0.945114135999999,12.945388794,1
0.5059390068054199,0.9006586079999988,12.900933266,1
0.5794343948364258,0.8609504699999988,12.861225128,1
0.6520814895629883,0.8271093369999996,12.827383995,1
0.7240631580352783,0.7970361710000002,12.797310829,1
0.7956175804138184,0.7706956869999999,12.770970345,1
0.8682985305786133,0.7463254930000005,12.746600151,1
0.9409286975860596,0.7239294049999998,12.724204063,1
1.0141355991363525,0.7032613760000004,12.703536034,1
1.0868828296661377,0.6846313479999999,12.684906006,1
1.1583459377288818,0.6674661640000004,12.667740822,1
1.2305066585540771,0.6504650119999997,12.65073967,1
1.3038661479949951,0.6384305959999992,12.638705254,1
1.375563144683838,0.6246833800000005,12.624958038,1
1.4469435214996338,0.6113862989999994,12.611660957,1
1.5189354419708252,0.5982971189999997,12.598571777,1
1.5909299850463867,0.586294173999999,12.586568832,1
1.662595510482788,0.5747156149999988,12.574990273,1
1.736572027206421,0.5632209780000004,12.563495636,1
1.8087387084960938,0.5525341039999994,12.552808762,1
1.8808057308197021,0.54261303,12.542887688,1
1.9527668952941895,0.5321445469999997,12.532419205,1
2.0256435871124268,0.522732735,12.523007393,1
2.0970773696899414,0.5137615209999993,12.514036179,1
2.168431043624878,0.5053157810000002,12.505590439,1
2.2414302825927734,0.49697399199999914,12.49724865,1
2.3129048347473145,0.4894771579999997,12.489751816,1
2.3849289417266846,0.4819736480000003,12.482248306,1
2.4570729732513428,0.47455501600000005,12.474829674,1
2.528792381286621,0.4677877429999988,12.468062401,1
2.601222276687622,0.46112918899999933,12.461403847,1
2.673358678817749,0.45458698300000044,12.454861641,1
2.7445573806762695,0.4481105809999999,12.448385239,1
2.815821886062622,0.4418621070000004,12.442136765,1
2.8878376483917236,0.43579483099999905,12.436069489,1
2.959848642349243,0.4301719669999997,12.430446625,1
3.032705068588257,0.42494773900000027,12.425222397,1
3.104611396789551,0.4199113849999989,12.420186043,1
3.1763556003570557,0.4149961470000001,12.415270805,1
3.2489495277404785,0.41020011899999886,12.410474777,1
3.3205058574676514,0.4060544969999995,12.406329155,1
3.3919827938079834,0.4011001590000003,12.401374817,1
3.464106559753418,0.3961448670000003,12.396419525,1
3.535604238510132,0.3914899829999996,12.391764641,1
3.6076204776763916,0.38704585999999885,12.387320518,1
3.679441452026367,0.3838529590000004,12.384127617,1
3.7515687942504883,0.37980556499999985,12.380080223,1
3.823467254638672,0.3760700230000005,12.376344681,1
3.897676706314087,0.3722124099999995,12.372487068,1
3.971477746963501,0.3684015279999997,12.368676186,1
4.0442259311676025,0.36464691199999955,12.36492157,1
4.116162061691284,0.36081981699999943,12.361094475,1
4.18818998336792,0.35727977799999877,12.357554436,1
4.260468244552612,0.35389137299999973,12.354166031,1
4.33247709274292,0.35041999799999957,12.350694656,1
4.405482769012451,0.34681797000000003,12.347092628,1
4.477762460708618,0.3431682590000005,12.343442917,1
4.550297737121582,0.3397092819999994,12.33998394,1
4.622433423995972,0.3363943099999993,12.336668968,1
4.69456672668457,0.3333225249999998,12.333597183,1
4.767319917678833,0.3300876620000004,12.33036232,1
4.839735984802246,0.3271398550000004,12.327414513,1
4.91129732131958,0.3243169789999989,12.324591637,1
4.984100341796875,0.32157230400000003,12.321846962,1
5.056812286376953,0.3188457489999994,12.319120407,1
5.12921142578125,0.31591701500000013,12.316191673,1
5.200578212738037,0.3133850099999993,12.313659668,1
5.2727508544921875,0.31082534799999983,12.311100006,1
5.344903469085693,0.30826854699999906,12.308543205,1
5.416506290435791,0.30574131000000015,12.306015968,1
5.48816704750061,0.3031034469999998,12.303378105,1
5.559890270233154,0.30041408599999997,12.300688744,1
5.632683515548706,0.2979526519999993,12.29822731,1
5.705464124679565,0.29539298999999986,12.295667648,1
5.777973651885986,0.2929897310000005,12.293264389,1
5.850110292434692,0.29055500099999954,12.290829659,1
5.922098159790039,0.2882747649999988,12.288549423,1
5.993947744369507,0.2859897619999998,12.28626442,1
6.0653533935546875,0.2837467199999999,12.284021378,1
6.138150453567505,0.2816209799999996,12.281895638,1
6.210993766784668,0.2792863849999989,12.279561043,1
6.282578945159912,0.27683544199999943,12.2771101,1
6.361111402511597,0.274661064,12.274935722,1
6.4325549602508545,0.272533417,12.272808075,1
6.504708528518677,0.2704257969999997,12.270700455,1
6.576086521148682,0.268434525,12.268709183,1
6.64898681640625,0.2664232259999988,12.266697884,1
6.721201419830322,0.2643432619999988,12.26461792,1
6.794135570526123,0.26239299799999927,12.262667656,1
6.866856813430786,0.2605123519999992,12.26078701,1
6.939005374908447,0.2585592269999992,12.258833885,1
7.01082968711853,0.25660324099999876,12.256877899,1
7.082305908203125,0.25459003499999966,12.254864693,1
7.154666900634766,0.2527685169999998,12.253043175,1
7.226536512374878,0.2506484990000004,12.250923157,1
7.2987682819366455,0.24862766299999883,12.248902321,1
7.370710611343384,0.2467060090000004,12.246980667,1
7.443958044052124,0.24463462800000002,12.244909286,1
7.518293380737305,0.24265289299999893,12.242927551,1
7.590343236923218,0.2408180239999993,12.241092682,1
7.662145614624023,0.23903179200000046,12.23930645,1
7.734365463256836,0.237076759999999,12.237351418,1
7.805898189544678,0.2351827619999991,12.23545742,1
7.877663850784302,0.23340988200000012,12.23368454,1
7.949671745300293,0.2317123419999998,12.231987,1
8.0216965675354,0.22998237599999882,12.230257034,1
8.093067169189453,0.22830867799999943,12.228583336,1
8.167067527770996,0.22674274499999925,12.227017403,1
8.239178895950317,0.22529602100000012,12.225570679,1
8.31061863899231,0.22378730800000035,12.224061966,1
8.382705211639404,0.2222585679999991,12.222533226,1
8.454840421676636,0.2205572129999993,12.220831871,1
8.52644419670105,0.21879386899999886,12.219068527,1
8.599070072174072,0.21720886299999975,12.217483521,1
8.672308683395386,0.2154951099999991,12.215769768,1
8.743720769882202,0.21392440800000045,12.214199066,1
8.815489292144775,0.21242618600000007,12.212700844,1
8.8875572681427,0.21108341199999892,12.21135807,1
8.96042251586914,0.20953178399999928,12.209806442,1
9.032558679580688,0.2081003189999997,12.208374977,1
9.105193376541138,0.20678615599999972,12.207060814,1
9.17668628692627,0.20542049400000018,12.205695152,1
9.248795747756958,0.20398426100000044,12.204258919,1
9.320167064666748,0.20256710099999964,12.202841759,1
9.39232873916626,0.20106315600000002,12.201337814,1
9.46514344215393,0.19968605100000048,12.199960709,1
9.537389039993286,0.1983423240000004,12.198616982,1
9.609224081039429,0.19702911399999934,12.197303772,1
9.681346654891968,0.19574260699999968,12.196017265,1
9.752993106842041,0.1945638659999993,12.194838524,1
9.825565814971924,0.19324970299999933,12.193524361,1
9.908945560455322,0.19173240699999994,12.192007065,1
9.983680963516235,0.19050502800000046,12.190779686,1
10.055527925491333,0.18922805799999942,12.189502716,1
10.126860857009888,0.1880741119999989,12.18834877,1
10.198404788970947,0.18687534399999883,12.187150002,1
10.270882368087769,0.18568515800000007,12.185959816,1
10.342392921447754,0.18425750799999996,12.184532166,1
10.414531707763672,0.182828902999999,12.183103561,1
10.486443042755127,0.18173217799999897,12.182006836,1
10.55782151222229,0.18065357199999887,12.18092823,1
10.631231307983398,0.17962264999999888,12.179897308,1
10.70345163345337,0.1784725189999996,12.178747177,1
10.775213479995728,0.17722702000000012,12.177501678,1
10.848172903060913,0.1760129930000005,12.176287651,1
10.920382261276245,0.17476844800000002,12.175043106,1
10.991700887680054,0.17363166800000052,12.173906326,1
11.063741207122803,0.17258739499999898,12.172862053,1
11.135792970657349,0.1716241839999988,12.171898842,1
11.208208322525024,0.17045974799999897,12.170734406,1
11.280992269515991,0.1693687439999998,12.169643402,1
11.354045629501343,0.16821002999999912,12.168484688,1
11.425775527954102,0.16719722799999914,12.167471886,1
11.497130155563354,0.16614913999999992,12.166423798,1
11.569761514663696,0.16514778200000002,12.16542244,1
11.641541242599487,0.16413784000000042,12.164412498,1
11.713210344314575,0.16298007999999875,12.163254738,1
11.785428285598755,0.1618556980000001,12.162130356,1
11.857896089553833,0.1610412599999993,12.161315918,1
11.931179523468018,0.16024112699999904,12.160515785,1
12.003987312316895,0.1592235569999989,12.159498215,1
12.076172828674316,0.15827560399999996,12.158550262,1
12.148604154586792,0.15733528200000002,12.15760994,1
12.220746040344238,0.15648078899999973,12.156755447,1
12.2927827835083,0.1554613119999999,12.15573597,1
12.366726636886597,0.1545791629999993,12.154853821,1
12.438806772232056,0.15354347199999907,12.15381813,1
12.510533809661865,0.15258979799999928,12.152864456,1
12.58246898651123,0.15169525199999967,12.15196991,1
12.654019355773926,0.15061760000000035,12.150892258,1
12.725494146347046,0.14946079299999937,12.149735451,1
12.808936357498169,0.1483583450000001,12.148633003,1
12.881660461425781,0.14744949399999996,12.147724152,1
12.953833818435669,0.14660835299999952,12.146883011,1
13.02522897720337,0.14559555099999955,12.145870209,1
13.098084688186646,0.1446466449999999,12.144921303,1
13.170043706893921,0.14370918300000035,12.143983841,1
13.241438150405884,0.14280891399999973,12.143083572,1
13.313565492630005,0.1419277189999999,12.142202377,1
13.3854079246521,0.14101028500000012,12.141284943,1
13.456732034683228,0.14004898099999963,12.140323639,1
13.528143644332886,0.1391401289999994,12.139414787,1
13.600896835327148,0.13834762599999983,12.138622284,1
13.673136472702026,0.13751125399999964,12.137785912,1
