t,R - R_min,R,I
2.86102294921875e-06,0.3845043179999994,15.880199432,1
0.07197213172912598,0.3691711429999991,15.864866257,1
0.14409589767456055,0.3417749410000006,15.837470055,1
0.2171916961669922,0.31120204900000026,15.806897163,1
0.2895016670227051,0.28205203999999995,15.777747154,1
0.36190366744995117,0.25627326999999944,15.751968384,1
0.43427324295043945,0.23414707200000073,15.729842186,1
0.506737232208252,0.21484851900000024,15.710543633,1
0.5787463188171387,0.1987800600000007,15.694475174,1
0.6520004272460938,0.18483924899999948,15.680534363,1
0.7240757942199707,0.1726827619999991,15.668377876,1
0.7959668636322021,0.16215228999999987,15.657847404,1
0.8681735992431641,0.15163326299999902,15.647328377,1
0.9406671524047852,0.1406908040000001,15.636385918,1
1.0121827125549316,0.13003826199999935,15.625733376,1
1.0844159126281738,0.11933040599999956,15.61502552,1
1.1562128067016602,0.10962486300000052,15.605319977,1
1.228318452835083,0.1005420689999994,15.596237183,1
1.3004720211029053,0.09214401300000041,15.587839127,1
1.3730697631835938,0.08467674299999928,15.580371857,1
1.4455420970916748,0.07775878900000066,15.573453903,1
1.5177497863769531,0.07141876200000041,15.567113876,1
1.5894079208374023,0.06575965899999936,15.561454773,1
1.6617367267608643,0.06068706499999976,15.556382179,1
1.7348885536193848,0.055904389000000165,15.551599503,1
1.8077685832977295,0.05163955699999967,15.547334671,1
1.8802800178527832,0.047197342000000475,15.542892456,1
1.9522826671600342,0.04348087300000003,15.539175987,1
2.0246872901916504,0.03995132500000054,15.535646439,1
2.096388101577759,0.036959647999999845,15.532654762,1
2.1686227321624756,0.033881188000000506,15.529576302,1
2.2411794662475586,0.031156539999999566,15.526851654,1
2.3129053115844727,0.02868652399999938,15.524381638,1
2.38501238822937,0.02636718800000004,15.522062302,1
2.458981990814209,0.02454853100000065,15.520243645,1
2.531761884689331,0.02286052700000063,15.518555641,1
2.6034679412841797,0.02193260199999969,15.517627716,1
2.675426721572876,0.01727485700000031,15.512969971,1
2.749030351638794,0.017402648999999215,15.513097763,1
2.8217155933380127,0.01678276099999998,15.512477875,1
2.894015073776245,0.016121864000000485,15.511816978,1
2.9666748046875,0.015587806999999287,15.511282921,1
3.038935422897339,0.014928817999999566,15.510623932,1
3.1110968589782715,0.014611243999999246,15.510306358,1
3.1833245754241943,0.014103889999999453,15.509799004,1
3.2562551498413086,0.013660430999999917,15.509355545,1
3.3279120922088623,0.013145446999999422,15.508840561,1
