t,R - R_min,R,I
3.0994415283203125e-06,0.31510734599999957,15.146683693,1
0.0730750560760498,0.2789163590000001,15.110492706,1
0.14544034004211426,0.24572658599999997,15.077302933,1
0.2169508934020996,0.21449661299999967,15.04607296,1
0.28966736793518066,0.18656063099999898,15.018136978,1
0.3635246753692627,0.16267871899999875,14.994255066,1
0.435748815536499,0.14264297499999934,14.974219322,1
0.5082123279571533,0.12554264099999912,14.957118988,1
0.5804646015167236,0.10958576200000003,14.941162109,1
0.6535305976867676,0.09639549299999928,14.92797184,1
0.7247779369354248,0.08563518599999931,14.917211533,1
0.7980484962463379,0.07581996999999951,14.907396317,1
0.8712689876556396,0.06684684799999907,14.898423195,1
0.943162202835083,0.05900955199999913,14.890585899,1
1.0143167972564697,0.052110671999999525,14.883687019,1
1.087099313735962,0.04641532900000023,14.877991676,1
1.1586902141571045,0.041319847000000465,14.872896194,1
1.232297658920288,0.03670024899999902,14.868276596,1
1.3051466941833496,0.03239441000000021,14.863970757,1
1.3770718574523926,0.02815628099999934,14.859732628,1
1.4492449760437012,0.02408695299999941,14.8556633,1
1.5210154056549072,0.02075386099999932,14.852330208,1
1.5925853252410889,0.01776886000000033,14.849345207,1
1.664017677307129,0.015292168000000217,14.846868515,1
1.7357637882232666,0.013114930000000413,14.844691277,1
1.8080756664276123,0.0112409600000003,14.842817307,1
1.880328893661499,0.009814262999999102,14.84139061,1
1.9586305618286133,0.008212089999998895,14.839788437,1
2.030315637588501,0.007000923999999742,14.838577271,1
2.102526903152466,0.006036758999998781,14.837613106,1
2.1748533248901367,0.004634857999999298,14.836211205,1
2.2475693225860596,0.0032386779999988846,14.834815025,1
2.3196637630462646,0.0021219259999991635,14.833698273,1
2.391386032104492,0.0014905929999997625,14.83306694,1
2.464174270629883,0.0009574889999992564,14.832533836,1
2.536179304122925,0.0002813340000002995,14.831857681,1
2.608062505722046,0.0,14.831576347,1
2.680112838745117,0.00012874599999967984,14.831705093,1
2.7530555725097656,0.00012493200000029958,14.831701279,1
2.8243844509124756,0.00024604799999927707,14.831822395,1
2.8955161571502686,0.0007038119999993597,14.832280159,1
2.967156410217285,0.001364707999998771,14.832941055,1
3.0384695529937744,0.002274513999999783,14.833850861,1
3.110283374786377,0.0029144290000004958,14.834490776,1
3.1825098991394043,0.003544807999999122,14.835121155,1
3.254485607147217,0.004381179999999318,14.835957527,1
3.3263919353485107,0.005558014,14.837134361,1
3.398502826690674,0.0069179540000003925,14.838494301,1
3.4700467586517334,0.008310317999999484,14.839886665,1
3.5414271354675293,0.009826660999999959,14.841403008,1
3.6135191917419434,0.011057853999998812,14.842634201,1
3.6858508586883545,0.012392044000000269,14.843968391,1
3.758035898208618,0.01358222999999903,14.845158577,1
3.8302831649780273,0.015061379000000485,14.846637726,1
3.9023756980895996,0.016963004999999143,14.848539352,1
3.9789035320281982,0.019135475999998874,14.850711823,1
4.052108287811279,0.021575927999998967,14.853152275,1
4.1251795291900635,0.023802758000000424,14.855379105,1
4.197498083114624,0.025321007000000506,14.856897354,1
4.269443035125732,0.0263433459999991,14.857919693,1
4.341524362564087,0.028112412000000475,14.859688759,1
4.414403438568115,0.030541420000000485,14.862117767,1
4.486219167709351,0.032794952999999794,14.8643713,1
4.5580503940582275,0.0349035269999991,14.866479874,1
4.631357669830322,0.03813266799999937,14.869709015,1
4.703627109527588,0.041304588999999226,14.872880936,1
4.7755818367004395,0.0443668370000001,14.875943184,1
4.848390102386475,0.0470600129999994,14.87863636,1
4.920144081115723,0.04950523399999973,14.881081581,1
4.992490768432617,0.05157947599999879,14.883155823,1
5.06563138961792,0.053842545000000186,14.885418892,1
5.138037204742432,0.0580396659999991,14.889616013,1
5.209573745727539,0.06203842199999876,14.893614769,1
5.282433986663818,0.06587410000000027,14.897450447,1
5.354534387588501,0.06982612599999882,14.901402473,1
5.42751145362854,0.07333183299999924,14.90490818,1
5.498908281326294,0.07715892799999935,14.908735275,1
5.571136713027954,0.08144760199999901,14.913023949,1
5.643811464309692,0.08559036299999967,14.91716671,1
5.7152276039123535,0.08855628999999965,14.920132637,1
5.787588596343994,0.09314632499999931,14.924722672,1
5.860471248626709,0.09795951899999977,14.929535866,1
5.931910276412964,0.10241317799999905,14.933989525,1
6.003854274749756,0.10675621100000043,14.938332558,1
6.075164794921875,0.11066436800000012,14.942240715,1
6.146658182144165,0.11474418699999944,14.946320534,1
6.218465566635132,0.11890506800000011,14.950481415,1
6.289752721786499,0.12444877699999957,14.956025124,1
6.362371921539307,0.1300058369999988,14.961582184,1
6.433837413787842,0.13555908200000033,14.967135429,1
6.505905628204346,0.14085197500000035,14.972428322,1
6.579549551010132,0.14598560399999982,14.977561951,1
6.651730537414551,0.15149879500000019,14.983075142,1
6.723135709762573,0.1569995879999997,14.988575935,1
6.795264720916748,0.16241550500000024,14.993991852,1
