t,R - R_min,R,I
1.6689300537109375e-06,0.9687843320000002,14.239182472,1
0.07149147987365723,0.8192434310000003,14.089641571,1
0.1429440975189209,0.7226409910000005,13.993039131,1
0.21421265602111816,0.6540231700000003,13.92442131,1
0.28544020652770996,0.6017503739999999,13.872148514,1
0.3567843437194824,0.560335159000001,13.830733299,1
0.42832303047180176,0.5273962020000003,13.797794342,1
0.49984312057495117,0.4996967320000003,13.770094872,1
0.5716874599456787,0.47700309700000076,13.747401237,1
0.6432781219482422,0.45761013000000084,13.72800827,1
0.7147276401519775,0.44034957900000116,13.710747719,1
0.7890625,0.42529201500000013,13.695690155,1
0.8604559898376465,0.4119510650000002,13.682349205,1
0.9318685531616211,0.39949226400000093,13.669890404,1
1.0032362937927246,0.3881835940000009,13.658581734,1
1.0754783153533936,0.37716102600000134,13.647559166,1
1.1467902660369873,0.3676738740000012,13.638072014,1
1.2184362411499023,0.3583250050000011,13.628723145,1
1.2905471324920654,0.34954547900000144,13.619943619,1
1.3625082969665527,0.3409118650000007,13.611310005,1
1.4335849285125732,0.3331556320000004,13.603553772,1
1.5050835609436035,0.32603836100000017,13.596436501,1
1.5762877464294434,0.318696976,13.589095116,1
1.648233413696289,0.311752319,13.582150459,1
1.7199926376342773,0.3055038450000005,13.575901985,1
1.7934956550598145,0.2994890210000012,13.569887161,1
1.8647356033325195,0.2939577100000008,13.56435585,1
1.9361481666564941,0.2887992860000015,13.559197426,1
2.0073094367980957,0.28369140600000087,13.554089546,1
2.0844128131866455,0.2780694960000005,13.548467636,1
2.1561310291290283,0.27332687400000033,13.543725014,1
2.227447509765625,0.2688798900000009,13.53927803,1
2.2989389896392822,0.26449203499999996,13.534890175,1
2.3701701164245605,0.2601242060000004,13.530522346,1
2.4415478706359863,0.2559661860000002,13.526364326,1
2.513157367706299,0.2518968580000003,13.522294998,1
2.584428071975708,0.2482109070000007,13.518609047,1
2.65627384185791,0.24427890800000007,13.514677048,1
2.73598051071167,0.24045181299999996,13.510849953,1
2.8136017322540283,0.23671913100000097,13.507117271,1
2.8850369453430176,0.23306083700000002,13.503458977,1
2.9563963413238525,0.22961425800000157,13.500012398,1
3.0275278091430664,0.22627258300000008,13.496670723,1
3.0985655784606934,0.2230539320000009,13.493452072,1
3.1697144508361816,0.21979522700000054,13.490193367,1
3.2412173748016357,0.21647071800000006,13.486868858,1
3.312359094619751,0.21347904200000123,13.483877182,1
3.3979201316833496,0.2098474500000016,13.48024559,1
3.4714207649230957,0.20681095100000135,13.477209091,1
3.5435659885406494,0.20427799200000152,13.474676132,1
3.616340160369873,0.20139884900000027,13.471796989,1
3.6875970363616943,0.19884395600000104,13.469242096,1
3.7602975368499756,0.19597053500000072,13.466368675,1
3.837339162826538,0.19363498700000115,13.464033127,1
3.9091529846191406,0.1913852690000013,13.461783409,1
3.9803197383880615,0.18920230900000057,13.459600449,1
4.0517799854278564,0.18676471700000086,13.457162857,1
4.123146295547485,0.1841669079999999,13.454565048,1
4.19450044631958,0.18192482000000076,13.45232296,1
4.265894174575806,0.17989444700000057,13.450292587,1
4.337090969085693,0.1777534480000007,13.448151588,1
4.408472537994385,0.17552566500000033,13.445923805,1
4.479910612106323,0.17335891699999983,13.443757057,1
4.551300287246704,0.17068290700000155,13.441081047,1
4.623502731323242,0.16854476900000037,13.438942909,1
4.694864273071289,0.1665582660000009,13.436956406,1
4.767063856124878,0.16471004500000141,13.435108185,1
4.8388991355896,0.16275501199999987,13.433153152,1
4.912730932235718,0.16054248800000082,13.430940628,1
4.988636016845703,0.15870094300000126,13.429099083,1
5.060030460357666,0.1569185260000001,13.427316666,1
5.1315155029296875,0.15493392900000025,13.425332069,1
5.2028820514678955,0.15275859800000013,13.423156738,1
5.274396657943726,0.15081310300000084,13.421211243,1
5.34583592414856,0.14889431000000108,13.41929245,1
5.4173502922058105,0.14691829700000092,13.417316437,1
5.48943567276001,0.1448707580000015,13.415268898,1
5.561086893081665,0.1430215840000013,13.413419724,1
5.632516860961914,0.1412744520000011,13.411672592,1
5.703879117965698,0.13989353200000032,13.410291672,1
5.77547025680542,0.13845253000000035,13.40885067,1
5.8469438552856445,0.1369800570000006,13.407378197,1
5.918471097946167,0.13560867300000012,13.406006813,1
5.989974021911621,0.13434791600000118,13.404746056,1
6.061677694320679,0.1328401570000004,13.403238297,1
6.133239507675171,0.13117313400000086,13.401571274,1
6.204494953155518,0.12973690000000104,13.40013504,1
6.275886535644531,0.128303528,13.398701668,1
6.347348690032959,0.1267862320000006,13.397184372,1
6.4188783168792725,0.12532615699999994,13.395724297,1
6.490171194076538,0.12380695300000077,13.394205093,1
6.5616614818573,0.12251377100000127,13.392911911,1
6.632926940917969,0.12123870799999992,13.391636848,1
6.704548597335815,0.11999225600000152,13.390390396,1
6.775771617889404,0.11855506900000101,13.388953209,1
6.847198247909546,0.11731052400000053,13.387708664,1
6.9185686111450195,0.11585998500000017,13.386258125,1
6.9897520542144775,0.11439991000000127,13.38479805,1
7.0612876415252686,0.1129112240000012,13.383309364,1
7.133006811141968,0.1116085050000013,13.382006645,1
7.204660177230835,0.11028575899999993,13.380683899,1
7.276324510574341,0.10900878900000066,13.379406929,1
7.348632574081421,0.10779666900000073,13.378194809,1
7.4201037883758545,0.10650062600000076,13.376898766,1
7.49174952507019,0.10544395400000006,13.375842094,1
7.563132047653198,0.10463714599999996,13.375035286,1
7.636253833770752,0.10350704200000038,13.373905182,1
7.710935831069946,0.1022520060000005,13.372650146,1
7.782347917556763,0.10109424600000061,13.371492386,1
7.854164123535156,0.09998989099999989,13.370388031,1
7.925584077835083,0.09884643600000054,13.369244576,1
7.996764183044434,0.09760284400000074,13.368000984,1
8.068266868591309,0.09618282300000125,13.366580963,1
8.139854907989502,0.09471511799999988,13.365113258,1
8.212042331695557,0.09348106400000056,13.363879204,1
8.284725666046143,0.09230422999999988,13.36270237,1
8.356361865997314,0.09134769400000131,13.361745834,1
8.427871942520142,0.09041214000000153,13.36081028,1
8.499340295791626,0.08937931100000007,13.359777451,1
8.57080626487732,0.08819484700000046,13.358592987,1
8.642082214355469,0.08707237200000151,13.357470512,1
8.71349835395813,0.08572483100000028,13.356122971,1
8.785128355026245,0.08439540900000075,13.354793549,1
8.858454465866089,0.08322334300000023,13.353621483,1
8.930943489074707,0.08236217500000009,13.352760315,1
9.003988027572632,0.08150672900000089,13.351904869,1
9.075568675994873,0.08076095600000066,13.351159096,1
9.147163391113281,0.08020877800000115,13.350606918,1
9.218560695648193,0.07938194300000134,13.349780083,1
9.2899489402771,0.07843589800000039,13.348834038,1
9.361500263214111,0.07733249700000044,13.347730637,1
9.432798862457275,0.07642173800000052,13.346819878,1
9.503912925720215,0.07567977900000145,13.346077919,1
9.575199127197266,0.07470989200000133,13.345108032,1
9.6466383934021,0.07381439200000095,13.344212532,1
9.717847347259521,0.07298755600000106,13.343385696,1
9.791499376296997,0.07166099500000023,13.342059135,1
9.914592027664185,0.07002449000000155,13.34042263,1
9.986034393310547,0.06911850000000008,13.33951664,1
10.057340145111084,0.06826019300000041,13.338658333,1
10.128768682479858,0.06736469300000003,13.337762833,1
10.199875831604004,0.06647396100000158,13.336872101,1
10.273179292678833,0.06570816000000157,13.3361063,1
10.344594240188599,0.06516647300000145,13.335564613,1
10.415897846221924,0.06439399700000159,13.334792137,1
10.487552642822266,0.06348609900000035,13.333884239,1
10.559101581573486,0.0627326960000012,13.333130836,1
10.630448579788208,0.062062263000001394,13.332460403,1
10.701802015304565,0.06092166900000073,13.331319809,1
10.774883031845093,0.059930801000000145,13.330328941,1
10.846322536468506,0.05933284800000038,13.329730988,1
10.917704105377197,0.0586214070000004,13.329019547,1
10.990091323852539,0.05809116400000036,13.328489304,1
11.061392068862915,0.057654381000000754,13.328052521,1
11.132762670516968,0.056932449000001384,13.327330589,1
11.204468727111816,0.05606555900000032,13.326463699,1
11.275709390640259,0.05534553500000072,13.325743675,1
11.347045421600342,0.05471324900000063,13.325111389,1
11.418713092803955,0.05366325399999994,13.324061394,1
11.4958975315094,0.05288028700000069,13.323278427,1
11.569508790969849,0.052248955000001374,13.322647095,1
11.640978574752808,0.0516376489999999,13.322035789,1
11.712265014648438,0.050826073000001415,13.321224213,1
11.78354787826538,0.049970627000000434,13.320368767,1
11.854818344116211,0.04916477200000102,13.319562912,1
11.926182270050049,0.0483894350000007,13.318787575,1
11.99741530418396,0.0478067400000004,13.31820488,1
12.069579839706421,0.047295570000001064,13.31769371,1
12.140846252441406,0.0466213230000001,13.317019463,1
12.211938619613647,0.045981407000001084,13.316379547,1
12.283718585968018,0.04519462600000068,13.315592766,1
12.3551344871521,0.0445718760000009,13.314970016,1
12.427367210388184,0.04402160600000116,13.314419746,1
12.499037027359009,0.04319858500000073,13.313596725,1
12.570492029190063,0.0424633029999999,13.312861443,1
12.652620792388916,0.04160499600000023,13.312003136,1
12.725184202194214,0.04073238400000001,13.311130524,1
12.796810626983643,0.04002189600000072,13.310420036,1
12.868562936782837,0.03944778400000004,13.309845924,1
12.939835786819458,0.03896617900000088,13.309364319,1
13.012428998947144,0.03847789800000001,13.308876038,1
13.096300601959229,0.03798484800000068,13.308382988,1
13.179553747177124,0.037457466000001105,13.307855606,1
13.256101131439209,0.03699493400000087,13.307393074,1
13.327495813369751,0.03641986800000119,13.306818008,1
13.398967266082764,0.035932541000001095,13.306330681,1
13.470229864120483,0.035362243999999876,13.305760384,1
13.541301250457764,0.034859657000000155,13.305257797,1
13.61242961883545,0.03439998600000038,13.304798126,1
13.686713695526123,0.03373146100000035,13.304129601,1
13.75791049003601,0.03339195200000056,13.303790092,1
13.829121828079224,0.032944678999999866,13.303342819,1
13.901129484176636,0.03260994000000039,13.30300808,1
13.975475072860718,0.03208923300000066,13.302487373,1
14.046528577804565,0.0314826960000012,13.301880836,1
14.117820024490356,0.03107452400000099,13.301472664,1
14.188952684402466,0.030679703000000558,13.301077843,1
14.259861707687378,0.030247688000001105,13.300645828,1
14.330925464630127,0.029804229999999876,13.30020237,1
14.402254581451416,0.029184341000000558,13.299582481,1
14.498161554336548,0.028422356000000093,13.298820496,1
14.579979181289673,0.027889252000001363,13.298287392,1
14.651389837265015,0.027408600000001115,13.29780674,1
14.722960233688354,0.02676487000000094,13.29716301,1
14.7942955493927,0.026000022999999928,13.296398163,1
14.867886304855347,0.025485992000000124,13.295884132,1
14.939709901809692,0.02501487700000027,13.295413017,1
15.010919094085693,0.024797440000000393,13.29519558,1
15.081984281539917,0.024040222,13.294438362,1
15.153297901153564,0.023604393000001167,13.294002533,1
15.224560499191284,0.023271561000001384,13.293669701,1
15.2959566116333,0.023147583000000083,13.293545723,1
15.367352724075317,0.022636414000000826,13.293034554,1
15.4508535861969,0.022013664000001043,13.292411804,1
15.522133350372314,0.021862984000000196,13.292261124,1
15.594266176223755,0.021394730000000806,13.29179287,1
15.665817499160767,0.02099990800000029,13.291398048,1
15.737837314605713,0.020578384000000227,13.290976524,1
15.81026577949524,0.020357132000000888,13.290755272,1
15.88196063041687,0.02007770500000028,13.290475845,1
15.953002691268921,0.019626617000000124,13.290024757,1
16.026176691055298,0.019322395000001436,13.289720535,1
16.099321842193604,0.018900871000001374,13.289299011,1
16.17102885246277,0.018641472000000547,13.289039612,1
16.242359399795532,0.018374443000000795,13.288772583,1
16.31352949142456,0.018143654000001064,13.288541794,1
16.385220766067505,0.017804146000001353,13.288202286,1
16.45699143409729,0.017439841999999928,13.287837982,1
16.52860140800476,0.017113686000000072,13.287511826,1
16.600119590759277,0.01679229700000029,13.287190437,1
16.673026084899902,0.016473770000001053,13.28687191,1
16.74443554878235,0.016240120000000857,13.28663826,1
16.81617498397827,0.015891075000000754,13.286289215,1
16.888776063919067,0.015609741000000454,13.286007881,1
16.96016836166382,0.015435219000000444,13.285833359,1
17.03148865699768,0.015173911999999845,13.285572052,1
17.10478663444519,0.014932632000000723,13.285330772,1
17.176506280899048,0.01463794700000065,13.285036087,1
17.248170614242554,0.014341354000000806,13.284739494,1
17.31974744796753,0.013957977000000454,13.284356117,1
17.391024112701416,0.013602257000000506,13.284000397,1
17.46254539489746,0.013178825000000671,13.283576965,1
17.53714418411255,0.012845039000000114,13.283243179,1
17.609424352645874,0.01243019099999998,13.282828331,1
17.68095302581787,0.012164116000001002,13.282562256,1
17.75248146057129,0.01200199099999999,13.282400131,1
17.824068546295166,0.011934280000000186,13.28233242,1
17.895442724227905,0.011740684000001167,13.282138824,1
17.966874837875366,0.011567116000000155,13.281965256,1
18.038179874420166,0.011353493000001436,13.281751633,1
18.109615802764893,0.011046410000000506,13.28144455,1
18.181121826171875,0.010814667,13.281212807,1
18.257517337799072,0.010422707000000031,13.280820847,1
18.32878828048706,0.01008319900000032,13.280481339,1
18.40007448196411,0.009785652000001477,13.280183792,1
18.47145986557007,0.009630203000000392,13.280028343,1
18.542723178863525,0.009469032000000155,13.279867172,1
18.614062070846558,0.009366035000001105,13.279764175,1
18.686830759048462,0.009063721000000413,13.279461861,1
18.758000135421753,0.008743286000001405,13.279141426,1
18.829787015914917,0.008536339000000837,13.278934479,1
18.901454210281372,0.008207321000000434,13.278605461,1
18.973218202590942,0.008011817999999948,13.278409958,1
19.04537868499756,0.007705688000001487,13.278103828,1
19.117099285125732,0.007442474000001198,13.277840614,1
19.188467741012573,0.007187843000000527,13.277585983,1
19.25992727279663,0.006968498000000878,13.277366638,1
19.33129382133484,0.006772041000001394,13.277170181,1
19.404288053512573,0.006508827000001105,13.276906967,1
19.479305744171143,0.006396293999999969,13.276794434,1
19.550636053085327,0.006173134000000857,13.276571274,1
19.62198495864868,0.006041527000000713,13.276439667,1
19.69324827194214,0.00588512400000063,13.276283264,1
19.765326023101807,0.0056800840000015285,13.276078224,1
19.836877822875977,0.0053529740000008985,13.275751114,1
19.90842342376709,0.005007744000000258,13.275405884,1
19.979902982711792,0.004586220000000196,13.27498436,1
20.051249265670776,0.004590988000000351,13.274989128,1
20.12281060218811,0.004547119000001487,13.274945259,1
20.194988012313843,0.004446030000000434,13.27484417,1
20.266111135482788,0.004261017000001033,13.274659157,1
20.337459802627563,0.0040893550000014045,13.274487495,1
20.40879988670349,0.0038843150000005267,13.274282455,1
20.480048418045044,0.0036754610000002685,13.274073601,1
20.551095485687256,0.0035200120000009605,13.273918152,1
20.62237858772278,0.0035457610000015904,13.273943901,1
20.694040536880493,0.003574371000000909,13.273972511,1
20.765868425369263,0.003324509000000475,13.273722649,1
20.837482213974,0.003179550000000475,13.27357769,1
20.90908646583557,0.002935409000000888,13.273333549,1
20.980296850204468,0.0028638839999999277,13.273262024,1
21.05360221862793,0.002670288000000909,13.273068428,1
21.13204312324524,0.002507210000000981,13.27290535,1
21.203636646270752,0.002399445,13.272797585,1
21.284241676330566,0.0023775100000005267,13.27277565,1
21.360408306121826,0.00217723800000158,13.272575378,1
21.433557748794556,0.0019636150000010844,13.272361755,1
21.505070686340332,0.0016937260000009502,13.272091866,1
21.576219081878662,0.001620293000000217,13.272018433,1
21.647598266601562,0.0015087130000015492,13.271906853,1
21.718743562698364,0.0015373230000008675,13.271935463,1
21.790308475494385,0.001405716000000723,13.271803856,1
21.861610412597656,0.0013227460000013735,13.271720886,1
21.93262815475464,0.0012102130000002376,13.271608353,1
22.008573293685913,0.0010385510000006093,13.271436691,1
22.081700801849365,0.0007848740000007126,13.271183014,1
22.15276312828064,0.0007657999999999276,13.27116394,1
22.224018096923828,0.0007677080000014769,13.271165848,1
22.29520010948181,0.0007591250000000827,13.271157265,1
22.366297721862793,0.0006971360000012083,13.271095276,1
22.437309980392456,0.0005683900000015285,13.27096653,1
22.508447885513306,0.00044632000000000005,13.27084446,1
22.5798397064209,0.00041007999999997935,13.27080822,1
22.658026456832886,0.0003032680000014665,13.270701408,1
22.737923860549927,0.00028419500000076425,13.270682335,1
22.809340953826904,0.0001659390000003924,13.270564079,1
22.88072633743286,0.0001716610000013219,13.270569801,1
22.951812267303467,0.00015544900000108441,13.270553589,1
23.022781133651733,0.00018978100000133225,13.270587921,1
23.09574604034424,0.00022029900000042346,13.270618439,1
23.166866779327393,0.00028419500000076425,13.270682335,1
23.23799180984497,0.0002965929999998451,13.270694733,1
23.309032678604126,0.0002555850000014459,13.270653725,1
23.38244390487671,0.0003242490000001652,13.270722389,1
23.454086303710938,0.00022125200000111533,13.270619392,1
23.52592420578003,0.0001859660000000929,13.270584106,1
23.597898244857788,2.956400000009296e-05,13.270427704,1
23.669209718704224,0.0,13.27039814,1
23.74029016494751,1.3351000001549096e-05,13.270411491,1
23.81142783164978,2.3842000000939834e-05,13.270421982,1
23.883806705474854,6.389600000034079e-05,13.270462036,1
23.964760303497314,0.0003433230000009502,13.270741463,1
24.045215606689453,0.00045204200000092953,13.270850182,1
24.117519855499268,0.000573157999999907,13.270971298,1
24.220426559448242,0.0006036760000007746,13.271001816,1
24.2917377948761,0.0006990430000008985,13.271097183,1
24.366852283477783,0.0007953640000000206,13.271193504,1
24.4379403591156,0.0007944110000011051,13.271192551,1
24.50941562652588,0.000802994000000723,13.271201134,1
24.580718755722046,0.0007133480000014458,13.271111488,1
24.65800929069519,0.0006103520000007023,13.271008492,1
24.729724168777466,0.0007009510000006713,13.271099091,1
