t,R - R_min,R,I
2.86102294921875e-06,1.3471097949999997,14.129504204,1
0.07184219360351562,1.1667585369999998,13.949152946,1
0.1439528465270996,1.0422801970000002,13.824674606,1
0.21820664405822754,0.9531574250000006,13.735551834,1
0.29095983505249023,0.8852672580000007,13.667661667,1
0.36297082901000977,0.8321752549999992,13.614569664,1
0.43556785583496094,0.7879791259999998,13.570373535,1
0.5080509185791016,0.7507829669999992,13.533177376,1
0.5815994739532471,0.7173194889999994,13.499713898,1
0.6563272476196289,0.6896171570000007,13.472011566,1
0.732039213180542,0.6632013319999999,13.445595741,1
0.8061084747314453,0.6402454379999991,13.422639847,1
0.8825833797454834,0.617296219,13.399690628,1
0.9557454586029053,0.5985221860000003,13.380916595,1
1.0274851322174072,0.5811662680000005,13.363560677,1
1.100947380065918,0.5655307769999993,13.347925186,1
1.1736907958984375,0.5508069990000006,13.333201408,1
1.2493622303009033,0.5366926200000002,13.319087029,1
1.3213791847229004,0.5237236020000005,13.306118011,1
1.3943135738372803,0.5121192929999996,13.294513702,1
1.4672818183898926,0.5011129380000003,13.283507347,1
1.5396270751953125,0.4908161169999996,13.273210526,1
1.6114587783813477,0.48131656700000036,13.263710976,1
1.683889389038086,0.4718885420000003,13.254282951,1
1.7562832832336426,0.4630689619999995,13.245463371,1
1.8289780616760254,0.4544076920000002,13.236802101,1
1.902466058731079,0.4461174010000004,13.22851181,1
1.9752140045166016,0.4383964539999994,13.220790863,1
2.047351598739624,0.4304246900000006,13.212819099,1
2.1196882724761963,0.42293930099999955,13.20533371,1
2.1915063858032227,0.41625499699999935,13.198649406,1
2.2634730339050293,0.40942287500000063,13.191817284,1
2.3356211185455322,0.4030237200000002,13.185418129,1
2.4079039096832275,0.39692783399999954,13.179322243,1
2.4795491695404053,0.3910226819999991,13.173417091,1
2.5514955520629883,0.3851509100000001,13.167545319,1
2.6238889694213867,0.3793621070000004,13.161756516,1
2.695737600326538,0.3738536840000002,13.156248093,1
2.768078565597534,0.3687028889999997,13.151097298,1
2.8400676250457764,0.36360836000000063,13.146002769,1
2.911621332168579,0.35881805400000033,13.141212463,1
2.9848930835723877,0.35376358099999905,13.13615799,1
3.0601935386657715,0.34912872299999975,13.131523132,1
3.1326487064361572,0.3446636200000004,13.127058029,1
3.2050235271453857,0.34031677299999963,13.122711182,1
3.2781918048858643,0.3361434939999999,13.118537903,1
3.3510079383850098,0.33194160499999903,13.114336014,1
3.4232373237609863,0.32782840700000015,13.110222816,1
3.4949569702148438,0.3238801959999993,13.106274605,1
3.567131519317627,0.32015037599999907,13.102544785,1
3.639390468597412,0.3163986209999994,13.09879303,1
3.711364269256592,0.3127517700000002,13.095146179,1
3.7843315601348877,0.30910491999999934,13.091499329,1
3.85662841796875,0.30556774199999914,13.087962151,1
3.928609848022461,0.30217456799999987,13.084568977,1
4.0006513595581055,0.2988386159999994,13.081233025,1
4.072957515716553,0.2956418989999996,13.078036308,1
4.144685745239258,0.29260349299999966,13.074997902,1
4.216943025588989,0.2895479200000004,13.071942329,1
4.288549184799194,0.28625106800000033,13.068645477,1
4.362497806549072,0.2829580309999997,13.06535244,1
4.434825420379639,0.2798595430000006,13.062253952,1
4.50636100769043,0.2770042420000003,13.059398651,1
4.578264474868774,0.2741556169999999,13.056550026,1
4.650451183319092,0.27144050599999936,13.053834915,1
4.723147630691528,0.268610000999999,13.05100441,1
4.794898748397827,0.2660417559999999,13.048436165,1
4.86782693862915,0.2635049820000006,13.045899391,1
4.940200328826904,0.26098251400000017,13.043376923,1
5.012905836105347,0.25850868200000043,13.040903091,1
5.085266590118408,0.25605106399999933,13.038445473,1
5.15737247467041,0.25357055699999975,13.035964966,1
5.230290174484253,0.2512264250000005,13.033620834,1
5.302971124649048,0.24884796199999926,13.031242371,1
5.37552547454834,0.24656867999999932,13.028963089,1
5.449442148208618,0.24430942599999916,13.026703835,1
5.5218377113342285,0.24200439500000037,13.024398804,1
5.594127178192139,0.2397098539999991,13.022104263,1
5.665704965591431,0.23736190800000045,13.019756317,1
5.737380743026733,0.23515796699999925,13.017552376,1
5.809336185455322,0.23286438000000054,13.015258789,1
5.8822691440582275,0.2307214739999992,13.013115883,1
5.953832149505615,0.22844123900000035,13.010835648,1
6.0280442237854,0.2264165879999993,13.008810997,1
6.100268602371216,0.22434711500000049,13.006741524,1
6.173131942749023,0.222035408,13.004429817,1
6.246500253677368,0.21991348299999913,13.002307892,1
6.318196773529053,0.2177486420000001,13.000143051,1
6.394216060638428,0.21563530000000064,12.998029709,1
6.466104984283447,0.21358490000000074,12.995979309,1
6.538323163986206,0.21141910599999925,12.993813515,1
6.610457181930542,0.2094802859999998,12.991874695,1
6.682691335678101,0.2073602680000004,12.989754677,1
6.7554097175598145,0.20548534399999951,12.987879753,1
6.8273937702178955,0.2035255429999996,12.985919952,1
6.8992273807525635,0.20164680499999932,12.984041214,1
6.970738887786865,0.19984626799999994,12.982240677,1
