t,R - R_min,R,I
2.1457672119140625e-06,1.2816677100000007,12.271780968,1
0.07668828964233398,1.1824321750000006,12.172545433,1
0.15315675735473633,1.1030883790000008,12.093201637,1
0.23009157180786133,1.0407772070000014,12.030890465,1
0.3045315742492676,0.9896564490000017,11.979769707,1
0.38360595703125,0.9439573290000016,11.934070587,1
0.4593470096588135,0.9073419570000016,11.897455215,1
0.5347385406494141,0.8770732880000001,11.867186546,1
0.6100788116455078,0.8500671390000001,11.840180397,1
0.6851122379302979,0.8268394470000011,11.816952705,1
0.761188268661499,0.805778504000001,11.795891762,1
0.8388423919677734,0.788550377,11.778663635,1
0.9132452011108398,0.7726373680000016,11.762750626,1
0.9850437641143799,0.7587385180000012,11.748851776,1
1.0569415092468262,0.7457561500000001,11.735869408,1
1.129272222518921,0.7340650560000004,11.724178314,1
1.2011427879333496,0.72347641,11.713589668,1
1.2743384838104248,0.7134542470000014,11.703567505,1
1.3471152782440186,0.7041616440000009,11.694274902,1
1.4190690517425537,0.6948871620000006,11.68500042,1
1.4966049194335938,0.6861076360000009,11.676220894,1
1.5722687244415283,0.6777257920000004,11.66783905,1
1.6479706764221191,0.6697397240000011,11.659852982,1
1.7240469455718994,0.662152291,11.652265549,1
1.8015010356903076,0.6551504140000013,11.645263672,1
1.8778295516967773,0.6485900880000006,11.638703346,1
1.953303575515747,0.6422081000000013,11.632321358,1
2.0296618938446045,0.6362733840000008,11.626386642,1
2.1039414405822754,0.6304149630000015,11.620528221,1
2.1793267726898193,0.6249198920000012,11.61503315,1
2.2540717124938965,0.6195163730000015,11.609629631,1
2.3300116062164307,0.6140089040000003,11.604122162,1
2.404916286468506,0.6086921700000012,11.598805428,1
2.4807255268096924,0.6036024100000006,11.593715668,1
2.5572919845581055,0.59851265,11.588625908,1
2.6335489749908447,0.5938959130000008,11.584009171,1
2.709033250808716,0.5893106460000013,11.579423904,1
2.7852141857147217,0.5849199300000016,11.575033188,1
2.8622286319732666,0.5805149080000014,11.570628166,1
2.938678741455078,0.5767354970000014,11.566848755,1
3.010535955429077,0.5727262500000005,11.562839508,1
3.086193561553955,0.5685386660000002,11.558651924,1
3.163398504257202,0.5644474030000008,11.554560661,1
3.2387163639068604,0.5606775290000012,11.550790787,1
3.312155246734619,0.5567550660000009,11.546868324,1
3.3882663249969482,0.5530204780000005,11.543133736,1
3.463653802871704,0.5494232180000012,11.539536476,1
3.5400021076202393,0.545940400000001,11.536053658,1
3.616490364074707,0.5425815590000003,11.532694817,1
3.693617582321167,0.5392351150000003,11.529348373,1
3.770247459411621,0.5359544760000006,11.526067734,1
3.8455820083618164,0.5328798300000006,11.522993088,1
3.9217991828918457,0.5298528670000007,11.519966125,1
3.9972665309906006,0.5268077850000008,11.516921043,1
4.073744535446167,0.5238485340000008,11.513961792,1
4.1478049755096436,0.5208845140000005,11.510997772,1
4.2240891456604,0.5179548270000005,11.508068085,1
4.3012754917144775,0.5151147850000015,11.505228043,1
4.378047466278076,0.5123987200000002,11.502511978,1
4.45297908782959,0.5096731190000003,11.499786377,1
4.52768611907959,0.5071325310000017,11.497245789,1
4.599409818649292,0.5045423510000013,11.494655609,1
4.672650575637817,0.5019998550000011,11.492113113,1
4.746816873550415,0.4993591310000003,11.489472389,1
4.821699380874634,0.49684715300000093,11.486960411,1
4.896954298019409,0.49429798200000086,11.48441124,1
4.970988988876343,0.4917888640000001,11.481902122,1
5.046221017837524,0.48926735000000043,11.479380608,1
5.1214072704315186,0.48682403600000157,11.476937294,1
5.196420907974243,0.48448562700000153,11.474598885,1
5.272042274475098,0.4821214680000008,11.472234726,1
5.346822261810303,0.479817391000001,11.469930649,1
5.422755479812622,0.47748661100000156,11.467599869,1
5.496777296066284,0.4753475190000014,11.465460777,1
5.57133936882019,0.47301769300000096,11.463130951,1
5.647352933883667,0.47086238900000055,11.460975647,1
5.721436500549316,0.46889877400000124,11.459012032,1
5.796815633773804,0.4667930610000006,11.456906319,1
5.873355865478516,0.46472930900000087,11.454842567,1
5.949124574661255,0.46263217999999995,11.452745438,1
6.0249738693237305,0.460671425000001,11.450784683,1
6.099826812744141,0.4586496360000005,11.448762894,1
6.174037218093872,0.4566297530000014,11.446743011,1
6.2499189376831055,0.4545412070000001,11.444654465,1
6.325097322463989,0.4524831780000014,11.442596436,1
6.400470495223999,0.4505071640000011,11.440620422,1
6.476254463195801,0.44865036000000025,11.438763618,1
6.549928665161133,0.4467039110000002,11.436817169,1
6.625604867935181,0.44484043200000123,11.43495369,1
6.701862573623657,0.4429378510000017,11.433051109,1
6.777197599411011,0.44106865000000006,11.431181908,1
6.852775573730469,0.4392557150000016,11.429368973,1
6.928410530090332,0.4374294280000015,11.427542686,1
7.003498077392578,0.4354553230000011,11.425568581,1
7.078916788101196,0.43338584900000043,11.423499107,1
7.153124094009399,0.4313592910000015,11.421472549,1
7.229375123977661,0.4294548040000006,11.419568062,1
7.3057944774627686,0.4275579460000003,11.417671204,1
7.381439447402954,0.42587471000000043,11.415987968,1
7.457745313644409,0.42420101200000104,11.41431427,1
7.533586502075195,0.4225664140000003,11.412679672,1
7.610576868057251,0.42078018200000145,11.41089344,1
7.68528938293457,0.41906738300000157,11.409180641,1
7.76004695892334,0.41745662699999997,11.407569885,1
7.835075616836548,0.4158086780000012,11.405921936,1
7.910134792327881,0.4142761230000005,11.404389381,1
7.984424352645874,0.41289138800000025,11.403004646,1
8.059504985809326,0.4114866260000003,11.401599884,1
8.133291959762573,0.4100093850000004,11.400122643,1
8.206991195678711,0.40852737500000025,11.398640633,1
8.28331208229065,0.4070377350000012,11.397150993,1
8.36050534248352,0.40555667900000003,11.395669937,1
8.435924768447876,0.40401935600000094,11.394132614,1
8.510047912597656,0.40261936200000115,11.39273262,1
8.583209991455078,0.401174546,11.391287804,1
8.654710531234741,0.39984989200000065,11.38996315,1
8.726139068603516,0.3983783730000017,11.388491631,1
8.797836303710938,0.3969383240000006,11.387051582,1
8.869486570358276,0.39552688600000074,11.385640144,1
8.943040609359741,0.3940801620000016,11.38419342,1
9.015001058578491,0.3926343920000015,11.38274765,1
9.088590383529663,0.39123249100000024,11.381345749,1
9.165635347366333,0.38992977200000034,11.38004303,1
9.242881059646606,0.3885059360000014,11.378619194,1
9.31777572631836,0.38707828600000127,11.377191544,1
9.391998052597046,0.38559532200000035,11.37570858,1
9.468867540359497,0.3840551380000008,11.374168396,1
9.545371294021606,0.3827447890000002,11.372858047,1
9.621299505233765,0.38133716600000156,11.371450424,1
9.693544149398804,0.38011455600000055,11.370227814,1
9.767012119293213,0.3787183770000002,11.368831635,1
9.83975601196289,0.37755966200000124,11.36767292,1
9.913079977035522,0.3763914110000002,11.366504669,1
9.985800743103027,0.3750772480000002,11.365190506,1
10.05906629562378,0.37370109600000134,11.363814354,1
10.13158893585205,0.3723144530000013,11.362427711,1
10.204530954360962,0.3710746770000011,11.361187935,1
10.27674651145935,0.36987304700000045,11.359986305,1
10.349310398101807,0.368663788000001,11.358777046,1
10.421385049819946,0.36747264900000154,11.357585907,1
10.493545055389404,0.3663692480000016,11.356482506,1
10.566299438476562,0.3652124410000006,11.355325699,1
10.639219522476196,0.3640737540000014,11.354187012,1
10.711964845657349,0.36313724600000086,11.353250504,1
10.783814430236816,0.36196136500000087,11.352074623,1
10.855524063110352,0.3608684540000002,11.350981712,1
10.927181005477905,0.3597135550000008,11.349826813,1
10.99873399734497,0.35854148900000027,11.348654747,1
11.070143699645996,0.3573226930000004,11.347435951,1
11.1417977809906,0.3561601640000003,11.346273422,1
11.213303089141846,0.3549995430000017,11.345112801,1
11.28484320640564,0.35387897500000065,11.343992233,1
11.356343746185303,0.35268497500000073,11.342798233,1
11.428469181060791,0.3515539170000004,11.341667175,1
11.500156879425049,0.35032367700000044,11.340436935,1
11.579224109649658,0.34933090200000017,11.33944416,1
11.65090560913086,0.3480215080000004,11.338134766,1
