t,R - R_min,R,I
0.0,0.7495489119999998,14.436929703,1
0.06554865837097168,0.663406371999999,14.350787163,1
0.1463611125946045,0.598608969999999,14.285989761,1
0.21105313301086426,0.547526358999999,14.23490715,1
0.2885429859161377,0.5059890739999986,14.193369865,1
0.35852479934692383,0.471570968,14.158951759,1
0.42846179008483887,0.4422531129999996,14.129633904,1
0.49852657318115234,0.4174394599999989,14.104820251,1
0.5723021030426025,0.3957214349999987,14.083102226,1
0.6398696899414062,0.37657356199999903,14.063954353,1
0.7157638072967529,0.3599491119999989,14.047329903,1
0.7895879745483398,0.3453378669999996,14.032718658,1
0.8563244342803955,0.3318595879999986,14.019240379,1
0.9332053661346436,0.31967830600000013,14.007059097,1
1.0066187381744385,0.30851173399999965,13.995892525,1
1.0731356143951416,0.2981605529999989,13.985541344,1
1.1400785446166992,0.28855419099999935,13.975934982,1
1.2169969081878662,0.2794322959999995,13.966813087,1
1.2919731140136719,0.2707672119999991,13.958148003,1
1.3645761013031006,0.26272773699999874,13.950108528,1
1.4322679042816162,0.25511932299999884,13.942500114,1
1.5024125576019287,0.247601508999999,13.9349823,1
1.572413682937622,0.24074935899999872,13.92813015,1
1.6430377960205078,0.23419761599999944,13.921578407,1
1.7132019996643066,0.22766780799999964,13.915048599,1
1.7949237823486328,0.2214612959999993,13.908842087,1
1.8630955219268799,0.21512412999999952,13.902504921,1
1.9334397315979004,0.20876502999999857,13.896145821,1
2.0035901069641113,0.20205593099999852,13.889436722,1
2.0836031436920166,0.1952180859999988,13.882598877,1
2.153604030609131,0.18843746199999956,13.875818253,1
2.2236061096191406,0.18200302099999988,13.869383812,1
2.2936110496520996,0.17582034999999863,13.863201141,1
2.366238832473755,0.17007255499999907,13.857453346,1
2.4365553855895996,0.16453742999999932,13.851918221,1
2.5165481567382812,0.15928745199999916,13.846668243,1
2.5869462490081787,0.1541433329999986,13.841524124,1
2.6569578647613525,0.14925670599999918,13.836637497,1
2.7269539833068848,0.14447879799999974,13.831859589,1
2.7976388931274414,0.13994216899999934,13.82732296,1
2.8676648139953613,0.13545989999999897,13.822840691,1
2.9464938640594482,0.130889891999999,13.818270683,1
3.0164902210235596,0.12631606999999967,13.813696861,1
3.0865070819854736,0.12203979499999917,13.809420586,1
3.156764268875122,0.11797809599999987,13.805358887,1
3.2269325256347656,0.1142330170000001,13.801613808,1
3.2969489097595215,0.1106004709999997,13.797981262,1
3.3769145011901855,0.10693550099999882,13.794316292,1
3.445577383041382,0.10333347299999929,13.790714264,1
3.51289701461792,0.09978008199999877,13.787160873,1
3.5836071968078613,0.09646415699999977,13.783844948,1
3.663604497909546,0.09331035599999993,13.780691147,1
3.7341737747192383,0.0902147289999995,13.77759552,1
3.804710626602173,0.08711051899999944,13.77449131,1
3.8756728172302246,0.0843334200000001,13.771714211,1
3.949159860610962,0.08154487599999882,13.768925667,1
4.02146577835083,0.07915973599999937,13.766540527,1
4.091500282287598,0.0765409469999998,13.763921738,1
4.161500453948975,0.07397460899999864,13.7613554,1
4.231493949890137,0.07160282099999904,13.758983612,1
4.3014984130859375,0.06937599199999944,13.756756783,1
4.371500253677368,0.06715297699999923,13.754533768,1
4.451501846313477,0.06473541199999922,13.752116203,1
4.517786502838135,0.06211662299999965,13.749497414,1
4.587803363800049,0.05985736799999941,13.747238159,1
4.6677563190460205,0.057389258999998916,13.74477005,1
4.73779821395874,0.05544090199999907,13.742821693,1
4.807775497436523,0.05352973900000002,13.74091053,1
4.877803802490234,0.051499365999999824,13.738880157,1
4.947803497314453,0.04967498799999959,13.737055779,1
5.026824235916138,0.04800224299999911,13.735383034,1
5.094327449798584,0.0462646479999993,13.733645439,1
5.16433310508728,0.04456520099999928,13.731945992,1
5.234329462051392,0.04256153099999871,13.729942322,1
5.304328680038452,0.04066276499999866,13.728043556,1
5.384320259094238,0.038828849999999804,13.726209641,1
5.454334497451782,0.03722858399999929,13.724609375,1
5.526029825210571,0.03572940799999991,13.723110199,1
5.6010987758636475,0.03423976899999914,13.72162056,1
5.6711204051971436,0.03291034699999962,13.720291138,1
5.741846084594727,0.03165244999999928,13.719033241,1
5.812351226806641,0.03030586199999874,13.717686653,1
5.882402181625366,0.028974532999999525,13.716355324,1
5.952399730682373,0.027859687999999494,13.715240479,1
6.022412300109863,0.026609419999999773,13.713990211,1
6.097919940948486,0.025390625,13.712771416,1
6.168629884719849,0.024120330999998885,13.711501122,1
6.239089488983154,0.023153304999999236,13.710534096,1
