t,R - R_min,R,I
3.814697265625e-06,0.1664514540000006,14.000432968,1
0.07199215888977051,0.1639156340000003,13.997897148,1
0.1438155174255371,0.16146278400000114,13.995444298,1
0.21693086624145508,0.15931797000000003,13.993299484,1
0.28888678550720215,0.1570768359999999,13.99105835,1
0.3608715534210205,0.1551113130000008,13.989092827,1
0.43258190155029297,0.15317249299999958,13.987154007,1
0.5046520233154297,0.15146732300000032,13.985448837,1
0.5761208534240723,0.14909076700000057,13.983072281,1
0.6479043960571289,0.14654064199999972,13.980522156,1
0.7251701354980469,0.1443758010000007,13.978357315,1
0.7985522747039795,0.14231205000000102,13.976293564,1
0.8698785305023193,0.1401567460000006,13.97413826,1
0.9417095184326172,0.13780880000000018,13.971790314,1
1.0136778354644775,0.1359329220000003,13.969914436,1
1.0858325958251953,0.1340751650000005,13.968056679,1
1.15744948387146,0.13201141400000083,13.965992928,1
1.2295012474060059,0.1300439830000002,13.964025497,1
1.3012850284576416,0.12813282000000115,13.962114334,1
1.3724641799926758,0.12641334500000134,13.960394859,1
1.4437587261199951,0.12457275400000078,13.958554268,1
1.5148851871490479,0.12286758399999975,13.956849098,1
1.5859642028808594,0.12126636500000032,13.955247879,1
1.657013177871704,0.119586945,13.953568459,1
1.728447675704956,0.1177501680000006,13.951731682,1
1.8001911640167236,0.1160411830000001,13.950022697,1
1.8718173503875732,0.11436653099999994,13.948348045,1
1.9440867900848389,0.11269283300000055,13.946674347,1
2.0156447887420654,0.1110467909999997,13.945028305,1
2.088118553161621,0.1094989780000013,13.943480492,1
2.159580945968628,0.10781097400000128,13.941792488,1
2.2315354347229004,0.10621738400000069,13.940198898,1
2.3031790256500244,0.10455226900000092,13.938533783,1
2.3748152256011963,0.10316181199999974,13.937143326,1
2.4466962814331055,0.10147380799999972,13.935455322,1
2.5192153453826904,0.0999393460000011,13.93392086,1
2.5912251472473145,0.09837150600000122,13.93235302,1
2.662706136703491,0.09691047699999977,13.930891991,1
2.7360312938690186,0.09542369800000117,13.929405212,1
2.8074307441711426,0.0939340590000004,13.927915573,1
2.8791286945343018,0.09253501899999961,13.926516533,1
2.9518394470214844,0.09105205500000046,13.925033569,1
3.0239834785461426,0.08963012700000128,13.923611641,1
3.096505880355835,0.08814144100000121,13.922122955,1
3.1687235832214355,0.08678722400000005,13.920768738,1
3.2401082515716553,0.08539009100000072,13.919371605,1
3.312204122543335,0.08402919799999964,13.918010712,1
3.384455919265747,0.08293342600000031,13.91691494,1
3.4570319652557373,0.08157348599999992,13.915555,1
3.529317855834961,0.08018779800000075,13.914169312,1
3.6023142337799072,0.07897853800000121,13.912960052,1
3.6743946075439453,0.07771682699999971,13.911698341,1
3.746793508529663,0.07650661500000133,13.910488129,1
3.818979024887085,0.07524204300000115,13.909223557,1
3.8911163806915283,0.07398891400000096,13.907970428,1
3.9649038314819336,0.07295417799999981,13.906935692,1
4.036874294281006,0.07185459100000102,13.905836105,1
4.108298063278198,0.0707101820000009,13.904691696,1
4.183697700500488,0.06944942500000018,13.903430939,1
4.255887269973755,0.06832408900000075,13.902305603,1
4.3283796310424805,0.06718730900000125,13.901168823,1
4.4062604904174805,0.0661334990000011,13.900115013,1
4.478454351425171,0.06487274200000037,13.898854256,1
4.552361249923706,0.06382083899999991,13.897802353,1
4.624139070510864,0.06263256100000092,13.896614075,1
4.696988582611084,0.061553955000000826,13.895535469,1
4.768916606903076,0.06066799200000084,13.894649506,1
4.842712640762329,0.059665680000000165,13.893647194,1
4.914076328277588,0.058569908000000837,13.892551422,1
4.986185550689697,0.05766487100000006,13.891646385,1
5.057749509811401,0.05664730099999993,13.890628815,1
5.129602432250977,0.055719376000000764,13.88970089,1
5.20081353187561,0.054661751000001146,13.888643265,1
5.273007392883301,0.05374527000000029,13.887726784,1
5.344899654388428,0.052819252000000816,13.886800766,1
5.41801905632019,0.05186176299999978,13.885843277,1
5.490137100219727,0.0510349269999999,13.885016441,1
5.562718391418457,0.0501298900000009,13.884111404,1
5.635207176208496,0.049043655000000186,13.883025169,1
5.707133769989014,0.04807281500000116,13.882054329,1
5.779641628265381,0.047133446000000134,13.88111496,1
5.852289438247681,0.0459909439999997,13.879972458,1
5.924482822418213,0.045179367000001136,13.879160881,1
5.996531963348389,0.044405937000000506,13.878387451,1
6.068634510040283,0.043699265000000764,13.877680779,1
6.1410534381866455,0.042824745000000775,13.876806259,1
6.213909387588501,0.04197788200000119,13.875959396,1
6.285613775253296,0.041165352000000155,13.875146866,1
6.357012748718262,0.040399551000000145,13.874381065,1
6.429944038391113,0.03967189799999993,13.873653412,1
6.502985239028931,0.03891563400000031,13.872897148,1
6.5751051902771,0.038141251000000764,13.872122765,1
6.646814823150635,0.03742313400000086,13.871404648,1
6.7184367179870605,0.036600113000000434,13.870581627,1
6.790480375289917,0.03589534800000038,13.869876862,1
6.863028049468994,0.0351352690000013,13.869116783,1
6.935059070587158,0.034530639999999835,13.868512154,1
7.006324529647827,0.033738136000000196,13.86771965,1
7.077785491943359,0.03284645100000105,13.866827965,1
7.150317430496216,0.032111168000000134,13.866092682,1
7.222413063049316,0.03145217900000041,13.865433693,1
7.294209718704224,0.030960083000000083,13.864941597,1
7.367292165756226,0.030319214000000372,13.864300728,1
7.439801454544067,0.029805183000000568,13.863786697,1
7.512885093688965,0.02938079800000004,13.863362312,1
7.585298538208008,0.02886486100000063,13.862846375,1
7.657387018203735,0.028300285000000258,13.862281799,1
7.730105638504028,0.027812958000000165,13.861794472,1
7.803173542022705,0.027396202000000258,13.861377716,1
7.875585317611694,0.026910781999999855,13.860892296,1
7.947037220001221,0.026346207000001343,13.860327721,1
8.020406007766724,0.025815010000000527,13.859796524,1
8.093077421188354,0.025063515000001146,13.859045029,1
8.164909362792969,0.02440452599999965,13.85838604,1
8.236405849456787,0.02361583700000125,13.857597351,1
8.308074474334717,0.023130417000000847,13.857111931,1
8.3797607421875,0.022511482000000527,13.856492996,1
8.452011823654175,0.021944045999999773,13.85592556,1
8.523265838623047,0.021473885000000692,13.855455399,1
8.594746112823486,0.02095413199999996,13.854935646,1
8.666411876678467,0.020445824000001167,13.854427338,1
8.738141536712646,0.020000458000000165,13.853981972,1
8.809617042541504,0.019397736000000165,13.85337925,1
8.880898475646973,0.018939018000001084,13.852920532,1
8.953600406646729,0.0183458329999997,13.852327347,1
9.026220321655273,0.0178585050000013,13.851840019,1
9.09890365600586,0.01738262200000129,13.851364136,1
9.170615196228027,0.01693916299999998,13.850920677,1
9.24304747581482,0.016520500000000382,13.850502014,1
9.316918849945068,0.016096114999999855,13.850077629,1
9.389557600021362,0.015615462999999608,13.849596977,1
9.462882280349731,0.015226364000000103,13.849207878,1
9.534904479980469,0.014760971000001177,13.848742485,1
9.607190370559692,0.01449108100000096,13.848472595,1
9.679477214813232,0.014176369000001188,13.848157883,1
9.75239896774292,0.013776779000000516,13.847758293,1
9.823885440826416,0.01326179500000002,13.847243309,1
9.895251750946045,0.01292991600000093,13.84691143,1
9.968172311782837,0.012528419000000568,13.846509933,1
10.040199995040894,0.012042999000000165,13.846024513,1
10.111649751663208,0.011684417999999752,13.845665932,1
10.183257102966309,0.011273384000000775,13.845254898,1
10.254800081253052,0.010948180999999835,13.844929695,1
10.326003313064575,0.010845184000000785,13.844826698,1
10.397347927093506,0.010525703000000775,13.844507217,1
10.468597412109375,0.010276794000001033,13.844258308,1
10.53994107246399,0.010043144000000837,13.844024658,1
10.611677408218384,0.009631157000001167,13.843612671,1
10.683186292648315,0.00927162199999998,13.843253136,1
10.75497579574585,0.008897780999999938,13.842879295,1
10.828571557998657,0.00856781000000062,13.842549324,1
10.900783061981201,0.008317947000000103,13.842299461,1
10.973596572875977,0.008020401000001343,13.842001915,1
11.045220851898193,0.007809639000001312,13.841791153,1
11.11980938911438,0.007549285999999711,13.8415308,1
11.191922903060913,0.007208824000001002,13.841190338,1
11.263442516326904,0.00691795300000031,13.840899467,1
11.335546493530273,0.00678539300000125,13.840766907,1
11.40739393234253,0.0064821239999997005,13.840463638,1
11.479807615280151,0.005946159000000506,13.839927673,1
11.551366806030273,0.005939484000000661,13.839920998,1
11.62346601486206,0.005643844999999814,13.839625359,1
11.695249795913696,0.005351067000001208,13.839332581,1
11.768254280090332,0.004994392000000403,13.838975906,1
11.840940713882446,0.004837035999999628,13.83881855,1
11.912671566009521,0.004711151000000413,13.838692665,1
11.984696865081787,0.00453472100000063,13.838516235,1
12.05670690536499,0.004383087000000785,13.838364601,1
12.128026485443115,0.004127502000001115,13.838109016,1
12.199451446533203,0.003914832999999618,13.837896347,1
12.270825147628784,0.0036745070000012703,13.837656021,1
12.348444700241089,0.003409386000001291,13.8373909,1
12.419689655303955,0.003265381000000289,13.837246895,1
12.491848230361938,0.0030221939999997005,13.837003708,1
12.565444231033325,0.002815247000000909,13.836796761,1
12.638103723526001,0.0027275089999996283,13.836709023,1
12.709464311599731,0.0026130680000004958,13.836594582,1
12.792886018753052,0.0025529860000013116,13.8365345,1
12.865450859069824,0.0022554400000007746,13.836236954,1
12.937237739562988,0.002094269000000537,13.836075783,1
13.008769273757935,0.0018968580000002788,13.835878372,1
13.080865144729614,0.001736641000000816,13.835718155,1
13.152070760726929,0.0015439990000007953,13.835525513,1
13.223305463790894,0.001311302000001291,13.835292816,1
13.294508218765259,0.0011882780000007642,13.835169792,1
13.366257429122925,0.001049042,13.835030556,1
13.438976526260376,0.000988007000000124,13.834969521,1
13.511222839355469,0.0008802410000008365,13.834861755,1
13.583494901657104,0.0009202960000003202,13.83490181,1
13.655561208724976,0.0007286070000009914,13.834710121,1
13.726869583129883,0.0007705690000001653,13.834752083,1
13.798838138580322,0.000740051000001074,13.834721565,1
13.870814323425293,0.0005817410000013012,13.834563255,1
13.94314169883728,0.00045013400000115666,13.834431648,1
14.017479658126831,0.0004081730000002892,13.834389687,1
14.0911705493927,0.00028419500000076425,13.834265709,1
