t,R - R_min,R,I
0.0,0.8479528419999998,14.523937225,1
0.07367253303527832,0.7178153990000009,14.393799782,1
0.1498255729675293,0.6286315910000013,14.304615974,1
0.216444730758667,0.561148643000001,14.237133026,1
0.2864573001861572,0.5074958800000005,14.183480263,1
0.3564589023590088,0.46416664100000027,14.140151024,1
0.4264640808105469,0.42837142900000025,14.104355812,1
0.5064363479614258,0.3980026240000001,14.073987007,1
0.5786371231079102,0.37102031700000104,14.0470047,1
0.6460099220275879,0.347782135000001,14.023766518,1
0.712822437286377,0.32630062100000146,14.002285004,1
0.789210319519043,0.3070955270000013,13.98307991,1
0.8634512424468994,0.2905988690000001,13.966583252,1
0.9308180809020996,0.2757301329999997,13.951714516,1
1.0062172412872314,0.2623491280000003,13.938333511,1
1.072643756866455,0.2505168910000002,13.926501274,1
1.146529197692871,0.23970508500000065,13.915689468,1
1.213714599609375,0.22983932500000037,13.905823708,1
1.2900526523590088,0.22094535799999981,13.896929741,1
1.3618195056915283,0.21259212500000046,13.888576508,1
1.4292523860931396,0.20493602700000046,13.88092041,1
1.4992566108703613,0.19786262500000085,13.873847008,1
1.569265365600586,0.190977096000001,13.866961479,1
1.6392762660980225,0.18443870499999981,13.860423088,1
1.7092795372009277,0.17841148300000143,13.854395866,1
1.7842419147491455,0.17257022800000144,13.848554611,1
1.8543431758880615,0.16724205000000048,13.843226433,1
1.9243650436401367,0.16181278200000015,13.837797165,1
1.9943616390228271,0.15670967099999977,13.832694054,1
2.074369430541992,0.1518182750000001,13.827802658,1
2.1443729400634766,0.14735317200000075,13.823337555,1
2.2143826484680176,0.14302253700000023,13.81900692,1
2.2853291034698486,0.13885307299999994,13.814837456,1
2.3498950004577637,0.13490772200000123,13.810892105,1
2.419910192489624,0.13103485100000078,13.807019234,1
2.4999139308929443,0.1272811890000014,13.803265572,1
2.5699188709259033,0.12373352000000004,13.799717903,1
2.6399269104003906,0.12024497900000064,13.796229362,1
2.7099382877349854,0.11717700900000061,13.793161392,1
2.779940605163574,0.11398983000000129,13.789974213,1
2.855239152908325,0.11115264900000099,13.787137032,1
2.92523455619812,0.10820674900000071,13.784191132,1
2.995243787765503,0.10528564400000029,13.781270027,1
3.0652451515197754,0.10245323100000014,13.778437614,1
3.1352615356445312,0.09962081900000008,13.775605202,1
3.205266237258911,0.09694099400000056,13.772925377,1
3.2752771377563477,0.09437370300000048,13.770358086,1
3.353235960006714,0.09194850899999985,13.767932892,1
3.4204185009002686,0.08937930999999999,13.765363693,1
3.4904727935791016,0.0869188310000002,13.762903214,1
3.5604960918426514,0.08436870500000104,13.760353088,1
3.6305124759674072,0.08248043000000038,13.758464813,1
3.700502395629883,0.08041667900000071,13.756401062,1
3.7808938026428223,0.07843112900000015,13.754415512,1
3.8508994579315186,0.07652378000000049,13.752508163,1
3.9234235286712646,0.07446575099999997,13.750450134,1
3.993436098098755,0.0723419190000012,13.748326302,1
4.063445329666138,0.0708456040000005,13.746829987,1
4.133453130722046,0.06912517499999993,13.745109558,1
4.2034595012664795,0.06745338400000023,13.743437767,1
4.273461818695068,0.06576919500000145,13.741753578,1
4.343465566635132,0.0640935890000005,13.740077972,1
4.420558452606201,0.06257438600000143,13.738558769,1
4.489129543304443,0.06079864500000021,13.736783028,1
4.559144735336304,0.05917453700000053,13.73515892,1
4.629139423370361,0.057119369000000475,13.733103752,1
4.699156284332275,0.05524539900000036,13.731229782,1
4.769161224365234,0.053323745000000145,13.729308128,1
4.849162578582764,0.051728247999999866,13.727712631,1
4.920217752456665,0.050271034000001436,13.726255417,1
4.991624355316162,0.048858642000000785,13.724843025,1
5.061630725860596,0.04734516100000086,13.723329544,1
5.131637096405029,0.04555034600000063,13.721534729,1
5.201641082763672,0.04409790000000058,13.720082283,1
5.271652460098267,0.04238796200000117,13.718372345,1
5.341705322265625,0.03806591000000026,13.714050293,1
5.411669015884399,0.03515720300000069,13.711141586,1
5.487164497375488,0.032237053000001126,13.708221436,1
5.5572521686553955,0.029811859000000496,13.705796242,1
5.6272571086883545,0.0282278060000003,13.704212189,1
5.69726037979126,0.02700424200000029,13.702988625,1
5.767266511917114,0.02588844300000126,13.701872826,1
5.837274789810181,0.024867056999999804,13.70085144,1
5.9172821044921875,0.02377700799999971,13.699761391,1
5.988588094711304,0.022947311000001136,13.698931694,1
6.060132026672363,0.02187156599999973,13.697855949,1
6.130135536193848,0.020956039000001425,13.696940422,1
6.200149297714233,0.019839285999999845,13.695823669,1
6.270157098770142,0.018857002000000733,13.694841385,1
6.340158462524414,0.018173217000001074,13.6941576,1
6.410169839859009,0.017382621000001208,13.693367004,1
6.480174541473389,0.016880989000000568,13.692865372,1
6.555725574493408,0.01623535100000062,13.692219734,1
6.6257429122924805,0.015481948000001466,13.691466331,1
6.695751428604126,0.014896392000000702,13.690880775,1
6.765758037567139,0.014163017000001332,13.6901474,1
6.835757493972778,0.013695716000000857,13.689680099,1
6.906291484832764,0.012978552999999948,13.688962936,1
6.976224184036255,0.012381553000000878,13.688365936,1
7.055561065673828,0.011958122000001126,13.687942505,1
7.122155427932739,0.01155567099999999,13.687540054,1
7.192241907119751,0.011106491000001384,13.687090874,1
7.262243747711182,0.010717392000000103,13.686701775,1
7.332250356674194,0.010589599000001115,13.686573982,1
7.412258625030518,0.010199546000000836,13.686183929,1
7.482271432876587,0.009706496999999814,13.68569088,1
7.552274227142334,0.009083747000000031,13.68506813,1
7.617310047149658,0.008458136999999866,13.68444252,1
7.6874120235443115,0.008050918000000351,13.684035301,1
7.76741623878479,0.007770538000000826,13.683754921,1
7.8374269008636475,0.006691932000000733,13.682676315,1
7.90743613243103,0.005549430000000299,13.681533813,1
7.977445363998413,0.004869461000000186,13.680853844,1
8.04744577407837,0.0040636060000007745,13.680047989,1
8.123446226119995,0.003875732000000909,13.679860115,1
8.192815065383911,0.0031032560000010534,13.679087639,1
8.264221906661987,0.0028161999999998244,13.678800583,1
8.334277391433716,0.0025892250000012496,13.678573608,1
8.40552020072937,0.002419471000001394,13.678403854,1
8.47610068321228,0.002638816000001043,13.678623199,1
8.547236442565918,0.002577781000001167,13.678562164,1
8.618569374084473,0.0024099350000010844,13.678394318,1
8.6841459274292,0.00245094300000126,13.678435326,1
8.754801750183105,0.0025596610000011566,13.678544044,1
8.825146198272705,0.0026254650000012703,13.678609848,1
8.895949602127075,0.002473831000001425,13.678458214,1
8.976487874984741,0.0021152490000009294,13.678099632,1
9.047130823135376,0.001412391000000568,13.677396774,1
9.118103265762329,0.0009603499999997211,13.676944733,1
