t,R - R_min,R,I
3.337860107421875e-06,1.2463684080000004,13.968482971,1
0.07163023948669434,1.0794258120000002,13.801540375,1
0.14299702644348145,0.9644603729999996,13.686574936,1
0.21421456336975098,0.8799438479999999,13.602058411,1
0.2855350971221924,0.8144598009999999,13.536574364,1
0.35671544075012207,0.7628498080000004,13.484964371,1
0.4278593063354492,0.7179861069999998,13.44010067,1
0.49897265434265137,0.6803798679999993,13.402494431,1
0.5711052417755127,0.6479148860000006,13.370029449,1
0.6431379318237305,0.6192712779999994,13.341385841,1
0.7146298885345459,0.5938596730000008,13.315974236,1
0.78810715675354,0.5710191729999998,13.293133736,1
0.8608560562133789,0.5510349269999999,13.27314949,1
0.9346487522125244,0.5329418179999994,13.255056381,1
1.0067906379699707,0.5169687270000001,13.23908329,1
1.0794274806976318,0.5019435879999996,13.224058151,1
1.1508679389953613,0.4880962370000006,13.2102108,1
1.2232024669647217,0.4751224520000008,13.197237015,1
1.294870138168335,0.46373176600000043,13.185846329,1
1.3670501708984375,0.45262622799999974,13.174740791,1
1.439133882522583,0.4423475270000008,13.16446209,1
1.5109214782714844,0.43298625899999976,13.155100822,1
1.5830321311950684,0.4238481519999997,13.145962715,1
1.6548068523406982,0.41541957899999993,13.137534142,1
1.7263991832733154,0.40749835999999995,13.129612923,1
1.797661542892456,0.3995637890000001,13.121678352,1
1.8687474727630615,0.39329338099999944,13.115407944,1
1.9407446384429932,0.38646411899999933,13.108578682,1
2.012073516845703,0.3798856740000005,13.102000237,1
2.0839154720306396,0.3735313419999997,13.095645905,1
2.1554107666015625,0.36729908000000044,13.089413643,1
2.227454900741577,0.3611278529999993,13.083242416,1
2.3009183406829834,0.35513305699999975,13.07724762,1
2.3733513355255127,0.3492918009999997,13.071406364,1
2.4452133178710938,0.34358787500000076,13.065702438,1
2.5170252323150635,0.3381729129999993,13.060287476,1
2.588524103164673,0.3327999110000004,13.054914474,1
2.660672903060913,0.327346802000001,13.049461365,1
2.732220411300659,0.32204437300000066,13.044158936,1
2.8061795234680176,0.3172540660000003,13.039368629,1
2.877560615539551,0.3128976820000009,13.035012245,1
2.9496634006500244,0.3084154130000005,13.030529976,1
3.022235631942749,0.30392360699999976,13.02603817,1
3.0935871601104736,0.29961013800000025,13.021724701,1
3.166841983795166,0.2954006190000005,13.017515182,1
3.2390482425689697,0.2914600370000002,13.0135746,1
3.311147928237915,0.2876071929999995,13.009721756,1
3.3834054470062256,0.2837486269999996,13.00586319,1
3.45625901222229,0.2800045010000005,13.002119064,1
3.528244972229004,0.2762184140000006,12.998332977,1
3.600370168685913,0.2725553509999994,12.994669914,1
3.673417806625366,0.2692880629999994,12.991402626,1
3.7477362155914307,0.2664108279999997,12.988525391,1
3.821176290512085,0.2631244660000007,12.985239029,1
3.893242597579956,0.2596664430000004,12.981781006,1
3.965909719467163,0.25625896500000067,12.978373528,1
4.038493871688843,0.2529058460000009,12.975020409,1
4.110142469406128,0.24967193600000037,12.971786499,1
4.181501388549805,0.2466764450000003,12.968791008,1
4.252629041671753,0.24349498700000005,12.96560955,1
4.324073553085327,0.24025535600000048,12.962369919,1
4.395291328430176,0.23693275499999977,12.959047318,1
4.4667277336120605,0.23392009700000038,12.95603466,1
4.537741422653198,0.23108005499999962,12.953194618,1
4.608911752700806,0.228231430000001,12.950345993,1
4.679807186126709,0.22536563899999962,12.947480202,1
4.750826358795166,0.22229480700000082,12.94440937,1
4.8218994140625,0.21934986099999954,12.941464424,1
4.89497184753418,0.21625709499999957,12.938371658,1
4.969846248626709,0.21309184999999964,12.935206413,1
5.0450804233551025,0.2104415890000002,12.932556152,1
5.117230653762817,0.207917213,12.930031776,1
5.189540863037109,0.20531272900000097,12.927427292,1
5.261176109313965,0.20277023300000074,12.924884796,1
5.332462549209595,0.20050239600000097,12.922616959,1
5.403436660766602,0.1981678010000003,12.920282364,1
5.474427938461304,0.19586658500000098,12.917981148,1
5.545384883880615,0.19360733000000074,12.915721893,1
5.616373538970947,0.191248894000001,12.913363457,1
5.687730312347412,0.18895816800000098,12.911072731,1
5.760035037994385,0.18662166600000063,12.908736229,1
5.831708192825317,0.1844873430000007,12.906601906,1
5.904475212097168,0.18224525499999977,12.904359818,1
5.976977109909058,0.18003368399999964,12.902148247,1
6.048872470855713,0.17776775399999956,12.899882317,1
6.120495319366455,0.17551231400000056,12.897626877,1
6.19249153137207,0.17327594800000057,12.895390511,1
6.264364957809448,0.17110633799999952,12.893220901,1
6.3370442390441895,0.16911315900000012,12.891227722,1
6.4084694385528564,0.1672687530000001,12.889383316,1
6.481326103210449,0.16545867900000033,12.887573242,1
6.553815841674805,0.16354179400000035,12.885656357,1
6.625967502593994,0.16155338299999933,12.883667946,1
6.697686195373535,0.15975093800000018,12.881865501,1
6.7699151039123535,0.15782070200000042,12.879935265,1
6.841848850250244,0.15603733100000028,12.878151894,1
6.914750099182129,0.1541299820000006,12.876244545,1
6.987010478973389,0.15233707400000007,12.874451637,1
7.0582404136657715,0.1507024759999993,12.872817039,1
7.1292853355407715,0.1489925379999999,12.871107101,1
7.200524091720581,0.14732932999999981,12.869443893,1
7.272324323654175,0.14576911900000056,12.867883682,1
7.343930006027222,0.1440057750000001,12.866120338,1
7.415466785430908,0.14233207700000072,12.86444664,1
7.488379955291748,0.14065933200000025,12.862773895,1
7.562307596206665,0.138991356,12.861105919,1
7.634829521179199,0.1372518540000005,12.859366417,1
7.706472158432007,0.1355514529999997,12.857666016,1
7.777868986129761,0.13397121400000067,12.856085777,1
7.849488019943237,0.13227558100000003,12.854390144,1
7.922083616256714,0.13064098399999935,12.852755547,1
7.995225667953491,0.12899208099999981,12.851106644,1
8.067240476608276,0.12739563000000054,12.849510193,1
8.139907836914062,0.1257371900000006,12.847851753,1
8.212177276611328,0.12405490899999982,12.846169472,1
8.285578966140747,0.12252807600000004,12.844642639,1
8.35787057876587,0.12117004399999942,12.843284607,1
8.431106567382812,0.11971187600000022,12.841826439,1
8.50346851348877,0.11832618700000097,12.84044075,1
8.575730800628662,0.11696910899999935,12.839083672,1
8.64731502532959,0.11565399200000037,12.837768555,1
8.719956159591675,0.11423969300000003,12.836354256,1
8.793489694595337,0.11262226100000028,12.834736824,1
8.866116285324097,0.1109790799999999,12.833093643,1
8.938919067382812,0.10961341900000043,12.831727982,1
9.010641098022461,0.10828018199999967,12.830394745,1
9.083679676055908,0.10680103299999999,12.828915596,1
9.155033111572266,0.10556983899999928,12.827684402,1
9.227877616882324,0.10433959999999942,12.826454163,1
