t,R - R_min,R,I
0.0,1.291872025,13.703544617,1
0.07601094245910645,1.1302080159999992,13.541880608,1
0.14606833457946777,1.0181894299999996,13.429862022,1
0.2204732894897461,0.9328088759999993,13.344481468,1
0.29047417640686035,0.864112854,13.275785446,1
0.3622019290924072,0.8100004199999997,13.221673012,1
0.4372851848602295,0.7647428509999994,13.176415443,1
0.5078845024108887,0.7259187699999998,13.137591362,1
0.5787336826324463,0.6919984819999989,13.103671074,1
0.6521248817443848,0.6629333499999994,13.074605942,1
0.7189152240753174,0.6380958559999996,13.049768448,1
0.7954654693603516,0.6157274249999993,13.027400017,1
0.8687717914581299,0.5955638889999992,13.007236481,1
0.9355487823486328,0.5773916249999989,12.989064217,1
1.011080265045166,0.560831069999999,12.972503662,1
1.0779249668121338,0.5455312729999999,12.957203865,1
1.1524734497070312,0.5310096739999999,12.942682266,1
1.2188663482666016,0.5174970630000004,12.929169655,1
1.295532464981079,0.5049409869999995,12.916613579,1
1.3705971240997314,0.4930515289999988,12.904724121,1
1.4376235008239746,0.48215770699999894,12.893830299,1
1.5083613395690918,0.4714622500000001,12.883134842,1
1.5783557891845703,0.46188640599999964,12.873558998,1
1.6589288711547852,0.4523763659999993,12.864048958,1
1.738919973373413,0.44245815300000046,12.854130745,1
1.808985948562622,0.4339790350000001,12.845651627,1
1.8789935111999512,0.42588329300000005,12.837555885,1
1.9489936828613281,0.4180145270000004,12.829687119,1
2.025101661682129,0.41038703899999973,12.822059631,1
2.0951058864593506,0.4030752179999997,12.81474781,1
2.1650161743164062,0.39603328699999985,12.807705879,1
2.2351253032684326,0.3892097469999989,12.800882339,1
2.315030813217163,0.3825883870000002,12.794260979,1
2.3851256370544434,0.37622070299999955,12.787893295,1
2.455124616622925,0.3703851700000005,12.782057762,1
2.528947114944458,0.36454963699999965,12.776222229,1
2.5989434719085693,0.35889244100000006,12.770565033,1
2.669508934020996,0.3531675339999989,12.764840126,1
2.739506244659424,0.3479852680000004,12.75965786,1
2.8095099925994873,0.3423919679999994,12.75406456,1
2.889754295349121,0.3373670579999999,12.74903965,1
2.9597582817077637,0.33269882199999934,12.744371414,1
3.0323243141174316,0.3281335829999996,12.739806175,1
3.1054999828338623,0.32374668099999937,12.735419273,1
3.176846981048584,0.31915187899999964,12.730824471,1
3.246849775314331,0.31468105299999927,12.726353645,1
3.316848039627075,0.310390473,12.722063065,1
3.3915040493011475,0.306303024,12.717975616,1
3.4676926136016846,0.3022861480000003,12.71395874,1
3.5388245582580566,0.2983808519999993,12.710053444,1
3.6082301139831543,0.2947664259999989,12.706439018,1
3.6786694526672363,0.2909545900000001,12.702627182,1
3.7485227584838867,0.2872877119999995,12.698960304,1
3.8190953731536865,0.28372287799999896,12.69539547,1
3.8899905681610107,0.28027629899999873,12.691948891,1
3.9706003665924072,0.2767705920000001,12.688443184,1
4.0406529903411865,0.27340126100000006,12.685073853,1
4.113137722015381,0.27011203799999883,12.68178463,1
4.182891845703125,0.26679706599999875,12.678469658,1
4.254123210906982,0.2635908130000004,12.675263405,1
4.324298620223999,0.260404587,12.672077179,1
