t,R - R_min,R,I
0.0,1.3565444949999996,14.311151505,1
0.08043837547302246,1.1706390379999991,14.125246048,1
0.1517481803894043,1.0475120540000002,14.002119064,1
0.22265243530273438,0.959069251999999,13.913676262,1
0.29294753074645996,0.8910589219999991,13.845665932,1
0.3688695430755615,0.8373050689999992,13.791912079,1
0.435316801071167,0.7927227020000007,13.747329712,1
0.506655216217041,0.7560920709999994,13.710699081,1
0.5766415596008301,0.7243671420000002,13.678974152,1
0.656336784362793,0.6966218949999998,13.651228905,1
0.7271595001220703,0.6727886200000004,13.62739563,1
0.7969367504119873,0.6519784929999997,13.606585503,1
0.8669271469116211,0.6337032320000002,13.588310242,1
0.9386873245239258,0.6167860029999996,13.571393013,1
1.0191919803619385,0.6014080049999997,13.556015015,1
1.0895636081695557,0.5874786380000003,13.542085648,1
1.1597301959991455,0.5740404130000005,13.528647423,1
1.2312757968902588,0.5620393749999995,13.516646385,1
1.3018019199371338,0.550534248,13.505141258,1
1.372161626815796,0.5393171310000007,13.493924141,1
1.4521632194519043,0.5293436049999993,13.483950615,1
1.5227525234222412,0.5196981429999994,13.474305153,1
1.593109369277954,0.5104217529999993,13.465028763,1
1.6632773876190186,0.5019140239999995,13.456521034,1
1.7337744235992432,0.4938526149999998,13.448459625,1
1.814295768737793,0.486202239999999,13.44080925,1
1.8842144012451172,0.47890758499999997,13.433514595,1
1.956113338470459,0.47174644499999907,13.426353455,1
2.0263431072235107,0.4647645950000001,13.419371605,1
2.0968823432922363,0.45819473299999913,13.412801743,1
2.167041301727295,0.45205211599999906,13.406659126,1
2.245116949081421,0.4461307520000002,13.400737762,1
2.3090875148773193,0.4405603409999994,13.395167351,1
2.389432191848755,0.4350137709999995,13.389620781,1
2.459660768508911,0.4297475809999991,13.384354591,1
2.5332112312316895,0.42463970200000034,13.379246712,1
2.603452444076538,0.4198637010000006,13.374470711,1
2.6737029552459717,0.41539764400000045,13.370004654,1
2.7438442707061768,0.4109363550000005,13.365543365,1
2.8242361545562744,0.40667152400000006,13.361278534,1
2.8943865299224854,0.4024248119999996,13.357031822,1
2.9645445346832275,0.39826869999999914,13.35287571,1
3.0368382930755615,0.3945102689999995,13.349117279,1
3.107558488845825,0.39069843300000073,13.345305443,1
