t,R - R_min,R,I
2.1457672119140625e-06,1.0324134820000008,14.61427021,1
0.07280993461608887,0.8927145000000003,14.474571228,1
0.144667387008667,0.7943029399999997,14.376159668,1
0.21604657173156738,0.7199106210000004,14.301767349,1
0.2880208492279053,0.6608104699999995,14.242667198,1
0.3596622943878174,0.615005493,14.196862221,1
0.43201136589050293,0.5760822290000007,14.157938957,1
0.5040812492370605,0.5429992670000008,14.124855995,1
0.5761644840240479,0.5146980279999998,14.096554756,1
0.6488902568817139,0.4903316489999998,14.072188377,1
0.7207703590393066,0.4685916900000002,14.050448418,1
0.7922589778900146,0.4479875559999993,14.029844284,1
0.8670241832733154,0.4307899469999992,14.012646675,1
0.9387238025665283,0.41534233099999973,13.997199059,1
1.0117006301879883,0.4007015220000003,13.98255825,1
1.0843513011932373,0.38780593799999963,13.969662666,1
1.1567232608795166,0.3756341929999998,13.957490921,1
1.2284395694732666,0.36394691399999957,13.945803642,1
1.3025734424591064,0.3534784309999992,13.935335159,1
1.374356985092163,0.34341430599999967,13.925271034,1
1.4470386505126953,0.33402728999999987,13.915884018,1
1.519355297088623,0.3253679270000003,13.907224655,1
1.5916252136230469,0.31714820800000076,13.899004936,1
1.663254976272583,0.3091173170000001,13.890974045,1
1.7361788749694824,0.3011379240000007,13.882994652,1
1.807640552520752,0.29364490500000073,13.875501633,1
1.8803000450134277,0.2863836279999994,13.868240356,1
1.953181505203247,0.27971839900000006,13.861575127,1
2.0257375240325928,0.27359104099999954,13.855447769,1
2.09822154045105,0.2679462430000008,13.849802971,1
2.170372247695923,0.26223945599999965,13.844096184,1
2.2424585819244385,0.25656223300000036,13.838418961,1
2.314962387084961,0.2512540810000008,13.833110809,1
2.387223243713379,0.2457628249999999,13.827619553,1
2.459275007247925,0.2404603949999995,13.822317123,1
2.531817674636841,0.23566150599999958,13.817518234,1
2.60371994972229,0.23048400799999946,13.812340736,1
2.675436019897461,0.2255802150000008,13.807436943,1
2.7496423721313477,0.22104835500000064,13.802905083,1
2.8218493461608887,0.21626567799999918,13.798122406,1
2.89373517036438,0.21179771399999936,13.793654442,1
2.966120958328247,0.20734977699999924,13.789206505,1
3.0382840633392334,0.20269012400000008,13.784546852,1
3.11027193069458,0.19834804499999947,13.780204773,1
3.182295799255371,0.1940288540000008,13.775885582,1
3.2546205520629883,0.18968296000000073,13.771539688,1
3.3271143436431885,0.18562889100000035,13.767485619,1
3.4002177715301514,0.18130779200000013,13.76316452,1
3.4724843502044678,0.1779012679999994,13.759757996,1
3.544055700302124,0.1745481489999996,13.756404877,1
3.6161742210388184,0.1710109709999994,13.752867699,1
3.6879079341888428,0.16751098599999992,13.749367714,1
3.7605466842651367,0.16423511500000032,13.746091843,1
3.8325843811035156,0.16134548099999968,13.743202209,1
3.904651641845703,0.1583375930000006,13.740194321,1
3.977179765701294,0.15551662400000055,13.737373352,1
4.049665927886963,0.15297412800000032,13.734830856,1
4.121732234954834,0.15024280499999954,13.732099533,1
4.193353176116943,0.14762496900000066,13.729481697,1
4.26530909538269,0.14507198299999935,13.726928711,1
4.337367296218872,0.14260291999999986,13.724459648,1
4.409650087356567,0.14009380299999918,13.721950531,1
4.4815003871917725,0.1375436780000001,13.719400406,1
4.553601264953613,0.13473415300000013,13.716590881,1
4.626720190048218,0.13192653599999993,13.713783264,1
4.6981425285339355,0.12954139700000056,13.711398125,1
4.770905256271362,0.1270418160000002,13.708898544,1
4.843738794326782,0.12460422500000057,13.706460953,1
4.91714072227478,0.12214756000000015,13.704004288,1
4.991030216217041,0.1198320380000002,13.701688766,1
5.068768262863159,0.11752033199999978,13.69937706,1
5.14296293258667,0.11523151399999954,13.697088242,1
5.216474294662476,0.11318302099999933,13.695039749,1
5.290217399597168,0.11111736299999997,13.692974091,1
5.364494800567627,0.10889148699999929,13.690748215,1
5.437772989273071,0.10677337599999959,13.688630104,1
5.511187314987183,0.10470962499999992,13.686566353,1
5.585407018661499,0.10264491999999947,13.684501648,1
5.660747766494751,0.10057639999999957,13.682433128,1
5.733361482620239,0.09838485699999922,13.680241585,1
5.807175159454346,0.09640789000000005,13.678264618,1
5.8820836544036865,0.09430122300000043,13.676157951,1
5.956310749053955,0.09231376600000019,13.674170494,1
6.031134843826294,0.09066677100000042,13.672523499,1
6.104384899139404,0.08888721399999966,13.670743942,1
6.178204774856567,0.0870065689999997,13.668863297,1
6.2516701221466064,0.08536243400000032,13.667219162,1
6.325462818145752,0.08370113299999993,13.665557861,1
6.399607181549072,0.08185100500000075,13.663707733,1
6.474859237670898,0.08023929600000024,13.662096024,1
6.549284219741821,0.07887649499999938,13.660733223,1
6.622347116470337,0.07753181400000031,13.659388542,1
6.7040417194366455,0.07576656300000018,13.657623291,1
6.7778332233428955,0.07453536899999946,13.656392097,1
6.851120710372925,0.07327175100000005,13.655128479,1
6.927057981491089,0.0717029569999994,13.653559685,1
7.001830101013184,0.07016181900000085,13.652018547,1
7.075964689254761,0.06852435999999962,13.650381088,1
7.148667573928833,0.06679820999999997,13.648654938,1
7.22412371635437,0.06511974300000034,13.646976471,1
7.299134731292725,0.06373405399999932,13.645590782,1
7.371154069900513,0.0624027250000001,13.644259453,1
7.443544387817383,0.061114311000000754,13.642971039,1
7.517961263656616,0.059775352000000836,13.64163208,1
7.592858552932739,0.05854415900000021,13.640400887,1
7.664709091186523,0.05747032100000027,13.639327049,1
7.736137628555298,0.05629253300000059,13.638149261,1
7.807693004608154,0.05522537200000066,13.6370821,1
7.879756212234497,0.05398559500000033,13.635842323,1
7.953824996948242,0.05268955200000036,13.63454628,1
8.029005527496338,0.051579475000000485,13.633436203,1
8.102123737335205,0.05029106099999936,13.632147789,1
8.175839185714722,0.04939651399999967,13.631253242,1
8.249157190322876,0.04861259399999973,13.630469322,1
8.320472240447998,0.04770755700000073,13.629564285,1
8.39156723022461,0.046769142000000485,13.62862587,1
8.46327018737793,0.04584217000000024,13.627698898,1
8.536945581436157,0.04483318299999972,13.626689911,1
8.611786603927612,0.043692588000000754,13.625549316,1
8.68523645401001,0.04265785199999961,13.62451458,1
8.758832931518555,0.04164218899999916,13.623498917,1
8.83267855644226,0.040719032000000155,13.62257576,1
8.906471490859985,0.03965091699999945,13.621507645,1
8.977805852890015,0.038742064999999215,13.620598793,1
9.049609184265137,0.0377511970000004,13.619607925,1
9.12427043914795,0.0367593760000009,13.618616104,1
9.199727296829224,0.03575325000000085,13.617609978,1
9.27462649345398,0.03482913899999929,13.616685867,1
9.34830617904663,0.03390407500000059,13.615760803,1
9.420710802078247,0.03300285299999928,13.614859581,1
9.493349075317383,0.032133101999999525,13.61398983,1
9.565092325210571,0.0313663480000006,13.613223076,1
9.637418508529663,0.03064918499999969,13.612505913,1
9.70921802520752,0.029951094999999484,13.611807823,1
9.784990072250366,0.02917766500000063,13.611034393,1
9.85831880569458,0.028455733999999566,13.610312462,1
9.931833267211914,0.027768135000000527,13.609624863,1
10.004077434539795,0.027075766999999473,13.608932495,1
10.078324794769287,0.02641296300000029,13.608269691,1
10.14995813369751,0.0257120129999997,13.607568741,1
10.221246004104614,0.025023459999999886,13.606880188,1
10.293365955352783,0.024230002999999556,13.606086731,1
10.367257356643677,0.023202896000000806,13.605059624,1
10.441848993301392,0.022302627000000186,13.604159355,1
10.51533317565918,0.021451949999999442,13.603308678,1
10.588347434997559,0.020579337999999225,13.602436066,1
10.659867525100708,0.019946098000000134,13.601802826,1
10.731198072433472,0.019376753999999607,13.601233482,1
10.80291199684143,0.018730163000000744,13.600586891,1
10.875668287277222,0.01813602400000036,13.599992752,1
10.949640035629272,0.017436980999999463,13.599293709,1
11.02247428894043,0.01692867200000059,13.5987854,1
11.097263813018799,0.016386031999999773,13.59824276,1
11.17418622970581,0.015767096999999453,13.597623825,1
11.24938416481018,0.015409468999999731,13.597266197,1
11.322324752807617,0.015027046000000155,13.596883774,1
11.393798828125,0.014627455999999484,13.596484184,1
11.465348482131958,0.014358520000000041,13.596215248,1
11.537219762802124,0.014016150999999866,13.595872879,1
11.609188556671143,0.013623237000000898,13.595479965,1
11.680340766906738,0.013135910000000806,13.594992638,1
11.7521231174469,0.012699126999999422,13.594555855,1
11.823546409606934,0.012362480000000176,13.594219208,1
11.89845871925354,0.011946677999999267,13.593803406,1
11.969716787338257,0.011565208000000382,13.593421936,1
12.041139602661133,0.011074066000000826,13.592930794,1
12.112536668777466,0.010545730000000475,13.592402458,1
12.185219764709473,0.009504317999999401,13.591361046,1
12.26500654220581,0.008994102000000836,13.59085083,1
12.339819431304932,0.008790968999999649,13.590647697,1
12.416519403457642,0.00854587499999937,13.590402603,1
12.491001605987549,0.008416175000000692,13.590272903,1
12.565460681915283,0.008128166000000547,13.589984894,1
12.637736797332764,0.007715225000000103,13.589571953,1
12.713579654693604,0.006968498000000878,13.588825226,1
12.797767162322998,0.006514549000000258,13.588371277,1
12.870319366455078,0.006196021999999246,13.58805275,1
12.944014072418213,0.006101607999999814,13.587958336,1
13.018734455108643,0.005942343999999267,13.587799072,1
13.093355417251587,0.005736350999999473,13.587593079,1
13.164812088012695,0.005525588999999442,13.587382317,1
13.236040115356445,0.0052690500000007745,13.587125778,1
13.307331085205078,0.004914282999999742,13.586771011,1
13.378883123397827,0.004643440000000609,13.586500168,1
13.450627326965332,0.004501341999999298,13.58635807,1
13.522147178649902,0.004373550000000392,13.586230278,1
13.593834638595581,0.004228592000000475,13.58608532,1
13.667803287506104,0.004122733999999184,13.585979462,1
13.74217176437378,0.0036468500000008675,13.585503578,1
13.815025568008423,0.0032587050000003615,13.585115433,1
13.888157606124878,0.002857208,13.584713936,1
13.964428901672363,0.0024223320000000825,13.58427906,1
14.03744101524353,0.002161979000000258,13.584018707,1
14.111525774002075,0.001997946999999556,13.583854675,1
14.188197135925293,0.0017442699999996591,13.583600998,1
14.295371294021606,0.0014362329999997314,13.583292961,1
14.369214057922363,0.0012826920000001962,13.58313942,1
14.44206714630127,0.0011901850000004544,13.583046913,1
14.513415813446045,0.0012521739999993287,13.583108902,1
14.5848069190979,0.0013017650000008985,13.583158493,1
14.665989398956299,0.001407623000000413,13.583264351,1
14.739889860153198,0.0014295569999998037,13.583286285,1
14.814168691635132,0.0014657969999998244,13.583322525,1
14.889026880264282,0.0013589859999996179,13.583215714,1
14.962687015533447,0.0011281959999998037,13.582984924,1
15.037521362304688,0.0008459090000005887,13.582702637,1
15.109222412109375,0.0007762899999992356,13.582633018,1
15.180442571640015,0.0006237030000004751,13.582480431,1
15.252120971679688,0.0005950919999992976,13.58245182,1
15.32490062713623,0.0006752009999999586,13.582531929,1
15.396596670150757,0.00047302199999954553,13.58232975,1
15.468782663345337,0.00036430299999956617,13.582221031,1
15.540982961654663,0.00018787299999978302,13.582044601,1
15.615488529205322,0.0,13.581856728,1
15.689766883850098,7.438599999964879e-05,13.581931114,1
15.766245603561401,0.00017738300000047502,13.582034111,1
15.840017795562744,0.00047969799999947327,13.582336426,1
15.913293361663818,0.0006237030000004751,13.582480431,1
15.986401796340942,0.0006570809999999483,13.582513809,1
16.061315059661865,0.0006570809999999483,13.582513809,1
16.135599374771118,0.0007381439999996076,13.582594872,1
16.211078882217407,0.0006647110000006506,13.582521439,1
16.28580379486084,0.0008039469999996385,13.582660675,1
16.3601393699646,0.0009584419999999483,13.58281517,1
16.43396520614624,0.0009574889999992564,13.582814217,1
16.50776767730713,0.0010118479999992047,13.582868576,1
16.58153009414673,0.001144409000000124,13.583001137,1
16.655064344406128,0.001125334999999339,13.582982063,1
16.729642152786255,0.0011692039999999793,13.583025932,1
16.803540229797363,0.0011587140000006713,13.583015442,1
16.876824378967285,0.0012130730000006196,13.583069801,1
16.95087432861328,0.001306532999999277,13.583163261,1
17.027177095413208,0.0013723369999993906,13.583229065,1
17.102180004119873,0.0014867780000002995,13.583343506,1
17.17746639251709,0.0016403189999998347,13.583497047,1
17.252474069595337,0.0016784659999995455,13.583535194,1
17.328508853912354,0.001902579999999432,13.583759308,1
17.40192937850952,0.002140997999999783,13.583997726,1
17.476279258728027,0.00228214200000032,13.58413887,1
17.551955461502075,0.002618788999999566,13.584475517,1
17.626341104507446,0.002737044999999938,13.584593773,1
17.699912309646606,0.0028333660000008365,13.584690094,1
17.77509093284607,0.0029697409999993596,13.584826469,1
17.850000858306885,0.0031785959999997004,13.585035324,1
17.92606806755066,0.0033845899999995765,13.585241318,1
17.999687910079956,0.003691673000000506,13.585548401,1
18.072991609573364,0.0037994379999997108,13.585656166,1
18.14689064025879,0.0038375849999994216,13.585694313,1
18.220519304275513,0.003995894999999194,13.585852623,1
18.294956922531128,0.004324912999999597,13.586181641,1
18.371131658554077,0.004524230999999546,13.586380959,1
18.448394775390625,0.004688263000000248,13.586544991,1
18.522063493728638,0.004728316999999649,13.586585045,1
18.60165500640869,0.004824638000000547,13.586681366,1
18.674984216690063,0.005092619999999215,13.586949348,1
