t,R - R_min,R,I
0.0,0.01996231000000037,16.422430038,1
0.07494735717773438,0.029453276999998224,16.431921005,1
0.14406728744506836,0.031194686999999277,16.433662415,1
0.21474170684814453,0.0357990259999994,16.438266754,1
0.28568124771118164,0.048357010000000145,16.450824738,1
0.3558475971221924,0.07207870399999905,16.474546432,1
0.4258553981781006,0.10974693300000027,16.512214661,1
0.49739837646484375,0.1612834929999991,16.563751221,1
0.5795035362243652,0.23296356199999835,16.63543129,1
0.6488463878631592,0.3295860289999979,16.732053757,1
0.7192754745483398,0.46113014199999824,16.86359787,1
0.7894515991210938,0.6589660639999977,17.061433792,1
0.8703722953796387,1.0099067680000005,17.412374496,1
0.9405217170715332,3.5071659079999975,19.909633636,1
1.0137465000152588,3.597158431999997,19.99962616,1
