t,R - R_min,R,I
1.6689300537109375e-06,1.4843788149999995,13.669908524,1
0.07390689849853516,1.285149574,13.470679283,1
0.1513214111328125,1.155630111999999,13.341159821,1
0.2258455753326416,1.060565947999999,13.246095657,1
0.30045557022094727,0.9883918759999997,13.173921585,1
0.3738880157470703,0.9306259149999985,13.116155624,1
0.4469950199127197,0.8835935589999995,13.069123268,1
0.5200774669647217,0.8445711129999989,13.030100822,1
0.5934617519378662,0.8105583190000001,12.996088028,1
0.66969895362854,0.7809762949999985,12.966506004,1
0.7454104423522949,0.751524925,12.937054634,1
0.8263993263244629,0.729083060999999,12.91461277,1
0.898033618927002,0.708610535,12.894140244,1
0.9709901809692383,0.6905450819999999,12.876074791,1
1.0431709289550781,0.6730108259999987,12.858540535,1
1.1189148426055908,0.6567172999999986,12.842247009,1
1.193739414215088,0.6422061919999997,12.827735901,1
1.2675278186798096,0.6288681029999985,12.814397812,1
1.3398253917694092,0.6164999009999992,12.80202961,1
1.4114160537719727,0.604921340999999,12.79045105,1
1.484241008758545,0.593666077,12.779195786,1
1.5574946403503418,0.5829887389999993,12.768518448,1
1.6337811946868896,0.5731439589999994,12.758673668,1
1.7085978984832764,0.5635824199999995,12.749112129,1
1.783506155014038,0.5548543929999994,12.740384102,1
1.856231451034546,0.547067642,12.732597351,1
1.9285063743591309,0.5389108659999984,12.724440575,1
2.0032286643981934,0.5308895109999998,12.71641922,1
2.0778119564056396,0.52338314,12.708912849,1
2.152428150177002,0.5160846709999998,12.70161438,1
2.22829532623291,0.5092306139999998,12.694760323,1
2.301626682281494,0.502519607,12.688049316,1
2.376723289489746,0.4960288999999989,12.681558609,1
2.453725814819336,0.49027156799999894,12.675801277,1
2.5260472297668457,0.4846687319999994,12.670198441,1
2.598278045654297,0.4793987269999995,12.664928436,1
2.6713168621063232,0.4740667339999991,12.659596443,1
2.7505369186401367,0.4684009549999999,12.653930664,1
2.825021266937256,0.46340274800000003,12.648932457,1
2.8986010551452637,0.45879459399999867,12.644324303,1
2.9702701568603516,0.45409297899999856,12.639622688,1
3.046140670776367,0.44926261899999886,12.634792328,1
3.1206867694854736,0.44483184799999975,12.630361557,1
3.1944327354431152,0.4403667449999986,12.625896454,1
3.266972780227661,0.43612575499999906,12.621655464,1
3.3387532234191895,0.4319505689999996,12.617480278,1
3.4110970497131348,0.42812633499999997,12.613656044,1
3.4824323654174805,0.42434120199999903,12.609870911,1
3.5538010597229004,0.41996478999999987,12.605494499,1
3.625122308731079,0.4154148099999997,12.600944519,1
3.697129964828491,0.41144657099999904,12.59697628,1
3.7687087059020996,0.4077005379999985,12.593230247,1
3.8418495655059814,0.40394306199999974,12.589472771,1
3.914400100708008,0.4005680079999987,12.586097717,1
3.9857890605926514,0.3971385949999995,12.582668304,1
4.057169437408447,0.39406013499999837,12.579589844,1
4.129675388336182,0.39074611699999906,12.576275826,1
4.202894687652588,0.38753032699999856,12.573060036,1
4.2772791385650635,0.3845024109999997,12.57003212,1
4.349862575531006,0.3815612789999996,12.567090988,1
4.421472549438477,0.378652572,12.564182281,1
4.493732213973999,0.37583351099999973,12.56136322,1
4.56669282913208,0.37310409499999864,12.558633804,1
4.63931941986084,0.3705501559999984,12.556079865,1
4.712462425231934,0.36805725099999975,12.55358696,1
4.785283803939819,0.36536693599999914,12.550896645,1
4.85680365562439,0.3628578179999984,12.548387527,1
4.929290294647217,0.36022663099999974,12.54575634,1
5.004616737365723,0.3574428559999987,12.542972565,1
5.07966160774231,0.3548250199999998,12.540354729,1
5.152331829071045,0.3522825239999996,12.537812233,1
5.22520112991333,0.3500099179999996,12.535539627,1
5.2977964878082275,0.34769058199999847,12.533220291,1
5.37286114692688,0.3453445429999995,12.530874252,1
5.449603080749512,0.3431377409999996,12.52866745,1
