t,R - R_min,R,I
2.6226043701171875e-06,1.1828117379999998,14.278533936,1
0.07496237754821777,1.0284748079999986,14.124197006,1
0.15183711051940918,0.9295988089999998,14.025321007,1
0.22703242301940918,0.8623437889999988,13.958065987,1
0.3011453151702881,0.8096780779999992,13.905400276,1
0.3756136894226074,0.7670373919999989,13.86275959,1
0.44956421852111816,0.732337952,13.82806015,1
0.5237874984741211,0.7037668229999987,13.799489021,1
0.5991082191467285,0.6795606620000001,13.77528286,1
0.674644947052002,0.6589899069999987,13.754712105,1
0.7488992214202881,0.6404285439999988,13.736150742,1
0.8238930702209473,0.6238803869999998,13.719602585,1
0.8973977565765381,0.6093626029999992,13.705084801,1
0.9707002639770508,0.5956811909999988,13.691403389,1
1.0447986125946045,0.5830345159999997,13.678756714,1
1.1207258701324463,0.571453094999999,13.667175293,1
1.1979913711547852,0.5605888369999992,13.656311035,1
1.273409366607666,0.5506086349999997,13.646330833,1
1.348520278930664,0.5409421929999993,13.636664391,1
1.4244952201843262,0.5320367819999987,13.62775898,1
1.498795747756958,0.5239286429999996,13.619650841,1
1.572835922241211,0.5162429809999995,13.611965179,1
1.648235559463501,0.5086650849999987,13.604387283,1
1.7236297130584717,0.5015325549999989,13.597254753,1
1.7989482879638672,0.49470710800000006,13.590429306,1
1.8775012493133545,0.48805522999999873,13.583777428,1
1.9518945217132568,0.4819355019999989,13.5776577,1
2.0275983810424805,0.47592735299999944,13.571649551,1
2.1021149158477783,0.47027206499999963,13.565994263,1
2.176197052001953,0.46484088899999954,13.560563087,1
2.249330759048462,0.4598112109999999,13.555533409,1
2.322086811065674,0.4547462469999992,13.550468445,1
2.3934154510498047,0.44999027299999916,13.545712471,1
2.464698314666748,0.4454021459999993,13.541124344,1
2.536022186279297,0.44106197400000013,13.536784172,1
2.6073920726776123,0.43686485299999944,13.532587051,1
2.6793558597564697,0.43280315400000013,13.528525352,1
2.750404119491577,0.42766284999999904,13.523385048,1
2.8241639137268066,0.42303562199999867,13.51875782,1
2.8960840702056885,0.41899394999999906,13.514716148,1
2.9673256874084473,0.4152364739999985,13.510958672,1
3.043287754058838,0.41121006099999846,13.506932259,1
3.1149330139160156,0.40771389099999844,13.503436089,1
3.186187505722046,0.4041118629999989,13.499834061,1
3.2573771476745605,0.400645256999999,13.496367455,1
3.3294055461883545,0.3973684319999986,13.49309063,1
3.4006171226501465,0.3942499169999998,13.489972115,1
3.471834182739258,0.3909082420000001,13.48663044,1
3.543069362640381,0.387768745999999,13.483490944,1
3.6140902042388916,0.3848543169999985,13.480576515,1
3.685049057006836,0.3819847109999994,13.477706909,1
