t,R - R_min,R,I
2.1457672119140625e-06,1.351435661,13.456560135,1
0.07146477699279785,1.1876125329999994,13.292737007,1
0.1430511474609375,1.0627889629999991,13.167913437,1
0.21706771850585938,0.9697885510000006,13.074913025,1
0.2884068489074707,0.8969736089999998,13.002098083,1
0.35936808586120605,0.8387794490000005,12.943903923,1
0.4305756092071533,0.7888584129999998,12.893982887,1
0.501678466796875,0.7471275330000005,12.852252007,1
0.572434663772583,0.7105417250000006,12.815666199,1
0.6432371139526367,0.6792640680000002,12.784388542,1
0.7172682285308838,0.6500205989999994,12.755145073,1
0.7888712882995605,0.6253805159999999,12.73050499,1
0.8613622188568115,0.6028289789999999,12.707953453,1
0.9358000755310059,0.5799646369999998,12.685089111,1
1.0150527954101562,0.5623283380000004,12.667452812,1
1.0860543251037598,0.5454149239999992,12.650539398,1
1.1573164463043213,0.5288305280000003,12.633955002,1
1.2298119068145752,0.5141458510000003,12.619270325,1
1.3010432720184326,0.5005636209999995,12.605688095,1
1.3721439838409424,0.4882526390000006,12.593377113,1
1.443342924118042,0.47688007300000024,12.582004547,1
1.5144741535186768,0.46613216399999935,12.571256638,1
1.5856122970581055,0.4561109539999997,12.561235428,1
1.6567745208740234,0.4464025490000001,12.551527023,1
1.7280502319335938,0.4370841979999991,12.542208672,1
1.7994012832641602,0.428229331999999,12.533353806,1
1.870619773864746,0.4197368620000006,12.524861336,1
1.9417343139648438,0.4116525650000007,12.516777039,1
2.0131099224090576,0.403742789999999,12.508867264,1
2.084200620651245,0.3963098519999999,12.501434326,1
2.1553544998168945,0.389112471999999,12.494236946,1
2.226630926132202,0.3818206780000004,12.486945152,1
2.2987844944000244,0.37519168799999925,12.480316162,1
2.3699140548706055,0.36881256100000037,12.473937035,1
2.4410295486450195,0.36256885499999925,12.467693329,1
2.512134313583374,0.3565950390000001,12.461719513,1
2.58320951461792,0.35099411000000025,12.456118584,1
2.6542577743530273,0.34547614999999965,12.450600624,1
2.72542142868042,0.33986854499999986,12.444993019,1
2.7965950965881348,0.3344306939999999,12.439555168,1
2.8677420616149902,0.3291149139999998,12.434239388,1
2.939185619354248,0.3239383690000004,12.429062843,1
3.010779857635498,0.31888866399999927,12.424013138,1
3.0819613933563232,0.3142099379999994,12.419334412,1
3.153257131576538,0.30973625100000035,12.414860725,1
3.2244536876678467,0.30526351900000037,12.410387993,1
3.2955873012542725,0.3006744379999997,12.405798912,1
3.366772413253784,0.29638576500000013,12.401510239,1
3.437990188598633,0.29209041600000063,12.39721489,1
3.509146213531494,0.2878599160000004,12.39298439,1
3.5803239345550537,0.2843532559999993,12.38947773,1
3.651517868041992,0.28097343399999986,12.386097908,1
3.722996950149536,0.27695178899999995,12.382076263,1
3.798222541809082,0.2730722419999996,12.378196716,1
3.869615316390991,0.269259452,12.374383926,1
3.9406747817993164,0.2657728190000004,12.370897293,1
4.011721849441528,0.26141261999999976,12.366537094,1
4.083038330078125,0.2575807569999995,12.362705231,1
4.154106855392456,0.25396823800000057,12.359092712,1
4.2250895500183105,0.2504787440000005,12.355603218,1
4.296166181564331,0.246980666999999,12.352105141,1
4.3672473430633545,0.24377441400000066,12.348898888,1
4.438471555709839,0.24076080300000058,12.345885277,1
4.509909391403198,0.23775958999999958,12.342884064,1
4.581083536148071,0.23482608800000015,12.339950562,1
4.652146577835083,0.23235988599999935,12.33748436,1
4.723397254943848,0.2292375559999993,12.33436203,1
4.794637680053711,0.2263107299999998,12.331435204,1
4.8658788204193115,0.22364044100000058,12.328764915,1
4.937104225158691,0.22142028799999913,12.326544762,1
5.008290767669678,0.21873569399999937,12.323860168,1
5.080798864364624,0.2159824369999992,12.321106911,1
5.151988744735718,0.21339130399999995,12.318515778,1
5.223463773727417,0.21069049799999995,12.315814972,1
5.294615983963013,0.20811843799999963,12.313242912,1
5.3658201694488525,0.20534419999999898,12.310468674,1
5.4369893074035645,0.20257282200000049,12.307697296,1
5.508059740066528,0.19981861099999954,12.304943085,1
5.579420804977417,0.19703102099999903,12.302155495,1
5.650726318359375,0.19439697199999983,12.299521446,1
5.7225425243377686,0.19208145099999996,12.297205925,1
5.793736457824707,0.18991756399999993,12.295042038,1
5.86492919921875,0.1875791549999999,12.292703629,1
5.937114953994751,0.1852083199999992,12.290332794,1
6.008731126785278,0.18294715799999928,12.288071632,1
6.080114841461182,0.18076896600000047,12.28589344,1
6.151510953903198,0.17883491499999948,12.283959389,1
6.222615480422974,0.17677688600000074,12.28190136,1
6.293680429458618,0.17472362500000038,12.279848099,1
6.364988327026367,0.17264842900000055,12.277772903,1
6.436132907867432,0.1707191459999997,12.27584362,1
6.507312774658203,0.16856574999999907,12.273690224,1
6.578519105911255,0.1664342879999996,12.271558762,1
6.649739503860474,0.16439533199999978,12.269519806,1
6.720897197723389,0.16237640299999967,12.267500877,1
6.792757034301758,0.16031646699999946,12.265440941,1
6.86663556098938,0.15785789399999928,12.262982368,1
6.950284957885742,0.15560436200000005,12.260728836,1
7.028697967529297,0.15354537900000054,12.258669853,1
7.099766492843628,0.15178966499999902,12.256914139,1
7.171181917190552,0.14986228899999965,12.254986763,1
7.242119550704956,0.1478748319999994,12.252999306,1
7.313173770904541,0.14602947200000038,12.251153946,1
7.384277105331421,0.14423370299999938,12.249358177,1
7.455970287322998,0.1424350729999997,12.247559547,1
7.527234792709351,0.14049434600000055,12.24561882,1
7.598436594009399,0.13873958499999972,12.243864059,1
7.669702768325806,0.13687038399999985,12.241994858,1
7.740691900253296,0.13509082799999916,12.240215302,1
7.812010288238525,0.1333475110000002,12.238471985,1
7.883304834365845,0.1317338939999999,12.236858368,1
7.9550042152404785,0.1301689140000004,12.235293388,1
8.027703046798706,0.12875747600000054,12.23388195,1
8.099877834320068,0.12731647400000057,12.232440948,1
8.173157930374146,0.1258249280000001,12.230949402,1
8.245454549789429,0.12418174699999973,12.229306221,1
8.317844867706299,0.12252998299999973,12.227654457,1
8.3895103931427,0.12081622999999908,12.225940704,1
8.462400197982788,0.11922168699999958,12.224346161,1
8.533976793289185,0.11777496300000045,12.222899437,1
8.605698823928833,0.11632823899999956,12.221452713,1
8.678011894226074,0.11501598299999927,12.220140457,1
8.75093388557434,0.11357974999999954,12.218704224,1
8.8231680393219,0.11204242700000044,12.217166901,1
8.895440340042114,0.11042117999999945,12.215545654,1
8.96833324432373,0.10864257799999955,12.213767052,1
9.039868593215942,0.1067438119999995,12.211868286,1
9.11201548576355,0.10545635199999914,12.210580826,1
9.184542179107666,0.10418415000000003,12.209308624,1
9.256001234054565,0.1028747550000002,12.207999229,1
9.328954458236694,0.10153770400000006,12.206662178,1
9.401065111160278,0.10017871800000044,12.205303192,1
9.4727041721344,0.09892654399999934,12.204051018,1
9.544870138168335,0.09759616799999904,12.202720642,1
9.616337060928345,0.09640216799999912,12.201526642,1
9.687955141067505,0.09512615200000063,12.200250626,1
9.762675046920776,0.09379672999999933,12.198921204,1
9.835369110107422,0.09267139399999991,12.197795868,1
9.906891822814941,0.09147262499999975,12.196597099,1
9.978790760040283,0.09017276700000032,12.195297241,1
10.05028748512268,0.08881759600000017,12.19394207,1
10.123680591583252,0.08737182600000004,12.1924963,1
10.196422338485718,0.08568954399999917,12.190814018,1
10.268601894378662,0.0843744270000002,12.189498901,1
10.341356039047241,0.08311271600000047,12.18823719,1
10.414117813110352,0.08203506399999938,12.187159538,1
10.486032962799072,0.08093738500000036,12.186061859,1
10.559019327163696,0.07980442000000032,12.184928894,1
10.631649732589722,0.07871532399999914,12.183839798,1
10.703824043273926,0.07757854399999964,12.182703018,1
10.776201486587524,0.07627391800000005,12.181398392,1
10.84788465499878,0.07511234200000061,12.180236816,1
10.920290470123291,0.07399749700000058,12.179121971,1
10.992613315582275,0.07274436900000048,12.177868843,1
11.064882755279541,0.07143878900000011,12.176563263,1
11.136954545974731,0.07039070099999911,12.175515175,1
11.209164142608643,0.06948947899999958,12.174613953,1
11.282581090927124,0.06855201700000002,12.173676491,1
11.353822946548462,0.06777763300000039,12.172902107,1
