t,R - R_min,R,I
0.0,1.1303281789999993,13.650004387,1
0.06473255157470703,0.9809055329999996,13.500581741,1
0.13689017295837402,0.8772401809999995,13.396916389,1
0.2113029956817627,0.8003196720000005,13.31999588,1
0.2811565399169922,0.7408761980000005,13.260552406,1
0.35187721252441406,0.6941280370000005,13.213804245,1
0.4224576950073242,0.6545248039999993,13.174201012,1
0.49400973320007324,0.6225605020000007,13.14223671,1
0.5685880184173584,0.5946731570000008,13.114349365,1
0.644014835357666,0.5709161760000008,13.090592384,1
0.7173223495483398,0.5497989660000009,13.069475174,1
0.7852356433868408,0.5301742560000005,13.049850464,1
0.8517887592315674,0.5129184730000009,13.032594681,1
0.9273717403411865,0.4970846180000006,13.016760826,1
1.0008127689361572,0.4822273260000003,13.001903534,1
1.067504644393921,0.4693489080000006,12.989025116,1
1.1455047130584717,0.457158089,12.976834297,1
1.218745231628418,0.4463243489999993,12.966000557,1
1.2868309020996094,0.43575382300000065,12.955430031,1
1.3615069389343262,0.4254245759999993,12.945100784,1
1.4275264739990234,0.4157009130000002,12.935377121,1
1.4975194931030273,0.40564250999999985,12.925318718,1
1.5775260925292969,0.39642238699999943,12.916098595,1
1.647533655166626,0.38798713699999965,12.907663345,1
1.7178802490234375,0.3796529769999992,12.899329185,1
1.786909818649292,0.3712167740000005,12.890892982,1
1.857306957244873,0.3653478630000002,12.885024071,1
1.9292376041412354,0.3584032060000002,12.878079414,1
2.0104689598083496,0.35115528200000057,12.87083149,1
2.081617593765259,0.34587287999999994,12.865549088,1
2.152219295501709,0.3394145969999993,12.859090805,1
2.2237071990966797,0.3351573949999995,12.854833603,1
2.2959399223327637,0.3286123280000002,12.848288536,1
2.3600046634674072,0.32422161200000055,12.84389782,1
2.4301352500915527,0.3200798040000006,12.839756012,1
2.500263214111328,0.31380653399999936,12.833482742,1
2.580214262008667,0.3024702080000008,12.822146416,1
2.650974988937378,0.2948131570000001,12.814489365,1
2.7226710319519043,0.2885923390000009,12.808268547,1
2.7940967082977295,0.28346157100000013,12.803137779,1
2.8638763427734375,0.2788105020000007,12.79848671,1
2.9346272945404053,0.27432537099999976,12.794001579,1
3.0057692527770996,0.270260811,12.789937019,1
3.078211784362793,0.26621246400000054,12.785888672,1
3.143115758895874,0.26247882900000086,12.782155037,1
3.2135589122772217,0.25872230599999924,12.778398514,1
3.2835693359375,0.25538730699999945,12.775063515,1
3.363264560699463,0.2518949510000006,12.771571159,1
3.4272496700286865,0.24867153199999947,12.76834774,1
3.5076706409454346,0.2451000220000008,12.76477623,1
3.578047275543213,0.24172878299999923,12.761404991,1
3.6485695838928223,0.23846721700000018,12.758143425,1
3.719392776489258,0.2350626000000009,12.754738808,1
3.7908143997192383,0.23162651099999998,12.751302719,1
3.8631837368011475,0.22848796899999968,12.748164177,1
3.938128709793091,0.2255220419999997,12.74519825,1
4.008879899978638,0.2227716449999999,12.742447853,1
4.080420732498169,0.219944001,12.739620209,1
4.15204381942749,0.21698284200000018,12.73665905,1
