t,R - R_min,R,I
0.0,1.6111364360000007,12.052447319,1
0.07746171951293945,1.5374174109999998,11.978728294,1
0.1450331211090088,1.4704942699999997,11.911805153,1
0.2143418788909912,1.4134759900000002,11.854786873,1
0.28467249870300293,1.3646097180000005,11.805920601,1
0.36531925201416016,1.3232555389999998,11.764566422,1
0.43535614013671875,1.2870998379999996,11.728410721,1
0.5064105987548828,1.255732536,11.697043419,1
0.5804409980773926,1.2277517309999997,11.669062614,1
0.6522655487060547,1.2027101509999998,11.644021034,1
0.7229588031768799,1.1802816390000004,11.621592522,1
0.7937266826629639,1.1599369040000003,11.601247787,1
0.8640632629394531,1.1412687300000002,11.582579613,1
0.9340412616729736,1.1240186689999998,11.565329552,1
1.0052490234375,1.1082277289999993,11.549538612,1
1.0855176448822021,1.0936813349999994,11.534992218,1
1.1548168659210205,1.0799560540000002,11.521266937,1
1.2256596088409424,1.066979408,11.508290291,1
1.2965688705444336,1.054867744000001,11.496178627,1
1.3675646781921387,1.043168068,11.484478951,1
1.438321590423584,1.0322456360000007,11.473556519,1
1.5087265968322754,1.0214939110000003,11.462804794,1
1.5794322490692139,1.011453628,11.452764511,1
1.6525750160217285,1.0019388189999994,11.443249702,1
1.7229034900665283,0.9925508490000006,11.433861732,1
1.8033974170684814,0.9835920330000008,11.424902916,1
1.8738622665405273,0.9752502439999997,11.416561127,1
1.9443206787109375,0.9670639029999997,11.408374786,1
2.015424966812134,0.959110260000001,11.400421143,1
2.086651086807251,0.9515466690000007,11.392857552,1
2.155820608139038,0.9442758560000009,11.385586739,1
2.230513572692871,0.9373283380000004,11.378639221,1
2.3003151416778564,0.9303321830000009,11.371643066,1
2.3809258937835693,0.9238395690000001,11.365150452,1
2.452226161956787,0.9173555370000006,11.35866642,1
2.5220866203308105,0.9113216400000006,11.352632523,1
2.592634677886963,0.9052648540000003,11.346575737,1
2.6656713485717773,0.8993606560000007,11.340671539,1
2.739082098007202,0.8935241690000009,11.334835052,1
2.8103199005126953,0.8879108420000001,11.329221725,1
2.881037473678589,0.8824148170000008,11.3237257,1
2.954000949859619,0.8769407270000009,11.31825161,1
3.022381544113159,0.871695518000001,11.313006401,1
3.1018779277801514,0.8666706079999997,11.307981491,1
3.1666386127471924,0.8616418830000008,11.302952766,1
3.242929697036743,0.8566236489999994,11.297934532,1
3.3145339488983154,0.8517246240000009,11.293035507,1
3.3851358890533447,0.8468523020000003,11.288163185,1
3.466912269592285,0.8420543669999994,11.28336525,1
3.5368196964263916,0.8376770019999995,11.278987885,1
3.6081643104553223,0.8333377829999993,11.274648666,1
3.6785733699798584,0.8289766309999997,11.270287514,1
3.749680995941162,0.8244094840000002,11.265720367,1
3.8200483322143555,0.8205680839999996,11.261878967,1
3.8976898193359375,0.8164424889999999,11.257753372,1
3.9626235961914062,0.8121719360000004,11.253482819,1
4.032782793045044,0.8081045150000001,11.249415398,1
4.111948490142822,0.8041791909999993,11.245490074,1
4.184964418411255,0.8002243040000003,11.241535187,1
4.255181550979614,0.7963132850000001,11.237624168,1
4.3269312381744385,0.7924823760000006,11.233793259,1
4.397689342498779,0.7886791219999996,11.229990005,1
4.468278884887695,0.7849216460000008,11.226232529,1
4.538257598876953,0.7812175749999994,11.222528458,1
4.6088032722473145,0.777572631,11.218883514,1
4.689350366592407,0.7739992139999998,11.215310097,1
