t,R - R_min,R,I
1.9073486328125e-06,0.17929363200000026,15.973496437,1
0.07174468040466309,0.1675720209999998,15.961774826,1
0.14333844184875488,0.14844989700000077,15.942652702,1
0.21507859230041504,0.12854957500000097,15.92275238,1
0.2879033088684082,0.11075782700000047,15.904960632,1
0.3604757785797119,0.0980644220000002,15.892267227,1
0.43326759338378906,0.08062648699999997,15.874829292,1
0.5058467388153076,0.06668186100000106,15.860884666,1
0.5782248973846436,0.05594635000000103,15.850149155,1
0.6528477668762207,0.04639625500000122,15.84059906,1
0.7247803211212158,0.036818504000001084,15.831021309,1
0.7984273433685303,0.028406142999999773,15.822608948,1
0.8713536262512207,0.018384933000000103,15.812587738,1
0.943579912185669,0.009828567000001343,15.804031372,1
1.0167262554168701,0.004761695000000898,15.7989645,1
1.0922648906707764,0.0020942680000004543,15.796297073,1
1.1640596389770508,0.0004510880000001549,15.794653893,1
1.236670732498169,0.0,15.794202805,1
1.310119867324829,0.0004901880000005576,15.794692993,1
1.3818330764770508,0.002128601000000785,15.796331406,1
1.454789161682129,0.0046091080000003615,15.798811913,1
1.5271356105804443,0.007998466000000093,15.802201271,1
1.59871506690979,0.012250899999999731,15.806453705,1
1.6705095767974854,0.016784668000001446,15.810987473,1
1.7433624267578125,0.022453308000001115,15.816656113,1
1.8150722980499268,0.028891563000000176,15.823094368,1
1.887352466583252,0.036480903000001064,15.830683708,1
1.9602115154266357,0.04354190799999991,15.837744713,1
2.0317230224609375,0.051424980000000176,15.845627785,1
2.116584300994873,0.06238842000000133,15.856591225,1
2.1884701251983643,0.07276821100000141,15.866971016,1
2.259941577911377,0.08488082800000107,15.879083633,1
2.33255672454834,0.09962368000000055,15.893826485,1
2.4107720851898193,0.11459636600000067,15.908799171,1
2.4828312397003174,0.13126087100000028,15.925463676,1
2.554737091064453,0.14978027300000107,15.943983078,1
2.627108097076416,0.17533969800000015,15.969542503,1
2.7144744396209717,0.1989765160000001,15.993179321,1
2.7861452102661133,0.22435951200000126,16.018562317,1
2.85762357711792,0.2537021630000016,16.047904968,1
2.929199695587158,0.2877235410000001,16.081926346,1
3.0003223419189453,0.3268108360000017,16.121013641,1
3.0715959072113037,0.3725814809999992,16.166784286,1
3.14280104637146,0.4263515470000012,16.220554352,1
3.213897705078125,0.49077224700000066,16.284975052,1
3.285278081893921,0.5693969720000016,16.363599777,1
3.3580291271209717,0.6715831750000003,16.46578598,1
3.430448055267334,0.8063945770000007,16.600597382,1
3.503384828567505,1.003845214,16.798048019,1
3.5750691890716553,1.3426246640000006,17.136827469,1
3.646803617477417,3.1072807310000012,18.901483536,1
3.7190308570861816,4.205400466000002,19.999603271,1
