t,R - R_min,R,I
3.337860107421875e-06,0.8535966869999996,14.981516838,1
0.07177352905273438,0.7328786850000011,14.860798836,1
0.1432180404663086,0.6512708660000008,14.779191017,1
0.21527981758117676,0.592007637,14.719927788,1
0.28648900985717773,0.5458183290000012,14.67373848,1
0.35816335678100586,0.5085935589999995,14.63651371,1
0.4294407367706299,0.4777593610000004,14.605679512,1
0.5008740425109863,0.45199108100000096,14.579911232,1
0.572129487991333,0.42965316699999967,14.557573318,1
0.643944501876831,0.41016864800000086,14.538088799,1
0.7171688079833984,0.3939867020000012,14.521906853,1
0.7885212898254395,0.37905788399999985,14.506978035,1
0.8608880043029785,0.36509418500000024,14.493014336,1
0.9324989318847656,0.352356910000001,14.480277061,1
1.0040440559387207,0.34106159200000086,14.468981743,1
1.0753545761108398,0.3306236259999995,14.458543777,1
1.1469144821166992,0.3208675379999999,14.448787689,1
1.2184526920318604,0.31195068300000095,14.439870834,1
1.2898516654968262,0.30354785900000003,14.43146801,1
1.3616156578063965,0.29552745800000046,14.423447609,1
1.4349565505981445,0.2882061,14.416126251,1
1.507756233215332,0.2813644410000009,14.409284592,1
1.5794029235839844,0.27481079100000017,14.402730942,1
1.6514527797698975,0.2684898370000006,14.396409988,1
1.7229173183441162,0.26235199000000087,14.390272141,1
1.7944531440734863,0.25662994400000017,14.384550095,1
1.8658974170684814,0.25104618000000123,14.378966331,1
1.9382665157318115,0.24569606800000088,14.373616219,1
2.010244607925415,0.24056053099999986,14.368480682,1
2.0817434787750244,0.23480129200000022,14.362721443,1
2.1532061100006104,0.22860622399999997,14.356526375,1
2.227022647857666,0.22349548300000066,14.351415634,1
2.2987523078918457,0.2187223429999996,14.346642494,1
2.3704113960266113,0.2142982480000004,14.342218399,1
2.44413685798645,0.21000766700000106,14.337927818,1
2.5160276889801025,0.2060317989999998,14.33395195,1
2.587592363357544,0.2019205090000007,14.32984066,1
2.6589291095733643,0.19812107100000098,14.326041222,1
2.7301361560821533,0.19421100599999974,14.322131157,1
2.8014941215515137,0.19048595399999968,14.318406105,1
2.8732168674468994,0.1870059959999999,14.314926147,1
2.944687604904175,0.18323802899999997,14.31115818,1
3.0161852836608887,0.1798238750000003,14.307744026,1
3.087589979171753,0.17651653300000092,14.304436684,1
3.159324884414673,0.17328834499999957,14.301208496,1
3.2319235801696777,0.17029857600000042,14.298218727,1
3.3038406372070312,0.16757679000000003,14.295496941,1
3.3752410411834717,0.16450119000000107,14.292421341,1
3.4462313652038574,0.16154289199999994,14.289463043,1
3.5173683166503906,0.15866661000000093,14.286586761,1
3.588902473449707,0.15579128200000092,14.283711433,1
3.6663739681243896,0.15328693400000049,14.281207085,1
3.737776517868042,0.15081310200000075,14.278733253,1
3.8092732429504395,0.14828777299999985,14.276207924,1
3.8805043697357178,0.14585495000000037,14.273775101,1
3.9532251358032227,0.1434803010000003,14.271400452,1
4.024313688278198,0.14101600600000097,14.268936157,1
4.095414400100708,0.13860893200000035,14.266529083,1
4.166607618331909,0.13643550799999993,14.264355659,1
4.237946271896362,0.13428592700000053,14.262206078,1
4.309237718582153,0.13196373000000072,14.259883881,1
4.380594730377197,0.12987899800000058,14.257799149,1
4.4519524574279785,0.12769508300000076,14.255615234,1
4.523225545883179,0.1257390970000003,14.253659248,1
4.594868183135986,0.12381076800000024,14.251730919,1
4.6662702560424805,0.12193298300000066,14.249853134,1
4.737605571746826,0.11993980399999948,14.247859955,1
4.808746576309204,0.1178598399999995,14.245779991,1
4.880742788314819,0.11581039400000037,14.243730545,1
4.952097177505493,0.11389255499999962,14.241812706,1
5.023941278457642,0.11200141900000027,14.23992157,1
5.09519100189209,0.11021518699999966,14.238135338,1
5.166595220565796,0.10854244200000096,14.236462593,1
5.23821234703064,0.10669517500000048,14.234615326,1
5.311572551727295,0.10500717100000045,14.232927322,1
5.383019924163818,0.10307025900000077,14.23099041,1
5.4545159339904785,0.10154151899999952,14.22946167,1
5.525904178619385,0.09977531400000039,14.227695465,1
5.5973169803619385,0.0982093810000002,14.226129532,1
5.670430898666382,0.09629440299999992,14.224214554,1
5.741529941558838,0.09456825200000019,14.222488403,1
5.81291651725769,0.09275817800000041,14.220678329,1
5.88419508934021,0.0913581850000007,14.219278336,1
5.9555346965789795,0.09006214100000065,14.217982292,1
6.027461528778076,0.08893680500000123,14.216856956,1
6.098658561706543,0.08773326800000092,14.215653419,1
6.170035362243652,0.08648872400000052,14.214408875,1
6.241426229476929,0.08500003800000044,14.212920189,1
6.312855958938599,0.08351516699999983,14.211435318,1
6.384396553039551,0.08219623499999962,14.210116386,1
6.455795764923096,0.0810585020000012,14.208978653,1
6.527324676513672,0.07980823499999978,14.207728386,1
6.598618268966675,0.07874012000000086,14.206660271,1
6.6698784828186035,0.07741355900000002,14.20533371,1
6.741441488265991,0.07589530899999986,14.20381546,1
6.812857627868652,0.07459545100000042,14.202515602,1
6.884124994277954,0.07333850800000086,14.201258659,1
6.955610990524292,0.07233142800000003,14.200251579,1
7.02717399597168,0.07120513899999992,14.19912529,1
7.0983874797821045,0.07004737799999994,14.197967529,1
7.169635534286499,0.06901264200000057,14.196932793,1
7.241251707077026,0.06784629800000097,14.195766449,1
7.31294059753418,0.06666278800000036,14.194582939,1
7.384346961975098,0.06561946799999951,14.193539619,1
7.455642223358154,0.06456756600000091,14.192487717,1
7.527010202407837,0.06342887899999994,14.19134903,1
7.598357915878296,0.06251812000000001,14.190438271,1
7.669792652130127,0.06150531699999995,14.189425468,1
7.74119234085083,0.060310364000001115,14.188230515,1
7.812246084213257,0.059034347000000764,14.186954498,1
7.883742332458496,0.05767154699999999,14.185591698,1
7.955168724060059,0.05644798299999998,14.184368134,1
8.026397705078125,0.05521678900000104,14.18313694,1
8.097598314285278,0.054107666000000165,14.182027817,1
8.169018983840942,0.053131103000000124,14.181051254,1
8.240328311920166,0.05223274200000105,14.180152893,1
8.312050342559814,0.051430702000001105,14.179350853,1
8.383554458618164,0.050559043999999886,14.178479195,1
8.45751690864563,0.04952907500000059,14.177449226,1
8.529695987701416,0.04862499200000059,14.176545143,1
8.60092544555664,0.047883987000000516,14.175804138,1
8.672277212142944,0.04694080300000003,14.174860954,1
