t,R - R_min,R,I
1.1920928955078125e-06,0.7199592589999995,14.553289413,1
0.07232332229614258,0.6557188039999993,14.489048958,1
0.14896392822265625,0.5977964409999998,14.431126595,1
0.2365097999572754,0.5590162279999991,14.392346382,1
0.31043291091918945,0.5246696479999997,14.357999802,1
0.38625383377075195,0.4952373510000001,14.328567505,1
0.4627981185913086,0.47031021199999934,14.303640366,1
0.5364868640899658,0.44972896600000034,14.28305912,1
0.6086428165435791,0.43173313199999974,14.265063286,1
0.6799724102020264,0.41573810599999916,14.24906826,1
0.7516238689422607,0.4011306769999994,14.234460831,1
0.823314905166626,0.38756084499999943,14.220890999,1
0.8946313858032227,0.37523937299999943,14.208569527,1
0.9662234783172607,0.36384201099999913,14.197172165,1
1.0373749732971191,0.35326576299999957,14.186595917,1
1.1084303855895996,0.34323883099999897,14.176568985,1
1.1795449256896973,0.33385181499999916,14.167181969,1
1.2509338855743408,0.3250856399999993,14.158415794,1
1.322312831878662,0.31686973599999924,14.15019989,1
1.393798828125,0.30891800000000025,14.142248154,1
1.465198278427124,0.30124473599999924,14.13457489,1
1.5368006229400635,0.29398345999999975,14.127313614,1
1.6083173751831055,0.2868099219999998,14.120140076,1
1.6799218654632568,0.28003978799999985,14.113369942,1
1.7515828609466553,0.2734251029999992,14.106755257,1
1.823310136795044,0.26681423199999976,14.100144386,1
1.8951094150543213,0.25986003899999943,14.093190193,1
1.967402696609497,0.25345611599999884,14.08678627,1
2.038864850997925,0.2478437429999989,14.081173897,1
2.110469341278076,0.2422266009999987,14.075556755,1
2.18320894241333,0.23672866899999967,14.070058823,1
2.258521795272827,0.23145294199999888,14.064783096,1
2.3297624588012695,0.22567558299999924,14.059005737,1
2.4012560844421387,0.219780922,14.053111076,1
2.4725568294525146,0.21418189999999981,14.047512054,1
2.54502010345459,0.20865726499999937,14.041987419,1
2.6164588928222656,0.20347881400000034,14.036808968,1
2.6877686977386475,0.19846820899999962,14.031798363,1
2.7588791847229004,0.19381427799999962,14.027144432,1
2.8301854133605957,0.18931198199999955,14.022642136,1
2.9018445014953613,0.18491840399999937,14.018248558,1
2.9730615615844727,0.18017673499999987,14.013506889,1
3.0445713996887207,0.175479889,14.008810043,1
3.1163904666900635,0.1708717350000004,14.004201889,1
3.187986135482788,0.1660737999999995,13.999403954,1
3.259119987487793,0.16163921399999914,13.994969368,1
3.3326945304870605,0.15751552599999918,13.99084568,1
3.405156373977661,0.15396881100000037,13.987298965,1
3.4780468940734863,0.14993763000000015,13.983267784,1
3.553271770477295,0.1459197999999997,13.979249954,1
3.6288211345672607,0.1424016960000003,13.97573185,1
3.701751470565796,0.1388769149999991,13.972207069,1
3.774829864501953,0.1353311539999993,13.968661308,1
3.849250555038452,0.13206863399999946,13.965398788,1
3.9212238788604736,0.12871074699999951,13.962040901,1
3.993668794631958,0.12512016300000006,13.958450317,1
4.070213317871094,0.121841431,13.955171585,1
4.146524429321289,0.11853504199999954,13.951865196,1
4.2225661277771,0.11544132299999887,13.948771477,1
4.296075820922852,0.11251068199999992,13.945840836,1
4.369354009628296,0.10920715399999992,13.942537308,1
4.4409520626068115,0.106217384999999,13.939547539,1
4.512848615646362,0.10374069299999888,13.937070847,1
4.5848565101623535,0.10138893199999899,13.934719086,1
4.6566126346588135,0.0987262729999987,13.932056427,1
4.728017807006836,0.09600067199999884,13.929330826,1
4.799909830093384,0.09373950999999892,13.927069664,1
4.871406555175781,0.09144401599999874,13.92477417,1
4.945103645324707,0.08927726800000002,13.922607422,1
5.017911672592163,0.08704948499999965,13.920379639,1
5.090953588485718,0.08457088499999976,13.917901039,1
5.163304328918457,0.08195686400000035,13.915287018,1
5.236407995223999,0.07966899899999902,13.912999153,1
5.309567451477051,0.07736778299999969,13.910697937,1
5.384978294372559,0.07515621199999956,13.908486366,1
5.460323810577393,0.07325172500000043,13.906581879,1
5.5351948738098145,0.07136535699999946,13.904695511,1
5.609990835189819,0.06941509299999993,13.902745247,1
5.684314012527466,0.06746959699999877,13.900799751,1
5.762015342712402,0.06562423699999975,13.898954391,1
5.836366653442383,0.06389236499999917,13.897222519,1
5.9114789962768555,0.06220054699999977,13.895530701,1
