t,R - R_min,R,I
4.0531158447265625e-06,-0.030542373999999484,16.085882187,1
0.0731358528137207,-0.0014629369999994424,16.114961624,1
0.14637184143066406,0.005397796000000454,16.121822357,1
0.22015786170959473,0.00535964900000252,16.12178421,1
0.2947573661804199,0.003873825000002995,16.120298386,1
0.3688242435455322,0.002099990000001384,16.118524551,1
0.44347119331359863,0.00013542099999952484,16.116559982,1
0.5250775814056396,0.0,16.116424561,1
0.6041586399078369,0.002468109000002272,16.11889267,1
0.6761260032653809,0.006584166999999752,16.123008728,1
0.748976469039917,0.011943817000002355,16.128368378,1
0.8203635215759277,0.018058776000000165,16.134483337,1
0.8928670883178711,0.0256633750000006,16.142087936,1
0.9656586647033691,0.033943176000001074,16.150367737,1
1.0371503829956055,0.04317474300000157,16.159599304,1
1.1088142395019531,0.05320739700000132,16.169631958,1
1.1820812225341797,0.06336975099999975,16.179794312,1
1.2536797523498535,0.07492637600000052,16.191350937,1
1.3274974822998047,0.08823966900000002,16.20466423,1
1.402780532836914,0.1019802090000006,16.21840477,1
1.4764201641082764,0.1172351830000018,16.233659744,1
1.551398754119873,0.13290786700000012,16.249332428,1
1.6244916915893555,0.14947509699999983,16.265899658,1
1.695751428604126,0.16760063100000266,16.284025192,1
1.7672648429870605,0.188276290000001,16.304700851,1
1.839780330657959,0.21015357899999998,16.32657814,1
1.9123649597167969,0.2348709100000015,16.351295471,1
1.9852485656738281,0.262001037000001,16.378425598,1
2.056875705718994,0.292900085000003,16.409324646,1
2.128267765045166,0.3276271820000005,16.444051743,1
2.2002623081207275,0.3666381830000027,16.483062744,1
2.273205518722534,0.4117107390000001,16.5281353,1
2.34871506690979,0.46666336000000186,16.583087921,1
2.424453020095825,0.5244369500000019,16.640861511,1
2.4963696002960205,0.600923538,16.717348099,1
2.570770740509033,0.6903400420000025,16.806764603,1
2.6439483165740967,0.8024902340000004,16.918914795,1
2.7189457416534424,0.9489364620000025,17.065361023,1
2.7923481464385986,1.1653575890000027,17.28178215,1
2.8642191886901855,1.5467910760000017,17.663215637,1
2.936480760574341,3.6010570520000016,19.717481613,1
3.0087454319000244,3.8831558220000026,19.999580383,1
