t,R - R_min,R,I
1.9073486328125e-06,1.267698288,14.795342445,1
0.07222986221313477,1.0948333740000002,14.622477531,1
0.14477992057800293,0.9780817040000009,14.505725861,1
0.21733450889587402,0.8955774310000013,14.423221588,1
0.28912830352783203,0.8334560400000015,14.361100197,1
0.360898494720459,0.783866883,14.31151104,1
0.4339134693145752,0.7433500290000001,14.270994186,1
0.5060195922851562,0.7098922730000012,14.23753643,1
0.5789356231689453,0.6806421280000006,14.208286285,1
0.6529192924499512,0.6563148500000011,14.183959007,1
0.7257790565490723,0.6346387870000001,14.162282944,1
0.7977585792541504,0.6161775590000005,14.143821716,1
0.8710513114929199,0.5992870330000013,14.12693119,1
0.943446159362793,0.5842695240000015,14.111913681,1
1.015043020248413,0.5706100470000006,14.098254204,1
1.0879554748535156,0.5577764520000006,14.085420609,1
1.1602990627288818,0.545753479,14.073397636,1
1.2320621013641357,0.5353965760000001,14.063040733,1
1.3038721084594727,0.5257844930000015,14.05342865,1
1.3755464553833008,0.5163660050000001,14.044010162,1
1.448192834854126,0.5074043280000016,14.035048485,1
1.5202772617340088,0.4991731650000002,14.026817322,1
1.592465877532959,0.4910507210000006,14.018694878,1
1.6645870208740234,0.48348522200000055,14.011129379,1
1.7368476390838623,0.4763584139999999,14.004002571,1
1.809727668762207,0.4691944130000003,13.99683857,1
1.8824098110198975,0.4624910360000012,13.990135193,1
1.954014778137207,0.45628547700000155,13.983929634,1
2.0264317989349365,0.45028019000000086,13.977924347,1
2.101696491241455,0.4441556930000008,13.97179985,1
2.17343807220459,0.4385957720000011,13.966239929,1
2.2454164028167725,0.4331426620000016,13.960786819,1
2.317335367202759,0.4282207490000012,13.955864906,1
2.388742446899414,0.4233894350000007,13.951033592,1
2.4625961780548096,0.41874885600000056,13.946393013,1
2.533986806869507,0.41430664100000136,13.941950798,1
2.605478286743164,0.4101028450000008,13.937747002,1
2.6772172451019287,0.40592384400000014,13.933568001,1
2.7489194869995117,0.4013977050000008,13.929041862,1
2.8209476470947266,0.39736270900000115,13.925006866,1
2.89227032661438,0.39333915800000163,13.920983315,1
2.9639928340911865,0.389436722000001,13.917080879,1
3.0355472564697266,0.38551712100000124,13.913161278,1
3.1069154739379883,0.381715775,13.909359932,1
3.178588390350342,0.37826728900000006,13.905911446,1
3.2502167224884033,0.37495708500000013,13.902601242,1
3.3217413425445557,0.3716001510000009,13.899244308,1
3.3937103748321533,0.3682165150000003,13.895860672,1
3.465579032897949,0.3649883270000007,13.892632484,1
3.537210464477539,0.36174106600000044,13.889385223,1
