t,R - R_min,R,I
2.1457672119140625e-06,1.9844856259999997,12.753054619,1
0.07166910171508789,1.853925705,12.622494698,1
0.14339041709899902,1.746533393,12.515102386,1
0.21610021591186523,1.6561498639999996,12.424718857,1
0.288219690322876,1.5804786679999996,12.349047661,1
0.35970282554626465,1.5158872599999995,12.284456253,1
0.43160462379455566,1.4571199410000002,12.225688934,1
0.5069196224212646,1.4062376019999991,12.174806595,1
0.5805315971374512,1.3610515589999999,12.129620552,1
0.6531479358673096,1.3212862009999995,12.089855194,1
0.7246494293212891,1.2841634749999997,12.052732468,1
0.7978048324584961,1.250905036999999,12.01947403,1
0.8693649768829346,1.2205924980000002,11.989161491,1
0.941992998123169,1.192364692,11.960933685,1
1.013810157775879,1.1661567679999987,11.934725761,1
1.08538818359375,1.1421775809999986,11.910746574,1
1.1571836471557617,1.1186351769999998,11.88720417,1
1.231604814529419,1.0965499869999995,11.86511898,1
1.3030400276184082,1.0758514399999992,11.844420433,1
1.3743526935577393,1.0563383099999992,11.824907303,1
1.4462645053863525,1.0381574629999992,11.806726456,1
1.5176448822021484,1.0209674829999997,11.789536476,1
1.5893278121948242,1.0044860839999998,11.773055077,1
1.6615912914276123,0.9887495039999994,11.757318497,1
1.7337753772735596,0.9739217749999991,11.742490768,1
1.8062174320220947,0.9592485419999992,11.727817535,1
1.8789818286895752,0.9453001019999991,11.713869095,1
1.9509193897247314,0.9318580619999999,11.700427055,1
2.025233268737793,0.9188747399999997,11.687443733,1
2.0977783203125,0.9067831039999987,11.675352097,1
2.169599771499634,0.8947715760000001,11.663340569,1
2.2420878410339355,0.8831157679999997,11.651684761,1
2.3137457370758057,0.8717975609999993,11.640366554,1
2.385366916656494,0.8609514229999995,11.629520416,1
2.457695245742798,0.8503570549999999,11.618926048,1
2.530416250228882,0.8401622769999992,11.60873127,1
2.6023592948913574,0.830181120999999,11.598750114,1
2.674403667449951,0.820414543,11.588983536,1
2.745678186416626,0.8111009589999991,11.579669952,1
2.817106246948242,0.8021564479999999,11.570725441,1
2.8889477252960205,0.7933158869999986,11.56188488,1
2.960714101791382,0.7845935819999994,11.553162575,1
3.032545328140259,0.7761726380000002,11.544741631,1
3.104640245437622,0.7677402489999992,11.536309242,1
3.1761152744293213,0.7596616740000002,11.528230667,1
3.2478086948394775,0.7522249219999999,11.520793915,1
3.319580316543579,0.7447834009999994,11.513352394,1
3.3917009830474854,0.737051962999999,11.505620956,1
3.4637486934661865,0.7298526760000001,11.498421669,1
3.535703659057617,0.7227325439999994,11.491301537,1
3.6075453758239746,0.7156343459999999,11.484203339,1
3.679811954498291,0.7086858749999987,11.477254868,1
3.7517290115356445,0.7019023889999989,11.470471382,1
3.8242692947387695,0.6954822539999999,11.464051247,1
3.8964593410491943,0.689398765,11.457967758,1
3.9683122634887695,0.6832847589999993,11.451853752,1
4.039858818054199,0.6771745679999999,11.445743561,1
4.113592863082886,0.6710939399999987,11.439662933,1
4.1854565143585205,0.6653985969999994,11.43396759,1
4.25749945640564,0.659765242999999,11.428334236,1
4.329446077346802,0.654490470999999,11.423059464,1
4.401482582092285,0.6489639279999988,11.417532921,1
4.473921298980713,0.6434907909999996,11.412059784,1
4.54636025428772,0.638124465999999,11.406693459,1
4.62001633644104,0.6324596399999987,11.401028633,1
4.691391944885254,0.6269445419999986,11.395513535,1
4.7628796100616455,0.6215410229999989,11.390110016,1
4.838624715805054,0.6164197919999985,11.384988785,1
4.911312580108643,0.6115798950000002,11.380148888,1
4.98314642906189,0.6067733759999996,11.375342369,1
5.054842472076416,0.6018934250000001,11.370462418,1
5.126696825027466,0.5970249169999988,11.36559391,1
5.198160886764526,0.5921411509999999,11.360710144,1
5.26949667930603,0.5873966209999999,11.355965614,1
5.340917110443115,0.5828762049999998,11.351445198,1
5.412840843200684,0.5784778589999995,11.347046852,1
5.4847092628479,0.5740089409999989,11.342577934,1
5.556643724441528,0.569547652999999,11.338116646,1
5.628094911575317,0.5652475349999992,11.333816528,1
5.70194149017334,0.5609264369999991,11.32949543,1
5.773192644119263,0.5567598339999993,11.325328827,1
5.844856262207031,0.5524911879999994,11.321060181,1
5.916894912719727,0.548381805,11.316950798,1
