t,R - R_min,R,I
0.0,1.796592711999999,13.250590324,1
0.07537364959716797,1.592346190999999,13.046343803,1
0.14064407348632812,1.4446420670000002,12.898639679,1
0.2174072265625,1.3340311049999993,12.788028717,1
0.28847384452819824,1.247993468999999,12.701991081,1
0.3585202693939209,1.1800146100000006,12.634012222,1
0.42855405807495117,1.1238384250000006,12.577836037,1
0.49903130531311035,1.0748434069999995,12.528841019,1
0.5695664882659912,1.03208828,12.486085892,1
0.6398272514343262,0.9934320450000005,12.447429657,1
0.7171516418457031,0.958809853,12.412807465,1
0.7789664268493652,0.9267988200000001,12.380796432,1
0.8589372634887695,0.8989934920000007,12.352991104,1
0.9292259216308594,0.8728885650000002,12.326886177,1
1.0000519752502441,0.8493270869999989,12.303324699,1
1.0700585842132568,0.8278274539999995,12.281825066,1
1.141223669052124,0.8075323099999991,12.261529922,1
1.2116749286651611,0.7890663149999995,12.243063927,1
1.2874908447265625,0.7713747019999992,12.225372314,1
1.357403039932251,0.7547817229999989,12.208779335,1
1.4275634288787842,0.739680289999999,12.193677902,1
1.4975676536560059,0.7247791289999999,12.178776741,1
1.5676226615905762,0.7104206089999998,12.164418221,1
1.6377403736114502,0.6971855159999993,12.151183128,1
1.7077443599700928,0.6846790309999999,12.138676643,1
1.7860844135284424,0.6727724080000002,12.12677002,1
1.853801965713501,0.6619939800000001,12.115991592,1
1.9238080978393555,0.6511354449999995,12.105133057,1
1.9948878288269043,0.6412935260000001,12.095291138,1
2.0656700134277344,0.6310110089999998,12.085008621,1
2.136056423187256,0.6217136379999992,12.07571125,1
2.2064554691314697,0.6125974660000004,12.066595078,1
2.277360439300537,0.6035594940000006,12.057557106,1
2.3531336784362793,0.5950307850000005,12.049028397,1
2.4231386184692383,0.5871553419999991,12.041152954,1
2.4931399822235107,0.578927993999999,12.032925606,1
2.5631468296051025,0.5711202619999991,12.025117874,1
2.6331562995910645,0.5636863709999993,12.017683983,1
2.7031595706939697,0.5563287730000006,12.010326385,1
2.7831637859344482,0.5491666789999989,12.003164291,1
2.8553342819213867,0.5421886439999994,11.996186256,1
2.9188215732574463,0.5352563860000004,11.989253998,1
2.9888293743133545,0.5291280749999991,11.983125687,1
3.068833112716675,0.5227537160000004,11.976751328,1
3.138848304748535,0.5162267679999992,11.97022438,1
3.208848476409912,0.5102481839999999,11.964245796,1
3.278848886489868,0.5040760039999999,11.958073616,1
3.3501393795013428,0.49843311299999904,11.952430725,1
