t,R - R_min,R,I
0.0,0.016240120000000857,15.001771927,1
0.07494235038757324,0.014132500000000547,14.999664307,1
0.1368553638458252,0.012548447000000351,14.998080254,1
0.21689462661743164,0.011431694000000547,14.996963501,1
0.28684544563293457,0.010122299000000723,14.995654106,1
0.35281825065612793,0.009227753000001115,14.99475956,1
0.4225280284881592,0.008489609000001508,14.994021416,1
0.5024220943450928,0.007793426000000991,14.993325233,1
0.5725319385528564,0.007321358000000444,14.992853165,1
0.6425418853759766,0.006564140000000052,14.992095947,1
0.7125375270843506,0.006218910000001188,14.991750717,1
0.7825419902801514,0.005661011000000826,14.991192818,1
0.8538885116577148,0.0052223210000015285,14.990754128,1
0.9283316135406494,0.004410744000001188,14.989942551,1
0.9983315467834473,0.004401207000000795,14.989933014,1
1.068333387374878,0.004283905000001198,14.989815712,1
1.1383366584777832,0.004098892000000021,14.989630699,1
1.2083406448364258,0.004038811000000919,14.989570618,1
1.2782747745513916,0.003716469000000444,14.989248276,1
1.348365306854248,0.005406380000000155,14.990938187,1
1.4240598678588867,0.0040426250000002995,14.989574432,1
1.4941248893737793,0.004886627000001198,14.990418434,1
1.5641233921051025,0.0022363659999999896,14.987768173,1
1.6341259479522705,0.0025215150000015285,14.988053322,1
1.7041923999786377,0.0017662050000009089,14.987298012,1
1.7841594219207764,0.001799583000000382,14.98733139,1
1.8541512489318848,0.0017127990000016524,14.987244606,1
1.9255802631378174,0.001736641000000816,14.987268448,1
1.989774227142334,0.0018644330000014975,14.98739624,1
2.0597801208496094,0.0015792850000000414,14.987111092,1
2.139773368835449,0.0016584399999999277,14.987190247,1
2.209778070449829,0.0017862320000006093,14.987318039,1
2.2797152996063232,0.0012378690000005577,14.986769676,1
2.349792718887329,0.001215935000001167,14.986747742,1
2.4197115898132324,0.0009393690000010224,14.986471176,1
2.49530029296875,0.0011682510000010637,14.986700058,1
2.5653111934661865,0.00042629200000021683,14.985958099,1
2.635313034057617,0.00045871700000077453,14.985990524,1
2.705310821533203,0.0007114409999999793,14.986243248,1
2.77531099319458,0.0002889630000009191,14.98582077,1
2.845384120941162,0.0008592610000004441,14.986391068,1
2.9153857231140137,0.00027465800000037177,14.985806465,1
2.9946789741516113,0.0003719330000002685,14.98590374,1
3.0611608028411865,0.0,14.985531807,1
3.1311562061309814,0.00018501300000117737,14.98571682,1
3.201162576675415,0.0002584460000001343,14.985790253,1
3.271158456802368,0.00015258800000061967,14.985684395,1
3.351161479949951,0.0007762910000010947,14.986308098,1
3.421168804168701,0.000809669000000568,14.986341476,1
3.491166353225708,0.0009965900000015182,14.986528397,1
3.557098150253296,0.000689506000000506,14.986221313,1
3.627101182937622,0.0005998610000013116,14.986131668,1
3.7071127891540527,0.000743866000000537,14.986275673,1
3.777109146118164,0.000867844000000062,14.986399651,1
3.847116231918335,0.0005140300000014975,14.986045837,1
3.9170329570770264,0.000893593000000692,14.9864254,1
3.987125873565674,0.0005636210000012909,14.986095428,1
4.062575101852417,0.0006914140000002789,14.986223221,1
4.132658004760742,0.0006179810000013219,14.986149788,1
4.202664852142334,0.0006637570000016524,14.986195564,1
4.272663354873657,0.0007219310000010637,14.986253738,1
4.342671155929565,0.0007944110000011051,14.986326218,1
4.412667989730835,0.0009355540000015594,14.986467361,1
4.482676982879639,0.0004224780000008366,14.985954285,1
4.552676200866699,0.000889778000001229,14.986421585,1
4.6281561851501465,0.001020431000000599,14.986552238,1
4.698161602020264,0.0006370540000002478,14.986168861,1
4.768163681030273,0.0012273790000012497,14.986759186,1
4.838170528411865,0.0008811950000016111,14.986413002,1
4.9081666469573975,0.000809669000000568,14.986341476,1
4.988174676895142,0.0011091230000008778,14.98664093,1
5.058180093765259,0.0009336470000000929,14.986465454,1
5.12387490272522,0.0007352830000009192,14.98626709,1
5.193565845489502,0.0008592610000004441,14.986391068,1
5.273568391799927,0.0011329650000000413,14.986664772,1
5.343576908111572,0.0009241100000014768,14.986455917,1
5.413492918014526,0.0009355540000015594,14.986467361,1
5.483576059341431,0.0011072160000011877,14.986639023,1
5.553581476211548,0.0011053080000014148,14.986637115,1
5.6297829151153564,0.0013618470000000826,14.986893654,1
5.696369171142578,0.0013313290000009914,14.986863136,1
5.7663655281066895,0.0012292860000009398,14.986761093,1
5.836373567581177,0.0012464520000001755,14.986778259,1
5.906372308731079,0.0012121199999999277,14.986743927,1
