t,R - R_min,R,I
0.0,1.4533977499999988,11.780721664,1
0.0663442611694336,1.3709421149999983,11.698266029,1
0.1405942440032959,1.3022546759999987,11.62957859,1
0.21337127685546875,1.2447452539999997,11.572069168,1
0.28541135787963867,1.1960201259999987,11.52334404,1
0.35837674140930176,1.1547899239999992,11.482113838,1
0.4313220977783203,1.1192960729999992,11.446619987,1
0.5026650428771973,1.088639258999999,11.415963173,1
0.5669639110565186,1.061451911999999,11.388775826,1
0.6466128826141357,1.0371627799999992,11.364486694,1
0.7163941860198975,1.0157470699999998,11.343070984,1
0.7843623161315918,0.996304512,11.323628426,1
0.8607361316680908,0.9784421919999993,11.305766106,1
0.9330344200134277,0.9620151519999993,11.289339066,1
1.0004262924194336,0.9469470969999989,11.274271011,1
1.077718734741211,0.9323415749999988,11.259665489,1
1.151134967803955,0.9192934029999993,11.246617317,1
1.2178003787994385,0.9070568079999983,11.234380722,1
1.2957708835601807,0.8956298819999997,11.222953796,1
1.3687434196472168,0.8846273419999999,11.211951256,1
1.4331045150756836,0.8744373319999994,11.201761246,1
1.5130326747894287,0.8647584909999999,11.192082405,1
1.5830581188201904,0.8556699749999996,11.182993889,1
1.6547057628631592,0.8470849989999998,11.174408913,1
1.7283093929290771,0.8388948439999986,11.166218758,1
1.799976110458374,0.8309860229999995,11.158309937,1
1.8633227348327637,0.8234567639999995,11.150780678,1
1.9406940937042236,0.8162116999999984,11.143535614,1
2.0155560970306396,0.8090200419999984,11.136343956,1
2.0855026245117188,0.8022508619999993,11.129574776,1
2.1555416584014893,0.7957963939999999,11.123120308,1
2.2255191802978516,0.7896070479999988,11.116930962,1
2.304121494293213,0.7836875909999996,11.111011505,1
2.375916004180908,0.7779064169999987,11.105230331,1
2.4472527503967285,0.7722129819999992,11.099536896,1
2.5189125537872314,0.7668924329999989,11.094216347,1
2.5914785861968994,0.7615690229999998,11.088892937,1
2.665531635284424,0.7564878459999989,11.08381176,1
2.735393524169922,0.7513217919999988,11.078645706,1
2.8026750087738037,0.7451744079999987,11.072498322,1
