t,R - R_min,R,I
0.0,1.5570039749999989,13.508885384,1
0.07314372062683105,1.3586006160000004,13.310482025,1
0.14428257942199707,1.2177906029999992,13.169672012,1
0.21647095680236816,1.1146478650000002,13.066529274,1
0.2864699363708496,1.0342187880000004,12.986100197,1
0.35647082328796387,0.9688701630000001,12.920751572,1
0.4264829158782959,0.9163389199999994,12.868220329,1
0.49642419815063477,0.8725881569999991,12.824469566,1
0.5699527263641357,0.8344106670000002,12.786292076,1
0.6473352909088135,0.8020801540000004,12.753961563,1
0.7202877998352051,0.7739391319999989,12.725820541,1
0.7867484092712402,0.749162673999999,12.701044083,1
0.8536558151245117,0.7263612740000003,12.678242683,1
0.9299933910369873,0.7059192650000004,12.657800674,1
1.0038459300994873,0.6875867840000005,12.639468193,1
1.0700480937957764,0.6706447600000001,12.622526169,1
1.1474692821502686,0.6544303889999998,12.606311798,1
1.220503807067871,0.6397819519999999,12.591663361,1
1.2883214950561523,0.626006126,12.577887535,1
1.3642387390136719,0.6121444700000005,12.564025879,1
1.4298574924468994,0.5979995719999991,12.549880981,1
1.4998528957366943,0.5846195220000006,12.536500931,1
1.5798661708831787,0.5719490050000005,12.523830414,1
1.6498653888702393,0.5608510970000005,12.512732506,1
1.7198665142059326,0.5504760740000005,12.502357483,1
1.7964096069335938,0.5410652159999998,12.492946625,1
1.8671796321868896,0.5322904580000003,12.484171867,1
1.9371883869171143,0.5240497590000004,12.475931168,1
2.007176399230957,0.515733719,12.467615128,1
2.0771853923797607,0.507614134999999,12.459495544,1
2.1570401191711426,0.49992751999999996,12.451808929,1
2.2271668910980225,0.49303150099999904,12.44491291,1
2.297200918197632,0.48633575399999884,12.438217163,1
2.3735413551330566,0.479878424999999,12.431759834,1
2.44368839263916,0.4735698700000004,12.425451279,1
2.5136733055114746,0.46744346599999886,12.419324875,1
2.583693742752075,0.46145057599999895,12.413331985,1
2.6536805629730225,0.4558830260000004,12.407764435,1
2.7336888313293457,0.4503860470000003,12.402267456,1
2.803682804107666,0.44502544400000055,12.396906853,1
2.8779408931732178,0.4399232859999991,12.391804695,1
2.9481117725372314,0.4345655439999998,12.386446953,1
3.0181188583374023,0.42916107099999934,12.38104248,1
3.0881028175354004,0.4242067330000001,12.376088142,1
3.158109188079834,0.4194869990000001,12.371368408,1
3.238111734390259,0.4150762549999989,12.366957664,1
3.3081295490264893,0.4107017509999995,12.36258316,1
3.3836686611175537,0.4063081739999994,12.358189583,1
3.454298973083496,0.40212631200000004,12.354007721,1
3.5243005752563477,0.397527693999999,12.349409103,1
3.5943098068237305,0.393073081999999,12.344954491,1
3.6643004417419434,0.38905525200000035,12.340936661,1
3.744304895401001,0.38494682299999994,12.336828232,1
3.8142988681793213,0.38101100899999985,12.332892418,1
3.884302854537964,0.37724113400000014,12.329122543,1
3.9588770866394043,0.37358570099999966,12.32546711,1
4.028877019882202,0.3698902129999997,12.321771622,1
4.1088855266571045,0.3666553490000002,12.318536758,1
4.1788740158081055,0.363119124999999,12.315000534,1
4.248876571655273,0.35991763999999904,12.311799049,1
4.318883180618286,0.3564300530000004,12.308311462,1
4.398874521255493,0.35336399000000007,12.305245399,1
4.465226650238037,0.3502597810000001,12.30214119,1
4.535266399383545,0.34723281800000017,12.299114227,1
4.615254640579224,0.34425449299999933,12.296135902,1
4.685396194458008,0.34137439699999916,12.293255806,1
4.75540018081665,0.33841991399999927,12.290301323,1
4.825392007827759,0.3356142040000005,12.287495613,1
4.905398607254028,0.332791327999999,12.284672737,1
4.978257417678833,0.3299989700000001,12.281880379,1
5.042354106903076,0.32728481300000034,12.279166222,1
5.122339248657227,0.3246936799999993,12.276575089,1
5.192356586456299,0.32211685100000054,12.27399826,1
5.2623515129089355,0.319457053999999,12.271338463,1
5.3323516845703125,0.31706428499999895,12.268945694,1
5.402343273162842,0.3145980829999999,12.266479492,1
5.482360363006592,0.3123350140000003,12.264216423,1
5.548799991607666,0.3100728989999997,12.261954308,1
5.618790149688721,0.3078184119999996,12.259699821,1
5.698785305023193,0.305555343,12.257436752,1
5.768803119659424,0.3032083510000003,12.25508976,1
5.838724374771118,0.30091476399999983,12.252796173,1
5.908792734146118,0.2986335750000002,12.250514984,1
5.978799104690552,0.2963819499999989,12.248263359,1
6.054526090621948,0.2941627499999999,12.246044159,1
6.124724864959717,0.29204940800000045,12.243930817,1
6.195992946624756,0.2897911069999992,12.241672516,1
6.2759904861450195,0.2876310350000004,12.239512444,1
6.346003770828247,0.2853231429999994,12.237204552,1
6.415994167327881,0.2830095289999992,12.234890938,1
6.485995531082153,0.2809076309999998,12.23278904,1
6.557981729507446,0.2788906089999994,12.230772018,1
6.632478713989258,0.2767524720000001,12.228633881,1
6.7024827003479,0.2747306819999995,12.226612091,1
6.772476434707642,0.27273464199999964,12.224616051,1
6.852423667907715,0.2707881919999995,12.222669601,1
6.922972679138184,0.2689208979999993,12.220802307,1
6.993131160736084,0.2671031949999989,12.218984604,1
7.063647747039795,0.2654485700000002,12.217329979,1
7.139266490936279,0.263654708999999,12.215536118,1
7.209859371185303,0.26168251,12.213563919,1
7.279794454574585,0.25983619700000027,12.211717606,1
7.350489139556885,0.25792598700000013,12.209807396,1
7.420651912689209,0.25581741299999905,12.207698822,1
7.511214733123779,0.2541322709999996,12.20601368,1
7.5811474323272705,0.2523813239999999,12.204262733,1
7.646802663803101,0.2506618500000002,12.202543259,1
7.727618932723999,0.24900245599999948,12.200883865,1
7.7976274490356445,0.24731540600000024,12.199196815,1
7.868094205856323,0.24565219800000015,12.197533607,1
7.938163757324219,0.24407577499999888,12.195957184,1
8.008170127868652,0.24258994999999928,12.194471359,1
8.08979320526123,0.24104022899999933,12.192921638,1
8.16266131401062,0.2395935060000003,12.191474915,1
8.23460078239441,0.23791503899999888,12.189796448,1
8.304600477218628,0.23621749800000025,12.188098907,1
8.374588966369629,0.2346687309999993,12.18655014,1
8.444602251052856,0.23340892799999935,12.185290337,1
8.514604091644287,0.23194408400000022,12.183825493,1
8.594610691070557,0.2306928629999998,12.182574272,1
8.666340589523315,0.22944641099999963,12.18132782,1
8.730431318283081,0.22812271099999926,12.18000412,1
8.81082558631897,0.22671413399999985,12.178595543,1
8.88082242012024,0.22512817399999996,12.177009583,1
8.951205492019653,0.22381782499999936,12.175699234,1
9.021219968795776,0.22245693200000005,12.174338341,1
9.101188898086548,0.22108554799999958,12.172966957,1
9.172448635101318,0.2198095319999993,12.171690941,1
9.238582134246826,0.2185363769999995,12.170417786,1
9.309132814407349,0.21718406599999973,12.169065475,1
9.381766557693481,0.21597862199999973,12.167860031,1
9.459391832351685,0.2146291730000005,12.166510582,1
9.529810190200806,0.21329689000000052,12.165178299,1
9.600970268249512,0.21215438800000008,12.164035797,1
9.672143697738647,0.21094131399999938,12.162822723,1
9.748315334320068,0.20973205499999992,12.161613464,1
9.818698644638062,0.20839595800000055,12.160277367,1
9.889087200164795,0.20719337399999915,12.159074783,1
9.959092617034912,0.2059450149999993,12.157826424,1
10.02908992767334,0.20470428399999996,12.156585693,1
10.09909701347351,0.2033300399999991,12.155211449,1
10.179094791412354,0.20205211599999906,12.153933525,1
10.25182318687439,0.20076084099999925,12.15264225,1
10.315671443939209,0.1995105739999996,12.151391983,1
10.385658979415894,0.19826507500000012,12.150146484,1
10.466179847717285,0.19711589799999985,12.148997307,1
10.557013750076294,0.19574260699999968,12.147624016,1
10.628072500228882,0.19465827900000043,12.146539688,1
10.698093175888062,0.19349193499999906,12.145373344,1
10.768089056015015,0.1924467080000003,12.144328117,1
10.844268083572388,0.19136524199999982,12.143246651,1
10.91519284248352,0.19014739999999897,12.142028809,1
10.986456871032715,0.18856048600000008,12.140441895,1
11.05645751953125,0.18721389699999946,12.139095306,1
11.126459836959839,0.18603992399999925,12.137921333,1
11.197412014007568,0.1849660869999994,12.136847496,1
11.26813006401062,0.18388652800000038,12.135767937,1
11.34417986869812,0.18285941999999977,12.134740829,1
11.423843383789062,0.18181133200000055,12.133692741,1
11.504702806472778,0.18066310899999927,12.132544518,1
11.575298547744751,0.1796121589999995,12.131493568,1
11.645808935165405,0.1785707470000002,12.130452156,1
11.715807914733887,0.17753028799999981,12.129411697,1
11.78582215309143,0.1765861510000004,12.12846756,1
11.86504316329956,0.17564392099999893,12.12752533,1
11.930007219314575,0.17455482499999952,12.126436234,1
12.00003433227539,0.17350768999999922,12.125389099,1
12.080026865005493,0.17257976500000005,12.124461174,1
12.150017023086548,0.17171669000000023,12.123598099,1
12.220017194747925,0.17078685699999951,12.122668266,1
12.29003357887268,0.16982746100000057,12.12170887,1
12.359953880310059,0.169048308999999,12.120929718,1
12.43478012084961,0.16806221000000043,12.119943619,1
12.50478196144104,0.1671838759999993,12.119065285,1
12.57565188407898,0.16611862199999905,12.118000031,1
12.657068729400635,0.16524314800000006,12.117124557,1
12.726243495941162,0.16423129999999908,12.116112709,1
12.796761512756348,0.1632165909999994,12.115098,1
12.866768598556519,0.16220188099999966,12.11408329,1
12.940085411071777,0.16122245799999924,12.113103867,1
13.016055822372437,0.16033458699999947,12.112215996,1
13.087565422058105,0.1593389510000005,12.11122036,1
13.153690814971924,0.15846538499999951,12.110346794,1
13.225074768066406,0.15744495399999892,12.109326363,1
13.295886516571045,0.15648841800000035,12.108369827,1
13.366719007492065,0.15548801399999945,12.107369423,1
13.440285205841064,0.15459346699999976,12.106474876,1
13.51334261894226,0.15378475199999997,12.105666161,1
13.583400249481201,0.15291500100000022,12.10479641,1
13.653844118118286,0.1521701809999989,12.10405159,1
13.731410264968872,0.15120220200000034,12.103083611,1
