t,R - R_min,R,I
1.6689300537109375e-06,0.9463033669999987,13.884243965,1
0.07181668281555176,0.8221225729999997,13.760063171,1
0.14571142196655273,0.7385349269999999,13.676475525,1
0.21826410293579102,0.6736030569999993,13.611543655,1
0.290027379989624,0.6213731759999988,13.559313774,1
0.3627622127532959,0.5772628779999991,13.515203476,1
0.43436646461486816,0.5396242139999998,13.477564812,1
0.5057456493377686,0.5076436989999991,13.445584297,1
0.5771682262420654,0.48015308299999937,13.418093681,1
0.650054931640625,0.4557123179999998,13.393652916,1
0.7251005172729492,0.4341287609999984,13.372069359,1
0.7981469631195068,0.4154939649999996,13.353434563,1
0.8700473308563232,0.39910602500000003,13.337046623,1
0.9423525333404541,0.383837698999999,13.321778297,1
1.0224957466125488,0.3677749629999987,13.305715561,1
1.0990853309631348,0.35518455499999924,13.293125153,1
1.1721770763397217,0.3433027259999992,13.281243324,1
1.2450463771820068,0.33229923199999867,13.27023983,1
1.3177752494812012,0.32196998499999907,13.259910583,1
1.3909902572631836,0.3126115789999986,13.250552177,1
1.4637579917907715,0.30386829299999896,13.241808891,1
1.5358257293701172,0.2954673759999995,13.233407974,1
1.6087751388549805,0.2876873009999983,13.225627899,1
1.6821770668029785,0.2792758939999995,13.217216492,1
1.7637248039245605,0.27266693099999983,13.210607529,1
1.8358120918273926,0.2663373939999989,13.204277992,1
1.9091804027557373,0.2612256999999989,13.199166298,1
1.9819486141204834,0.255539894,13.193480492,1
2.0539751052856445,0.2501687999999991,13.188109398,1
2.126349925994873,0.24487590699999906,13.182816505,1
2.1985509395599365,0.23939704799999895,13.177337646,1
2.2713217735290527,0.23385906199999873,13.17179966,1
2.3429322242736816,0.2285537719999997,13.16649437,1
2.414928913116455,0.22338390299999844,13.161324501,1
2.488438129425049,0.21859359699999992,13.156534195,1
2.5615174770355225,0.21385192799999864,13.151792526,1
2.633887529373169,0.2092380519999999,13.14717865,1
2.705519676208496,0.20476245799999937,13.142703056,1
2.7780256271362305,0.20088386499999977,13.138824463,1
2.8497495651245117,0.19708442599999998,13.135025024,1
2.9238791465759277,0.19328689499999996,13.131227493,1
2.997678518295288,0.1894264219999986,13.12736702,1
3.0716030597686768,0.1854124059999993,13.123353004,1
3.145641565322876,0.18152713699999978,13.119467735,1
3.220975875854492,0.17750072399999972,13.115441322,1
3.295027256011963,0.17375755299999973,13.111698151,1
3.3690967559814453,0.1696996679999998,13.107640266,1
3.4440526962280273,0.16614818499999906,13.104088783,1
3.518008232116699,0.16303825299999986,13.100978851,1
3.596625328063965,0.1597595209999998,13.097700119,1
3.674639940261841,0.15712833399999937,13.095068932,1
3.746232509613037,0.15446090699999893,13.092401505,1
3.81823468208313,0.15171050999999913,13.089651108,1
3.890850067138672,0.14862060499999963,13.086561203,1
3.9634039402008057,0.1456603999999988,13.083600998,1
4.0382466316223145,0.14266014099999857,13.080600739,1
4.11180567741394,0.13950824699999842,13.077448845,1
4.184349536895752,0.1364078519999996,13.07434845,1
4.25893759727478,0.13322734799999836,13.071167946,1
4.333123683929443,0.13077449799999918,13.068715096,1
4.408573150634766,0.1284122459999999,13.066352844,1
4.482246398925781,0.12591838799999877,13.063858986,1
4.5563013553619385,0.12356853399999856,13.061509132,1
4.6319568157196045,0.1211433409999998,13.059083939,1
4.708625555038452,0.11842727599999847,13.056367874,1
4.783531188964844,0.11619090999999848,13.054131508,1
4.857414960861206,0.1134185789999993,13.051359177,1
4.930131435394287,0.11091232299999909,13.048852921,1
5.002806663513184,0.10863304099999915,13.046573639,1
5.076969623565674,0.10658931699999918,13.044529915,1
5.151285886764526,0.104722022999999,13.042662621,1
5.227428197860718,0.10279846099999901,13.040739059,1
5.302544832229614,0.1007480619999992,13.03868866,1
5.375622987747192,0.09886455499999869,13.036805153,1
5.448561429977417,0.09683322899999958,13.034773827,1
5.521543264389038,0.0949277869999996,13.032868385,1
5.594484329223633,0.09314823099999892,13.031088829,1
5.667806625366211,0.09137821199999863,13.02931881,1
5.74285364151001,0.08946990899999996,13.027410507,1
5.815552234649658,0.08775138799999915,13.025691986,1
5.891347169876099,0.08593559199999845,13.02387619,1
5.96694016456604,0.08398818899999938,13.021928787,1
6.045513391494751,0.08190536499999901,13.019845963,1
6.120713472366333,0.07971668199999904,13.01765728,1
6.195624828338623,0.07755756299999916,13.015498161,1
6.268958806991577,0.0755319589999992,13.013472557,1
6.3422605991363525,0.07347011499999923,13.011410713,1
6.4171974658966064,0.07198524399999862,13.009925842,1
6.4920666217803955,0.07040405199999888,13.00834465,1
6.566293001174927,0.06881427699999954,13.006754875,1
6.641953468322754,0.06713390299999844,13.005074501,1
6.715456008911133,0.06574535299999873,13.003685951,1
6.789238929748535,0.06433677599999932,13.002277374,1
6.863322734832764,0.06281757299999846,13.000758171,1
6.938427925109863,0.06120777099999941,12.999148369,1
7.0132927894592285,0.059670447999998544,12.997611046,1
7.087230682373047,0.05813503199999914,12.99607563,1
7.162295579910278,0.05669593799999895,12.994636536,1
7.236494302749634,0.055309294999998926,12.993249893,1
7.311287879943848,0.0538635249999988,12.991804123,1
7.385242700576782,0.05275630899999939,12.990696907,1
7.459299564361572,0.051595686999998946,12.989536285,1
7.533687353134155,0.05036544799999909,12.988306046,1
7.609193563461304,0.04920005799999849,12.987140656,1
7.683283805847168,0.04793357799999853,12.985874176,1
7.757230758666992,0.04662895199999895,12.98456955,1
7.831117153167725,0.04543685899999872,12.983377457,1
7.907805681228638,0.044219969999998554,12.982160568,1
7.986411809921265,0.04287624299999848,12.980816841,1
8.073551177978516,0.041790007999999546,12.979730606,1
8.147609233856201,0.04057502699999915,12.978515625,1
8.222541809082031,0.03926849299999979,12.977209091,1
8.296421766281128,0.03787326799999846,12.975813866,1
8.369175434112549,0.03670215599999871,12.974642754,1
8.441753387451172,0.035483359999998854,12.973423958,1
8.515659809112549,0.034336089999998265,12.972276688,1
8.591765642166138,0.03348159699999975,12.971422195,1
8.664881706237793,0.032593726999998296,12.970534325,1
8.737961053848267,0.031960486999999205,12.969901085,1
8.811740159988403,0.03118228899999842,12.969122887,1
8.884179592132568,0.030410765999999256,12.968351364,1
8.958484649658203,0.029464720999998306,12.967405319,1
9.034611463546753,0.02861499700000003,12.966555595,1
9.107998371124268,0.027811049999998616,12.965751648,1
9.183342695236206,0.026578902999998988,12.964519501,1
9.258018016815186,0.02545261299999879,12.963393211,1
9.332702875137329,0.02477359699999937,12.962714195,1
9.407762289047241,0.02424335399999933,12.962183952,1
9.482688426971436,0.023697852999999824,12.961638451,1
9.55742859840393,0.022966383999998286,12.960906982,1
9.633009195327759,0.02229404399999879,12.960234642,1
9.707448482513428,0.021389006999999793,12.959329605,1
9.782233715057373,0.020750044999999773,12.958690643,1
9.85738492012024,0.02025890299999844,12.958199501,1
9.931852340698242,0.0197286599999984,12.957669258,1
10.006126880645752,0.019224165999998988,12.957164764,1
10.079270362854004,0.01876163399999875,12.956702232,1
10.152044534683228,0.018115042999999886,12.956055641,1
10.22824764251709,0.0174741739999984,12.955414772,1
10.300860166549683,0.016821860999998606,12.954762459,1
10.37587022781372,0.016304968999998337,12.954245567,1
10.4486825466156,0.015829085999998327,12.953769684,1
10.52318787574768,0.015555380999998647,12.953495979,1
10.597070217132568,0.015246390999999804,12.953186989,1
10.673487186431885,0.015087126999999256,12.953027725,1
10.747458457946777,0.014883040999999153,12.952823639,1
10.819172620773315,0.01477050699999971,12.952711105,1
10.891288757324219,0.01457404999999845,12.952514648,1
10.963454246520996,0.014305113999999008,12.952245712,1
11.043366193771362,0.013793944999999752,12.951734543,1
11.12215781211853,0.01337432799999938,12.951314926,1
11.19472622871399,0.013084410999999463,12.951025009,1
11.26700472831726,0.012850760999999267,12.950791359,1
11.340500116348267,0.012327193999999153,12.950267792,1
11.41233515739441,0.011905669999999091,12.949846268,1
11.484949350357056,0.011545180999998905,12.949485779,1
11.558581113815308,0.011142729999999545,12.949083328,1
11.632033348083496,0.010755537999999731,12.948696136,1
11.705808162689209,0.010229109999999153,12.948169708,1
11.778795957565308,0.009598731999998833,12.94753933,1
11.852007389068604,0.009042738999999855,12.946983337,1
11.925984144210815,0.008383749999998358,12.946324348,1
12.00045657157898,0.007572173999999876,12.945512772,1
12.074155330657959,0.007136343999999184,12.945076942,1
12.150318622589111,0.0070991509999984714,12.945039749,1
12.22395944595337,0.006736754999998595,12.944677353,1
12.298505306243896,0.006190299999998317,12.944130898,1
12.373329401016235,0.005681036999998668,12.943621635,1
12.44711971282959,0.005380629999999442,12.943321228,1
12.521164894104004,0.005298613999999091,12.943239212,1
12.595752000808716,0.00512981400000001,12.943070412,1
12.67191743850708,0.005136488999999855,12.943077087,1
12.74602198600769,0.005059241999999742,12.94299984,1
12.821460008621216,0.004863738999999256,12.942804337,1
12.896675109863281,0.004565237999999638,12.942505836,1
12.982881307601929,0.004248618999998399,12.942189217,1
13.057086944580078,0.004220961999999773,12.94216156,1
13.130473136901855,0.004109381999999329,12.94204998,1
13.20433759689331,0.0040674199999983784,12.942008018,1
13.27971363067627,0.003887175999999215,12.941827774,1
13.353950262069702,0.003868102999998513,12.941808701,1
13.428385972976685,0.0037384029999998347,12.941679001,1
13.501546859741211,0.003554343999999432,12.941494942,1
13.574583768844604,0.0034189219999998244,12.94135952,1
13.646793127059937,0.0032482139999991944,12.941188812,1
13.72476840019226,0.003249167999999969,12.941189766,1
13.797325134277344,0.0030727379999984095,12.941013336,1
13.870038509368896,0.0030975339999983476,12.941038132,1
13.94344687461853,0.002996443999998988,12.940937042,1
14.017197608947754,0.0029487609999989672,12.940889359,1
14.091686725616455,0.0027866359999997314,12.940727234,1
14.165142297744751,0.002454756999998864,12.940395355,1
14.239173412322998,0.0023374549999992666,12.940278053,1
14.314051628112793,0.0021352759999988535,12.940075874,1
14.388687133789062,0.0021619789999984818,12.940102577,1
14.461560726165771,0.0019731519999997005,12.93991375,1
14.533890962600708,0.0017223349999984094,12.939662933,1
14.606754302978516,0.0015144339999988432,12.939455032,1
14.679535150527954,0.0013504019999999173,12.939291,1
14.752615213394165,0.0011425009999985747,12.939083099,1
14.82578992843628,0.0007476799999999173,12.938688278,1
14.898521184921265,0.0003032679999996901,12.938243866,1
