t,R - R_min,R,I
1.1920928955078125e-06,-0.03512000999999998,16.168478012,1
0.07157564163208008,-0.008583068000000083,16.195014954,1
0.1431891918182373,0.0,16.203598022,1
0.21591496467590332,0.003532409999998265,16.207130432,1
0.2885472774505615,0.007356643999997914,16.210954666,1
0.36009812355041504,0.011545181999998988,16.215143204,1
0.43236708641052246,0.016044616999998595,16.219642639,1
0.505018949508667,0.021493912000000392,16.225091934,1
0.576735258102417,0.02725028999999779,16.230848312,1
0.6490075588226318,0.03367805499999932,16.237276077,1
0.7206149101257324,0.04089736999999971,16.244495392,1
0.7922496795654297,0.048130035999999876,16.251728058,1
0.8639202117919922,0.05598068299999781,16.259578705,1
0.9354526996612549,0.06452560500000004,16.268123627,1
1.006683588027954,0.07402801599999975,16.277626038,1
1.0778732299804688,0.08387947099999948,16.287477493,1
1.1488990783691406,0.0935382849999975,16.297136307,1
1.222055435180664,0.10352516200000039,16.307123184,1
1.2945480346679688,0.11378097599999748,16.317378998,1
1.3663623332977295,0.12352752700000025,16.327125549,1
1.4389886856079102,0.1337642670000001,16.337362289,1
1.5109386444091797,0.1442031859999986,16.347801208,1
1.5841395854949951,0.15512657200000035,16.358724594,1
1.6562585830688477,0.1662120819999977,16.369810104,1
1.727480411529541,0.17776870799999855,16.38136673,1
1.8039605617523193,0.18891906799999703,16.39251709,1
1.876235008239746,0.20057678299999893,16.404174805,1
1.949385166168213,0.21883010899999888,16.422428131,1
2.0211100578308105,0.23464393699999775,16.438241959,1
2.092815399169922,0.24917984100000012,16.452777863,1
2.165292501449585,0.2628459939999992,16.466444016,1
2.2374985218048096,0.2764778139999997,16.480075836,1
2.3094916343688965,0.29048728999999796,16.494085312,1
2.3832030296325684,0.30519104099999694,16.508789063,1
2.456639051437378,0.32018089299999986,16.523778915,1
2.528008222579956,0.3350219729999999,16.538619995,1
2.6002066135406494,0.3507881169999969,16.554386139,1
2.675501585006714,0.3676280979999973,16.57122612,1
2.7492809295654297,0.38467979500000027,16.588277817,1
2.8220674991607666,0.40174484299999946,16.605342865,1
2.8946211338043213,0.41959190399999713,16.623189926,1
2.9670448303222656,0.43787384099999827,16.641471863,1
3.0390114784240723,0.4570617679999991,16.66065979,1
3.1108531951904297,0.47707366999999934,16.680671692,1
3.1833178997039795,0.4980182649999989,16.701616287,1
3.254838705062866,0.519815444999999,16.723413467,1
3.3281917572021484,0.5433864599999971,16.746984482,1
3.404237985610962,0.5684871679999972,16.77208519,1
3.4757251739501953,0.5937442779999991,16.7973423,1
3.547557830810547,0.6197605139999993,16.823358536,1
3.619011163711548,0.6472091679999998,16.85080719,1
3.6915135383605957,0.6768836979999975,16.88048172,1
3.7640857696533203,0.7083625799999993,16.911960602,1
3.835639476776123,0.7419643409999992,16.945562363,1
3.9078218936920166,0.7778072359999975,16.981405258,1
3.9804437160491943,0.816974639999998,17.020572662,1
4.052419424057007,0.8590774539999977,17.062675476,1
4.124964237213135,0.9056053169999991,17.109203339,1
4.197990655899048,0.9570751189999989,17.160673141,1
4.272650480270386,1.0154933929999999,17.219091415,1
4.344132423400879,1.0792369849999979,17.282835007,1
4.415661573410034,1.1524066929999996,17.356004715,1
4.4870171546936035,1.2377929689999974,17.441390991,1
4.558610677719116,1.3418560030000002,17.545454025,1
4.63014817237854,1.4721755989999998,17.675773621,1
4.701512575149536,1.6476840979999992,17.85128212,1
4.77346396446228,1.9207668309999981,18.124364853,1
4.844815969467163,2.5066337589999996,18.710231781,1
4.916146278381348,3.796079635999998,19.999677658,1
