t,R - R_min,R,I
0.0,0.9148969650000005,15.246293068,1
0.07549715042114258,0.7906551359999998,15.122051239,1
0.14084148406982422,0.7033472060000001,15.034743309,1
0.21166229248046875,0.6375055310000004,14.968901634,1
0.28226280212402344,0.584749222000001,14.916145325,1
0.36227869987487793,0.543824196000001,14.875220299,1
0.4322643280029297,0.5104093550000002,14.841805458,1
0.5022494792938232,0.4825582500000003,14.813954353,1
0.5733089447021484,0.45892047900000144,14.790316582,1
0.6434662342071533,0.4375963210000009,14.768992424,1
0.7141919136047363,0.4196109770000014,14.75100708,1
0.7941358089447021,0.4035463330000013,14.734942436,1
0.8741147518157959,0.38589668300000035,14.717292786,1
0.9518280029296875,0.37303257000000123,14.704428673,1
1.0168893337249756,0.3612480160000011,14.692644119,1
1.0943851470947266,0.35013771000000027,14.681533813,1
1.1628940105438232,0.33966350500000075,14.671059608,1
1.2335951328277588,0.3295154570000012,14.66091156,1
1.304244041442871,0.3201961520000012,14.651592255,1
1.3742504119873047,0.31050109899999967,14.641897202,1
1.444239616394043,0.30224323300000044,14.633639336,1
1.524195909500122,0.2945146560000005,14.625910759,1
1.5957825183868408,0.2869319910000012,14.618328094,1
1.6687092781066895,0.28129196200000095,14.612688065,1
1.7387666702270508,0.2751760480000005,14.606572151,1
1.8087742328643799,0.26915454900000135,14.600550652,1
1.878779411315918,0.26316261300000043,14.594558716,1
1.9487731456756592,0.2574510570000008,14.58884716,1
2.028757333755493,0.25207424200000084,14.583470345,1
2.0987703800201416,0.24693298300000066,14.578329086,1
2.1729278564453125,0.24205684700000063,14.57345295,1
2.2434940338134766,0.2370653150000006,14.568461418,1
2.3150081634521484,0.2323741909999999,14.563770294,1
2.3849997520446777,0.22767257699999988,14.55906868,1
2.454989433288574,0.22291660299999982,14.554312706,1
2.5250041484832764,0.21811389900000044,14.549510002,1
2.6049909591674805,0.21389961200000052,14.545295715,1
2.67675518989563,0.20991134600000017,14.541307449,1
2.74090576171875,0.2057380680000005,14.537134171,1
2.8124308586120605,0.20144462600000068,14.532840729,1
2.8923699855804443,0.1974124909999997,14.528808594,1
2.9635539054870605,0.19315052000000144,14.524546623,1
3.0335559844970703,0.18900775900000077,14.520403862,1
3.103546380996704,0.18547344200000104,14.516869545,1
3.174114227294922,0.18241214700000086,14.51380825,1
3.250368118286133,0.1817770000000003,14.513173103,1
3.3203635215759277,0.1791229249999997,14.510519028,1
3.390368700027466,0.17585277500000096,14.507248878,1
3.4603681564331055,0.1726017000000013,14.503997803,1
3.5303609371185303,0.169192314,14.500588417,1
3.6103641986846924,0.1658802030000004,14.497276306,1
3.6803741455078125,0.1623811719999999,14.493777275,1
3.7564139366149902,0.1590194700000005,14.490415573,1
3.8281898498535156,0.1555995939999999,14.486995697,1
3.898196220397949,0.15223789200000049,14.483633995,1
3.968188524246216,0.1487960810000004,14.480192184,1
4.038203239440918,0.1455030439999998,14.476899147,1
4.10903263092041,0.1420812610000013,14.473477364,1
4.189051389694214,0.1387300490000012,14.470126152,1
4.261037111282349,0.13560771900000113,14.467003822,1
4.326097249984741,0.13225460000000133,14.463650703,1
4.396095275878906,0.12882328000000065,14.460219383,1
4.4666666984558105,0.1254959109999998,14.456892014,1
4.546669960021973,0.12220668800000034,14.453602791,1
4.616677522659302,0.11921215000000096,14.450608253,1
4.686673164367676,0.11611461600000084,14.447510719,1
4.7566728591918945,0.11314201300000093,14.444538116,1
4.832689046859741,0.11036396000000082,14.441760063,1
4.902690887451172,0.10744285600000048,14.438838959,1
4.972699403762817,0.10464763600000104,14.436043739,1
5.042691469192505,0.10210228000000043,14.433498383,1
5.1226418018341064,0.09947967500000132,14.430875778,1
5.192701101303101,0.09685802500000129,14.428254128,1
5.262625455856323,0.09418392200000092,14.425580025,1
5.337956428527832,0.09174633000000121,14.423142433,1
5.408536911010742,0.08939456900000131,14.420790672,1
5.478577136993408,0.08718395200000018,14.418580055,1
5.548579216003418,0.0849361420000001,14.416332245,1
5.618589639663696,0.08283424400000072,14.414230347,1
5.688581466674805,0.0810108180000011,14.412406921,1
5.758592367172241,0.07905483200000063,14.410450935,1
5.8400726318359375,0.07710742899999978,14.408503532,1
5.9046900272369385,0.0750627520000009,14.406458855,1
5.9747090339660645,0.0733346939999997,14.404730797,1
6.055025577545166,0.07168102300000001,14.403077126,1
6.125187635421753,0.06978321100000073,14.401179314,1
6.1960649490356445,0.06818008399999975,14.399576187,1
6.266688823699951,0.06653690300000115,14.397933006,1
6.338986873626709,0.06499671899999981,14.396392822,1
6.4044787883758545,0.06356048600000008,14.394956589,1
6.484660625457764,0.06208801300000033,14.393484116,1
6.554672718048096,0.060633659000000506,14.392029762,1
6.624664783477783,0.06104564700000026,14.39244175,1
6.69466233253479,0.06086444800000024,14.392260551,1
6.774609088897705,0.060011863999999804,14.391407967,1
6.844667196273804,0.05862140600000032,14.390017509,1
6.918232440948486,0.05714225800000072,14.388538361,1
6.981532573699951,0.05612754800000097,14.387523651,1
7.061647415161133,0.054999351000001084,14.386395454,1
7.131695985794067,0.05334091200000124,14.384737015,1
7.201694011688232,0.05221557600000004,14.383611679,1
7.271704435348511,0.05131530800000128,14.382711411,1
7.341693878173828,0.049758911000001405,14.381155014,1
7.4119713306427,0.04826259600000071,14.379658699,1
7.4882121086120605,0.047286987000001446,14.37868309,1
7.557936668395996,0.04638004300000098,14.377776146,1
