t,R - R_min,R,I
0.0,1.7891130450000006,13.493997574,1
0.07283902168273926,1.5609731680000003,13.265857697,1
0.13704562187194824,1.4000597000000017,13.104944229,1
0.2181410789489746,1.2843189240000008,12.989203453,1
0.2842426300048828,1.1920747760000001,12.896959305,1
0.3623528480529785,1.1178045270000005,12.822689056,1
0.4346580505371094,1.057604790000001,12.762489319,1
0.5063948631286621,1.0083827970000012,12.713267326,1
0.5772778987884521,0.9654779440000016,12.670362473,1
0.6478185653686523,0.9284038540000008,12.633288383,1
0.7203357219696045,0.895296097000001,12.600180626,1
0.7852959632873535,0.8662586210000001,12.57114315,1
0.8562345504760742,0.8399810790000011,12.544865608,1
0.9342403411865234,0.8157787320000001,12.520663261,1
1.0094225406646729,0.7935667040000016,12.498451233,1
1.0793538093566895,0.7737865450000001,12.478671074,1
1.14933180809021,0.7552146910000008,12.46009922,1
1.2192986011505127,0.7381811140000014,12.443065643,1
1.2948639392852783,0.7224245070000013,12.427309036,1
1.368175983428955,0.7076501850000003,12.412534714,1
1.440453290939331,0.6939458850000015,12.398830414,1
1.5144133567810059,0.6811017990000003,12.385986328,1
1.5908105373382568,0.6692409520000009,12.374125481,1
1.6566627025604248,0.6581773760000011,12.363061905,1
1.736635684967041,0.6474075320000008,12.352292061,1
1.8025915622711182,0.6370439530000009,12.341928482,1
1.8823456764221191,0.6273603440000013,12.332244873,1
1.9523200988769531,0.6181020740000012,12.322986603,1
2.0222907066345215,0.6094398500000011,12.314324379,1
2.092280626296997,0.6008739470000002,12.305758476,1
2.1721057891845703,0.5924434660000006,12.297327995,1
2.2422091960906982,0.5839672090000008,12.288851738,1
2.315099000930786,0.5754861830000007,12.280370712,1
2.389956474304199,0.5676336290000012,12.272518158,1
2.4633750915527344,0.5606431960000009,12.265527725,1
2.53391170501709,0.5536823270000006,12.258566856,1
2.610469341278076,0.5468654630000014,12.251749992,1
2.6785097122192383,0.5404138570000008,12.245298386,1
2.7489583492279053,0.5337734220000012,12.238657951,1
2.8189399242401123,0.5276508330000009,12.232535362,1
2.8928048610687256,0.5216016770000014,12.226486206,1
2.9729247093200684,0.5154943470000006,12.220378876,1
3.0430567264556885,0.5101165770000016,12.215001106,1
3.1130266189575195,0.5051164630000002,12.210000992,1
3.1830062866210938,0.49982929200000115,12.204713821,1
3.252979278564453,0.49485397400000153,12.199738503,1
3.332947254180908,0.4900312420000006,12.194915771,1
3.404526710510254,0.4850616460000001,12.189946175,1
3.4759719371795654,0.4803686140000014,12.185253143,1
3.5478622913360596,0.47592639900000044,12.180810928,1
3.6242716312408447,0.4715938570000002,12.176478386,1
3.694580554962158,0.46735572800000114,12.172240257,1
3.766005277633667,0.4631996160000007,12.168084145,1
3.837580919265747,0.45906353000000166,12.163948059,1
3.9133517742156982,0.45516777000000097,12.160052299,1
3.9857964515686035,0.4513177870000007,12.156202316,1
4.054246425628662,0.4477186200000016,12.152603149,1
4.130465745925903,0.44405365000000074,12.148938179,1
4.201073169708252,0.44049739800000154,12.145381927,1
4.2742462158203125,0.4368925100000016,12.141777039,1
4.344847679138184,0.4335260390000002,12.138410568,1
4.418034076690674,0.4299192430000005,12.134803772,1
4.492194175720215,0.426527977000001,12.131412506,1
4.562644004821777,0.4232225420000013,12.128107071,1
4.633137941360474,0.4201135640000011,12.124998093,1
4.711201429367065,0.4173164370000002,12.122200966,1
4.7833473682403564,0.4143915180000004,12.119276047,1
4.854248523712158,0.4114589690000017,12.116343498,1
4.924998760223389,0.4085674290000014,12.113451958,1
4.994236946105957,0.405755997,12.110640526,1
5.073786973953247,0.4033327100000008,12.108217239,1
5.145550489425659,0.400727272000001,12.105611801,1
5.217618227005005,0.39805316900000065,12.102937698,1
5.288672924041748,0.3952903750000001,12.100174904,1
5.359363079071045,0.3925971990000008,12.097481728,1
5.43410325050354,0.3898725510000016,12.09475708,1
5.505648612976074,0.3872680670000008,12.092152596,1
5.5742387771606445,0.38457584400000044,12.089460373,1
5.643651485443115,0.38208484700000156,12.086969376,1
5.71424126625061,0.37955093400000095,12.084435463,1
5.784451723098755,0.3769607550000007,12.081845284,1
5.864246845245361,0.3742933270000002,12.079177856,1
5.9283435344696045,0.37183761600000054,12.076722145,1
6.012667894363403,0.3692445760000016,12.074129105,1
6.086068630218506,0.36681270600000104,12.071697235,1
6.156118631362915,0.36444377900000013,12.069328308,1
6.226084470748901,0.36219596900000006,12.067080498,1
6.29608154296875,0.3597545620000009,12.064639091,1
6.37604832649231,0.3574285509999999,12.06231308,1
6.446022033691406,0.3550291059999999,12.059913635,1
6.516011953353882,0.3528747560000003,12.057759285,1
6.592325687408447,0.35058307700000135,12.055467606,1
6.663816690444946,0.3482179640000016,12.053102493,1
6.735085964202881,0.3457593920000015,12.050643921,1
6.805052280426025,0.3431339270000002,12.048018456,1
6.875030755996704,0.34053802500000074,12.045422554,1
6.944991827011108,0.33809852600000134,12.042983055,1
7.02565860748291,0.3356170660000011,12.040501595,1
7.099658489227295,0.3334770200000001,12.038361549,1
7.172224521636963,0.3314695360000002,12.036354065,1
7.2422003746032715,0.32943058000000036,12.034315109,1
7.312178134918213,0.32734108000000006,12.032225609,1
7.39214301109314,0.3253164290000008,12.030200958,1
7.462143898010254,0.32338714599999996,12.028271675,1
7.532115459442139,0.3215589520000002,12.026443481,1
7.603994846343994,0.31956958800000024,12.024454117,1
7.680203437805176,0.31772327400000044,12.022607803,1
7.749406576156616,0.31595325500000015,12.020837784,1
7.819538354873657,0.31411838500000044,12.019002914,1
7.889522075653076,0.3121795660000011,12.017064095,1
7.969494581222534,0.31042480500000025,12.015309334,1
8.03946042060852,0.30872535700000014,12.013609886,1
8.109449625015259,0.3069019320000006,12.011786461,1
8.186817646026611,0.30522728000000043,12.010111809,1
8.263390064239502,0.3036851880000011,12.008569717,1
8.332430839538574,0.30206680300000066,12.006951332,1
8.404312372207642,0.30048275000000046,12.005367279,1
8.484204292297363,0.2989244460000009,12.003808975,1
8.554226636886597,0.29733657800000124,12.002221107,1
8.630444288253784,0.2958412170000013,12.000725746,1
8.703160047531128,0.29437065100000126,11.99925518,1
