t,R - R_min,R,I
2.384185791015625e-06,1.8359870910000016,13.556097984,1
0.07302188873291016,1.6085166930000003,13.328627586,1
0.14697813987731934,1.4546537400000012,13.174764633,1
0.21918249130249023,1.3476276400000007,13.067738533,1
0.2973465919494629,1.2509412770000008,12.97105217,1
0.37734127044677734,1.186529160000001,12.906640053,1
0.44892144203186035,1.1325187690000007,12.852629662,1
0.521312952041626,1.0850296020000005,12.805140495,1
0.5933623313903809,1.0436954500000013,12.763806343,1
0.664935827255249,1.0070085530000004,12.727119446,1
0.7376627922058105,0.9745817190000015,12.694692612,1
0.8092632293701172,0.9448747640000015,12.664985657,1
0.8817379474639893,0.91759491,12.637705803,1
0.9538228511810303,0.8920955660000001,12.612206459,1
1.0262954235076904,0.8686618810000013,12.588772774,1
1.0976622104644775,0.8466634750000015,12.566774368,1
1.1705408096313477,0.8266677860000016,12.546778679,1
1.2422916889190674,0.8083572390000011,12.528468132,1
1.314420223236084,0.7907457350000016,12.510856628,1
1.387449026107788,0.7745170600000009,12.494627953,1
1.4592537879943848,0.7591772080000005,12.479288101,1
1.5308623313903809,0.7443103789999999,12.464421272,1
1.603898048400879,0.7302703860000008,12.450381279,1
1.6764323711395264,0.716959954,12.437070847,1
1.747922658920288,0.7042560580000004,12.424366951,1
1.8210318088531494,0.691761971,12.411872864,1
1.893420696258545,0.679831505000001,12.399942398,1
1.9654550552368164,0.6686887740000014,12.388799667,1
2.0377087593078613,0.6577005390000004,12.377811432,1
2.11095929145813,0.6473197940000013,12.367430687,1
2.1828901767730713,0.6377792360000001,12.357890129,1
2.2558557987213135,0.6285352710000005,12.348646164,1
2.3276548385620117,0.6198730470000005,12.33998394,1
2.400134325027466,0.6110076910000011,12.331118584,1
2.4721157550811768,0.6023654940000007,12.322476387,1
2.5447046756744385,0.5942516330000007,12.314362526,1
2.61830997467041,0.5865306860000015,12.306641579,1
2.692099094390869,0.5791263579999999,12.299237251,1
2.763915777206421,0.5715045930000002,12.291615486,1
2.8401455879211426,0.5641965870000014,12.28430748,1
2.9136645793914795,0.5573425300000014,12.277453423,1
2.9854137897491455,0.5508956910000009,12.271006584,1
3.0581321716308594,0.5445804600000006,12.264691353,1
3.129807949066162,0.5380373000000009,12.258148193,1
3.2022945880889893,0.53476429,12.254875183,1
3.273813009262085,0.528903961000001,12.249014854,1
3.346118450164795,0.5230426790000013,12.243153572,1
3.418071746826172,0.5171155930000015,12.237226486,1
3.4901976585388184,0.5115318300000009,12.231642723,1
3.562732696533203,0.5061244970000001,12.22623539,1
3.6346137523651123,0.5007696150000012,12.220880508,1
3.7069954872131348,0.49570179000000003,12.215812683,1
3.7793476581573486,0.49087143000000033,12.210982323,1
3.8520710468292236,0.48619651799999986,12.206307411,1
3.9243063926696777,0.48142719300000003,12.201538086,1
3.9966094493865967,0.47698497800000084,12.197095871,1
4.068652391433716,0.47235870400000124,12.192469597,1
4.140965700149536,0.4677419660000002,12.187852859,1
4.212602376937866,0.4635343550000002,12.183645248,1
4.2846455574035645,0.4594221120000004,12.179533005,1
