t,R - R_min,R,I
0.0,1.215018272,12.408102989,1
0.07744431495666504,1.1323680879999998,12.325452805,1
0.15196704864501953,1.068285942000001,12.261370659,1
0.21542739868164062,1.0159673690000002,12.209052086,1
0.29571986198425293,0.9719161990000007,12.165000916,1
0.36650824546813965,0.932953834000001,12.126038551,1
0.43723559379577637,0.8988304140000007,12.091915131,1
0.5072362422943115,0.8683319090000001,12.061416626,1
0.5777511596679688,0.8415718080000012,12.034656525,1
0.654407262802124,0.8177213670000008,12.010806084,1
0.7260410785675049,0.796169281000001,11.989253998,1
0.7949836254119873,0.7767019269999995,11.969786644,1
0.8700850009918213,0.7589025500000002,11.951987267,1
0.9362876415252686,0.7427682870000005,11.935853004,1
1.0107982158660889,0.7280607220000004,11.921145439,1
1.0773699283599854,0.7145214079999995,11.907606125,1
1.153721809387207,0.7016191480000007,11.894703865,1
1.2271018028259277,0.6898593900000005,11.882944107,1
1.296236276626587,0.6790084840000006,11.872093201,1
1.3734629154205322,0.6685419079999999,11.861626625,1
1.4359827041625977,0.6584529870000004,11.851537704,1
1.5167732238769531,0.6490011209999995,11.842085838,1
1.5867691040039062,0.6395998000000009,11.832684517,1
1.6567587852478027,0.6309232710000003,11.824007988,1
1.7267704010009766,0.6222429270000003,11.815327644,1
1.7967619895935059,0.6138734820000007,11.806958199,1
1.8729078769683838,0.6060466760000001,11.799131393,1
1.942718505859375,0.5982875820000011,11.791372299,1
2.012722969055176,0.5909929270000003,11.784077644,1
2.0927276611328125,0.5841321940000004,11.777216911,1
2.162736654281616,0.5773315429999997,11.77041626,1
2.2327346801757812,0.570831299,11.763916016,1
2.3027384281158447,0.5646142960000002,11.757699013,1
2.3746585845947266,0.5584936139999996,11.751578331,1
2.450967788696289,0.552624702000001,11.745709419,1
2.5209898948669434,0.5469255450000006,11.740010262,1
2.591557025909424,0.54172039,11.734805107,1
2.6615755558013916,0.5365591050000003,11.729643822,1
2.731574296951294,0.5312557220000009,11.724340439,1
2.8114306926727295,0.5261707300000005,11.719255447,1
2.881577730178833,0.5212440489999999,11.714328766,1
2.947399854660034,0.5163154599999995,11.709400177,1
3.0274240970611572,0.5115995410000007,11.704684258,1
3.0975728034973145,0.5070743560000004,11.700159073,1
3.1675682067871094,0.5024280550000011,11.695512772,1
3.237571954727173,0.49758434299999976,11.69066906,1
3.307560682296753,0.4927816390000004,11.685866356,1
3.3875176906585693,0.4884262079999999,11.681510925,1
3.454336643218994,0.48434162100000044,11.677426338,1
3.52447772026062,0.48033904999999955,11.673423767,1
3.5944864749908447,0.47640323600000123,11.669487953,1
3.674353837966919,0.47244644100000066,11.665531158,1
3.7444839477539062,0.46885204300000005,11.66193676,1
3.8144893646240234,0.46510791800000106,11.658192635,1
3.8844897747039795,0.46144008599999964,11.654524803,1
3.956894636154175,0.45783138300000026,11.6509161,1
4.03118109703064,0.45417976400000093,11.647264481,1
4.101191520690918,0.45047569299999957,11.64356041,1
4.171183824539185,0.4468650820000004,11.639949799,1
4.241185426712036,0.4434566499999999,11.636541367,1
4.311185836791992,0.440054893000001,11.63313961,1
4.3913445472717285,0.43669891300000074,11.62978363,1
4.462510108947754,0.4335260390000002,11.626610756,1
4.534624099731445,0.4304132460000005,11.623497963,1
4.605529308319092,0.4272842410000006,11.620368958,1
4.676799535751343,0.424412727,11.617497444,1
4.747717618942261,0.4216432569999995,11.614727974,1
4.819316148757935,0.418872833,11.61195755,1
