t,R - R_min,R,I
4.5299530029296875e-06,0.8326625824000011,9.7000827789,1
0.07292699813842773,0.8259248734,9.6933450699,1
0.14467692375183105,0.8195362091000007,9.6869564056,1
0.21648359298706055,0.8135042191000004,9.6809244156,1
0.28914928436279297,0.8075122834000013,9.6749324799,1
0.3613243103027344,0.8019351960000005,9.6693553925,1
0.43343472480773926,0.7965173722000003,9.6639375687,1
0.505483865737915,0.7912778855000013,9.658698082,1
0.5773830413818359,0.7862520218000011,9.6536722183,1
0.6488406658172607,0.7813358306999998,9.6487560272,1
0.7212479114532471,0.7765789032000008,9.6439990997,1
0.7927114963531494,0.7719888687000012,9.6394090652,1
0.8653318881988525,0.7674732209000013,9.6348934174,1
0.9375171661376953,0.7630968094000004,9.6305170059,1
1.0089561939239502,0.7589092255000001,9.626329422,1
1.0812034606933594,0.7547931671000008,9.6222133636,1
1.1527502536773682,0.7507295609,9.6181497574,1
1.2252514362335205,0.7467365265000012,9.614156723,1
1.2978010177612305,0.7429695130000002,9.6103897095,1
1.3700768947601318,0.7392320633000011,9.6066522598,1
1.442432165145874,0.735496521,9.6029167175,1
1.5151910781860352,0.7319488526000004,9.5993690491,1
1.5871784687042236,0.7284374237000009,9.5958576202,1
1.6588678359985352,0.7250499726000008,9.5924701691,1
1.7309596538543701,0.7217206955000002,9.589140892,1
1.8030922412872314,0.7184019089000007,9.5858221054,1
1.875403881072998,0.7151775360000006,9.5825977325,1
1.9469518661499023,0.7120409012,9.5794610977,1
2.018378734588623,0.7090272903999999,9.5764474869,1
2.0909242630004883,0.7059593200999998,9.5733795166,1
2.1626203060150146,0.7029609681000011,9.5703811646,1
2.235363721847534,0.7000284195000006,9.567448616,1
2.3073081970214844,0.6971950530999997,9.5646152496,1
2.3805198669433594,0.6943330765000013,9.561753273,1
2.45318865776062,0.6915273667000008,9.5589475632,1
2.525179862976074,0.6888628006000008,9.5562829971,1
2.597750425338745,0.6862649917999999,9.5536851883,1
2.6699588298797607,0.683563232500001,9.550983429,1
2.7425105571746826,0.6809816361000003,9.5484018326,1
2.8146884441375732,0.6784076691000003,9.5458278656,1
2.886995792388916,0.6759729386000011,9.5433931351,1
2.9583327770233154,0.6735191346000011,9.5409393311,1
3.0304653644561768,0.6710376740000008,9.5384578705,1
3.1023170948028564,0.6686859131000009,9.5361061096,1
3.174762725830078,0.6662521363000007,9.5336723328,1
3.249464511871338,0.663887024000001,9.5313072205,1
3.3222336769104004,0.6615295410000002,9.5289497375,1
3.3945019245147705,0.6593275071000004,9.5267477036,1
3.4660837650299072,0.6571245193999999,9.5245447159,1
3.538290500640869,0.6549224854000002,9.5223426819,1
3.6104090213775635,0.6527872086000013,9.5202074051,1
3.682551860809326,0.6506567002000008,9.5180768967,1
3.754026412963867,0.6485881806000009,9.5160083771,1
3.825404167175293,0.6465625763000009,9.5139827728,1
3.8973000049591064,0.6445016860999999,9.5119218826,1
3.9691081047058105,0.642438888600001,9.5098590851,1
