t,R - R_min,R,I
0.0,0.2857198719999996,15.925618172,1
0.07308220863342285,0.27740669299999965,15.917304993,1
0.14096736907958984,0.2550172809999989,15.894915581,1
0.21596717834472656,0.2281951909999993,15.868093491,1
0.28609514236450195,0.20326805100000023,15.843166351,1
0.35978055000305176,0.1803388599999991,15.82023716,1
0.42966318130493164,0.16040229799999928,15.800300598,1
0.4999995231628418,0.14247512799999917,15.782373428,1
0.5752179622650146,0.1262931829999996,15.766191483,1
0.6423015594482422,0.1121149060000004,15.752013206,1
0.715815544128418,0.09919929500000002,15.739097595,1
0.7855994701385498,0.0879888539999989,15.727887154,1
0.8589944839477539,0.07793045100000029,15.717828751,1
0.9259936809539795,0.06853771199999947,15.708436012,1
1.0020203590393066,0.06068515800000007,15.700583458,1
1.069016933441162,0.05392837499999992,15.693826675,1
1.1429150104522705,0.04768657700000034,15.687584877,1
1.2167346477508545,0.04240512899999871,15.682303429,1
1.284027338027954,0.03803157800000001,15.677929878,1
1.358638048171997,0.03436279299999967,15.674261093,1
1.429405689239502,0.030818938999999546,15.670717239,1
1.4992649555206299,0.027732848999999504,15.667631149,1
1.5692689418792725,0.02486991900000035,15.664768219,1
1.6393566131591797,0.021974563999998864,15.661872864,1
1.7093560695648193,0.018954276999998854,15.658852577,1
1.7792754173278809,0.015890122000000062,15.655788422,1
1.8592779636383057,0.013187409000000372,15.653085709,1
1.924652099609375,0.011301040999999401,15.651199341,1
1.9941928386688232,0.009616851999998843,15.649515152,1
2.0641891956329346,0.007902145999999277,15.647800446,1
2.134193181991577,0.00639247899999873,15.646290779,1
2.21429181098938,0.005061149999999515,15.64495945,1
2.284270763397217,0.0038709639999989776,15.643769264,1
2.3542213439941406,0.002646445999999969,15.642544746,1
2.42533278465271,0.0012073519999997728,15.641105652,1
2.495887041091919,0.0005092619999995662,15.640407562,1
2.5658082962036133,0.0003042219999986884,15.640202522,1
2.6358883380889893,0.0,15.6398983,1
2.705805540084839,0.0002899169999999174,15.640188217,1
2.7758076190948486,0.0005435949999998968,15.640441895,1
2.845808267593384,0.0010728839999991635,15.640971184,1
2.9158241748809814,0.001592635999999814,15.641490936,1
2.991594076156616,0.002249717999999845,15.642148018,1
3.0611119270324707,0.0030870439999990396,15.642985344,1
3.1312007904052734,0.003821372999999184,15.643719673,1
3.201120615005493,0.005139351000000403,15.645037651,1
3.271202802658081,0.0059337619999997315,15.645832062,1
3.3411309719085693,0.007025718999999597,15.646924019,1
3.411205530166626,0.008237838999999525,15.648136139,1
3.4913082122802734,0.009662627999999174,15.649560928,1
3.5562775135040283,0.010908126999998657,15.650806427,1
3.626281976699829,0.012256621999998885,15.652154922,1
3.6963653564453125,0.013849258999998781,15.653747559,1
3.7762889862060547,0.015524863999999639,15.655423164,1
3.8464300632476807,0.01714801800000032,15.657046318,1
3.9163818359375,0.018720626999998657,15.658618927,1
3.9875435829162598,0.02030944799999901,15.660207748,1
4.0537168979644775,0.021956443999998854,15.661854744,1
4.134418487548828,0.023499488999998874,15.663397789,1
4.204475164413452,0.02534484899999967,15.665243149,1
4.27449893951416,0.027459144999999907,15.667357445,1
4.344849348068237,0.029778480999999246,15.669676781,1
4.414856910705566,0.03204631799999902,15.671944618,1
4.484865427017212,0.033991814000000176,15.673890114,1
4.566432476043701,0.036031722999998905,15.675930023,1
4.632735967636108,0.03797721900000006,15.677875519,1
4.703575134277344,0.04035091399999935,15.680249214,1
4.773720026016235,0.04267024999999869,15.68256855,1
4.854244232177734,0.04477882399999977,15.684677124,1
