t,R - R_min,R,I
2.1457672119140625e-06,0.19005012499999907,16.33577919,1
0.07770156860351562,0.2912216189999981,16.436950684,1
0.1502981185913086,0.358629226999998,16.504358292,1
0.23040103912353516,0.40901374799999957,16.554742813,1
0.30562448501586914,0.4519119259999975,16.597640991,1
0.37784433364868164,0.4931011199999986,16.638830185,1
0.45040297508239746,0.5354385379999975,16.681167603,1
0.5235986709594727,0.5841445919999977,16.729873657,1
0.596916675567627,0.6394424440000002,16.785171509,1
0.6700127124786377,0.6951103209999978,16.840839386,1
0.7423496246337891,0.7501411440000005,16.895870209,1
0.8148007392883301,0.8265419009999988,16.972270966,1
0.8872485160827637,0.9294109339999999,17.075139999,1
0.9636783599853516,1.053718566999997,17.199447632,1
1.0361435413360596,1.2221794129999992,17.367908478,1
1.1243915557861328,1.6461811070000003,17.791910172,1
1.2102546691894531,3.394023895,19.53975296,1
1.2832376956939697,3.8538837429999973,19.999612808,1
