t,R - R_min,R,I
1.9073486328125e-06,0.7225742339999996,14.75128746,1
0.0732734203338623,0.6665725709999997,14.695285797,1
0.145552396774292,0.6171827319999998,14.645895958,1
0.21716880798339844,0.5751762389999993,14.603889465,1
0.2889268398284912,0.5392284399999987,14.567941666,1
0.36119890213012695,0.5085840229999992,14.537297249,1
0.43346714973449707,0.48200988799999855,14.510723114,1
0.5057804584503174,0.4591503149999987,14.487863541,1
0.5777575969696045,0.4400444029999999,14.468757629,1
0.6494364738464355,0.42311382299999956,14.451827049,1
0.7222661972045898,0.4070301059999988,14.435743332,1
0.7950093746185303,0.3916444779999999,14.420357704,1
0.8675327301025391,0.37768650099999945,14.406399727,1
0.9404160976409912,0.35630035400000004,14.38501358,1
1.0123300552368164,0.33822345799999987,14.366936684,1
1.083927869796753,0.32720661199999945,14.355919838,1
1.1566133499145508,0.3209552769999995,14.349668503,1
1.2299935817718506,0.3132505419999987,14.341963768,1
1.3019351959228516,0.3060941699999997,14.334807396,1
1.3740589618682861,0.29654026099999875,14.325253487,1
1.4496371746063232,0.27213954999999856,14.300852776,1
1.5219261646270752,0.25633048999999986,14.285043716,1
1.5952353477478027,0.24262714400000007,14.27134037,1
1.6674284934997559,0.23119544999999952,14.259908676,1
1.7390196323394775,0.2205390929999993,14.249252319,1
1.8124992847442627,0.2105588919999999,14.239272118,1
1.8841395378112793,0.20173168200000013,14.230444908,1
1.9570448398590088,0.1935625079999994,14.222275734,1
2.0297892093658447,0.18566894599999983,14.214382172,1
2.1020166873931885,0.17841815999999966,14.207131386,1
2.173694372177124,0.1717090609999996,14.200422287,1
2.248471736907959,0.16485404999999886,14.193567276,1
2.320988178253174,0.15876102499999867,14.187474251,1
2.3928027153015137,0.15312004099999932,14.181833267,1
2.4656827449798584,0.14684772499999887,14.175560951,1
2.53900408744812,0.14120769499999852,14.169920921,1
2.610675573348999,0.13587188799999872,14.164585114,1
2.682800054550171,0.13069725099999907,14.159410477,1
2.756761312484741,0.12545299599999993,14.154166222,1
2.829719305038452,0.12039089199999964,14.149104118,1
2.901947021484375,0.11542320299999886,14.144136429,1
2.973404884338379,0.11051559499999897,14.139228821,1
3.045607805252075,0.10582542499999903,14.134538651,1
3.1185429096221924,0.10134124799999888,14.130054474,1
3.1902265548706055,0.09715557100000005,14.125868797,1
3.2619454860687256,0.09313964899999938,14.121852875,1
3.3340442180633545,0.08925247200000008,14.117965698,1
3.405729055404663,0.08562087999999868,14.114334106,1
3.479637622833252,0.08177280499999995,14.110486031,1
3.5523598194122314,0.07761383099999897,14.106327057,1
3.623966693878174,0.07388496399999944,14.10259819,1
3.6962037086486816,0.07071685799999905,14.099430084,1
3.7684831619262695,0.0675239569999988,14.096237183,1
3.8400886058807373,0.0645408629999995,14.093254089,1
3.912714719772339,0.061428069999999835,14.090141296,1
3.986070394515991,0.05884742799999998,14.087560654,1
4.05777907371521,0.056528091999998864,14.085241318,1
4.130151033401489,0.05432605799999912,14.083039284,1
4.202529191970825,0.051891326999999876,14.080604553,1
4.274174690246582,0.04966926599999866,14.078382492,1
4.346296787261963,0.047487258999998616,14.076200485,1
4.4195075035095215,0.04514312799999942,14.073856354,1
4.491135358810425,0.042945861999999835,14.071659088,1
4.562748193740845,0.04090595299999933,14.069619179,1
4.635067939758301,0.03882408199999965,14.067537308,1
4.71253514289856,0.0367317199999988,14.065444946,1
4.784721374511719,0.03485107499999884,14.063564301,1
4.856252431869507,0.03297615099999973,14.061689377,1
4.928884744644165,0.031259536999998616,14.059972763,1
5.001248359680176,0.029452323999999308,14.05816555,1
5.072843313217163,0.028241158000000155,14.056954384,1
5.144248723983765,0.02719020899999869,14.055903435,1
5.215455532073975,0.026051521999999494,14.054764748,1
5.287319898605347,0.024831771999998864,14.053544998,1
5.3617329597473145,0.023800849999998874,14.052514076,1
5.433500528335571,0.022864342000000093,14.051577568,1
5.506326198577881,0.02194499999999877,14.050658226,1
5.579317569732666,0.020816802999998885,14.049530029,1
5.651686191558838,0.019775390999999587,14.048488617,1
5.723576545715332,0.01873016399999905,14.04744339,1
5.795385360717773,0.017662049000000124,14.046375275,1
5.867739200592041,0.016901016999998575,14.045614243,1
5.939544439315796,0.01598167499999903,14.044694901,1
6.0110764503479,0.015041351999999009,14.043754578,1
6.083415508270264,0.014564513999999917,14.04327774,1
6.155211448669434,0.014016151999999948,14.042729378,1
6.227840900421143,0.013502121000000145,14.042215347,1
6.300598382949829,0.012943267999999009,14.041656494,1
6.3722898960113525,0.012406349999999122,14.041119576,1
6.44462513923645,0.011692046999998595,14.040405273,1
6.517434120178223,0.010997772999999711,14.039710999,1
6.589462518692017,0.010501861999999917,14.039215088,1
6.662009239196777,0.010036468999999215,14.038749695,1
6.734683036804199,0.009496688999998781,14.038209915,1
6.807858467102051,0.009141921999999525,14.037855148,1
6.8802080154418945,0.008927346000000114,14.037640572,1
6.9521803855896,0.008402824999999225,14.037116051,1
7.024267911911011,0.007969856999999081,14.036683083,1
7.097206354141235,0.007481574999999907,14.036194801,1
7.169395923614502,0.007219314999998616,14.035932541,1
7.242463111877441,0.006844520999999659,14.035557747,1
7.3147361278533936,0.00645256099999969,14.035165787,1
7.3871238231658936,0.006051063999999329,14.03476429,1
7.459697484970093,0.005590438999998781,14.034303665,1
7.531479597091675,0.005167007999999029,14.033880234,1
7.605463981628418,0.004629135000000062,14.033342361,1
7.677120685577393,0.004364014000000083,14.03307724,1
7.748535394668579,0.003934860999999401,14.032648087,1
7.821659088134766,0.003159522999998998,14.031872749,1
7.894938707351685,0.0028848649999986264,14.031598091,1
7.966660022735596,0.0026645659999999793,14.031377792,1
8.038839101791382,0.00250434899999874,14.031217575,1
8.111159563064575,0.0023670199999994423,14.031080246,1
8.182847499847412,0.0022363670000000724,14.030949593,1
8.256074666976929,0.002296447999999174,14.031009674,1
8.327889204025269,0.0021448139999993288,14.03085804,1
8.399708271026611,0.0020704269999995972,14.030783653,1
8.471577882766724,0.001960754999998926,14.030673981,1
8.543922424316406,0.001725196999998957,14.030438423,1
8.617097616195679,0.0014915469999987607,14.030204773,1
8.68932056427002,0.0009536749999998761,14.029666901,1
8.761584758758545,0.0002374649999996592,14.028950691,1
8.833610773086548,0.0,14.028713226,1
8.905388832092285,0.00011348799999844061,14.028826714,1
8.97744345664978,0.0003786089999984199,14.029091835,1
9.049556732177734,0.0007028579999985851,14.029416084,1
9.121540784835815,0.000838279999999969,14.029551506,1
9.193777561187744,0.000897408000000155,14.029610634,1
9.267317771911621,0.0007963179999990189,14.029509544,1
9.340808153152466,0.0007801059999987814,14.029493332,1
9.413183212280273,0.0008907319999984509,14.029603958,1
9.485193967819214,0.0006742479999992668,14.029387474,1
