t,R - R_min,R,I
0.0,0.6783256529999999,15.337824821,1
0.07959628105163574,0.5818519599999998,15.241351128,1
0.14219260215759277,0.5107021340000006,15.170201302,1
0.22288203239440918,0.45533466400000044,15.114833832,1
0.29350948333740234,0.41083812799999997,15.070337296,1
0.3650360107421875,0.3751831059999997,15.034682274,1
0.43410539627075195,0.3442840579999995,15.003783226,1
0.5041587352752686,0.3182992940000009,14.977798462,1
0.57586669921875,0.2963800429999992,14.955879211,1
0.6501612663269043,0.2771100999999998,14.936609268,1
0.7202198505401611,0.2603473669999996,14.919846535,1
0.7902376651763916,0.24537086499999994,14.904870033,1
0.8602643013000488,0.23245525399999956,14.891954422,1
0.9301996231079102,0.22056007399999977,14.880059242,1
1.000274896621704,0.20989227299999946,14.869391441,1
1.0711474418640137,0.2000532150000005,14.859552383,1
1.1495459079742432,0.19064617199999923,14.85014534,1
1.21608567237854,0.18140792900000058,14.840907097,1
1.2861013412475586,0.17337513000000015,14.832874298,1
1.3566594123840332,0.16590309200000064,14.82540226,1
1.4269914627075195,0.1593399049999995,14.818839073,1
1.4973623752593994,0.15281867999999932,14.812317848,1
1.569270372390747,0.14693546300000015,14.806434631,1
1.649254560470581,0.14204025299999934,14.801539421,1
1.7152667045593262,0.1369600300000009,14.796459198,1
1.7852773666381836,0.13128662099999922,14.790785789,1
1.8566954135894775,0.12601470999999975,14.785513878,1
1.9287729263305664,0.1208496100000005,14.780348778,1
1.9973549842834473,0.11589908600000065,14.775398254,1
2.0773627758026123,0.11129951500000068,14.770798683,1
2.14785099029541,0.10707664499999936,14.766575813,1
2.2197253704071045,0.1031446460000005,14.762643814,1
2.284640312194824,0.09928035799999968,14.758779526,1
2.3546109199523926,0.09580707599999982,14.755306244,1
2.424859046936035,0.09256553700000048,14.752064705,1
2.505341053009033,0.08935165399999967,14.748850822,1
2.5765228271484375,0.0859928140000008,14.745491982,1
2.6474430561065674,0.08304786699999944,14.742547035,1
2.716669797897339,0.08040237500000025,14.739901543,1
2.7823619842529297,0.07748031700000091,14.736979485,1
2.8523218631744385,0.07482624100000024,14.734325409,1
2.9328536987304688,0.07204055799999942,14.731539726,1
3.0028634071350098,0.06928634700000025,14.728785515,1
3.0728697776794434,0.06684017200000092,14.72633934,1
3.1437618732452393,0.06434249900000033,14.723841667,1
3.2137787342071533,0.06176471700000086,14.721263885,1
3.2896246910095215,0.059109687999999494,14.718608856,1
3.359851598739624,0.05663967199999931,14.71613884,1
3.4293763637542725,0.05467128799999976,14.714170456,1
3.499913215637207,0.05292415699999964,14.712423325,1
3.5705013275146484,0.050950050999999164,14.710449219,1
