t,R - R_min,R,I
0.0,1.1878242490000002,11.488284111,1
0.07683014869689941,1.0966472619999994,11.397107124,1
0.15123414993286133,1.0257539749999989,11.326213837,1
0.2237555980682373,0.9683074949999995,11.268767357,1
0.2951667308807373,0.9223203659999992,11.222780228,1
0.3663628101348877,0.8842563630000004,11.184716225,1
0.43649888038635254,0.851646423,11.152106285,1
0.5065042972564697,0.8238344189999989,11.124294281,1
0.5806334018707275,0.7996549599999998,11.100114822,1
0.6470208168029785,0.7779455179999992,11.07840538,1
0.7239246368408203,0.7587060929999989,11.059165955,1
0.7969236373901367,0.7412528989999991,11.041712761,1
0.863471508026123,0.7252635949999995,11.025723457,1
0.9395697116851807,0.7107658380000004,11.0112257,1
1.0067057609558105,0.697332381999999,10.997792244,1
1.080479383468628,0.6850690840000002,10.985528946,1
1.1467878818511963,0.6736536019999999,10.974113464,1
1.2241895198822021,0.6629447929999994,10.963404655,1
1.2900855541229248,0.6527194969999996,10.953179359,1
1.3689908981323242,0.6431722640000004,10.943632126,1
1.4361121654510498,0.6341791150000002,10.934638977,1
1.5060491561889648,0.6257810589999995,10.926240921,1
1.5760524272918701,0.6177959439999992,10.918255806,1
1.6470117568969727,0.6101484299999989,10.910608292,1
1.7278637886047363,0.6029262539999998,10.903386116,1
1.7930428981781006,0.595932959999999,10.896392822,1
1.8630499839782715,0.5893564219999998,10.889816284,1
1.9430220127105713,0.5829935069999994,10.883453369,1
2.012995481491089,0.5768060679999998,10.87726593,1
2.0830392837524414,0.5708332059999996,10.871293068,1
2.153055429458618,0.5651206969999993,10.865580559,1
2.224369525909424,0.5595750810000002,10.860034943,1
2.299158811569214,0.5542278290000002,10.854687691,1
2.369091749191284,0.5489826200000003,10.849442482,1
2.4391701221466064,0.5438108439999993,10.844270706,1
2.509129047393799,0.5387210840000005,10.839180946,1
2.5891525745391846,0.5338678359999989,10.834327698,1
2.659153461456299,0.5292110440000002,10.829670906,1
2.7291672229766846,0.5244350430000004,10.824894905,1
2.805518627166748,0.5259323120000001,10.826392174,1
2.8764257431030273,0.5222911830000001,10.822751045,1
2.9464304447174072,0.5183477399999994,10.818807602,1
3.016566514968872,0.514256477,10.814716339,1
3.087299108505249,0.5103549950000001,10.810814857,1
3.1578056812286377,0.5064392089999998,10.806899071,1
3.2278103828430176,0.502785681999999,10.803245544,1
3.3056459426879883,0.49910259199999985,10.799562454,1
3.3767831325531006,0.49555587699999926,10.796015739,1
3.4468064308166504,0.49200630200000006,10.792466164,1
3.517744541168213,0.48856925900000014,10.789029121,1
3.5877556800842285,0.4851808549999994,10.785640717,1
3.6577587127685547,0.4819059370000005,10.782365799,1
3.7377617359161377,0.4786844249999991,10.779144287,1
3.8087570667266846,0.47556591000000026,10.776025772,1
3.874391794204712,0.47240066500000033,10.772860527,1
3.9445440769195557,0.4694385529999998,10.769898415,1
4.024512052536011,0.46648120899999945,10.766941071,1
4.094556093215942,0.4634342189999998,10.763894081,1
4.164554595947266,0.46047306,10.760932922,1
4.234562635421753,0.4575529100000004,10.758012772,1
4.306983947753906,0.4548540110000001,10.755313873,1
4.3833558559417725,0.4521350860000002,10.752594948,1
4.452667474746704,0.4494524000000002,10.749912262,1
4.52267861366272,0.44679641699999983,10.747256279,1
4.592684984207153,0.4440784449999988,10.744538307,1
4.663264513015747,0.4414854049999999,10.741945267,1
4.7336745262146,0.43888759599999894,10.739347458,1
4.813808917999268,0.43641662599999975,10.736876488,1
4.885683059692383,0.4340019220000002,10.734461784,1
4.951144218444824,0.4316339490000001,10.732093811,1
5.021735429763794,0.4293403619999996,10.729800224,1
5.0922627449035645,0.42690467799999965,10.72736454,1
5.165780544281006,0.42449569699999934,10.724955559,1
5.242946147918701,0.42220878600000056,10.722668648,1
5.314194202423096,0.4198665619999993,10.720326424,1
5.3841328620910645,0.41764449999999975,10.718104362,1
5.449808120727539,0.4154243470000001,10.715884209,1
5.520176410675049,0.413297652999999,10.713757515,1
5.6001763343811035,0.411252975,10.711712837,1
5.67020058631897,0.4092435830000003,10.709703445,1
5.740194797515869,0.40736103000000057,10.707820892,1
5.81019139289856,0.4053974149999995,10.705857277,1
5.880516767501831,0.40335845899999967,10.703818321,1
5.957225799560547,0.4013519280000004,10.70181179,1
6.0268988609313965,0.3992166519999998,10.699676514,1
6.097539901733398,0.397195816,10.697655678,1
6.16753888130188,0.3952226640000003,10.695682526,1
6.247536897659302,0.39326477000000004,10.693724632,1
6.3175458908081055,0.3914461129999989,10.691905975,1
6.3892130851745605,0.3896379469999989,10.690097809,1
6.4620044231414795,0.38785076099999927,10.688310623,1
6.526365756988525,0.3860597610000003,10.686519623,1
6.60637354850769,0.384338378999999,10.684798241,1
6.67636775970459,0.3826465599999995,10.683106422,1
6.746373176574707,0.3810148239999993,10.681474686,1
6.816375494003296,0.3792390819999998,10.679698944,1
6.886388540267944,0.3774681090000005,10.677927971,1
6.966317415237427,0.37579250299999956,10.676252365,1
7.033029794692993,0.3741436,10.674603462,1
7.10305118560791,0.3723878860000003,10.672847748,1
7.173040151596069,0.37062931,10.671089172,1
7.2537665367126465,0.3690567009999999,10.669516563,1
7.324215412139893,0.36740875199999934,10.667868614,1
7.395130395889282,0.36565780599999975,10.666117668,1
7.465558052062988,0.3640279769999992,10.664487839,1
7.534309387207031,0.36244297000000003,10.662902832,1
7.604732036590576,0.36089611000000055,10.661355972,1
7.684911251068115,0.3593759529999989,10.659835815,1
7.755316972732544,0.35794258099999965,10.658402443,1
7.8254804611206055,0.35645484900000035,10.656914711,1
7.895474672317505,0.3549175259999995,10.655377388,1
7.9667346477508545,0.3533611299999997,10.653820992,1
8.03673768043518,0.35180187199999935,10.652261734,1
8.113921642303467,0.3503494259999993,10.650809288,1
8.184892416000366,0.3489780419999988,10.649437904,1
8.255410194396973,0.34757614099999934,10.648036003,1
8.330410480499268,0.3462266920000001,10.646686554,1
8.396742343902588,0.3447599409999995,10.645219803,1
8.4667489528656,0.3433904649999988,10.643850327,1
8.537109375,0.3420410149999995,10.642500877,1
8.608729839324951,0.34058761600000054,10.641047478,1
8.68939471244812,0.33924674999999915,10.639706612,1
8.76017427444458,0.33781623800000027,10.6382761,1
8.830182552337646,0.3364572519999989,10.636917114,1
8.900505304336548,0.3349189759999991,10.635378838,1
8.97049331665039,0.33355522099999924,10.634015083,1
9.040493726730347,0.33214187599999967,10.632601738,1
9.12094259262085,0.33081436099999983,10.631274223,1
9.19174337387085,0.32936477600000025,10.629824638,1
9.261754751205444,0.32800483699999994,10.628464699,1
9.33173942565918,0.32676982899999985,10.627229691,1
9.402355194091797,0.3254938119999995,10.625953674,1
9.472656488418579,0.32432174699999905,10.624781609,1
9.542659997940063,0.323042869,10.623502731,1
9.622652292251587,0.3217420579999999,10.62220192,1
9.688905000686646,0.32048416099999955,10.620944023,1
9.758906841278076,0.3192052839999988,10.619665146,1
9.838919162750244,0.3179788590000001,10.618438721,1
9.908906936645508,0.3167839049999994,10.617243767,1
9.9788978099823,0.315623282999999,10.616083145,1
10.04885745048523,0.3145151139999989,10.614974976,1
10.118917226791382,0.3133344650000005,10.613794327,1
10.188508987426758,0.31216716700000013,10.612627029,1
10.268671035766602,0.3110342020000001,10.611494064,1
10.338655948638916,0.30990123700000005,10.610361099,1
10.40866756439209,0.30872821799999883,10.60918808,1
10.478677749633789,0.30759906699999995,10.608058929,1
10.548671960830688,0.30639171600000026,10.606851578,1
10.628644943237305,0.3052072519999989,10.605667114,1
10.700847387313843,0.3041181559999995,10.604578018,1
10.765033721923828,0.3030242919999999,10.603484154,1
10.845033168792725,0.3020029070000003,10.602462769,1
10.915027379989624,0.300956725999999,10.601416588,1
10.98587417602539,0.2998809809999994,10.600340843,1
11.061069965362549,0.2988672250000004,10.599327087,1
11.12726640701294,0.2977657320000002,10.598225594,1
11.19693374633789,0.2967758180000004,10.59723568,1
11.272804260253906,0.2956533429999997,10.596113205,1
11.342982053756714,0.29456615399999997,10.595026016,1
11.4150869846344,0.2935028069999994,10.593962669,1
11.48340892791748,0.2925109859999999,10.592970848,1
11.563399314880371,0.29145908299999945,10.591918945,1
11.633342504501343,0.29045677199999886,10.590916634,1
11.703413009643555,0.2893934250000001,10.589853287,1
11.778671741485596,0.2884111399999991,10.588871002,1
11.8503098487854,0.2874422069999998,10.587902069,1
11.922009706497192,0.28644657099999904,10.586906433,1
11.990859508514404,0.28545188899999907,10.585911751,1
12.060847520828247,0.2844648359999997,10.584924698,1
12.130865097045898,0.2834091179999998,10.58386898,1
12.200857400894165,0.28245925899999946,10.582919121,1
12.281790733337402,0.281552314999999,10.582012177,1
12.346882820129395,0.2806091310000003,10.581068993,1
12.417791843414307,0.27968025200000035,10.580140114,1
12.498875856399536,0.27854537900000054,10.579005241,1
12.580140113830566,0.277608871,10.578068733,1
12.650142669677734,0.2767219539999992,10.577181816,1
12.720502614974976,0.2757720940000006,10.576231956,1
12.790500164031982,0.27496910099999994,10.575428963,1
12.866714477539062,0.27406597099999885,10.574525833,1
12.940458536148071,0.2731380459999997,10.573597908,1
13.008020401000977,0.27224636100000055,10.572706223,1
13.078532218933105,0.27127742699999935,10.571737289,1
