t,R - R_min,R,I
1.6689300537109375e-06,1.32462883,13.824672699,1
0.07288694381713867,1.1446094509999991,13.64465332,1
0.14458680152893066,1.0252227779999998,13.525266647,1
0.21608257293701172,0.9399957659999991,13.440039635,1
0.28818774223327637,0.8743028639999988,13.374346733,1
0.36040425300598145,0.8219022749999993,13.321946144,1
0.43261265754699707,0.7790832519999995,13.279127121,1
0.5058073997497559,0.7433662409999986,13.24341011,1
0.5782952308654785,0.7132015229999986,13.213245392,1
0.6508193016052246,0.6861286159999995,13.186172485,1
0.7227754592895508,0.6631917949999995,13.163235664,1
0.7949225902557373,0.642368316999999,13.142412186,1
0.8663368225097656,0.6234350199999987,13.123478889,1
0.9382736682891846,0.6065444949999996,13.106588364,1
1.010622262954712,0.5908918379999992,13.090935707,1
1.0821199417114258,0.5767641069999989,13.076807976,1
1.153306007385254,0.5650644299999996,13.065108299,1
1.225792646408081,0.552879334,13.052923203,1
1.2974371910095215,0.5413198469999987,13.041363716,1
1.3689250946044922,0.5309772489999993,13.031021118,1
1.4402518272399902,0.5212965010000001,13.02134037,1
1.5116276741027832,0.5122365949999992,13.012280464,1
1.5830161571502686,0.5035266879999991,13.003570557,1
1.6554498672485352,0.49507808699999956,12.995121956,1
1.7271614074707031,0.48690700499999906,12.986950874,1
1.7989284992218018,0.47876453399999974,12.978808403,1
1.8711779117584229,0.4711694719999997,12.971213341,1
1.943291425704956,0.46373271899999935,12.963776588,1
2.015611410140991,0.45678424799999995,12.956828117,1
2.0886337757110596,0.4501514439999994,12.950195313,1
2.1620547771453857,0.4438095089999994,12.943853378,1
2.2344799041748047,0.4375896449999992,12.937633514,1
2.30707049369812,0.43139362299999995,12.931437492,1
2.3793208599090576,0.4254131319999992,12.925457001,1
2.4520294666290283,0.4198389049999989,12.919882774,1
2.5242903232574463,0.4144029619999987,12.914446831,1
2.5964043140411377,0.4091768259999995,12.909220695,1
2.6678309440612793,0.4040145869999989,12.904058456,1
2.7401177883148193,0.39917278299999914,12.899216652,1
2.81221079826355,0.3943080899999991,12.894351959,1
2.8842456340789795,0.3893709179999991,12.889414787,1
2.962599039077759,0.3842592239999991,12.884303093,1
3.0395495891571045,0.37990283999999974,12.879946709,1
3.11317777633667,0.37561607399999986,12.875659943,1
3.185321092605591,0.37173366499999894,12.871777534,1
3.2572693824768066,0.36770057699999903,12.867744446,1
3.3292970657348633,0.36370468099999975,12.86374855,1
3.400726318359375,0.3600254060000001,12.860069275,1
3.4725780487060547,0.35615444199999935,12.856198311,1
3.545849561691284,0.3525152209999991,12.85255909,1
3.6196091175079346,0.3483409879999986,12.848384857,1
3.697000741958618,0.3447103499999997,12.844754219,1
3.7683022022247314,0.3413419719999986,12.841385841,1
3.840100049972534,0.33809089699999895,12.838134766,1
3.9121806621551514,0.3348960879999989,12.834939957,1
3.984058380126953,0.33194065100000003,12.83198452,1
4.055936336517334,0.3289546969999986,12.828998566,1
4.127384185791016,0.32605266599999894,12.826096535,1
4.199268579483032,0.32330894499999907,12.823352814,1
4.271519184112549,0.32053184499999965,12.820575714,1
4.343713998794556,0.3175811769999992,12.817625046,1
4.4159016609191895,0.3149023059999987,12.814946175,1
4.489152669906616,0.3120918269999997,12.812135696,1
4.561539173126221,0.30945015,12.809494019,1
4.633486032485962,0.3068733219999995,12.806917191,1
4.705795526504517,0.304434775999999,12.804478645,1
4.779601097106934,0.3019495009999993,12.80199337,1
4.850954294204712,0.2994003299999992,12.799444199,1
4.923091411590576,0.297049522,12.797093391,1
4.995151042938232,0.29445934299999976,12.794503212,1
5.066662788391113,0.2920961379999998,12.792140007,1
5.138204574584961,0.289793014999999,12.789836884,1
5.2104175090789795,0.28748416899999896,12.787528038,1
5.281966686248779,0.28532409700000017,12.785367966,1
5.354590654373169,0.2832593919999997,12.783303261,1
5.425920724868774,0.28108882899999976,12.781132698,1
5.497302532196045,0.27896118199999975,12.779005051,1
5.569388151168823,0.27669906599999905,12.776742935,1
5.6417834758758545,0.27466678599999916,12.774710655,1
5.7138848304748535,0.2726964949999999,12.772740364,1
5.787025213241577,0.270754814,12.770798683,1
5.859889030456543,0.268645287,12.768689156,1
5.932522296905518,0.26678562199999867,12.766829491,1
6.004564523696899,0.2648401259999993,12.764883995,1
6.075976848602295,0.26295852699999855,12.763002396,1
6.149166107177734,0.2608356479999987,12.760879517,1
6.22090220451355,0.25904083299999847,12.759084702,1
6.293462038040161,0.25728416399999965,12.757328033,1
6.366002082824707,0.2554044719999986,12.755448341,1
6.439431190490723,0.25369167299999873,12.753735542,1
6.512500286102295,0.2519254679999996,12.751969337,1
6.584057569503784,0.25031661999999955,12.750360489,1
6.655992746353149,0.24862766299999883,12.748671532,1
6.728003740310669,0.2469301220000002,12.746973991,1
6.799776792526245,0.24532031999999937,12.745364189,1
6.87182354927063,0.24358653999999902,12.743630409,1
6.943673372268677,0.2418479919999985,12.741891861,1
7.015172243118286,0.24028873399999995,12.740332603,1
7.086839437484741,0.23863887799999972,12.738682747,1
7.158283710479736,0.23698234599999957,12.737026215,1
7.229691743850708,0.23556899999999992,12.735612869,1
7.301667213439941,0.23404979699999906,12.734093666,1
7.373393297195435,0.2326650619999988,12.732708931,1
7.4448401927948,0.23110485099999956,12.73114872,1
7.516135215759277,0.22961902599999995,12.729662895,1
7.587841510772705,0.22822856899999877,12.728272438,1
7.659409523010254,0.2267875669999988,12.726831436,1
7.730747699737549,0.22529792799999981,12.725341797,1
7.803995132446289,0.2239589689999999,12.724002838,1
7.8755152225494385,0.2225799559999988,12.722623825,1
7.950999736785889,0.22114658399999954,12.721190453,1
8.023411273956299,0.21955490099999864,12.71959877,1
8.095285654067993,0.21803665199999855,12.718080521,1
8.16688585281372,0.21664142599999892,12.716685295,1
8.238701105117798,0.2152147289999995,12.715258598,1
8.310683250427246,0.2138738629999999,12.713917732,1
8.382292985916138,0.21262168899999878,12.712665558,1
8.454495668411255,0.21131515499999942,12.711359024,1
8.527817487716675,0.21008110000000002,12.710124969,1
8.599968194961548,0.20878505700000005,12.708828926,1
8.672440528869629,0.2073822019999998,12.707426071,1
8.74468469619751,0.20597076399999992,12.706014633,1
8.816207647323608,0.20466518399999956,12.704709053,1
8.888050556182861,0.203299522,12.703343391,1
8.960514783859253,0.20208358799999893,12.702127457,1
9.032023668289185,0.2008733749999987,12.700917244,1
9.103535652160645,0.1997251509999991,12.69976902,1
9.176072835922241,0.19866275799999933,12.698706627,1
9.24772596359253,0.197567939999999,12.697611809,1
9.318989276885986,0.1964683530000002,12.696512222,1
9.390284061431885,0.19539546999999935,12.695439339,1
9.463292360305786,0.19421863599999867,12.694262505,1
9.536738634109497,0.19315242799999943,12.693196297,1
9.614753723144531,0.19195747399999874,12.692001343,1
9.68645167350769,0.190785408,12.690829277,1
9.758468389511108,0.18970394099999943,12.68974781,1
9.831060409545898,0.18869113899999945,12.688735008,1
9.90309453010559,0.18754196199999917,12.687585831,1
9.975883960723877,0.18649482699999886,12.686538696,1
10.04943323135376,0.18530178099999972,12.68534565,1
10.121162414550781,0.18406295800000017,12.684106827,1
10.19429326057434,0.18315219900000024,12.683196068,1
10.265939235687256,0.18216228499999865,12.682206154,1
10.337408065795898,0.18118286099999992,12.68122673,1
10.409064054489136,0.18015479999999862,12.680198669,1
10.480925798416138,0.17924785599999993,12.679291725,1
10.554808616638184,0.17820739699999955,12.678251266,1
10.628093004226685,0.17727470400000023,12.677318573,1
10.702274560928345,0.17628002199999848,12.676323891,1
10.773884057998657,0.17530918099999937,12.67535305,1
10.845309972763062,0.17428016699999915,12.674324036,1
10.920572996139526,0.17326164199999994,12.673305511,1
10.992719411849976,0.17226028400000004,12.672304153,1
11.064480781555176,0.17139816299999922,12.671442032,1
11.13599419593811,0.17043876600000019,12.670482635,1
11.211216926574707,0.1693964000000001,12.669440269,1
11.284902334213257,0.16849613199999958,12.668540001,1
11.356364965438843,0.1675014499999996,12.667545319,1
11.427944421768188,0.16653060899999872,12.666574478,1
11.507108449935913,0.16551589999999905,12.665559769,1
11.582358360290527,0.16456508599999964,12.664608955,1
11.654425859451294,0.1635093689999998,12.663553238,1
11.726871490478516,0.1625289919999986,12.662572861,1
11.799555540084839,0.16167926799999854,12.661723137,1
11.871361494064331,0.1608295439999985,12.660873413,1
11.943872451782227,0.1599445339999992,12.659988403,1
12.018747806549072,0.15904807999999981,12.659091949,1
12.093698501586914,0.15815734899999967,12.658201218,1
12.165236234664917,0.1572122569999994,12.657256126,1
12.238505363464355,0.15628337899999956,12.656327248,1
12.309884071350098,0.15540981299999856,12.655453682,1
12.381357669830322,0.15450954399999972,12.654553413,1
12.452526807785034,0.15367031099999906,12.65371418,1
12.524170398712158,0.15269756299999848,12.652741432,1
12.595863580703735,0.1517324449999986,12.651776314,1
12.680107831954956,0.15082645399999883,12.650870323,1
12.751410245895386,0.14994049099999884,12.64998436,1
12.822715997695923,0.1489629749999999,12.649006844,1
12.893928527832031,0.1481742859999997,12.648218155,1
12.967123985290527,0.14717292799999981,12.647216797,1
13.038341522216797,0.14623928099999972,12.64628315,1
13.110795974731445,0.1454381939999987,12.645482063,1
13.187159061431885,0.14455890699999863,12.644602776,1
13.25936770439148,0.14362621299999923,12.643670082,1
13.331214189529419,0.14271831499999976,12.642762184,1
13.404110193252563,0.14178752900000013,12.641831398,1
13.477307081222534,0.14083576200000003,12.640879631,1
13.550291299819946,0.13987159699999907,12.639915466,1
13.623016119003296,0.1390237809999988,12.63906765,1
13.695335626602173,0.1380891799999997,12.638133049,1
13.767184972763062,0.13719749499999878,12.637241364,1
13.839226961135864,0.13629817999999894,12.636342049,1
13.912378072738647,0.13518142699999913,12.635225296,1
13.984827995300293,0.1342010499999997,12.634244919,1
14.05893874168396,0.13332176199999957,12.633365631,1
14.135214567184448,0.13238620799999978,12.632430077,1
14.207438707351685,0.13160038000000007,12.631644249,1
14.278819799423218,0.1306858059999989,12.630729675,1
14.350353002548218,0.12975501999999928,12.629798889,1
14.425036668777466,0.12885475199999874,12.628898621,1
14.496311902999878,0.128032683999999,12.628076553,1
14.567822694778442,0.12714385999999855,12.627187729,1
14.639759540557861,0.12621402699999962,12.626257896,1
14.711364030838013,0.1254386899999993,12.625482559,1
14.783852100372314,0.12430477099999848,12.62434864,1
14.858670949935913,0.12323665599999956,12.623280525,1
14.9310622215271,0.12219333699999879,12.622237206,1
15.003886938095093,0.12145805399999965,12.621501923,1
15.076286554336548,0.12057208999999958,12.620615959,1
15.152127504348755,0.11976718899999916,12.619811058,1
15.22351360321045,0.11903095199999925,12.619074821,1
15.294777393341064,0.11822986600000007,12.618273735,1
15.367058992385864,0.1174116129999998,12.617455482,1
15.439810276031494,0.11664009099999895,12.61668396,1
15.512940645217896,0.1157808299999985,12.615824699,1
15.588332891464233,0.11489009900000013,12.614933968,1
15.663151979446411,0.11389255499999962,12.613936424,1
15.737939357757568,0.11304283099999957,12.6130867,1
15.810564517974854,0.11220931999999983,12.612253189,1
15.882697343826294,0.11136054999999878,12.611404419,1
15.95387601852417,0.11037254299999866,12.610416412,1
16.025267839431763,0.10939407399999901,12.609437943,1
16.096363067626953,0.10855674699999973,12.608600616,1
16.16794204711914,0.10760974899999987,12.607653618,1
16.239585638046265,0.10684108699999939,12.606884956,1
16.312037229537964,0.10604095499999922,12.606084824,1
16.38357639312744,0.10530281099999961,12.60534668,1
16.454893589019775,0.10457897199999877,12.604622841,1
16.53122115135193,0.10366725899999985,12.603711128,1
16.606504201889038,0.10292243999999862,12.602966309,1
16.680559396743774,0.10203838400000009,12.602082253,1
16.754803895950317,0.10111618,12.601160049,1
16.826576471328735,0.10014152499999973,12.600185394,1
16.89865207672119,0.09920692399999886,12.599250793,1
16.970842838287354,0.0984926220000002,12.598536491,1
17.04215121269226,0.09767341599999924,12.597717285,1
