t,R - R_min,R,I
3.337860107421875e-06,1.2196388250000005,13.933491707,1
0.07309961318969727,1.0649452210000003,13.778798103,1
0.14558815956115723,0.9571552280000013,13.67100811,1
0.21964025497436523,0.8859348300000001,13.599787712,1
0.29232001304626465,0.8302078250000005,13.544060707,1
0.3668053150177002,0.7861051560000014,13.499958038,1
0.43846797943115234,0.7498569489999998,13.463709831,1
0.5124936103820801,0.7188453680000002,13.43269825,1
0.5844507217407227,0.6941757210000006,13.408028603,1
0.6577272415161133,0.6720457080000006,13.38589859,1
0.7311387062072754,0.6536655430000007,13.367518425,1
0.8032188415527344,0.6374855050000008,13.351338387,1
0.8750851154327393,0.6225013740000005,13.336354256,1
0.9467554092407227,0.6089944840000001,13.322847366,1
1.0190932750701904,0.5970201500000005,13.310873032,1
1.0905029773712158,0.5857095720000007,13.299562454,1
1.1644253730773926,0.5755939489999999,13.289446831,1
1.235982894897461,0.5662727360000002,13.280125618,1
1.3083093166351318,0.556983948000001,13.27083683,1
1.3814666271209717,0.5488843919999997,13.262737274,1
1.4530320167541504,0.5411224370000003,13.254975319,1
1.5253303050994873,0.5336046220000004,13.247457504,1
1.597717046737671,0.5267601020000008,13.240612984,1
1.6699812412261963,0.5200843810000002,13.233937263,1
1.741504192352295,0.5136318210000006,13.227484703,1
1.81449556350708,0.507589341000001,13.221442223,1
1.8862860202789307,0.501887322,13.215740204,1
1.9581584930419922,0.49637985300000054,13.210232735,1
2.0299911499023438,0.4912071230000006,13.205060005,1
2.1014151573181152,0.4862689979999999,13.20012188,1
2.172666549682617,0.48150062600000076,13.195353508,1
2.2447357177734375,0.4768505100000002,13.190703392,1
2.3177413940429688,0.47236824099999986,13.186221123,1
2.389124870300293,0.4682846070000011,13.182137489,1
2.460703134536743,0.464222908,13.17807579,1
2.5324251651763916,0.46000576100000146,13.173858643,1
2.603973865509033,0.45619773900000027,13.170050621,1
2.676379680633545,0.4523973469999998,13.166250229,1
2.748999834060669,0.4486093520000001,13.162462234,1
2.8212928771972656,0.445046425000001,13.158899307,1
2.8928329944610596,0.4413261420000012,13.155179024,1
2.965679168701172,0.4377412800000009,13.151594162,1
3.03726863861084,0.43416213999999975,13.148015022,1
3.111281633377075,0.4307813650000014,13.144634247,1
3.1829817295074463,0.4273910530000009,13.141243935,1
3.254650354385376,0.4242544180000003,13.1381073,1
3.3261196613311768,0.4212636950000004,13.135116577,1
3.397937059402466,0.4180860520000014,13.131938934,1
3.4707791805267334,0.4151268010000013,13.128979683,1
3.5422966480255127,0.41216278100000103,13.126015663,1
3.614082098007202,0.4090681080000014,13.12292099,1
3.688103199005127,0.4059085850000006,13.119761467,1
3.7602171897888184,0.40318107600000097,13.117033958,1
3.8330843448638916,0.40049076100000036,13.114343643,1
3.9054622650146484,0.3978023530000012,13.111655235,1
3.9774668216705322,0.39512729700000015,13.108980179,1
4.04968523979187,0.392759324,13.106612206,1
4.121074199676514,0.3901100160000013,13.103962898,1
4.192677021026611,0.387501717000001,13.101354599,1
4.264686346054077,0.3848791130000002,13.098731995,1
4.337080717086792,0.3823528290000002,13.096205711,1
4.4091901779174805,0.3799648290000004,13.093817711,1
4.481513738632202,0.37749004399999997,13.091342926,1
4.553305149078369,0.3749980930000003,13.088850975,1
4.6254260540008545,0.3726873400000006,13.086540222,1
4.696990728378296,0.37043380800000136,13.08428669,1
4.77483057975769,0.36820220999999975,13.082055092,1
4.84936261177063,0.36611175600000045,13.079964638,1
4.921517848968506,0.36393451700000057,13.077787399,1
4.995091915130615,0.36174774200000037,13.075600624,1
5.069546937942505,0.35947322900000067,13.073326111,1
5.1425416469573975,0.35729122200000063,13.071144104,1
5.215883255004883,0.355136872000001,13.068989754,1
5.288264274597168,0.35288715400000115,13.066740036,1
5.361760377883911,0.35096454700000024,13.064817429,1
5.434858798980713,0.3490266800000015,13.062879562,1
5.5070648193359375,0.34709358300000126,13.060946465,1
5.579491376876831,0.34513378200000133,13.058986664,1
5.651165962219238,0.3432350160000013,13.057087898,1
5.725004434585571,0.3412094120000013,13.055062294,1
5.797165155410767,0.3393068320000001,13.053159714,1
5.869718074798584,0.3375511170000003,13.051403999,1
5.941408395767212,0.3358001710000007,13.049653053,1
6.0136847496032715,0.33402824400000064,13.047881126,1
6.08668851852417,0.3319625860000013,13.045815468,1
6.158979415893555,0.3299407960000007,13.043793678,1
6.231107950210571,0.3281536110000012,13.042006493,1
6.302582025527954,0.32648468100000017,13.040337563,1
6.375005006790161,0.32495212600000123,13.038805008,1
6.446748733520508,0.3230543140000002,13.036907196,1
6.518509387969971,0.3212375640000005,13.035090446,1
6.59024453163147,0.31964683600000043,13.033499718,1
6.662435054779053,0.31792736100000063,13.031780243,1
6.735204696655273,0.31616687800000065,13.03001976,1
6.8082873821258545,0.31434249900000033,13.028195381,1
6.880280494689941,0.31269645700000126,13.026549339,1
6.9522669315338135,0.31124115000000074,13.025094032,1
7.027282238006592,0.3097581869999999,13.023611069,1
7.09968638420105,0.3081645970000011,13.022017479,1
7.173094987869263,0.3064155580000012,13.02026844,1
7.24524188041687,0.3046855930000003,13.018538475,1
7.317065238952637,0.3029623040000011,13.016815186,1
7.389695882797241,0.30098819800000065,13.01484108,1
7.461271524429321,0.2993059159999998,13.013158798,1
7.534175872802734,0.2977256780000008,13.01157856,1
7.606666088104248,0.2964944840000001,13.010347366,1
7.679203987121582,0.2948532110000013,13.008706093,1
7.751008033752441,0.293130875000001,13.006983757,1
7.822695970535278,0.29167842900000096,13.005531311,1
7.894684314727783,0.29023075100000106,13.004083633,1
