t,R - R_min,R,I
0.0,1.669603347999999,13.040679932,1
0.06438183784484863,1.4984426499999994,12.869519234,1
0.1436455249786377,1.3698024749999984,12.740879059,1
0.21309876441955566,1.2708597179999988,12.641936302,1
0.2831854820251465,1.1906566619999985,12.561733246,1
0.3538682460784912,1.124095917,12.495172501,1
0.4276261329650879,1.0691423409999992,12.440218925,1
0.4976487159729004,1.0215015409999992,12.392578125,1
0.5659952163696289,0.9809913629999993,12.352067947,1
0.6422302722930908,0.9451036449999997,12.316180229,1
0.7157511711120605,0.9135828019999988,12.284659386,1
0.7830455303192139,0.8852519989999994,12.256328583,1
0.8587040901184082,0.8599319459999997,12.23100853,1
0.9261815547943115,0.8362979889999984,12.207374573,1
0.9994692802429199,0.8144330979999985,12.185509682,1
1.0661163330078125,0.794367789999999,12.165444374,1
1.142122745513916,0.776012420999999,12.147089005,1
1.2154209613800049,0.7588319779999999,12.129908562,1
1.284614086151123,0.741940498,12.113017082,1
1.3588578701019287,0.7303228379999993,12.101399422,1
1.430931568145752,0.717435837,12.088512421,1
1.5022335052490234,0.7046413419999986,12.075717926,1
1.6221730709075928,0.6824827189999993,12.053559303,1
1.6922385692596436,0.6705713269999993,12.041647911,1
1.7622528076171875,0.6587982179999994,12.029874802,1
1.84220552444458,0.6471796029999997,12.018256187,1
1.9122545719146729,0.636200904999999,12.007277489,1
1.9793519973754883,0.6258554459999992,11.99693203,1
2.058042287826538,0.6155796049999989,11.986656189,1
2.1280457973480225,0.6060914989999997,11.977168083,1
2.207979440689087,0.596807479999999,11.967884064,1
2.2780401706695557,0.5883407589999994,11.959417343,1
2.3480498790740967,0.5798892969999994,11.950965881,1
2.4180564880371094,0.571710586,11.94278717,1
2.4958415031433105,0.5639772409999999,11.935053825,1
2.5642712116241455,0.556128502,11.927205086,1
2.6342742443084717,0.5485305779999994,11.919607162,1
2.7049765586853027,0.5414829249999986,11.912559509,1
2.7852814197540283,0.5345039369999984,11.905580521,1
2.857004165649414,0.5274362559999997,11.89851284,1
2.9273767471313477,0.5206193919999986,11.891695976,1
2.998858690261841,0.5142135619999983,11.885290146,1
3.063523530960083,0.5081968309999993,11.879273415,1
3.1343765258789062,0.5026073449999995,11.873683929,1
3.2150540351867676,0.4968204499999995,11.867897034,1
3.2857136726379395,0.4911270139999999,11.862203598,1
3.3557050228118896,0.4855594629999995,11.856636047,1
3.426307439804077,0.48011684399999943,11.851193428,1
3.496303081512451,0.4746198649999993,11.845696449,1
3.5723588466644287,0.469316482,11.840393066,1
3.6425387859344482,0.46419906599999905,11.83527565,1
3.712524890899658,0.45925140399999975,11.830327988,1
3.792534828186035,0.45439529399999934,11.825471878,1
3.8625292778015137,0.4492235179999984,11.820300102,1
3.932525157928467,0.4442729949999986,11.815349579,1
4.00253963470459,0.4394149779999985,11.810491562,1
4.076564073562622,0.43491172799999944,11.805988312,1
4.149559259414673,0.4306612009999995,11.801737785,1
4.220369338989258,0.4264917369999992,11.797568321,1
4.290963172912598,0.42241382599999966,11.79349041,1
4.362527370452881,0.4183998109999987,11.789476395,1
4.4425208568573,0.41452598599999924,11.78560257,1
4.5125181674957275,0.4107303619999989,11.781806946,1
4.58306884765625,0.40695762599999874,11.77803421,1
4.6598663330078125,0.4034061429999998,11.774482727,1
4.730370283126831,0.3998165129999993,11.770893097,1
4.801509618759155,0.396146774,11.767223358,1
4.873029708862305,0.3926372529999984,11.763713837,1
4.944608688354492,0.38904857599999865,11.76012516,1
5.014431476593018,0.3856229779999989,11.756699562,1
5.084428787231445,0.38220786999999845,11.753284454,1
5.16047215461731,0.37884616799999904,11.749922752,1
5.231475353240967,0.37579250299999956,11.746869087,1
5.302220106124878,0.3727073669999985,11.743783951,1
5.372211456298828,0.3694467539999984,11.740523338,1
5.4522178173065186,0.3663730619999992,11.737449646,1
5.52223539352417,0.3634185789999993,11.734495163,1
5.592224359512329,0.3606500619999995,11.731726646,1
5.664324760437012,0.3576955789999996,11.728772163,1
5.738229036331177,0.35437679299999836,11.725453377,1
5.80896258354187,0.3511085509999994,11.722185135,1
5.880034685134888,0.34825515699999876,11.719331741,1
5.959858417510986,0.34543609599999847,11.71651268,1
6.031688690185547,0.34266948699999844,11.713746071,1
6.100518226623535,0.3401842119999987,11.711260796,1
6.170588970184326,0.337697983,11.708774567,1
6.247069358825684,0.3353376389999987,11.706414223,1
6.317492961883545,0.3328523629999989,11.703928947,1
6.388308048248291,0.330536841999999,11.701613426,1
6.458312749862671,0.3282623289999993,11.699338913,1
6.52833104133606,0.325761795,11.696838379,1
6.598329305648804,0.32330894499999907,11.694385529,1
6.678764820098877,0.32089233399999983,11.691968918,1
6.7449891567230225,0.31863498699999937,11.689711571,1
6.814767599105835,0.31633377100000004,11.687410355,1
6.895285606384277,0.313971518999999,11.685048103,1
6.965985536575317,0.3117847439999988,11.682861328,1
7.035996675491333,0.30953121199999956,11.680607796,1
7.105985879898071,0.3073091510000001,11.678385735,1
7.176593542098999,0.30500507299999846,11.676081657,1
7.2567291259765625,0.3029079439999993,11.673984528,1
7.323599100112915,0.30065154999999955,11.671728134,1
7.394158840179443,0.2983894349999989,11.669466019,1
7.464425802230835,0.2961769099999998,11.667253494,1
7.544628858566284,0.29391002599999894,11.66498661,1
7.614605665206909,0.29174137099999875,11.662817955,1
7.6945319175720215,0.2895698549999999,11.660646439,1
7.766841173171997,0.2874498369999987,11.658526421,1
7.831355094909668,0.2855262749999987,11.656602859,1
7.901813507080078,0.2836904520000001,11.654767036,1
7.982407093048096,0.2818374629999987,11.652914047,1
8.052577257156372,0.27999210299999966,11.651068687,1
8.122578382492065,0.27818489099999866,11.649261475,1
8.192574739456177,0.27606582599999996,11.64714241,1
8.262428760528564,0.27411270099999996,11.645189285,1
8.33949327468872,0.2723474499999998,11.643424034,1
8.410711288452148,0.2706041329999991,11.641680717,1
8.487654447555542,0.26865386899999955,11.639730453,1
8.5514976978302,0.26673698399999957,11.637813568,1
8.631690979003906,0.26497936200000005,11.636055946,1
8.70169997215271,0.2632160189999997,11.634292603,1
8.771713733673096,0.2615356439999985,11.632612228,1
8.849774599075317,0.25997447999999856,11.631051064,1
8.914677143096924,0.25822544099999867,11.629302025,1
8.984920740127563,0.25653362299999927,11.627610207,1
9.066094875335693,0.2547054289999995,11.625782013,1
9.136128425598145,0.25305843299999964,11.624135017,1
9.206464290618896,0.2516231539999989,11.622699738,1
9.27717399597168,0.2501001359999986,11.62117672,1
9.348255157470703,0.24865436499999838,11.619730949,1
9.423808097839355,0.24705314599999895,11.61812973,1
9.499793529510498,0.24555206299999988,11.616628647,1
9.565189123153687,0.24407005299999973,11.615146637,1
9.64569354057312,0.2425775529999985,11.613654137,1
9.715696811676025,0.24115562399999924,11.612232208,1
9.786338806152344,0.23973369600000005,11.61081028,1
9.858168363571167,0.2382049559999988,11.60928154,1
9.927344799041748,0.23684787699999887,11.607924461,1
9.997650861740112,0.23537445099999843,11.606451035,1
10.07764744758606,0.23367881799999957,11.604755402,1
10.147657632827759,0.23207092299999843,11.603147507,1
10.217654943466187,0.23072719599999836,11.60180378,1
10.29127025604248,0.22937869999999982,11.600455284,1
10.361286878585815,0.22802352899999967,11.599100113,1
10.434756517410278,0.2267217629999987,11.597798347,1
10.502525091171265,0.22544765499999997,11.596524239,1
10.573235034942627,0.22418785099999994,11.595264435,1
10.653238534927368,0.222813605999999,11.59389019,1
10.723089694976807,0.22126579299999882,11.592342377,1
10.793245315551758,0.21984195699999987,11.590918541,1
10.86323857307434,0.21860885599999946,11.58968544,1
10.943227291107178,0.21729469299999948,11.588371277,1
11.0093514919281,0.21588039399999914,11.586956978,1
11.079363584518433,0.21463107999999842,11.585707664,1
11.149855852127075,0.21343898800000005,11.584515572,1
11.230017900466919,0.2122297289999988,11.583306313,1
11.300723314285278,0.21096515599999854,11.58204174,1
11.370727300643921,0.20971679699999868,11.580793381,1
11.441405057907104,0.2085857390000001,11.579662323,1
11.518175840377808,0.2072954179999993,11.578372002,1
11.588264226913452,0.20607280699999997,11.577149391,1
11.658177137374878,0.20486926999999966,11.575945854,1
