t,R - R_min,R,I
1.9073486328125e-06,1.6121826169999984,13.864510536,1
0.07295656204223633,1.3887510299999999,13.641078949,1
0.1454477310180664,1.2472734449999994,13.499601364,1
0.21786856651306152,1.1447944639999985,13.397122383,1
0.2907142639160156,1.066490173,13.318818092,1
0.3632071018218994,1.0038719179999998,13.256199837,1
0.43550682067871094,0.9537172319999989,13.206045151,1
0.5072333812713623,0.9107904429999998,13.163118362,1
0.5817604064941406,0.875228882,13.127556801,1
0.6533722877502441,0.844882965,13.097210884,1
0.7272999286651611,0.8181180949999991,13.070446014,1
0.7987930774688721,0.7947626109999995,13.04709053,1
0.870020866394043,0.774233817999999,13.026561737,1
0.9413957595825195,0.7560501099999986,13.008378029,1
1.0148766040802002,0.7386436459999999,12.990971565,1
1.0864548683166504,0.7231988909999991,12.97552681,1
1.1583945751190186,0.7092609410000001,12.96158886,1
1.230086088180542,0.6960706709999993,12.94839859,1
1.3028147220611572,0.6838493349999997,12.936177254,1
1.374800682067871,0.6719789509999998,12.92430687,1
1.4474544525146484,0.6607160570000001,12.913043976,1
1.5193126201629639,0.6506881709999988,12.90301609,1
1.5911204814910889,0.6400156020000001,12.892343521,1
1.6631338596343994,0.62933445,12.881662369,1
1.7350966930389404,0.6195583339999988,12.871886253,1
1.8073325157165527,0.6108026500000001,12.863130569,1
1.8794963359832764,0.6026105879999992,12.854938507,1
1.9517498016357422,0.5944967269999992,12.846824646,1
2.0232532024383545,0.5869283679999988,12.839256287,1
2.0961384773254395,0.5795545579999999,12.831882477,1
2.16774320602417,0.5726623539999984,12.824990273,1
2.2398765087127686,0.5660352709999987,12.81836319,1
2.311262369155884,0.559697151,12.81202507,1
2.382918119430542,0.5536222459999998,12.805950165,1
2.4552271366119385,0.5480604169999985,12.800388336,1
2.5269272327423096,0.542867660999999,12.79519558,1
2.599222183227539,0.5376863479999994,12.790014267,1
2.671349287033081,0.5324697489999988,12.784797668,1
2.74565052986145,0.5276851649999994,12.780013084,1
2.817782163619995,0.522919654999999,12.775247574,1
2.8892533779144287,0.5183391569999998,12.770667076,1
2.961172342300415,0.5139036179999987,12.766231537,1
3.033994197845459,0.5096073149999985,12.761935234,1
3.106710433959961,0.505414008999999,12.757741928,1
3.1789488792419434,0.5013093949999998,12.753637314,1
3.251190423965454,0.4973278049999994,12.749655724,1
3.322767734527588,0.4931793209999995,12.74550724,1
3.3953566551208496,0.4893312449999989,12.741659164,1
3.467831611633301,0.48576831799999987,12.738096237,1
3.539379358291626,0.48211479199999907,12.734442711,1
3.6114425659179688,0.4784545900000001,12.730782509,1
3.68391489982605,0.4747467039999993,12.727074623,1
3.755958318710327,0.4714899059999986,12.723817825,1
3.8286657333374023,0.4682092669999989,12.720537186,1
3.9004459381103516,0.4650583269999995,12.717386246,1
3.9727137088775635,0.4618940349999985,12.714221954,1
4.044844388961792,0.45886421199999994,12.711192131,1
4.117055177688599,0.4560432429999999,12.708371162,1
4.189274311065674,0.4531049729999985,12.705432892,1
4.261509418487549,0.4502601619999993,12.702588081,1
4.333767652511597,0.44735717799999897,12.699685097,1
4.406311511993408,0.444438933999999,12.696766853,1
4.4791059494018555,0.4415502549999992,12.693878174,1
4.551593780517578,0.4387121199999999,12.691040039,1
4.623276948928833,0.4359254839999984,12.688253403,1
4.695510387420654,0.4333438869999995,12.685671806,1
4.767441034317017,0.43083858500000005,12.683166504,1
4.8396100997924805,0.4284257889999985,12.680753708,1
4.912443161010742,0.42593288399999985,12.678260803,1
4.9853270053863525,0.4234313959999998,12.675759315,1
5.056897401809692,0.4212512969999995,12.673579216,1
5.129913330078125,0.41902351399999915,12.671351433,1
5.203442573547363,0.41376876799999884,12.666096687,1
5.27605938911438,0.4099063869999995,12.662234306,1
5.3477373123168945,0.40698528299999914,12.659313202,1
5.419487953186035,0.40416812899999854,12.656496048,1
5.490911960601807,0.4002866749999985,12.652614594,1
5.563227653503418,0.39774513199999895,12.650073051,1
5.635020971298218,0.3955507279999999,12.647878647,1
5.7064902782440186,0.3932294849999991,12.645557404,1
5.779382228851318,0.39117813099999843,12.64350605,1
5.851694822311401,0.3892297739999986,12.641557693,1
5.923268556594849,0.38742446899999905,12.639752388,1
5.995786190032959,0.3856325149999993,12.637960434,1
6.068018436431885,0.38381767299999936,12.636145592,1
6.139695167541504,0.3820343019999992,12.634362221,1
6.211888313293457,0.38019466399999935,12.632522583,1
6.284783124923706,0.3782443999999998,12.630572319,1
