t,R - R_min,R,I
2.6226043701171875e-06,1.4673252110000004,13.568146706,1
0.07202839851379395,1.268964768,13.369786263,1
0.14452648162841797,1.1380424500000004,13.238863945,1
0.21651387214660645,1.0439224239999998,13.144743919,1
0.28946828842163086,0.9718599319999992,13.072681427,1
0.36214494705200195,0.9165315629999995,13.017353058,1
0.4358663558959961,0.871008873000001,12.971830368,1
0.509009599685669,0.8345928190000009,12.935414314,1
0.5806472301483154,0.8040647510000003,12.904886246,1
0.6549496650695801,0.7766160969999998,12.877437592,1
0.7276763916015625,0.7531213759999993,12.853942871,1
0.7997612953186035,0.7322654719999999,12.833086967,1
0.8725152015686035,0.7141780850000004,12.81499958,1
0.9443531036376953,0.6977519989999994,12.798573494,1
1.0184476375579834,0.6823329929999993,12.783154488,1
1.0912742614746094,0.6689329149999992,12.76975441,1
1.164463758468628,0.6557712559999995,12.756592751,1
1.2363617420196533,0.6435785290000009,12.744400024,1
1.3110697269439697,0.6325683590000004,12.733389854,1
1.384143590927124,0.6225881579999992,12.723409653,1
1.4562122821807861,0.6130390170000002,12.713860512,1
1.5283968448638916,0.6044797899999992,12.705301285,1
1.600520372390747,0.5963621139999997,12.697183609,1
1.672776699066162,0.5877685550000002,12.68859005,1
1.7459006309509277,0.5776233669999993,12.678444862,1
1.8192989826202393,0.569655418,12.670476913,1
1.8916699886322021,0.5624122620000005,12.663233757,1
1.963712453842163,0.5557279590000004,12.656549454,1
2.03525710105896,0.5493907930000006,12.650212288,1
2.108247756958008,0.5431661610000003,12.643987656,1
2.181406259536743,0.5375823979999996,12.638403893,1
2.253370523452759,0.5320558549999994,12.63287735,1
2.326225519180298,0.5266199110000009,12.627441406,1
2.398496627807617,0.5214767459999994,12.622298241,1
2.4706695079803467,0.5164775850000005,12.61729908,1
2.54375958442688,0.5114831930000001,12.612304688,1
2.615788221359253,0.5069570540000008,12.607778549,1
2.6894001960754395,0.5024213789999994,12.603242874,1
2.762347936630249,0.49826526600000065,12.599086761,1
2.8349626064300537,0.4941015239999995,12.594923019,1
2.906447172164917,0.49026107799999963,12.591082573,1
2.9781246185302734,0.4863767620000008,12.587198257,1
3.050661325454712,0.48263931299999996,12.583460808,1
3.1228673458099365,0.4790191650000004,12.57984066,1
3.1949870586395264,0.4755792620000001,12.576400757,1
3.267331123352051,0.4721984859999999,12.573019981,1
3.3393890857696533,0.46868515000000066,12.569506645,1
3.411724805831909,0.46534252200000026,12.566164017,1
3.485150098800659,0.4618997569999994,12.562721252,1
3.5575602054595947,0.45868778200000015,12.559509277,1
3.6299753189086914,0.45544433599999934,12.556265831,1
3.7018144130706787,0.4523639680000002,12.553185463,1
3.7735254764556885,0.4493227009999998,12.550144196,1
3.845827102661133,0.44639587400000025,12.547217369,1
3.9176270961761475,0.4435167310000008,12.544338226,1
3.9894628524780273,0.44070911400000057,12.541530609,1
4.066114902496338,0.4378404620000005,12.538661957,1
4.138911247253418,0.43515205399999957,12.535973549,1
4.210968255996704,0.43255710600000086,12.533378601,1
4.282516241073608,0.42979908000000044,12.530620575,1
4.354155778884888,0.4270906449999998,12.52791214,1
4.426631927490234,0.4243631360000002,12.525184631,1
4.498229503631592,0.4218883509999998,12.522709846,1
4.572051286697388,0.41943264000000013,12.520254135,1
4.643719911575317,0.41704177899999983,12.517863274,1
4.715774774551392,0.41450309800000085,12.515324593,1
4.789211988449097,0.412091255,12.51291275,1
4.860932111740112,0.4097566609999994,12.510578156,1
4.932676553726196,0.4076213840000005,12.508442879,1
5.004639625549316,0.40549755099999985,12.506319046,1
5.075999021530151,0.4036626820000002,12.504484177,1
5.147444725036621,0.40160179100000093,12.502423286,1
5.21904993057251,0.3996648789999995,12.500486374,1
5.29116153717041,0.39751815800000045,12.498339653,1
5.363501310348511,0.39555358900000037,12.496375084,1
5.435807466506958,0.39366245299999925,12.494483948,1
5.50836968421936,0.3917789460000005,12.492600441,1
5.581024408340454,0.3898239140000008,12.490645409,1
5.653547525405884,0.3879356380000001,12.488757133,1
5.727396726608276,0.38598537500000063,12.48680687,1
5.800212860107422,0.38430499999999945,12.485126495,1
5.873290300369263,0.3825426099999998,12.483364105,1
5.9456398487091064,0.3808193210000006,12.481640816,1
6.017341136932373,0.37924003600000056,12.480061531,1
6.089471340179443,0.3775339130000006,12.478355408,1
6.162517309188843,0.3758087159999999,12.476630211,1
6.2355029582977295,0.373969078,12.474790573,1
6.307265281677246,0.3722324369999992,12.473053932,1
6.379223346710205,0.3705015179999993,12.471323013,1
6.453936815261841,0.3686523440000009,12.469473839,1
6.525474786758423,0.36692047100000025,12.467741966,1
6.596868515014648,0.36535549200000084,12.466176987,1
6.668865203857422,0.36370372800000084,12.464525223,1
6.740527153015137,0.36221599599999976,12.463037491,1
6.8127782344818115,0.3606491090000006,12.461470604,1
6.884436130523682,0.35930156699999927,12.460123062,1
6.956436634063721,0.357868195,12.45868969,1
7.029438495635986,0.35633659400000006,12.457158089,1
7.103477954864502,0.35489273099999963,12.455714226,1
7.175699472427368,0.35344123800000027,12.454262733,1
7.249220132827759,0.3519592290000002,12.452780724,1
7.321939468383789,0.35053634600000017,12.451357841,1
7.3935723304748535,0.34910869600000005,12.449930191,1
7.465409517288208,0.34768962899999956,12.448511124,1
7.537260055541992,0.34626960800000006,12.447091103,1
7.610292673110962,0.34474849699999943,12.445569992,1
7.682423114776611,0.3432760239999997,12.444097519,1
7.75472092628479,0.34195899999999924,12.442780495,1
7.827666997909546,0.3405637739999996,12.441385269,1
7.899662733078003,0.3391857149999993,12.44000721,1
7.971864461898804,0.3376855850000009,12.43850708,1
8.045206308364868,0.3362188340000003,12.437040329,1
8.117496252059937,0.3347196580000009,12.435541153,1
8.189179420471191,0.33327007299999956,12.434091568,1
8.261211156845093,0.3319320680000004,12.432753563,1
8.332984685897827,0.33068656900000093,12.431508064,1
8.405595302581787,0.3293991090000006,12.430220604,1
8.47779893875122,0.3280639650000001,12.42888546,1
8.549447298049927,0.32696437799999956,12.427785873,1
8.620987892150879,0.32561206799999987,12.426433563,1
8.692994832992554,0.3241777419999998,12.424999237,1
8.766106128692627,0.3230333329999997,12.423854828,1
8.837640762329102,0.3220033650000005,12.42282486,1
8.909682750701904,0.3210306169999999,12.421852112,1
8.981545448303223,0.3200426099999998,12.420864105,1
9.053175687789917,0.3189830780000005,12.419804573,1
9.12548017501831,0.3178157810000002,12.418637276,1
9.197818517684937,0.31662750199999934,12.417448997,1
9.270608901977539,0.31564140300000076,12.416462898,1
9.342175483703613,0.3145103460000005,12.415331841,1
9.414295196533203,0.3134431840000005,12.414264679,1
9.487472534179688,0.3124418260000006,12.413263321,1
9.559777736663818,0.3113555909999999,12.412177086,1
9.631558895111084,0.31014347099999995,12.410964966,1
9.703768253326416,0.30894184099999933,12.409763336,1
9.775461196899414,0.3077182769999993,12.408539772,1
9.848060131072998,0.30650901799999986,12.407330513,1
9.920095682144165,0.30532360099999956,12.406145096,1
9.998789072036743,0.30424118,12.405062675,1
10.07177734375,0.3031730649999993,12.40399456,1
10.14340090751648,0.3021631239999998,12.402984619,1
10.215112686157227,0.301118851,12.401940346,1
10.287214994430542,0.30005645800000025,12.400877953,1
10.35958456993103,0.29885864300000087,12.399680138,1
10.431227445602417,0.2976808549999994,12.39850235,1
10.503387451171875,0.29662609100000026,12.397447586,1
10.575375080108643,0.2955350879999994,12.396356583,1
10.647722721099854,0.2944478989999997,12.395269394,1
10.720024824142456,0.29348659500000096,12.39430809,1
10.792578220367432,0.2924232480000004,12.393244743,1
10.864677667617798,0.2915868760000002,12.392408371,1
10.936728477478027,0.2906837460000009,12.391505241,1
11.0081787109375,0.2895898819999996,12.390411377,1
11.081714391708374,0.2883634570000009,12.389184952,1
11.155832767486572,0.28721141800000005,12.388032913,1
11.229443550109863,0.28612232200000065,12.386943817,1
11.30126953125,0.2852888110000009,12.386110306,1
11.373705625534058,0.28436183900000067,12.385183334,1
11.446159601211548,0.2835035319999992,12.384325027,1
11.518434762954712,0.2826499939999998,12.383471489,1
11.590462446212769,0.28176784500000096,12.38258934,1
11.663403034210205,0.2809000019999992,12.381721497,1
11.735803365707397,0.2798328399999992,12.380654335,1
11.810668706893921,0.27869033800000054,12.379511833,1
11.887548208236694,0.2777042390000002,12.378525734,1
11.959967851638794,0.2767715450000008,12.37759304,1
12.031931161880493,0.2754955290000005,12.376317024,1
12.104743957519531,0.2742528919999998,12.375074387,1
12.177043676376343,0.2734775539999994,12.374299049,1
12.249417066574097,0.2727088930000008,12.373530388,1
12.321629047393799,0.27167129500000087,12.37249279,1
12.393996715545654,0.27035236400000073,12.371173859,1
12.46691346168518,0.26961421999999935,12.370435715,1
12.540007591247559,0.2690076829999999,12.369829178,1
12.614889860153198,0.2681245800000003,12.368946075,1
12.699220895767212,0.2673454290000006,12.368166924,1
12.77380895614624,0.26650619499999983,12.36732769,1
12.845993757247925,0.2655172350000008,12.36633873,1
12.91823434829712,0.26449298900000073,12.365314484,1
12.991183042526245,0.26360988599999935,12.364431381,1
13.065507888793945,0.2624206539999996,12.363242149,1
13.138422966003418,0.2615709309999996,12.362392426,1
13.210590600967407,0.2609024049999995,12.3617239,1
13.284412860870361,0.26019859300000014,12.361020088,1
13.356696844100952,0.25938224799999965,12.360203743,1
13.429107904434204,0.258560181,12.359381676,1
13.503565311431885,0.25776577000000067,12.358587265,1
13.575299263000488,0.2570467000000001,12.357868195,1
13.646785497665405,0.25634098099999925,12.357162476,1
13.719070196151733,0.2554521560000005,12.356273651,1
13.792156219482422,0.25453186000000017,12.355353355,1
13.863771677017212,0.2535009380000002,12.354322433,1
13.935259103775024,0.2523822780000007,12.353203773,1
14.006815195083618,0.25141525299999934,12.352236748,1
14.078437089920044,0.250494003,12.351315498,1
14.151301622390747,0.24984359699999992,12.350665092,1
14.223281383514404,0.24899959600000088,12.349821091,1
14.296069145202637,0.2478609089999999,12.348682404,1
14.368772506713867,0.24682521799999968,12.347646713,1
14.441699743270874,0.24596404999999955,12.346785545,1
14.513842344284058,0.24499416399999951,12.345815659,1
14.586764335632324,0.2440729140000002,12.344894409,1
14.658390045166016,0.24298572500000049,12.34380722,1
14.730021953582764,0.24159145399999993,12.342412949,1
14.803014039993286,0.2406549449999993,12.34147644,1
14.87594985961914,0.2398433690000008,12.340664864,1
14.948828220367432,0.23875427299999963,12.339575768,1
15.021836042404175,0.23775863700000066,12.338580132,1
15.093548059463501,0.23676109300000014,12.337582588,1
15.16586971282959,0.23572254199999954,12.336544037,1
15.238039016723633,0.23451423700000085,12.335335732,1
15.310014963150024,0.23363399499999993,12.33445549,1
15.382685661315918,0.23291397100000033,12.333735466,1
