t,R - R_min,R,I
0.0,1.9655389789999997,13.341949463,1
0.07509684562683105,1.724043845999999,13.10045433,1
0.1403806209564209,1.5614786149999986,12.937889099,1
0.21028971672058105,1.4414300919999992,12.817840576,1
0.28909778594970703,1.3500833509999985,12.726493835,1
0.35561609268188477,1.2781505589999984,12.654561043,1
0.42562103271484375,1.2199048999999995,12.596315384,1
0.495746374130249,1.1685400009999984,12.544950485,1
0.565676212310791,1.1245403289999985,12.500950813,1
0.6455419063568115,1.0863142019999987,12.462724686,1
0.7156991958618164,1.0524730689999995,12.428883553,1
0.78554368019104,1.021449088999999,12.397859573,1
0.851715087890625,0.9927864079999988,12.369196892,1
0.9315793514251709,0.9660530089999995,12.342463493,1
1.0017123222351074,0.9414215089999995,12.317831993,1
1.0717167854309082,0.9186601639999985,12.295070648,1
1.141709804534912,0.8968696599999983,12.273280144,1
1.2216570377349854,0.8773708349999989,12.253781319,1
1.2916603088378906,0.8596420289999998,12.236052513,1
1.3575177192687988,0.8423414229999988,12.218751907,1
1.4272065162658691,0.8261880879999985,12.202598572,1
1.4972093105316162,0.8122825629999983,12.188693047,1
1.5772068500518799,0.7982339859999996,12.17464447,1
1.647266149520874,0.7844934469999991,12.160903931,1
1.7172801494598389,0.7709388739999987,12.147349358,1
1.7872841358184814,0.758434295999999,12.13484478,1
1.859358549118042,0.7462759019999989,12.122686386,1
1.9343152046203613,0.7343587879999998,12.110769272,1
2.004319190979004,0.7227907179999988,12.099201202,1
2.0741775035858154,0.7116165159999994,12.088027,1
2.1451213359832764,0.7014169699999986,12.077827454,1
2.2160017490386963,0.6915616989999993,12.067972183,1
2.286216974258423,0.682051658999999,12.058462143,1
2.3565409183502197,0.6730461119999998,12.049456596,1
2.4310967922210693,0.6643209459999984,12.04073143,1
2.5012519359588623,0.6560354239999988,12.032445908,1
2.5712502002716064,0.6480846409999987,12.024495125,1
2.651193618774414,0.6407108309999998,12.017121315,1
2.722651958465576,0.6329011919999985,12.009311676,1
2.789268970489502,0.6255025869999997,12.001913071,1
2.8592326641082764,0.6183080679999993,11.994718552,1
2.9378280639648438,0.6114530569999985,11.987863541,1
3.0050747394561768,0.6049251559999984,11.98133564,1
3.075166940689087,0.5985469819999985,11.974957466,1
3.145240545272827,0.5923414229999988,11.968751907,1
3.225085496902466,0.5862951279999997,11.962705612,1
3.2950804233551025,0.5805225379999985,11.956933022,1
3.366060256958008,0.5749053959999983,11.95131588,1
3.4393327236175537,0.5694694519999999,11.945879936,1
3.502845287322998,0.5640602109999993,11.940470695,1
3.5827105045318604,0.5589189529999992,11.935329437,1
3.6528496742248535,0.5539331439999984,11.930343628,1
3.7228643894195557,0.5488367079999996,11.925247192,1
3.792863368988037,0.5439395909999991,11.920350075,1
3.862865924835205,0.5392885209999996,11.915699005,1
3.942873001098633,0.5346946719999988,11.911105156,1
4.0094993114471436,0.5299329759999996,11.90634346,1
4.079305648803711,0.5253086089999996,11.901719093,1
4.159308195114136,0.5209331519999996,11.897343636,1
4.229161977767944,0.5167121889999997,11.893122673,1
4.299313545227051,0.5157003409999987,11.892110825,1
4.369325160980225,0.51211071,11.888521194,1
4.449204444885254,0.5081253049999983,11.884535789,1
4.520383596420288,0.5041446689999987,11.880555153,1
4.586278915405273,0.4999599459999988,11.87637043,1
4.656276226043701,0.4959888459999995,11.87239933,1
4.736283302307129,0.4919881819999983,11.868398666,1
4.806285858154297,0.4881925589999998,11.864603043,1
4.876289367675781,0.48435974199999876,11.860770226,1
4.946277856826782,0.48043727899999844,11.856847763,1
5.026264667510986,0.4768667219999987,11.853277206,1
5.092611074447632,0.4733457569999988,11.849756241,1
5.1627867221832275,0.4699525839999996,11.846363068,1
5.2327494621276855,0.4667568209999988,11.843167305,1
5.312763690948486,0.4634819029999999,11.839892387,1
5.382771968841553,0.4603672029999988,11.836777687,1
5.452767848968506,0.4571962359999997,11.83360672,1
5.522746801376343,0.45416164399999914,11.830572128,1
5.596176385879517,0.4510354999999997,11.827445984,1
5.665980577468872,0.44780540499999866,11.824215889,1
5.735994100570679,0.44475555499999864,11.821166039,1
5.816643476486206,0.44172382399999854,11.818134308,1
5.886838436126709,0.4387817389999995,11.815192223,1
5.956839084625244,0.435740470999999,11.812150955,1
6.026839017868042,0.4326505659999995,11.80906105,1
6.104646921157837,0.4298839569999995,11.806294441,1
6.176722288131714,0.42697334299999845,11.803383827,1
6.2468743324279785,0.42422103899999897,11.800631523,1
6.316884756088257,0.4215641019999996,11.797974586,1
6.388146638870239,0.41901397699999876,11.795424461,1
6.458305358886719,0.4166679389999999,11.793078423,1
6.529042720794678,0.4142637259999997,11.79067421,1
6.598860263824463,0.4116430289999986,11.788053513,1
6.674799203872681,0.40901660999999834,11.785427094,1
6.744804382324219,0.40644931799999995,11.782859802,1
6.815200090408325,0.40399169999999884,11.780402184,1
6.8962624073028564,0.4017219549999993,11.778132439,1
6.966400861740112,0.39956188199999865,11.775972366,1
7.040345668792725,0.3974208829999988,11.773831367,1
7.107060194015503,0.3950757979999988,11.771486282,1
7.182476997375488,0.39273738899999877,11.769147873,1
7.253004550933838,0.39051341999999956,11.766923904,1
7.323019981384277,0.38848113999999967,11.764891624,1
7.395442724227905,0.3864259719999996,11.762836456,1
7.464249849319458,0.3844175339999989,11.760828018,1
7.535649061203003,0.3822860719999994,11.758696556,1
7.605479955673218,0.3802652359999996,11.75667572,1
7.687581539154053,0.3781700139999984,11.754580498,1
7.751178503036499,0.37617015899999906,11.752580643,1
7.831744909286499,0.37411403699999823,11.750524521,1
7.903217077255249,0.3721132279999999,11.748523712,1
7.973798513412476,0.37007141099999963,11.746481895,1
8.043797492980957,0.36811542499999916,11.744525909,1
8.11380910873413,0.36623382599999843,11.74264431,1
8.184293985366821,0.3643693929999987,11.740779877,1
8.260594367980957,0.3626575469999995,11.739068031,1
8.330781698226929,0.36088466699999877,11.737295151,1
8.401390790939331,0.3589057929999999,11.735316277,1
8.471809387207031,0.357103347999999,11.733513832,1
8.549983024597168,0.3552560809999985,11.731666565,1
8.625602006912231,0.3534479139999984,11.729858398,1
8.6939377784729,0.351707459,11.728117943,1
8.769639730453491,0.34982967399999865,11.726240158,1
8.84032416343689,0.34810257,11.724513054,1
8.910329580307007,0.34630107899999985,11.722711563,1
8.98030972480774,0.3447427749999985,11.721153259,1
9.050312280654907,0.34308528899999935,11.719495773,1
9.120671033859253,0.34130668699999944,11.717717171,1
9.200669527053833,0.33971309699999885,11.716123581,1
9.27298378944397,0.33810806299999996,11.714518547,1
9.336798429489136,0.33659458199999825,11.713005066,1
9.408900022506714,0.3349761969999996,11.711386681,1
9.478351831436157,0.3334980009999988,11.709908485,1
9.55885648727417,0.3319072729999988,11.708317757,1
9.628861904144287,0.3302316669999996,11.706642151,1
9.6988685131073,0.3286218649999988,11.705032349,1
9.76886773109436,0.3270959859999998,11.70350647,1
9.844686031341553,0.3257522589999997,11.702162743,1
9.915347337722778,0.32428169299999965,11.700692177,1
9.986277103424072,0.32302761099999877,11.699438095,1
10.057670831680298,0.32150173199999976,11.697912216,1
10.127660989761353,0.32013416299999875,11.696544647,1
