t,R - R_min,R,I
0.0,-0.0011310580000003512,15.422095299,1
0.07291698455810547,-0.0002584460000001343,15.422967911,1
0.1446983814239502,0.0,15.423226357,1
0.2173306941986084,0.0003700249999987193,15.423596382,1
0.28736448287963867,0.0004510870000000722,15.423677444,1
0.3600180149078369,0.0007028569999985024,15.423929214,1
0.4317147731781006,0.0010862349999989362,15.424312592,1
0.5030908584594727,0.0013465879999987607,15.424572945,1
0.5711636543273926,0.0014467229999990394,15.42467308,1
0.6458215713500977,0.001721381999999494,15.424947739,1
0.7178266048431396,0.0019369119999996798,15.425163269,1
0.7886989116668701,0.0022068019999998967,15.425433159,1
0.860907793045044,0.0016279219999990602,15.424854279,1
0.9311165809631348,0.0018997189999989672,15.425126076,1
1.0032703876495361,0.0017080299999996384,15.424934387,1
1.073061227798462,0.0016241069999995972,15.424850464,1
1.1466307640075684,0.0016784659999995455,15.424904823,1
1.2143030166625977,0.001460074999998895,15.424686432,1
1.289614200592041,0.0016317359999984404,15.424858093,1
1.360285758972168,0.0015077589999989982,15.424734116,1
1.4299304485321045,0.0013532629999986057,15.42457962,1
1.5038392543792725,0.001299857999999432,15.424526215,1
1.5758581161499023,0.0009231559999989258,15.424149513,1
1.6437633037567139,0.0009422299999997108,15.424168587,1
1.7171399593353271,0.0006360999999994732,15.423862457,1
1.7883827686309814,0.00042438499999875035,15.423650742,1
1.8589115142822266,0.00010871799999989662,15.423335075,1
1.9303596019744873,-0.00016021800000132203,15.423066139,1
2.00252628326416,8.582999999617869e-06,15.42323494,1
2.0749409198760986,-0.0001802450000010225,15.423046112,1
2.1459970474243164,-0.0006284720000007127,15.422597885,1
2.2167932987213135,-0.0006389620000000207,15.422587395,1
2.2875730991363525,-0.0009393700000011052,15.422286987,1
2.3593742847442627,-0.0009136200000003925,15.422312737,1
2.433316230773926,-0.0012273790000012497,15.421998978,1
2.5036449432373047,-0.0014619830000004441,15.421764374,1
2.575401782989502,-0.00182247200000063,15.421403885,1
2.6462724208831787,-0.0016794210000004028,15.421546936,1
