t,R - R_min,R,I
2.1457672119140625e-06,0.311131477,15.324066162,1
0.0735626220703125,0.25234508499999997,15.26527977,1
0.14914894104003906,0.20558929400000103,15.218523979,1
0.2247629165649414,0.16821765899999974,15.181152344,1
0.29961133003234863,0.13922023699999997,15.152154922,1
0.3751645088195801,0.11626434300000099,15.129199028,1
0.45055532455444336,0.09761238100000114,15.110547066,1
0.5233676433563232,0.0817689890000004,15.094703674,1
0.5984401702880859,0.0683107370000009,15.081245422,1
0.6751344203948975,0.05732727000000004,15.070261955,1
0.7492966651916504,0.04791164400000092,15.060846329,1
0.8255894184112549,0.03988265999999996,15.052817345,1
0.8987433910369873,0.03332901000000099,15.046263695,1
0.9709458351135254,0.027795791000000847,15.040730476,1
1.0461091995239258,0.022837639000000465,15.035772324,1
1.121222972869873,0.018381119000000723,15.031315804,1
1.1972310543060303,0.014604568000001095,15.027539253,1
1.2730154991149902,0.011078834000000981,15.024013519,1
1.3474931716918945,0.00858974400000001,15.021524429,1
1.4227330684661865,0.006431579000000909,15.019366264,1
1.498405933380127,0.004470825000000289,15.01740551,1
1.5744836330413818,0.002852439999999845,15.015787125,1
1.649367332458496,0.001276970000001043,15.014211655,1
1.7251646518707275,0.0003604890000001859,15.013295174,1
1.797792911529541,0.0,15.012934685,1
1.8717191219329834,4.768300000002057e-05,15.012982368,1
1.9459295272827148,0.00039100600000097074,15.013325691,1
2.0213255882263184,0.001416206000000031,15.014350891,1
2.095865249633789,0.002691269000001384,15.015625954,1
2.1716251373291016,0.004092216000000093,15.017026901,1
2.2475426197052,0.005582808999999855,15.018517494,1
2.3224453926086426,0.007428169000000651,15.020362854,1
2.3969764709472656,0.009582519000000289,15.022517204,1
2.4729433059692383,0.011691093000001374,15.024625778,1
2.5475263595581055,0.013973236,15.026907921,1
2.6219916343688965,0.01644229900000127,15.029376984,1
2.697650194168091,0.019289016000000103,15.032223701,1
2.773879051208496,0.02249431600000129,15.035429001,1
2.848029136657715,0.026066780000000733,15.039001465,1
2.9238808155059814,0.029844284000001053,15.042778969,1
3.004269599914551,0.033941269000001384,15.046875954,1
3.082157611846924,0.038012504000001,15.050947189,1
3.1567113399505615,0.042220115000001,15.0551548,1
3.229944944381714,0.04682254799999974,15.059757233,1
3.3043384552001953,0.05159378000000103,15.064528465,1
3.377454996109009,0.05626487700000027,15.069199562,1
3.449216365814209,0.061343193000000795,15.074277878,1
3.5252301692962646,0.0664825440000012,15.079417229,1
3.5998473167419434,0.0718765260000005,15.084811211,1
3.675363540649414,0.07734107899999998,15.090275764,1
3.7494099140167236,0.08343696600000072,15.096371651,1
3.8261070251464844,0.08960628500000034,15.10254097,1
3.900977373123169,0.09603500300000078,15.108969688,1
3.976778984069824,0.10266494700000095,15.115599632,1
4.05221152305603,0.10972118400000141,15.122655869,1
4.128340244293213,0.11686038900000106,15.129795074,1
4.204599857330322,0.12418174699999973,15.137116432,1
4.280146598815918,0.13187122300000098,15.144805908,1
4.355822801589966,0.13970661100000115,15.152641296,1
4.430917024612427,0.1475925440000001,15.160527229,1
4.506484270095825,0.1557044980000004,15.168639183,1
4.581997632980347,0.1642265320000007,15.177161217,1
4.657313346862793,0.17288684800000098,15.185821533,1
4.7328941822052,0.18182563800000118,15.194760323,1
4.806884527206421,0.1910467150000006,15.2039814,1
4.881403684616089,0.20049572000000104,15.213430405,1
4.955260992050171,0.2102851870000002,15.223219872,1
5.028725862503052,0.22057056400000086,15.233505249,1
5.102502822875977,0.23153305000000124,15.244467735,1
5.179324388504028,0.24228954300000005,15.255224228,1
5.252715110778809,0.2539615630000007,15.266896248,1
5.329505205154419,0.26570892300000004,15.278643608,1
5.405089855194092,0.2779150010000002,15.290849686,1
5.477951526641846,0.290128708000001,15.303063393,1
5.552218198776245,0.30300903300000037,15.315943718,1
5.626567125320435,0.3160095209999998,15.328944206,1
5.700148820877075,0.32921981800000033,15.342154503,1
5.7737815380096436,0.34327793100000115,15.356212616,1
5.847976922988892,0.35738849600000044,15.370323181,1
5.921161890029907,0.37220764100000103,15.385142326,1
5.996546030044556,0.3876523970000001,15.400587082,1
6.070302486419678,0.4041929240000002,15.417127609,1
6.143859148025513,0.42128658300000055,15.434221268,1
6.21742057800293,0.43965244299999995,15.452587128,1
6.290646076202393,0.4588375090000003,15.471772194,1
6.3640172481536865,0.4786338800000003,15.491568565,1
6.438743591308594,0.501240730000001,15.514175415,1
6.51514196395874,0.523630142,15.536564827,1
6.5878331661224365,0.5483064650000014,15.56124115,1
6.662156581878662,0.5737113950000001,15.58664608,1
6.7337327003479,0.601205826000001,15.614140511,1
6.805700063705444,0.6336917870000001,15.646626472,1
6.883282423019409,0.6673164370000002,15.680251122,1
6.956688642501831,0.7032604220000014,15.716195107,1
7.0300657749176025,0.7435064310000001,15.756441116,1
7.104938507080078,0.7897243500000002,15.802659035,1
7.179948091506958,0.8467597960000006,15.859694481,1
7.255103588104248,0.9172658920000014,15.930200577,1
7.332011461257935,0.9940576550000007,16.00699234,1
7.406421422958374,1.089241980999999,16.102176666,1
7.480807542800903,1.2108793260000024,16.223814011,1
7.554596662521362,1.3899450300000016,16.402879715,1
7.629565000534058,1.7258310320000003,16.738765717,1
7.705052852630615,4.986672401000002,19.999607086,1
