t,R - R_min,R,I
2.86102294921875e-06,1.4176263809999998,13.202528,1
0.07143950462341309,1.2306537630000012,13.015555382,1
0.14444804191589355,1.1064367290000003,12.891338348,1
0.21620559692382812,1.0154218670000006,12.800323486,1
0.288067102432251,0.9445629120000003,12.729464531,1
0.36214566230773926,0.8886184690000007,12.673520088,1
0.43427228927612305,0.8426265720000004,12.627528191,1
0.5061850547790527,0.8048524860000015,12.589754105,1
0.5785174369812012,0.7731618880000006,12.558063507,1
0.649836540222168,0.7463169100000009,12.531218529,1
0.7215032577514648,0.7211179730000001,12.506019592,1
0.7965645790100098,0.6989784239999999,12.483880043,1
0.8692724704742432,0.6789312360000004,12.463832855,1
0.9410693645477295,0.66051197,12.445413589,1
1.0131597518920898,0.6441841130000014,12.429085732,1
1.0850167274475098,0.6289796830000007,12.413881302,1
1.1564111709594727,0.6147851940000013,12.399686813,1
1.2295572757720947,0.601663589000001,12.386565208,1
1.3017573356628418,0.5890865330000015,12.373988152,1
1.3732259273529053,0.5774574280000007,12.362359047,1
1.4488708972930908,0.5657110210000003,12.35061264,1
1.5218605995178223,0.5555381770000007,12.340439796,1
1.5946099758148193,0.5457057949999999,12.330607414,1
1.6671087741851807,0.5361242290000003,12.321025848,1
1.7390000820159912,0.5271520610000007,12.31205368,1
1.8113102912902832,0.5186185840000004,12.303520203,1
1.8830840587615967,0.5105075840000008,12.295409203,1
1.9548563957214355,0.5028505320000001,12.287752151,1
2.0276215076446533,0.49589157100000136,12.28079319,1
2.0993783473968506,0.4890575410000011,12.27395916,1
2.171534538269043,0.4827442170000005,12.267645836,1
2.2438249588012695,0.4764766690000002,12.261378288,1
2.3158090114593506,0.4704484940000011,12.255350113,1
2.387749671936035,0.46463584900000043,12.249537468,1
2.4612534046173096,0.45902824400000064,12.243929863,1
2.532557249069214,0.4534368510000011,12.23833847,1
2.60453200340271,0.4481191630000012,12.233020782,1
2.6769940853118896,0.4429607390000001,12.227862358,1
2.7484331130981445,0.43798065200000025,12.222882271,1
2.820260524749756,0.43310165400000145,12.218003273,1
2.893256902694702,0.42860126500000106,12.213502884,1
2.9652700424194336,0.4241104130000011,12.209012032,1
3.036907911300659,0.4198026660000007,12.204704285,1
3.10976505279541,0.4154720310000002,12.20037365,1
3.181837320327759,0.41125011400000133,12.196151733,1
3.2532083988189697,0.407032967000001,12.191934586,1
3.3256940841674805,0.40304565400000136,12.187947273,1
3.39739727973938,0.39910984000000127,12.184011459,1
3.469611167907715,0.39524555200000044,12.180147171,1
3.5439038276672363,0.3914499280000001,12.176351547,1
3.6152472496032715,0.3879852289999999,12.172886848,1
3.6866164207458496,0.3842411040000009,12.169142723,1
3.7603323459625244,0.38077640500000065,12.165678024,1
3.832439661026001,0.37740516700000093,12.162306786,1
3.90482234954834,0.3740682600000014,12.158969879,1
3.9774346351623535,0.3706388470000004,12.155540466,1
4.04971718788147,0.36730957000000153,12.152211189,1
