t,R - R_min,R,I
0.0,1.6157789230000006,12.781245232,1
0.07379603385925293,1.5123424530000005,12.677808762,1
0.14582300186157227,1.4303569790000008,12.595823288,1
0.21669840812683105,1.365673065000001,12.531139374,1
0.28853821754455566,1.3129949570000008,12.478461266,1
0.3529658317565918,1.2684307090000004,12.433897018,1
0.42443418502807617,1.2302083970000002,12.395674706,1
0.496823787689209,1.1966943740000016,12.362160683,1
0.5668785572052002,1.1670970910000005,12.3325634,1
0.6371288299560547,1.1402816770000008,12.305747986,1
0.708688497543335,1.1158409110000012,12.28130722,1
0.790898323059082,1.0936479559999999,12.259114265,1
0.8551487922668457,1.0733995430000007,12.238865852,1
0.9263839721679688,1.0546350480000015,12.220101357,1
0.9964230060577393,1.0373506540000008,12.202816963,1
1.0686750411987305,1.0212383270000007,12.186704636,1
1.1411347389221191,1.006233215,12.171699524,1
1.2118144035339355,0.9919605250000014,12.157426834,1
1.283540964126587,0.9783983230000004,12.143864632,1
1.3652892112731934,0.9658155440000016,12.131281853,1
1.4309616088867188,0.9537286750000007,12.119194984,1
1.5036749839782715,0.942563057000001,12.108029366,1
1.574002742767334,0.9317960740000011,12.097262383,1
1.6466212272644043,0.9210090630000014,12.086475372,1
1.7171287536621094,0.9112205500000012,12.076686859,1
1.7964246273040771,0.9020462030000012,12.067512512,1
1.8602702617645264,0.8932447430000003,12.058711052,1
1.9338572025299072,0.8847503660000005,12.050216675,1
2.0051896572113037,0.8767795560000007,12.042245865,1
2.0789859294891357,0.8689832680000009,12.034449577,1
2.1522555351257324,0.8612785340000002,12.026744843,1
2.2209293842315674,0.8537864680000009,12.019252777,1
2.2937541007995605,0.8466358180000011,12.012102127,1
2.3653664588928223,0.8396110530000005,12.005077362,1
2.438845634460449,0.8328046790000005,11.998270988,1
2.5098509788513184,0.8262701030000006,11.991736412,1
2.5804433822631836,0.8196535110000003,11.98511982,1
2.6524875164031982,0.8133354180000012,11.978801727,1
2.7229995727539062,0.8071756360000002,11.972641945,1
2.793680429458618,0.801239013,11.966705322,1
2.8642897605895996,0.7954959870000007,11.960962296,1
2.9377572536468506,0.7898063660000005,11.955272675,1
3.0030570030212402,0.7841844550000001,11.949650764,1
3.074972629547119,0.7786722180000005,11.944138527,1
3.145559310913086,0.7733602520000016,11.938826561,1
3.2173731327056885,0.768234253000001,11.933700562,1
3.287330150604248,0.762833595,11.928299904,1
3.358095169067383,0.7575616830000005,11.923027992,1
3.428123950958252,0.7525291440000004,11.917995453,1
3.5031471252441406,0.7476329800000006,11.913099289,1
3.571077585220337,0.7427759170000012,11.908242226,1
3.642143726348877,0.7380914680000004,11.903557777,1
3.713287830352783,0.7336177820000014,11.899084091,1
3.7937653064727783,0.7290420530000006,11.894508362,1
3.865030527114868,0.7246246330000012,11.890090942,1
3.935016632080078,0.7202911370000002,11.885757446,1
4.004398822784424,0.7158813470000016,11.881347656,1
4.075749158859253,0.711750030000001,11.877216339,1
4.15366268157959,0.7076950069999999,11.873161316,1
4.220371961593628,0.7036027900000015,11.869069099,1
4.291361331939697,0.6994762420000011,11.864942551,1
4.366419315338135,0.6954078670000001,11.860874176,1
4.434901475906372,0.6914272300000004,11.856893539,1
4.505305290222168,0.6877136230000005,11.853179932,1
4.579838991165161,0.6839923850000016,11.849458694,1
4.652788400650024,0.6803369520000011,11.845803261,1
4.725156307220459,0.676774978000001,11.842241287,1
4.7976601123809814,0.6731920240000004,11.838658333,1
4.870722532272339,0.6690607069999999,11.834527016,1
4.941644906997681,0.6652069090000001,11.830673218,1
5.032174825668335,0.6608352660000012,11.826301575,1
5.104545831680298,0.6574277870000014,11.822894096,1
5.174829721450806,0.6540203090000016,11.819486618,1
5.244764089584351,0.6505746840000004,11.816040993,1
5.314786195755005,0.6472301480000002,11.812696457,1
5.384769678115845,0.6440744400000007,11.809540749,1
5.4546990394592285,0.6410665510000015,11.80653286,1
5.534718036651611,0.6380414960000014,11.803507805,1
5.607028961181641,0.635030746,11.800497055,1
5.679171085357666,0.6320390700000011,11.797505379,1
5.752007007598877,0.6291275020000011,11.794593811,1
5.823970317840576,0.6261529920000015,11.791619301,1
5.895793676376343,0.6232872010000001,11.78875351,1
5.967631578445435,0.6204309460000008,11.785897255,1
6.029781341552734,0.6176300040000005,11.783096313,1
6.112195014953613,0.6147794720000004,11.780245781,1
6.176418304443359,0.6119699470000004,11.777436256,1
6.256204128265381,0.609332084,11.774798393,1
6.327563762664795,0.6066417690000012,11.772108078,1
6.399281978607178,0.6040573120000001,11.769523621,1
6.471005439758301,0.6015510559999999,11.767017365,1
6.543468475341797,0.5991382590000001,11.764604568,1
6.613626956939697,0.5965366360000015,11.762002945,1
6.6791322231292725,0.5939760200000013,11.759442329,1
6.755493402481079,0.5916643140000009,11.757130623,1
6.831581115722656,0.5893592830000003,11.754825592,1
6.901683568954468,0.5869417190000004,11.752408028,1
6.971662521362305,0.5845470420000005,11.750013351,1
7.0431969165802,0.5821371070000012,11.747603416,1
7.116426944732666,0.5798358910000001,11.7453022,1
7.189958810806274,0.5776500700000007,11.743116379,1
7.26293683052063,0.5754318230000006,11.740898132,1
7.333526134490967,0.5731801980000011,11.738646507,1
7.4042840003967285,0.5708827970000012,11.736349106,1
7.47466254234314,0.5685997010000001,11.73406601,1
7.54469108581543,0.5664091110000005,11.73187542,1
7.62458062171936,0.5641441340000011,11.729610443,1
7.696480989456177,0.5620431900000007,11.727509499,1
7.76737380027771,0.5598964689999999,11.725362778,1
7.838449716567993,0.5578536980000006,11.723320007,1
7.91193413734436,0.555735588000001,11.721201897,1
7.981554269790649,0.5537261960000013,11.719192505,1
8.05414080619812,0.5516271590000006,11.717093468,1
8.126579523086548,0.5496082300000005,11.715074539,1
8.199355602264404,0.547568321,11.71303463,1
8.267417907714844,0.5454015730000012,11.710867882,1
8.337399005889893,0.5434331889999999,11.708899498,1
8.407311916351318,0.5413494110000006,11.70681572,1
8.477341651916504,0.5392808910000007,11.7047472,1
8.557243585586548,0.5373144150000009,11.702780724,1
8.627163410186768,0.5353889460000012,11.700855255,1
8.69963026046753,0.5335245130000015,11.698990822,1
8.771547079086304,0.5316925040000005,11.697158813,1
8.84170150756836,0.5298337929999999,11.695300102,1
8.916429281234741,0.5281057350000005,11.693572044,1
8.98993968963623,0.5263204570000006,11.691786766,1
9.05718469619751,0.524606704,11.690073013,1
9.127277612686157,0.5228757850000001,11.688342094,1
9.197255373001099,0.5210933680000007,11.686559677,1
9.277223825454712,0.5194473259999999,11.684913635,1
9.350179195404053,0.5178222650000013,11.683288574,1
9.42156171798706,0.5160760880000002,11.681542397,1
9.492340803146362,0.5144262310000016,11.67989254,1
9.562378168106079,0.5127983090000008,11.678264618,1
9.63367486000061,0.5110330580000007,11.676499367,1
9.705150365829468,0.5094327920000001,11.674899101,1
9.775917291641235,0.5077886580000008,11.673254967,1
9.85142993927002,0.5059881210000015,11.67145443,1
9.922763347625732,0.5044307700000008,11.669897079,1
9.98642373085022,0.5028152460000008,11.668281555,1
10.066491842269897,0.5011405940000007,11.666606903,1
10.138546228408813,0.49958610500000056,11.665052414,1
10.208512306213379,0.4980192180000014,11.663485527,1
10.280069351196289,0.4963159560000001,11.661782265,1
10.35205888748169,0.4947042460000013,11.660170555,1
10.424690246582031,0.4930791850000009,11.658545494,1
10.492964029312134,0.491631507000001,11.657097816,1
10.566784381866455,0.4900608060000007,11.655527115,1
10.639304161071777,0.4886102670000003,11.654076576,1
10.70641827583313,0.48707771300000147,11.652544022,1
10.774016380310059,0.4855499260000009,11.651016235,1
10.855153560638428,0.4841022490000011,11.649568558,1
