t,R - R_min,R,I
9.5367431640625e-07,0.12144184099999933,15.358558655,1
0.07123064994812012,0.09515094700000049,15.332267761,1
0.14240503311157227,0.06899833599999994,15.30611515,1
0.2140331268310547,0.046946524999999184,15.284063339,1
0.2854585647583008,0.029909134000000392,15.267025948,1
0.35932135581970215,0.01675605700000027,15.253872871,1
0.4304165840148926,0.008028983999999184,15.245145798,1
0.5018360614776611,0.0023651119999996695,15.239481926,1
0.5801959037780762,0.0,15.237116814,1
0.6527750492095947,0.00021743699999987598,15.237334251,1
0.7239243984222412,0.0017499920000005886,15.238866806,1
0.7954843044281006,0.0036182399999997727,15.240735054,1
0.8671829700469971,0.005627631999999494,15.242744446,1
0.9387354850769043,0.007970809999999773,15.245087624,1
1.0106818675994873,0.010735511000000031,15.247852325,1
1.0819411277770996,0.014755249000000248,15.251872063,1
1.1533215045928955,0.01990890499999942,15.257025719,1
1.2249727249145508,0.02502918199999904,15.262145996,1
1.296173334121704,0.03031158399999967,15.267428398,1
1.367488145828247,0.0352735519999996,15.272390366,1
1.4386827945709229,0.04139137199999965,15.278508186,1
1.513828992843628,0.04811096199999909,15.285227776,1
1.5850601196289062,0.05539131099999928,15.292508125,1
1.6573708057403564,0.06470107999999897,15.301817894,1
1.7290713787078857,0.07277584000000026,15.309892654,1
1.8003871440887451,0.08203887900000062,15.319155693,1
1.8723952770233154,0.09169101700000049,15.328807831,1
1.9436371326446533,0.10091590799999928,15.338032722,1
2.0154285430908203,0.11045932699999916,15.347576141,1
2.086894989013672,0.11976814199999986,15.356884956,1
2.158479928970337,0.1301212310000004,15.367238045,1
2.2299532890319824,0.14128112799999926,15.378397942,1
2.3015124797821045,0.15312576300000025,15.390242577,1
2.3740622997283936,0.16560268399999956,15.402719498,1
2.445577621459961,0.17816162099999922,15.415278435,1
2.5166783332824707,0.191243171,15.428359985,1
2.5880537033081055,0.20433902699999962,15.441455841,1
2.659146547317505,0.21794319099999981,15.455060005,1
2.7324678897857666,0.23207855199999905,15.469195366,1
2.8054442405700684,0.24742984699999937,15.484546661,1
2.8805601596832275,0.2618474959999997,15.49896431,1
2.951754570007324,0.2768497459999999,15.51396656,1
3.023977041244507,0.29225635499999925,15.529373169,1
3.0959393978118896,0.30823135300000004,15.545348167,1
3.1671876907348633,0.32438087399999915,15.561497688,1
3.238332509994507,0.3411483759999996,15.57826519,1
3.310906171798706,0.3583545679999993,15.595471382,1
3.382234811782837,0.37617492599999913,15.61329174,1
3.4539425373077393,0.3945999140000005,15.631716728,1
3.525559425354004,0.41350459999999956,15.650621414,1
3.6007471084594727,0.43560886300000057,15.672725677,1
3.6807374954223633,0.45553302699999954,15.692649841,1
3.7526779174804688,0.4763774870000006,15.713494301,1
3.8242545127868652,0.49868202200000056,15.735798836,1
3.8957302570343018,0.521056175,15.758172989,1
3.9675984382629395,0.5441036219999997,15.781220436,1
4.039485692977905,0.5683336249999993,15.805450439,1
4.111943483352661,0.5943088529999994,15.831425667,1
4.183201551437378,0.620876312,15.857993126,1
4.254814386367798,0.6492013930000002,15.886318207,1
4.327132701873779,0.6807537079999992,15.917870522,1
4.40099310874939,0.7124900810000003,15.949606895,1
4.472444772720337,0.7462100980000006,15.983326912,1
4.543792247772217,0.7823038099999984,16.019420624,1
4.615366458892822,0.8220224380000012,16.059139252,1
4.686871290206909,0.8649854660000003,16.10210228,1
4.758434534072876,0.9114122390000006,16.148529053,1
4.829737186431885,0.962836265,16.199953079,1
4.901090621948242,1.0216169350000008,16.258733749,1
4.972853899002075,1.0872793190000003,16.324396133,1
5.044201612472534,1.1634092329999994,16.400526047,1
5.115534782409668,1.254281043999999,16.491397858,1
5.186800241470337,1.3651666640000002,16.602283478,1
5.258251190185547,1.5161352149999985,16.753252029,1
5.329923391342163,4.762505530999999,19.999622345,1
