t,R - R_min,R,I
1.430511474609375e-06,1.5780792239999997,12.521227837,1
0.07145285606384277,1.472987175,12.416135788,1
0.14388251304626465,1.3920507430000004,12.335199356,1
0.21599555015563965,1.3292570109999993,12.272405624,1
0.2942476272583008,1.2732248310000003,12.216373444,1
0.36692309379577637,1.2305765149999992,12.173725128,1
0.4391767978668213,1.1939449310000008,12.137093544,1
0.5108437538146973,1.1621322630000002,12.105280876,1
0.5837271213531494,1.134391785,12.077540398,1
0.6551711559295654,1.1087617870000006,12.0519104,1
0.7276129722595215,1.0856561659999997,12.028804779,1
0.8000495433807373,1.0643053049999995,12.007453918,1
0.8719441890716553,1.0447616580000005,11.987910271,1
0.9442312717437744,1.0267190930000005,11.969867706,1
1.0169620513916016,1.009675026,11.952823639,1
1.089235782623291,0.9942712779999994,11.937419891,1
1.1612870693206787,0.9799394610000007,11.923088074,1
1.234086036682129,0.9663972849999993,11.909545898,1
1.3104028701782227,0.9526414869999993,11.8957901,1
1.384666919708252,0.9406242369999998,11.88377285,1
1.4568769931793213,0.9291591639999996,11.872307777,1
1.5286097526550293,0.9179878230000007,11.861136436,1
1.6000585556030273,0.9076251979999999,11.850773811,1
1.672250747680664,0.8975000380000004,11.840648651,1
1.7445142269134521,0.8873767850000007,11.830525398,1
1.8167617321014404,0.8776054379999998,11.820754051,1
1.8895330429077148,0.8684492109999997,11.811597824,1
1.9613823890686035,0.859585762,11.802734375,1
2.0333261489868164,0.8504829409999992,11.793631554,1
2.1069276332855225,0.8419647220000002,11.785113335,1
2.178420305252075,0.8337364199999993,11.776885033,1
2.250533103942871,0.8259210590000006,11.769069672,1
2.322720766067505,0.8181323999999996,11.761281013,1
2.3943886756896973,0.8108186719999999,11.753967285,1
2.467047691345215,0.803740501,11.746889114,1
2.539163827896118,0.796802521,11.739951134,1
2.611450672149658,0.7898807530000003,11.733029366,1
2.6844778060913086,0.7831163409999995,11.726264954,1
2.7565181255340576,0.7767152789999994,11.719863892,1
2.827974319458008,0.7705755229999998,11.713724136,1
2.8997793197631836,0.7647428509999994,11.707891464,1
2.9713618755340576,0.7590665820000009,11.702215195,1
3.043541669845581,0.7534112929999992,11.696559906,1
3.115509510040283,0.7478036879999994,11.690952301,1
3.187511682510376,0.7422637939999994,11.685412407,1
3.2598516941070557,0.7367010119999993,11.679849625,1
3.331840753555298,0.7314023970000001,11.67455101,1
3.403522491455078,0.72615242,11.669301033,1
3.4764833450317383,0.7208194730000006,11.663968086,1
3.548923969268799,0.7156133649999994,11.658761978,1
3.6211533546447754,0.7106151579999995,11.653763771,1
3.6929094791412354,0.7059135439999995,11.649062157,1
3.7656257152557373,0.7010650629999997,11.644213676,1
3.8379743099212646,0.6962623600000004,11.639410973,1
3.910236358642578,0.6914577479999995,11.634606361,1
3.982645034790039,0.6869363780000004,11.630084991,1
4.055023908615112,0.6826877590000002,11.625836372,1
4.126779794692993,0.6787166599999992,11.621865273,1
4.19931697845459,0.6748943329999992,11.618042946,1
4.271254539489746,0.6708526609999996,11.614001274,1
4.343020439147949,0.6667957310000006,11.609944344,1
4.415120601654053,0.6629209520000003,11.606069565,1
4.487733602523804,0.6590948100000009,11.602243423,1
4.559266567230225,0.6553697589999992,11.598518372,1
4.632121324539185,0.6517534260000009,11.594902039,1
4.704470157623291,0.647943497,11.59109211,1
4.7764503955841064,0.6443338389999997,11.587482452,1
4.848603963851929,0.6406373980000009,11.583786011,1
4.9211907386779785,0.6370544430000002,11.580203056,1
4.994279861450195,0.6335391999999995,11.576687813,1
5.065728425979614,0.6302146910000008,11.573363304,1
5.137867450714111,0.6269779209999999,11.570126534,1
5.210964918136597,0.6237640380000009,11.566912651,1
5.283229827880859,0.6205396650000008,11.563688278,1
5.355440378189087,0.6172399520000003,11.560388565,1
5.4272849559783936,0.6139192579999992,11.557067871,1
5.499770164489746,0.610707283,11.553855896,1
5.571436882019043,0.607668877,11.55081749,1
5.642881155014038,0.6047220230000008,11.547870636,1
5.714402914047241,0.6017208099999998,11.544869423,1
5.786948204040527,0.5987291339999992,11.541877747,1
5.858822822570801,0.5959272379999998,11.539075851,1
5.9314796924591064,0.5930347440000006,11.536183357,1
6.00366735458374,0.5900688170000006,11.53321743,1
6.075424909591675,0.5873098369999994,11.53045845,1
6.147000074386597,0.5843639370000009,11.52751255,1
6.218513250350952,0.5815734859999999,11.524722099,1
6.290423631668091,0.5789375299999993,11.522086143,1
6.364222288131714,0.5762481689999994,11.519396782,1
6.436795234680176,0.5736198429999995,11.516768456,1
6.509006977081299,0.5710620879999997,11.514210701,1
6.5812907218933105,0.5684852599999992,11.511633873,1
6.653702020645142,0.5659046169999993,11.50905323,1
6.726526737213135,0.5633707050000005,11.506519318,1
6.798843145370483,0.5608186719999999,11.503967285,1
6.870643138885498,0.5582733149999992,11.501421928,1
6.942164182662964,0.5557880399999995,11.498936653,1
7.014422178268433,0.5531969070000002,11.49634552,1
7.085936784744263,0.5507459640000008,11.493894577,1
7.158134937286377,0.548490524,11.491639137,1
7.230753183364868,0.5462036129999994,11.489352226,1
7.302324533462524,0.5460510250000006,11.489199638,1
7.37451171875,0.5442686079999994,11.487417221,1
7.4464287757873535,0.5419578549999997,11.485106468,1
7.518134832382202,0.5395755770000008,11.48272419,1
7.589822769165039,0.5370864869999998,11.4802351,1
7.662135362625122,0.5348644260000004,11.478013039,1
7.734392404556274,0.5326814649999996,11.475830078,1
7.80586051940918,0.5305042269999998,11.47365284,1
7.878402233123779,0.528284073,11.471432686,1
7.9506707191467285,0.5260934830000004,11.469242096,1
8.022451400756836,0.5239067080000002,11.467055321,1
8.095677375793457,0.5217618940000008,11.464910507,1
8.167294025421143,0.5196990970000002,11.46284771,1
8.23905611038208,0.5175170900000001,11.460665703,1
8.311108589172363,0.5155515669999993,11.45870018,1
8.38319182395935,0.5135860440000002,11.456734657,1
8.455926418304443,0.5114297870000009,11.4545784,1
8.528198719024658,0.5093517300000006,11.452500343,1
8.600222110748291,0.5072231289999998,11.450371742,1
8.672460556030273,0.5051574710000004,11.448306084,1
8.746917486190796,0.5030946729999997,11.446243286,1
8.81911587715149,0.5012302399999999,11.444378853,1
8.89132308959961,0.4993305209999992,11.442479134,1
8.964454889297485,0.49733447999999925,11.440483093,1
9.03621220588684,0.4953479769999998,11.43849659,1
9.10811972618103,0.4933032990000008,11.436451912,1
9.180102348327637,0.4914312360000004,11.434579849,1
9.251622915267944,0.48950195299999955,11.432650566,1
9.323692560195923,0.4873971939999997,11.430545807,1
9.395864486694336,0.4854936599999995,11.428642273,1
9.467369079589844,0.4836854929999994,11.426834106,1
