t,R - R_min,R,I
2.1457672119140625e-06,1.1060190209999998,14.197460175,1
0.07578206062316895,0.9574966440000008,14.048937798,1
0.14879631996154785,0.8616800310000006,13.953121185,1
0.2220759391784668,0.7950944910000004,13.886535645,1
0.295154333114624,0.7418432240000001,13.833284378,1
0.36852288246154785,0.7000579840000007,13.791499138,1
0.44060468673706055,0.6657962800000004,13.757237434,1
0.5135316848754883,0.6364822389999993,13.727923393,1
0.5853371620178223,0.6122341159999998,13.70367527,1
0.6587533950805664,0.5914306650000007,13.682871819,1
0.7316839694976807,0.5727682119999997,13.664209366,1
0.8053553104400635,0.5556488040000005,13.647089958,1
0.8776259422302246,0.5409460070000005,13.632387161,1
0.9495642185211182,0.5273380280000008,13.618779182,1
1.021942138671875,0.5148754120000003,13.606316566,1
1.0947654247283936,0.5036182409999999,13.595059395,1
1.1676106452941895,0.4934959420000009,13.584937096,1
1.2407174110412598,0.48394012500000017,13.575381279,1
1.3126895427703857,0.4744949349999992,13.565936089,1
1.3864922523498535,0.4660568240000007,13.557497978,1
1.4594898223876953,0.4580993660000008,13.54954052,1
1.531313180923462,0.45086479200000085,13.542305946,1
1.6037118434906006,0.4410285950000006,13.532469749,1
1.6768848896026611,0.4326133730000006,13.524054527,1
1.7506120204925537,0.4250621799999994,13.516503334,1
1.8222770690917969,0.4190845490000008,13.510525703,1
1.8953776359558105,0.4134502419999997,13.504891396,1
1.9692046642303467,0.4067153940000008,13.498156548,1
2.041262626647949,0.39993953799999993,13.491380692,1
2.1142120361328125,0.3940153130000006,13.485456467,1
2.1863486766815186,0.3885746010000002,13.480015755,1
2.259484052658081,0.3834991460000001,13.4749403,1
2.3320252895355225,0.3786611559999997,13.47010231,1
2.4038286209106445,0.3741559989999992,13.465597153,1
2.4763431549072266,0.3696842199999999,13.461125374,1
2.5485196113586426,0.3650369649999998,13.456478119,1
2.6205618381500244,0.3607940680000006,13.452235222,1
2.69252347946167,0.3566532139999996,13.448094368,1
2.7645175457000732,0.35252571200000027,13.443966866,1
2.8384387493133545,0.3485622409999998,13.440003395,1
2.910947799682617,0.3447093970000008,13.436150551,1
2.9836208820343018,0.34116935800000014,13.432610512,1
3.056687355041504,0.3377227789999999,13.429163933,1
3.1287078857421875,0.33426094100000014,13.425702095,1
3.203885793685913,0.33109283499999975,13.422533989,1
3.276637077331543,0.3281316759999999,13.41957283,1
3.3481807708740234,0.3250341419999998,13.416475296,1
3.4204862117767334,0.3218088150000007,13.413249969,1
3.4926624298095703,0.3187770850000007,13.410218239,1
3.5647099018096924,0.3157854090000001,13.407226563,1
3.6361963748931885,0.3127326969999995,13.404173851,1
3.709146022796631,0.30959224699999943,13.401033401,1
3.781754732131958,0.30650711100000017,13.397948265,1
3.8552441596984863,0.3034410479999998,13.394882202,1
3.9286060333251953,0.3004808430000008,13.391921997,1
4.024358510971069,0.2968244559999995,13.38826561,1
4.09653115272522,0.2940769200000002,13.385518074,1
4.172122240066528,0.2912197120000002,13.382660866,1
4.24627685546875,0.2883520130000008,13.379793167,1
4.317817687988281,0.2856540679999995,13.377095222,1
4.391084432601929,0.28299999300000067,13.374441147,1
4.463679552078247,0.2804527290000003,13.371893883,1
4.536404609680176,0.2780351640000003,13.369476318,1
4.60976243019104,0.2756700520000006,13.367111206,1
4.681619644165039,0.27335357699999996,13.364794731,1
4.7547807693481445,0.27096462299999935,13.362405777,1
4.826531171798706,0.26871776599999997,13.36015892,1
4.898901700973511,0.26614570699999973,13.357586861,1
4.9717724323272705,0.26384735200000087,13.355288506,1
5.045626878738403,0.26081848199999946,13.352259636,1
5.118244409561157,0.25893402099999996,13.350375175,1
5.190565824508667,0.25636768400000065,13.347808838,1
5.2627341747283936,0.2544126519999992,13.345853806,1
5.337011098861694,0.25226688400000086,13.343708038,1
5.408781051635742,0.2499990469999993,13.341440201,1
5.480571031570435,0.24771976499999937,13.339160919,1
5.553047180175781,0.24538612399999948,13.336827278,1
5.62550163269043,0.24307823200000023,13.334519386,1
5.698259353637695,0.24047279400000043,13.331913948,1
5.770556211471558,0.23812198699999954,13.329563141,1
5.842422008514404,0.23580932700000012,13.327250481,1
5.914886236190796,0.2316722870000003,13.323113441,1
5.9876649379730225,0.22823524500000048,13.319676399,1
6.060469627380371,0.22509479600000049,13.31653595,1
6.1332175731658936,0.2224416740000006,13.313882828,1
6.206099271774292,0.2198772439999992,13.311318398,1
6.279521703720093,0.2190094000000009,13.310450554,1
6.35503363609314,0.2168245320000004,13.308265686,1
6.427383184432983,0.2149305350000006,13.306371689,1
6.500184774398804,0.2131509789999999,13.304592133,1
6.57263970375061,0.21119403900000044,13.302635193,1
6.646071195602417,0.20891952600000074,13.30036068,1
6.718747615814209,0.20643520399999993,13.297876358,1
6.791370868682861,0.20412826599999967,13.29556942,1
6.863400459289551,0.20189571400000084,13.293336868,1
6.939728736877441,0.1996154790000002,13.291056633,1
7.012004613876343,0.19753837600000068,13.28897953,1
7.0838189125061035,0.1953697210000005,13.286810875,1
7.155632257461548,0.19313049400000004,13.284571648,1
7.229138612747192,0.19100856800000088,13.282449722,1
7.301064729690552,0.18884372800000016,13.280284882,1
7.373176097869873,0.1868076330000008,13.278248787,1
