t,R - R_min,R,I
1.9073486328125e-06,0.999934197,14.403668404,1
0.07452869415283203,0.8714504240000007,14.275184631,1
0.1459517478942871,0.7819328310000007,14.185667038,1
0.2180032730102539,0.7165012360000009,14.120235443,1
0.28919482231140137,0.6657457349999998,14.069479942,1
0.36061835289001465,0.6238651280000003,14.027599335,1
0.43212890625,0.5878114700000001,13.991545677,1
0.5071861743927002,0.5587186810000002,13.962452888,1
0.578404426574707,0.5339727400000012,13.937706947,1
0.6510004997253418,0.5123891829999998,13.91612339,1
0.7227308750152588,0.4932832720000011,13.897017479,1
0.7952671051025391,0.4762296680000002,13.879963875,1
0.8678293228149414,0.46071624800000066,13.864450455,1
0.9397695064544678,0.44656848900000057,13.850302696,1
1.0114667415618896,0.4331665040000008,13.836900711,1
1.0868263244628906,0.42153072400000013,13.825264931,1
1.1582117080688477,0.41046810200000117,13.814202309,1
1.2294230461120605,0.3998031620000013,13.803537369,1
1.3015925884246826,0.39026928000000005,13.794003487,1
1.373422384262085,0.3820133210000005,13.785747528,1
1.4448902606964111,0.3748931889999998,13.778627396,1
1.5169765949249268,0.3586645130000008,13.76239872,1
1.588505744934082,0.3487901690000008,13.752524376,1
1.6616294384002686,0.3406314850000012,13.744365692,1
1.7343990802764893,0.33351516699999983,13.737249374,1
1.8060028553009033,0.3261518480000003,13.729886055,1
1.8789198398590088,0.31929683700000133,13.723031044,1
1.950523853302002,0.3131179810000013,13.716852188,1
2.021973133087158,0.3072414400000003,13.710975647,1
2.094027519226074,0.30165767700000146,13.705391884,1
2.1665072441101074,0.296290398,13.700024605,1
2.2383790016174316,0.29127025600000067,13.695004463,1
2.3102917671203613,0.285746575000001,13.689480782,1
2.3836355209350586,0.2810544970000013,13.684788704,1
2.455470561981201,0.27665805800000065,13.680392265,1
2.527467727661133,0.2721748350000013,13.675909042,1
2.599107265472412,0.26776695300000064,13.67150116,1
2.6709976196289062,0.26372432700000026,13.667458534,1
2.742563009262085,0.25959301000000146,13.663327217,1
2.81391978263855,0.25565147400000043,13.659385681,1
2.885129690170288,0.2520303730000002,13.65576458,1
2.956606864929199,0.24851512900000117,13.652249336,1
3.028064250946045,0.24480342900000096,13.648537636,1
3.0998945236206055,0.24099826800000024,13.644732475,1
3.171792507171631,0.2375593190000007,13.641293526,1
3.243438720703125,0.23402214100000052,13.637756348,1
3.3151512145996094,0.23055172000000113,13.634285927,1
3.3867743015289307,0.227436066000001,13.631170273,1
3.4582598209381104,0.22443962100000014,13.628173828,1
3.530552864074707,0.2212953570000007,13.625029564,1
3.6023616790771484,0.21837329900000135,13.622107506,1
3.673877716064453,0.2152204520000005,13.618954659,1
3.746112823486328,0.2121524810000004,13.615886688,1
3.8177573680877686,0.20907497399999997,13.612809181,1
3.892953395843506,0.20612907400000147,13.609863281,1
3.9656317234039307,0.2034349440000014,13.607169151,1
4.037156105041504,0.2005109790000006,13.604245186,1
4.108667373657227,0.19776439700000026,13.601498604,1
4.180479049682617,0.195185661,13.598919868,1
4.252021789550781,0.19268131300000135,13.59641552,1
4.324627161026001,0.18975544000000077,13.593489647,1
4.396517992019653,0.1870317460000006,13.590765953,1
4.468899250030518,0.1844387059999999,13.588172913,1
4.542980432510376,0.18210697200000148,13.585841179,1
4.614444255828857,0.1799592969999999,13.583693504,1
4.6859965324401855,0.17761325900000102,13.581347466,1
4.7576329708099365,0.17519092600000086,13.578925133,1
4.830124616622925,0.1728849410000013,13.576619148,1
4.904318571090698,0.17062568700000114,13.574359894,1
4.976353406906128,0.1686468130000005,13.57238102,1
5.0481116771698,0.16644477900000076,13.570178986,1
5.1196112632751465,0.16448307100000115,13.568217278,1
5.1912150382995605,0.16266059900000052,13.566394806,1
5.263307571411133,0.16047954600000125,13.564213753,1
5.334894895553589,0.15872192399999996,13.562456131,1
5.406200885772705,0.15675544800000019,13.560489655,1
