t,R - R_min,R,I
2.86102294921875e-06,0.5276832579999997,15.177433014,1
0.07141804695129395,0.4459037779999999,15.095653534,1
0.14386510848999023,0.3852872850000004,15.035037041,1
0.21563386917114258,0.3393869399999989,14.989136696,1
0.28838062286376953,0.3026933669999998,14.952443123,1
0.3607656955718994,0.2727279659999997,14.922477722,1
0.432567834854126,0.24833202299999968,14.898081779,1
0.5041768550872803,0.22836208300000038,14.878111839,1
0.5767009258270264,0.2110919950000003,14.860841751,1
0.648151159286499,0.19639491999999947,14.846144676,1
0.7204241752624512,0.1840114590000006,14.833761215,1
0.7919650077819824,0.17288017299999936,14.822629929,1
0.8633513450622559,0.16198158299999932,14.811731339,1
0.9356496334075928,0.1522970199999989,14.802046776,1
1.0073318481445312,0.14361858400000038,14.79336834,1
1.0795915126800537,0.1345806120000006,14.784330368,1
1.1551878452301025,0.12692165400000022,14.77667141,1
1.2277941703796387,0.11979389200000057,14.769543648,1
1.299548864364624,0.1134662629999994,14.763216019,1
1.3718161582946777,0.10785007499999999,14.757599831,1
1.4442293643951416,0.10245418499999914,14.752203941,1
1.5157239437103271,0.09714889500000012,14.746898651,1
1.5882115364074707,0.09234905199999943,14.742098808,1
1.6606836318969727,0.087589264,14.73733902,1
1.7323365211486816,0.08301925600000004,14.732769012,1
1.804753065109253,0.07867431599999897,14.728424072,1
1.8776721954345703,0.07443809499999965,14.724187851,1
1.9528172016143799,0.07069492299999958,14.720444679,1
2.024280548095703,0.0673799509999995,14.717129707,1
2.096749782562256,0.06373882299999956,14.713488579,1
2.1692614555358887,0.05988788600000028,14.709637642,1
2.249418258666992,0.05680084199999946,14.706550598,1
2.321533441543579,0.05385589599999996,14.703605652,1
2.3933265209198,0.05074977900000022,14.700499535,1
2.47060227394104,0.047872543000000434,14.697622299,1
2.5478029251098633,0.04510021199999947,14.694849968,1
2.623828411102295,0.042648314999999215,14.692398071,1
2.697789430618286,0.04055499999999945,14.690304756,1
2.76947021484375,0.03859996799999976,14.688349724,1
2.840909957885742,0.03672790499999934,14.686477661,1
2.9135518074035645,0.034604072000000485,14.684353828,1
2.9857771396636963,0.032605171000000155,14.682354927,1
3.0580413341522217,0.03097915599999901,14.680728912,1
3.1299378871917725,0.02936077100000034,14.679110527,1
3.2018139362335205,0.027622222999999835,14.677371979,1
3.2731544971466064,0.026211737999998874,14.675961494,1
3.344909429550171,0.02493667599999938,14.674686432,1
3.4171557426452637,0.023761749000000165,14.673511505,1
3.490105628967285,0.02258014699999933,14.672329903,1
3.5631120204925537,0.021472930999999917,14.671222687,1
3.6344475746154785,0.020474434000000485,14.67022419,1
3.7055163383483887,0.019443512000000496,14.669193268,1
3.776613473892212,0.018705367999999112,14.668455124,1
3.848747968673706,0.017832755999998895,14.667582512,1
3.921337604522705,0.017131805,14.666881561,1
3.993018627166748,0.016409873999998936,14.66615963,1
4.067265272140503,0.01556110399999966,14.66531086,1
4.13951301574707,0.014801978999999577,14.664551735,1
4.211582183837891,0.014055252000000351,14.663805008,1
4.284585475921631,0.013187408000000289,14.662937164,1
4.356630325317383,0.012175559999999308,14.661925316,1
4.429068088531494,0.011487961000000269,14.661237717,1
4.501128911972046,0.010961531999999607,14.660711288,1
4.573528289794922,0.010739325999999494,14.660489082,1
4.646352767944336,0.010199546999999143,14.659949303,1
4.724763631820679,0.00961494399999907,14.6593647,1
4.796004056930542,0.00903415700000032,14.658783913,1
4.867299318313599,0.008399009999999762,14.658148766,1
4.938358783721924,0.008017539999999101,14.657767296,1
5.013289928436279,0.007347106999999298,14.657096863,1
5.095880031585693,0.006962775999999948,14.656712532,1
5.167428970336914,0.006525039999999649,14.656274796,1
5.238629341125488,0.0060567850000001755,14.655806541,1
5.309826135635376,0.005854605999999762,14.655604362,1
5.3817853927612305,0.005406380000000155,14.655156136,1
5.46511435508728,0.004976272000000392,14.654726028,1
5.537079811096191,0.004621505999999442,14.654371262,1
5.608299255371094,0.004357338000000155,14.654107094,1
5.680277109146118,0.0039834970000001135,14.653733253,1
5.751571893692017,0.0035724639999994423,14.65332222,1
5.825194358825684,0.002886772000000093,14.652636528,1
5.8998308181762695,0.0025711059999995456,14.652320862,1
5.972194671630859,0.0022516249999995352,14.652001381,1
6.043965578079224,0.0020360949999993494,14.651785851,1
6.116010904312134,0.0018815989999989569,14.651631355,1
6.187543630599976,0.0019454949999992976,14.651695251,1
6.25889778137207,0.0018758769999998037,14.651625633,1
6.33088755607605,0.001786231999998833,14.651535988,1
6.403372764587402,0.0014505380000002788,14.651200294,1
6.4758970737457275,0.0014724729999997521,14.651222229,1
6.550245761871338,0.0012416840000000207,14.65099144,1
6.6225056648254395,0.0010185239999991325,14.65076828,1
6.69550895690918,0.0009174349999998554,14.650667191,1
6.7675817012786865,0.0007238389999990602,14.650473595,1
6.8390703201293945,0.0006656649999996489,14.650415421,1
6.912059307098389,0.00032615599999985534,14.650075912,1
6.985049486160278,0.00010013600000036149,14.649849892,1
7.057473421096802,0.0,14.649749756,1
7.129843711853027,0.0004634859999992358,14.650213242,1
7.204304933547974,0.004627228000000372,14.654376984,1
7.2785069942474365,0.004906653999999122,14.65465641,1
7.350775718688965,0.004882811999999959,14.654632568,1
7.424288511276245,0.004791259999999298,14.654541016,1
7.496271848678589,0.004708289999999948,14.654458046,1
7.567901849746704,0.0045604699999994835,14.654310226,1
7.6393043994903564,0.0045032499999990705,14.654253006,1
7.710617542266846,0.004601477999999659,14.654351234,1
7.782359838485718,0.004642485999999835,14.654392242,1
7.854327917098999,0.004397391999999556,14.654147148,1
7.930268049240112,0.0040168759999996695,14.653766632,1
8.003478527069092,0.004022598000000599,14.653772354,1
8.07526683807373,0.004264831000000413,14.654014587,1
8.146888017654419,0.004691123999998936,14.65444088,1
8.219387292861938,0.005060196000000516,14.654809952,1
8.291466474533081,0.005409240999998843,14.655158997,1
8.363591194152832,0.005470276000000496,14.655220032,1
8.435060024261475,0.0051212310000003924,14.654870987,1
8.506803512573242,0.004876137000000114,14.654625893,1
8.578783988952637,0.004791259999999298,14.654541016,1
8.650187730789185,0.004886626999999422,14.654636383,1
8.723549127578735,0.00512790700000032,14.654877663,1
8.796963453292847,0.0053482049999988845,14.655097961,1
8.868398427963257,0.005445480000000558,14.655195236,1
8.94071340560913,0.005674362000000599,14.655424118,1
9.012312412261963,0.0057849880000002685,14.655534744,1
9.084741592407227,0.006046294999999091,14.655796051,1
9.15732216835022,0.006103514999999504,14.655853271,1
9.22916054725647,0.006219864000000186,14.65596962,1
9.30093502998352,0.00611877399999905,14.65586853,1
9.373746156692505,0.005655288999999897,14.655405045,1
9.445323467254639,0.005450248999999019,14.655200005,1
9.517012357711792,0.0054330819999997,14.655182838,1
9.588462114334106,0.005752562999999711,14.655502319,1
9.660862445831299,0.005787848999998957,14.655537605,1
9.734942197799683,0.005828856999999132,14.655578613,1
9.8070809841156,0.005876540999999236,14.655626297,1
9.879507541656494,0.006183624000000165,14.65593338,1
9.976768255233765,0.006320000000000547,14.656069756,1
10.048808336257935,0.006219864000000186,14.65596962,1
10.12049674987793,0.006081581000000114,14.655831337,1
10.19391918182373,0.00598812099999968,14.655737877,1
10.265179872512817,0.006207465999999329,14.655957222,1
10.336780786514282,0.006237984000000196,14.65598774,1
10.408293008804321,0.006457328999999845,14.656207085,1
10.479904890060425,0.006514549000000258,14.656264305,1
10.552728652954102,0.006720543000000134,14.656470299,1
10.624128818511963,0.006638526999999783,14.656388283,1
10.695513248443604,0.006222724999998874,14.655972481,1
10.767174005508423,0.006127357000000444,14.655877113,1
10.838488101959229,0.006338119000000475,14.656087875,1
10.909942626953125,0.006470679999999618,14.656220436,1
10.981561422348022,0.0065622330000003615,14.656311989,1
11.052911520004272,0.006601332999998988,14.656351089,1
11.125008821487427,0.006451606999998916,14.656201363,1
11.198194980621338,0.0063514710000003305,14.656101227,1
11.270490407943726,0.0063362119999990085,14.656085968,1
11.343984603881836,0.006611824000000155,14.65636158,1
11.415684461593628,0.006995201000000506,14.656744957,1
11.487502574920654,0.007154464999999277,14.656904221,1
11.559369087219238,0.00722789800000001,14.656977654,1
11.631468772888184,0.007146835000000351,14.656896591,1
11.703322887420654,0.007112503000000103,14.656862259,1
11.777196645736694,0.006842612999999886,14.656592369,1
11.849830865859985,0.006605148000000227,14.656354904,1
11.923808813095093,0.006609917000000465,14.656359673,1
11.997153520584106,0.006479262999999236,14.656229019,1
12.069135904312134,0.006509781000000103,14.656259537,1
12.140735387802124,0.006462097,14.656211853,1
12.213593006134033,0.006579398999999597,14.656329155,1
12.285525798797607,0.006657600000000485,14.656407356,1
12.357760429382324,0.006978034999999494,14.656727791,1
12.431436777114868,0.007308006000000589,14.657057762,1
12.504032850265503,0.007102011999998936,14.656851768,1
12.575784683227539,0.0070190429999996695,14.656768799,1
12.647473335266113,0.007003784000000124,14.65675354,1
12.729140520095825,0.0068340300000002685,14.656583786,1
12.801495790481567,0.006647109999999401,14.656396866,1
12.87306547164917,0.0062055589999996386,14.655955315,1
12.947388172149658,0.0053482049999988845,14.655097961,1
13.018837690353394,0.0048513410000001755,14.654601097,1
13.091106176376343,0.004394530999999091,14.654144287,1
13.163875818252563,0.003909111000000465,14.653658867,1
13.235687017440796,0.003791808999999091,14.653541565,1
13.30733346939087,0.003872871000000444,14.653622627,1
13.379674196243286,0.0036926269999995043,14.653442383,1
13.451695442199707,0.003548622000000279,14.653298378,1
13.52382230758667,0.0035676949999992047,14.653317451,1
13.597381830215454,0.0034961700000000207,14.653245926,1
13.670348405838013,0.0031614300000004647,14.652911186,1
13.742573738098145,0.0029954910000000723,14.652745247,1
13.815694093704224,0.0026235579999998038,14.652373314,1
13.88739824295044,0.0024108890000000827,14.652160645,1
13.95881199836731,0.002538680999998988,14.652288437,1
14.031353950500488,0.002564429999999618,14.652314186,1
14.104559183120728,0.0028371810000002995,14.652586937,1
14.176426410675049,0.002864837999998926,14.652614594,1
14.248629093170166,0.0029525760000002066,14.652702332,1
14.32047963142395,0.002737044999999938,14.652486801,1
14.39291262626648,0.0027303690000000103,14.652480125,1
14.46599555015564,0.0026321409999994216,14.652381897,1
14.537570714950562,0.002416610999999236,14.652166367,1
14.609477043151855,0.0023927690000000723,14.652142525,1
14.681323051452637,0.0022449489999996075,14.651994705,1
14.754356861114502,0.002062796999998895,14.651812553,1
14.826596975326538,0.0019540789999989983,14.651703835,1
14.899903535842896,0.0017366409999990395,14.651486397,1
14.972568035125732,0.0016336439999999897,14.6513834,1
15.046458005905151,0.0015487669999991738,14.651298523,1
15.118240356445312,0.0016689299999992357,14.651418686,1
15.190242767333984,0.0017490389999998968,14.651498795,1
15.263715028762817,0.0016489029999995353,14.651398659,1
15.335726976394653,0.0015878679999996592,14.651337624,1
15.408555746078491,0.001742362999999969,14.651492119,1
15.482789039611816,0.0019540789999989983,14.651703835,1
15.556430101394653,0.0022363659999999896,14.651986122,1
15.631376266479492,0.0023126599999994113,14.652062416,1
15.702969551086426,0.0025367739999992978,14.65228653,1
15.776952505111694,0.0025148389999998244,14.652264595,1
15.848572254180908,0.00221252399999905,14.65196228,1
15.921235084533691,0.00225639299999969,14.652006149,1
15.994616508483887,0.00240135199999969,14.652151108,1
16.06629705429077,0.002582549999999628,14.652332306,1
16.139039993286133,0.002861022999999463,14.652610779,1
16.212358951568604,0.0027780530000001136,14.652527809,1
16.28560495376587,0.0029258730000005784,14.652675629,1
16.359509468078613,0.00313091299999968,14.652880669,1
16.4349148273468,0.0030479430000003305,14.652797699,1
16.508373975753784,0.0031766890000000103,14.652926445,1
16.581413507461548,0.0034265520000005267,14.653176308,1
16.65583038330078,0.003465651999999153,14.653215408,1
16.732484579086304,0.0035285950000005784,14.653278351,1
16.80415415763855,0.003796576999999246,14.653546333,1
16.877461671829224,0.003952979999999329,14.653702736,1
16.95026683807373,0.004216193999999618,14.65396595,1
17.02556276321411,0.004429817000000114,14.654179573,1
17.097570180892944,0.0042819979999997315,14.654031754,1
17.169239044189453,0.004333495999999215,14.654083252,1
17.241413593292236,0.004309654000000052,14.65405941,1
17.313759326934814,0.004440306999999422,14.654190063,1
17.38531804084778,0.004573821999999339,14.654323578,1
17.457401752471924,0.004652023000000227,14.654401779,1
17.530163049697876,0.004779815999999215,14.654529572,1
17.602263927459717,0.004727362999998874,14.654477119,1
17.674213886260986,0.004599570999999969,14.654349327,1
17.74763059616089,0.0045604699999994835,14.654310226,1
17.81952929496765,0.004757880999999742,14.654507637,1
17.895686388015747,0.0047435759999991944,14.654493332,1
17.968313455581665,0.0049753189999997005,14.654725075,1
18.040507793426514,0.005090712999999525,14.654840469,1
18.11357283592224,0.005354881000000589,14.655104637,1
18.185423374176025,0.005665778999999205,14.655415535,1
