t,R - R_min,R,I
2.384185791015625e-06,2.2341794969999995,14.036468506,1
0.07198262214660645,1.9539365769999986,13.756225586,1
0.1443033218383789,1.7593164439999995,13.561605453,1
0.21750855445861816,1.6182346339999985,13.420523643,1
0.28973889350891113,1.5115299229999994,13.313818932,1
0.3637843132019043,1.4236412049999991,13.225930214,1
0.4366927146911621,1.3527355199999995,13.155024529,1
0.5128018856048584,1.2915191649999986,13.093808174,1
0.585686445236206,1.2411985399999992,13.043487549,1
0.6577744483947754,1.1955766679999993,12.997865677,1
0.7295289039611816,1.150362014999999,12.952651024,1
0.8018240928649902,1.1138648989999993,12.916153908,1
0.8734655380249023,1.082206725999999,12.884495735,1
0.9451782703399658,1.0537929539999986,12.856081963,1
1.0177116394042969,1.026499747999999,12.828788757,1
1.0902822017669678,1.0015525819999986,12.803841591,1
1.1621067523956299,0.9789772029999995,12.781266212,1
1.2337183952331543,0.9580125809999984,12.76030159,1
1.3059439659118652,0.9380321499999997,12.740321159,1
1.3786919116973877,0.9187192919999987,12.721008301,1
1.4505538940429688,0.9010524749999984,12.703341484,1
1.52315092086792,0.8844537739999989,12.686742783,1
1.5951406955718994,0.8687658309999993,12.67105484,1
1.6675169467926025,0.8537664409999994,12.65605545,1
1.7399160861968994,0.8395290379999985,12.641818047,1
1.811744213104248,0.8261919019999997,12.628480911,1
1.8838145732879639,0.8137617109999997,12.61605072,1
1.9552302360534668,0.8015375139999996,12.603826523,1
2.027773141860962,0.7894773479999984,12.591766357,1
2.099773645401001,0.7783603669999994,12.580649376,1
2.173124074935913,0.7678394319999988,12.570128441,1
2.245249032974243,0.757613182,12.559902191,1
2.3176381587982178,0.7480926509999986,12.55038166,1
2.3894729614257812,0.7389430999999984,12.541232109,1
2.4618711471557617,0.7298011779999989,12.532090187,1
2.5350935459136963,0.721240044,12.523529053,1
2.607383966445923,0.7142934799999985,12.516582489,1
2.679041624069214,0.7083187099999986,12.510607719,1
2.7512474060058594,0.7001676559999996,12.502456665,1
2.823009729385376,0.690550803999999,12.492839813,1
2.8948888778686523,0.6819458009999995,12.48423481,1
2.967343330383301,0.673913001999999,12.476202011,1
3.039625883102417,0.6661558149999998,12.468444824,1
3.1114706993103027,0.658275604,12.460564613,1
3.183079481124878,0.6505575179999994,12.452846527,1
3.255430221557617,0.6433553700000001,12.445644379,1
3.3275063037872314,0.6365070339999992,12.438796043,1
3.400270938873291,0.6296224599999984,12.431911469,1
3.4728102684020996,0.6230754849999993,12.425364494,1
3.5452606678009033,0.6169748309999985,12.41926384,1
3.618504047393799,0.6110172269999996,12.413306236,1
3.690218210220337,0.6049051289999987,12.407194138,1
3.7619826793670654,0.5984821319999991,12.400771141,1
3.834317445755005,0.592170715,12.394459724,1
3.9064691066741943,0.5861511229999987,12.388440132,1
3.978088140487671,0.5802373889999988,12.382526398,1
4.049654006958008,0.5745992659999999,12.376888275,1
4.1217944622039795,0.5692453390000001,12.371534348,1
